outcome,target,source_holdout,method,residual
visit,2,20,ivw_meta,0.46244436507895337
visit,2,20,ridge_meta_regression,1.4101911586359765
visit,2,20,rbf_kernel_ridge,0.942993574642867
visit,2,20,full_nearest,2.246545888501778
visit,2,21,atlas,0.9898431355660691
visit,2,21,ivw_meta,1.7701990956504785
visit,2,21,ridge_meta_regression,0.9104292410069856
visit,2,21,rbf_kernel_ridge,0.027814103414446123
visit,2,21,full_nearest,0.6948104744953332
visit,2,22,atlas,1.5428171818353213
visit,2,22,ivw_meta,5.22796310266447
visit,2,22,ridge_meta_regression,0.5398942960093063
visit,2,22,rbf_kernel_ridge,1.305478523516305
visit,2,22,full_nearest,0.2591172239072712
visit,2,23,atlas,2.813658609616011
visit,2,23,ivw_meta,4.951454532222795
visit,2,23,ridge_meta_regression,1.1855483874649817
visit,2,23,rbf_kernel_ridge,2.3758025088969283
visit,2,23,full_nearest,2.818864197988118
visit,3,2,atlas,2.784130373317751
visit,3,2,ivw_meta,1.711785374384318
visit,3,2,ridge_meta_regression,3.177187570683797
visit,3,2,rbf_kernel_ridge,2.897348266661446
visit,3,2,full_nearest,1.0667979171613204
visit,3,4,atlas,2.223600865993234
visit,3,4,ivw_meta,2.2670100169301337
visit,3,4,ridge_meta_regression,1.8592444631544076
visit,3,4,rbf_kernel_ridge,2.3157157562570667
visit,3,4,full_nearest,3.5992157719053512
visit,3,5,atlas,2.931680891411167
visit,3,5,ivw_meta,1.085795763520971
visit,3,5,ridge_meta_regression,1.4368716586548587
visit,3,5,rbf_kernel_ridge,1.9584340077480054
visit,3,5,full_nearest,0.4485819652215417
visit,3,6,atlas,3.4973310781966553
visit,3,6,ivw_meta,7.833440096320135
visit,3,6,ridge_meta_regression,3.1762994120799206
visit,3,6,rbf_kernel_ridge,3.65368792218152
visit,3,6,full_nearest,2.4846766993161715
visit,3,7,atlas,4.713970443169542
visit,3,7,ivw_meta,8.337134867630706
visit,3,7,ridge_meta_regression,4.278808654048838
visit,3,7,rbf_kernel_ridge,3.8939270705104523
visit,3,7,full_nearest,5.717308490163674
visit,3,10,atlas,0.4012857133544605
visit,3,10,ivw_meta,0.5545553935636667
visit,3,10,ridge_meta_regression,0.8012199152276951
visit,3,10,rbf_kernel_ridge,0.9193757322039708
visit,3,10,full_nearest,1.796007891898304
visit,3,11,atlas,1.0327752413206568
visit,3,11,ivw_meta,1.2429004608524945
visit,3,11,ridge_meta_regression,0.09804513612724541
visit,3,11,rbf_kernel_ridge,0.5245588225495812
visit,3,11,full_nearest,0.3920896865662087
visit,3,12,atlas,2.8254954199752884
visit,3,12,ivw_meta,1.5765482983814998
visit,3,12,ridge_meta_regression,2.401116518730113
visit,3,12,rbf_kernel_ridge,2.4256567929673505
visit,3,12,full_nearest,2.246545888501778
visit,3,13,atlas,0.5301211340579597
visit,3,13,ivw_meta,0.5704085109018697
visit,3,13,ridge_meta_regression,0.3722392372058456
visit,3,13,rbf_kernel_ridge,1.110857643884736
visit,3,13,full_nearest,0.6948104744953332
visit,3,14,atlas,0.692554622136802
visit,3,14,ivw_meta,5.294340504411452
visit,3,14,ridge_meta_regression,0.4481937941097591
visit,3,14,rbf_kernel_ridge,0.6641444846847531
visit,3,14,full_nearest,0.2591172239072712
visit,3,15,atlas,4.020244166676683
visit,3,15,ivw_meta,2.4501023506645545
visit,3,15,ridge_meta_regression,3.9654563842199035
visit,3,15,rbf_kernel_ridge,3.8802156561198604
visit,3,15,full_nearest,2.818864197988118
visit,3,18,atlas,1.446944186063642
visit,3,18,ivw_meta,1.379180968994767
visit,3,18,ridge_meta_regression,1.9254368306927736
visit,3,18,rbf_kernel_ridge,1.566038639901759
visit,3,18,full_nearest,1.796007891898304
visit,3,19,atlas,0.1985367633822852
visit,3,19,ivw_meta,0.8545746652006629
visit,3,19,ridge_meta_regression,1.1904156195236224
visit,3,19,rbf_kernel_ridge,0.2876458761247056
visit,3,19,full_nearest,0.3920896865662087
visit,3,20,atlas,1.5803715231625226
visit,3,20,ivw_meta,0.8212476428210111
visit,3,20,ridge_meta_regression,0.8402881179987203
visit,3,20,rbf_kernel_ridge,0.6219931571410786
visit,3,20,full_nearest,2.246545888501778
visit,3,21,atlas,0.9866119834609623
visit,3,21,ivw_meta,1.3981347837312175
visit,3,21,ridge_meta_regression,0.05894375759916226
visit,3,21,rbf_kernel_ridge,0.24111551366259398
visit,3,21,full_nearest,0.6948104744953332
visit,3,22,atlas,1.5497049229141524
visit,3,22,ivw_meta,5.562134268690735
visit,3,22,ridge_meta_regression,0.01600378803013669
visit,3,22,rbf_kernel_ridge,0.1387719819439237
visit,3,22,full_nearest,0.2591172239072712
visit,3,23,atlas,2.821815840083726
visit,3,23,ivw_meta,5.285910654536262
visit,3,23,ridge_meta_regression,0.4032719350925458
visit,3,23,rbf_kernel_ridge,2.0513834821341135
visit,3,23,full_nearest,2.818864197988118
visit,4,2,atlas,3.12215825988609
visit,4,2,ivw_meta,1.7935619633036906
visit,4,2,ridge_meta_regression,3.4514216288651642
visit,4,2,rbf_kernel_ridge,3.4092451540784605
visit,4,2,full_nearest,1.0667979171613204
visit,4,3,atlas,1.6406954767628417
visit,4,3,ivw_meta,2.4679302684637685
visit,4,3,ridge_meta_regression,2.644530399725971
visit,4,3,rbf_kernel_ridge,3.122470741220951
visit,4,3,full_nearest,3.4467550002989302
visit,4,5,atlas,2.4855297348215473
visit,4,5,ivw_meta,1.1706978120136107
visit,4,5,ridge_meta_regression,1.492234374000084
visit,4,5,rbf_kernel_ridge,1.7103957451865393
visit,4,5,full_nearest,0.4485819652215417
visit,4,6,atlas,3.873364925200301
visit,4,6,ivw_meta,7.750433765767216
visit,4,6,ridge_meta_regression,3.5655467882049
visit,4,6,rbf_kernel_ridge,3.937040158534213
visit,4,6,full_nearest,2.4846766993161715
visit,4,7,atlas,4.678009820389695
visit,4,7,ivw_meta,8.249917259863805
visit,4,7,ridge_meta_regression,2.9610855202215625
visit,4,7,rbf_kernel_ridge,3.436960294958986
visit,4,7,full_nearest,5.717308490163674
visit,4,10,atlas,0.3996135372634404
visit,4,10,ivw_meta,0.6378200106098921
visit,4,10,ridge_meta_regression,1.0439138613076704
visit,4,10,rbf_kernel_ridge,1.114084367999185
visit,4,10,full_nearest,1.796007891898304
visit,4,11,atlas,1.7105412951934076
visit,4,11,ivw_meta,1.3265074360184643
visit,4,11,ridge_meta_regression,0.930627022926922
visit,4,11,rbf_kernel_ridge,1.2802509159468034
visit,4,11,full_nearest,0.3920896865662087
visit,4,12,atlas,2.191958338642965
visit,4,12,ivw_meta,1.658087486166882
visit,4,12,ridge_meta_regression,1.868659009771794
visit,4,12,rbf_kernel_ridge,2.104205597498739
visit,4,12,full_nearest,2.246545888501778
visit,4,13,atlas,0.5889200120077183
visit,4,13,ivw_meta,0.655223969403318
visit,4,13,ridge_meta_regression,0.4837805736347125
visit,4,13,rbf_kernel_ridge,1.1890439110140951
visit,4,13,full_nearest,0.6948104744953332
visit,4,14,atlas,0.6766678505467123
visit,4,14,ivw_meta,5.213304125172397
visit,4,14,ridge_meta_regression,0.15971974172445869
visit,4,14,rbf_kernel_ridge,0.49465498884513437
visit,4,14,full_nearest,0.2591172239072712
visit,4,15,atlas,4.016964096662381
visit,4,15,ivw_meta,2.3688957557718737
visit,4,15,ridge_meta_regression,4.278532579557815
visit,4,15,rbf_kernel_ridge,4.149811513548158
visit,4,15,full_nearest,2.818864197988118
visit,4,18,atlas,1.3969788830722036
visit,4,18,ivw_meta,1.28979748322865
visit,4,18,ridge_meta_regression,1.716332543667324
visit,4,18,rbf_kernel_ridge,1.8595648549637573
visit,4,18,full_nearest,1.796007891898304
visit,4,19,atlas,0.202811282170833
visit,4,19,ivw_meta,0.942168787479174
visit,4,19,ridge_meta_regression,0.32116521754011895
visit,4,19,rbf_kernel_ridge,0.28340818717083494
visit,4,19,full_nearest,0.3920896865662087
visit,4,20,atlas,1.6445801973072172
visit,4,20,ivw_meta,0.7333725958614297
visit,4,20,ridge_meta_regression,1.709004143953699
visit,4,20,rbf_kernel_ridge,1.1724865367264883
visit,4,20,full_nearest,2.246545888501778
visit,4,21,atlas,0.9918794664923638
visit,4,21,ivw_meta,1.483163123137806
visit,4,21,ridge_meta_regression,0.2679148913032563
visit,4,21,rbf_kernel_ridge,0.3470881545506135
visit,4,21,full_nearest,0.6948104744953332
visit,4,22,atlas,1.536529583200025
visit,4,22,ivw_meta,5.480747372099075
visit,4,22,ridge_meta_regression,0.38243681149466013
visit,4,22,rbf_kernel_ridge,1.2208184106316953
visit,4,22,full_nearest,0.2591172239072712
visit,4,23,atlas,2.8127967465917525
visit,4,23,ivw_meta,5.204414568801446
visit,4,23,ridge_meta_regression,0.1460555156117831
visit,4,23,rbf_kernel_ridge,5.079201349135188
visit,4,23,full_nearest,2.818864197988118
visit,5,2,atlas,2.971380974185731
visit,5,2,ivw_meta,2.0661440531188164
visit,5,2,ridge_meta_regression,3.7388690222767504
visit,5,2,rbf_kernel_ridge,3.6410619453836777
visit,5,2,full_nearest,1.0667979171613204
visit,5,3,atlas,1.5893954401777464
visit,5,3,ivw_meta,2.2008651972054336
visit,5,3,ridge_meta_regression,2.287605863310592
visit,5,3,rbf_kernel_ridge,2.8761362023064425
visit,5,3,full_nearest,3.4467550002989302
visit,5,4,atlas,1.7395658147720043
visit,5,4,ivw_meta,1.915042897179159
visit,5,4,ridge_meta_regression,1.3614726436304458
visit,5,4,rbf_kernel_ridge,1.855553660710343
visit,5,4,full_nearest,3.5992157719053512
visit,5,6,atlas,3.555654782757376
visit,5,6,ivw_meta,7.501676738344294
visit,5,6,ridge_meta_regression,2.988322784235315
visit,5,6,rbf_kernel_ridge,3.429136495528809
visit,5,6,full_nearest,2.4846766993161715
visit,5,7,atlas,4.453274818682953
visit,5,7,ivw_meta,8.001686559951693
visit,5,7,ridge_meta_regression,2.5403234630857128
visit,5,7,rbf_kernel_ridge,3.0509119823661663
visit,5,7,full_nearest,5.717308490163674
visit,5,10,atlas,0.4009971713481173
visit,5,10,ivw_meta,0.9028256680643274
visit,5,10,ridge_meta_regression,1.024021853656258
visit,5,10,rbf_kernel_ridge,1.0855080662489778
visit,5,10,full_nearest,1.796007891898304
visit,5,11,atlas,1.7129636889989968
visit,5,11,ivw_meta,1.6036141507628923
visit,5,11,ridge_meta_regression,0.9102614940890845
visit,5,11,rbf_kernel_ridge,1.3308266530033164
visit,5,11,full_nearest,0.3920896865662087
visit,5,12,atlas,2.825919610957424
visit,5,12,ivw_meta,1.9252381690336016
visit,5,12,ridge_meta_regression,2.4952775610479883
visit,5,12,rbf_kernel_ridge,2.6375514454647018
visit,5,12,full_nearest,2.246545888501778
visit,5,13,atlas,0.9111346983080093
visit,5,13,ivw_meta,0.9273349551957732
visit,5,13,ridge_meta_regression,0.286632742076379
visit,5,13,rbf_kernel_ridge,0.6847190620507444
visit,5,13,full_nearest,0.6948104744953332
visit,5,14,atlas,0.6950682428731056
visit,5,14,ivw_meta,4.963971762513768
visit,5,14,ridge_meta_regression,0.15988077654535893
visit,5,14,rbf_kernel_ridge,0.47180120132556524
visit,5,14,full_nearest,0.2591172239072712
visit,5,15,atlas,4.021371403127199
visit,5,15,ivw_meta,2.1181915178988824
visit,5,15,ridge_meta_regression,4.338306097809454
visit,5,15,rbf_kernel_ridge,4.129569991681052
visit,5,15,full_nearest,2.818864197988118
visit,5,18,atlas,1.394719150643974
visit,5,18,ivw_meta,1.0235950479327016
visit,5,18,ridge_meta_regression,2.1925300101907625
visit,5,18,rbf_kernel_ridge,2.049842857126185
visit,5,18,full_nearest,1.796007891898304
visit,5,19,atlas,0.19564455399504066
visit,5,19,ivw_meta,1.233750026593265
visit,5,19,ridge_meta_regression,0.7371723042038552
visit,5,19,rbf_kernel_ridge,0.05304682309471609
visit,5,19,full_nearest,0.3920896865662087
visit,5,20,atlas,1.6416348959281297
visit,5,20,ivw_meta,0.46599569047129474
visit,5,20,ridge_meta_regression,1.2181706412990287
visit,5,20,rbf_kernel_ridge,0.8629570973294856
visit,5,20,full_nearest,2.246545888501778
visit,5,21,atlas,0.9880073000515033
visit,5,21,ivw_meta,1.775737409885604
visit,5,21,ridge_meta_regression,0.17062085593272602
visit,5,21,rbf_kernel_ridge,0.7550463142472665
visit,5,21,full_nearest,0.6948104744953332
visit,5,22,atlas,1.5421797007415918
visit,5,22,ivw_meta,5.231385463714136
visit,5,22,ridge_meta_regression,0.7878364844466414
visit,5,22,rbf_kernel_ridge,1.5030804508539575
visit,5,22,full_nearest,0.2591172239072712
visit,5,23,atlas,2.8185872692209664
visit,5,23,ivw_meta,4.954927712577581
visit,5,23,ridge_meta_regression,0.5107146274009065
visit,5,23,rbf_kernel_ridge,4.766713947996234
visit,5,23,full_nearest,2.818864197988118
visit,6,2,atlas,2.2171551620311893
visit,6,2,ivw_meta,1.839818588262025
visit,6,2,ridge_meta_regression,3.181959951464174
visit,6,2,rbf_kernel_ridge,3.100436446405114
visit,6,2,full_nearest,1.0667979171613204
visit,6,3,atlas,1.6508165033535107
visit,6,3,ivw_meta,2.3995795386466217
visit,6,3,ridge_meta_regression,2.688117375669515
visit,6,3,rbf_kernel_ridge,2.2658645055628144
visit,6,3,full_nearest,3.4467550002989302
visit,6,4,atlas,3.4622149542406344
visit,6,4,ivw_meta,2.1156529565600675
visit,6,4,ridge_meta_regression,2.440729211572487
visit,6,4,rbf_kernel_ridge,2.2748920379850492
visit,6,4,full_nearest,3.5992157719053512
visit,6,5,atlas,2.9049148596340135
visit,6,5,ivw_meta,1.2188447800556244
visit,6,5,ridge_meta_regression,1.7641023069445705
visit,6,5,rbf_kernel_ridge,2.1393718792219403
visit,6,5,full_nearest,0.4485819652215417
visit,6,7,atlas,6.0873112386328305
visit,6,7,ivw_meta,8.188882012082251
visit,6,7,ridge_meta_regression,3.6463218021024026
visit,6,7,rbf_kernel_ridge,4.410878882827188
visit,6,7,full_nearest,5.717308490163674
visit,6,10,atlas,0.39940927149896055
visit,6,10,ivw_meta,0.6883632141437275
visit,6,10,ridge_meta_regression,0.9351641547636032
visit,6,10,rbf_kernel_ridge,0.9489747032881066
visit,6,10,full_nearest,1.796007891898304
visit,6,11,atlas,1.7046151474426328
visit,6,11,ivw_meta,1.3741583391066854
visit,6,11,ridge_meta_regression,0.8838249343568316
visit,6,11,rbf_kernel_ridge,1.2999128474361497
visit,6,11,full_nearest,0.3920896865662087
visit,6,12,atlas,2.8226189157980013
visit,6,12,ivw_meta,1.7055186392038904
visit,6,12,ridge_meta_regression,2.006966841513674
visit,6,12,rbf_kernel_ridge,2.1683146868863883
visit,6,12,full_nearest,2.246545888501778
visit,6,13,atlas,0.5253459134834992
visit,6,13,ivw_meta,0.7060266375202247
visit,6,13,ridge_meta_regression,0.14258629531931977
visit,6,13,rbf_kernel_ridge,0.17798816961424624
visit,6,13,full_nearest,0.6948104744953332
visit,6,14,atlas,0.7073920737378465
visit,6,14,ivw_meta,5.161593062551119
visit,6,14,ridge_meta_regression,0.6249602211921257
visit,6,14,rbf_kernel_ridge,1.296836859836283
visit,6,14,full_nearest,0.2591172239072712
visit,6,15,atlas,4.0278717309034455
visit,6,15,ivw_meta,2.317323636470194
visit,6,15,ridge_meta_regression,3.94754740079369
visit,6,15,rbf_kernel_ridge,3.2904721323713986
visit,6,15,full_nearest,2.818864197988118
visit,6,18,atlas,1.4130041231447734
visit,6,18,ivw_meta,1.230707222380441
visit,6,18,ridge_meta_regression,1.6241492059904648
visit,6,18,rbf_kernel_ridge,1.4060094141876043
visit,6,18,full_nearest,1.796007891898304
visit,6,19,atlas,0.20294713921867658
visit,6,19,ivw_meta,0.9915557947919185
visit,6,19,ridge_meta_regression,0.25961852228051363
visit,6,19,rbf_kernel_ridge,0.44720121082482933
visit,6,19,full_nearest,0.3920896865662087
visit,6,20,atlas,1.594581872173742
visit,6,20,ivw_meta,0.6768005007296072
visit,6,20,ridge_meta_regression,1.1312774599163786
visit,6,20,rbf_kernel_ridge,0.7920288589286208
visit,6,20,full_nearest,2.246545888501778
visit,6,21,atlas,0.9895114641304676
visit,6,21,ivw_meta,1.5285660259376765
visit,6,21,ridge_meta_regression,0.2098306455400465
visit,6,21,rbf_kernel_ridge,0.7497565212725892
visit,6,21,full_nearest,0.6948104744953332
visit,6,22,atlas,1.5930760706481664
visit,6,22,ivw_meta,5.428532856068678
visit,6,22,ridge_meta_regression,0.9646630777777645
visit,6,22,rbf_kernel_ridge,1.7591966156958847
visit,6,22,full_nearest,0.2591172239072712
visit,6,23,atlas,2.802808168673767
visit,6,23,ivw_meta,5.152075954484334
visit,6,23,ridge_meta_regression,0.3870824010124725
visit,6,23,rbf_kernel_ridge,1.2255626660401422
visit,6,23,full_nearest,2.818864197988118
visit,7,2,atlas,2.9015278655979966
visit,7,2,ivw_meta,1.738086114865438
visit,7,2,ridge_meta_regression,3.526305817277427
visit,7,2,rbf_kernel_ridge,3.5068670586043087
visit,7,2,full_nearest,1.0667979171613204
visit,7,3,atlas,3.2761088834408767
visit,7,3,ivw_meta,2.5083944904054807
visit,7,3,ridge_meta_regression,3.9604681219217026
visit,7,3,rbf_kernel_ridge,2.728938430470059
visit,7,3,full_nearest,3.4467550002989302
visit,7,4,atlas,2.3354481069640896
visit,7,4,ivw_meta,2.220256631104945
visit,7,4,ridge_meta_regression,1.9041886443618115
visit,7,4,rbf_kernel_ridge,1.6978444050863954
visit,7,4,full_nearest,3.5992157719053512
visit,7,5,atlas,1.7815637481717896
visit,7,5,ivw_meta,1.1137147779999355
visit,7,5,ridge_meta_regression,1.3543932730524944
visit,7,5,rbf_kernel_ridge,1.8143430946160795
visit,7,5,full_nearest,0.4485819652215417
visit,7,6,atlas,5.213211901244598
visit,7,6,ivw_meta,7.79400219253054
visit,7,6,ridge_meta_regression,3.9123438312380365
visit,7,6,rbf_kernel_ridge,4.463392332984377
visit,7,6,full_nearest,2.4846766993161715
visit,7,10,atlas,0.4018301944004268
visit,7,10,ivw_meta,0.5870898278069143
visit,7,10,ridge_meta_regression,1.3394538356320185
visit,7,10,rbf_kernel_ridge,1.2908533336743266
visit,7,10,full_nearest,1.796007891898304
visit,7,11,atlas,1.6908453889548394
visit,7,11,ivw_meta,1.2706094033900746
visit,7,11,ridge_meta_regression,0.6667966803665726
visit,7,11,rbf_kernel_ridge,1.061194516866057
visit,7,11,full_nearest,0.3920896865662087
visit,7,12,atlas,2.819525593963199
visit,7,12,ivw_meta,1.6048575040365352
visit,7,12,ridge_meta_regression,2.39856083415395
visit,7,12,rbf_kernel_ridge,2.501615315013826
visit,7,12,full_nearest,2.246545888501778
visit,7,13,atlas,0.5214834225711522
visit,7,13,ivw_meta,0.602649981051484
visit,7,13,ridge_meta_regression,0.3482181847389265
visit,7,13,rbf_kernel_ridge,0.06140523270133702
visit,7,13,full_nearest,0.6948104744953332
visit,7,14,atlas,0.5190604442183719
visit,7,14,ivw_meta,5.258882213144401
visit,7,14,ridge_meta_regression,0.06660554460940027
visit,7,14,rbf_kernel_ridge,0.690767308865528
visit,7,14,full_nearest,0.2591172239072712
visit,7,15,atlas,2.887542732427539
visit,7,15,ivw_meta,2.4149484894910156
visit,7,15,ridge_meta_regression,3.814974121213643
visit,7,15,rbf_kernel_ridge,3.1256019362725596
visit,7,15,full_nearest,2.818864197988118
visit,7,18,atlas,1.4686823209187416
visit,7,18,ivw_meta,1.3356608884746999
visit,7,18,ridge_meta_regression,1.3452453747164554
visit,7,18,rbf_kernel_ridge,1.204633853510778
visit,7,18,full_nearest,1.796007891898304
visit,7,19,atlas,0.20456497097499593
visit,7,19,ivw_meta,0.8832833842685837
visit,7,19,ridge_meta_regression,0.4534667224626947
visit,7,19,rbf_kernel_ridge,0.17803642270225506
visit,7,19,full_nearest,0.3920896865662087
visit,7,20,atlas,1.6523452437379609
visit,7,20,ivw_meta,0.7811002939253022
visit,7,20,ridge_meta_regression,0.8324184985460104
visit,7,20,rbf_kernel_ridge,0.5908642853698911
visit,7,20,full_nearest,2.246545888501778
visit,7,21,atlas,0.9899331975886927
visit,7,21,ivw_meta,1.4215686853882579
visit,7,21,ridge_meta_regression,0.023140695427048108
visit,7,21,rbf_kernel_ridge,0.48751988302184124
visit,7,21,full_nearest,0.6948104744953332
visit,7,22,atlas,1.4437401588999634
visit,7,22,ivw_meta,5.526027956612092
visit,7,22,ridge_meta_regression,0.5730710121952693
visit,7,22,rbf_kernel_ridge,1.2598583191957662
visit,7,22,full_nearest,0.2591172239072712
visit,7,23,atlas,2.70286888670924
visit,7,23,ivw_meta,5.249655292047621
visit,7,23,ridge_meta_regression,1.9460359596208754
visit,7,23,rbf_kernel_ridge,1.796389985247945
visit,7,23,full_nearest,2.818864197988118
visit,10,2,atlas,4.360422816650008
visit,10,2,ivw_meta,1.9702670165265985
visit,10,2,ridge_meta_regression,4.332071358699329
visit,10,2,rbf_kernel_ridge,4.22575912801279
visit,10,2,full_nearest,3.9027970700655192
visit,10,3,atlas,1.7396569766812116
visit,10,3,ivw_meta,2.281443759340532
visit,10,3,ridge_meta_regression,2.4643480282042063
visit,10,3,rbf_kernel_ridge,2.021708913405279
visit,10,3,full_nearest,3.4467550002989302
visit,10,4,atlas,2.290687946442219
visit,10,4,ivw_meta,1.9972588907606719
visit,10,4,ridge_meta_regression,1.67098063285116
visit,10,4,rbf_kernel_ridge,1.4785364458422467
visit,10,4,full_nearest,3.5992157719053512
visit,10,5,atlas,2.827732672111498
visit,10,5,ivw_meta,1.3534874758865332
visit,10,5,ridge_meta_regression,1.7981265865602811
visit,10,5,rbf_kernel_ridge,2.2448487866465676
visit,10,5,full_nearest,0.4485819652215417
visit,10,6,atlas,3.478295794910732
visit,10,6,ivw_meta,7.581496496433985
visit,10,6,ridge_meta_regression,2.9925454201346096
visit,10,6,rbf_kernel_ridge,3.4595944520919986
visit,10,6,full_nearest,2.4846766993161715
visit,10,7,atlas,4.72208344235108
visit,10,7,ivw_meta,8.07764970232251
visit,10,7,ridge_meta_regression,2.9479060953567817
visit,10,7,rbf_kernel_ridge,3.449831327784633
visit,10,7,full_nearest,5.717308490163674
visit,10,11,atlas,1.702468770814873
visit,10,11,ivw_meta,1.5064021284822768
visit,10,11,ridge_meta_regression,0.9581876536028009
visit,10,11,rbf_kernel_ridge,1.3464283624673996
visit,10,11,full_nearest,0.3920896865662087
visit,10,12,atlas,2.8124409167852917
visit,10,12,ivw_meta,1.832593510311022
visit,10,12,ridge_meta_regression,2.2957572681211955
visit,10,12,rbf_kernel_ridge,2.4762504935669867
visit,10,12,full_nearest,2.246545888501778
visit,10,13,atlas,0.5260641506683488
visit,10,13,ivw_meta,0.8342894242708683
visit,10,13,ridge_meta_regression,0.30697951423087755
visit,10,13,rbf_kernel_ridge,0.042543671599243105
visit,10,13,full_nearest,0.6948104744953332
visit,10,14,atlas,0.6817679979149638
visit,10,14,ivw_meta,5.0458039267480315
visit,10,14,ridge_meta_regression,0.3658628320977204
visit,10,14,rbf_kernel_ridge,0.2912975875903996
visit,10,14,full_nearest,0.2591172239072712
visit,10,15,atlas,4.029920137092702
visit,10,15,ivw_meta,2.200744818405563
visit,10,15,ridge_meta_regression,4.101526830635699
visit,10,15,rbf_kernel_ridge,3.524618739966545
visit,10,15,full_nearest,2.818864197988118
visit,10,18,atlas,1.445865154608482
visit,10,18,ivw_meta,1.1090972040435743
visit,10,18,ridge_meta_regression,1.5777895761559968
visit,10,18,rbf_kernel_ridge,1.2849774007345953
visit,10,18,full_nearest,2.0146740527268268
visit,10,19,atlas,0.17791420176618278
visit,10,19,ivw_meta,1.1306819006710525
visit,10,19,ridge_meta_regression,0.49417865106171455
visit,10,19,rbf_kernel_ridge,0.23701602018157608
visit,10,19,full_nearest,0.3920896865662087
visit,10,20,atlas,1.6328809172571344
visit,10,20,ivw_meta,0.5534977059581925
visit,10,20,ridge_meta_regression,1.1915763027262916
visit,10,20,rbf_kernel_ridge,0.78328839306816
visit,10,20,full_nearest,2.246545888501778
visit,10,21,atlas,0.9769994214397872
visit,10,21,ivw_meta,1.669909476011627
visit,10,21,ridge_meta_regression,0.27163457530899393
visit,10,21,rbf_kernel_ridge,0.3462825404941867
visit,10,21,full_nearest,0.6948104744953332
visit,10,22,atlas,1.4763591089024022
visit,10,22,ivw_meta,5.312942564955495
visit,10,22,ridge_meta_regression,0.33434316804150654
visit,10,22,rbf_kernel_ridge,1.1360146172605639
visit,10,22,full_nearest,0.2591172239072712
visit,10,23,atlas,2.816711840273749
visit,10,23,ivw_meta,5.036472008029083
visit,10,23,ridge_meta_regression,0.5347546687731288
visit,10,23,rbf_kernel_ridge,1.2699618272087694
visit,10,23,full_nearest,2.818864197988118
