scenario,part,replicate,seed,method,estimate,score,bias,stderr,native_radius,truth,reference,reference_se,error,signed_error
nominal,calibration,3,1628095123,atlas,-0.0375865749746044,1.7516611887528668,1.6433795118828902,0.03986508947047558,1.7215136514854892,0.09501023283687543,0.21491620746250578,0.0967474889729771,0.13259680781147984,-0.13259680781147984
nominal,calibration,3,1628095123,full_nearest,0.1845197719564667,2.6993587329046385,2.4297954719798165,0.09924267729640962,2.6243075452101103,0.09501023283687543,0.21491620746250578,0.0967474889729771,0.08950953911959128,0.08950953911959128
nominal,calibration,3,1628095123,ivw_meta,0.19030300265358438,2.682162712503737,2.5872067080606023,0.03495909670322094,2.6557252785309684,0.09501023283687543,0.21491620746250578,0.0967474889729771,0.09529276981670895,0.09529276981670895
nominal,calibration,3,1628095123,ridge_meta_regression,-0.04009045124571667,0.11015092656449782,,,,0.09501023283687543,0.21491620746250578,0.0967474889729771,0.1351006840825921,-0.1351006840825921
nominal,calibration,3,1628095123,rbf_kernel_ridge,-0.02907963166535779,0.5547751131197926,,,,0.09501023283687543,0.21491620746250578,0.0967474889729771,0.12408986450223322,-0.12408986450223322
nominal,calibration,4,3040791524,atlas,1.2784220275840106,1.6779394528910112,1.5250856467862903,0.056274808743352424,1.6353822451601407,1.2325906599464276,1.244583091753765,0.10264142866946142,0.045831367637583,0.045831367637583
nominal,calibration,4,3040791524,full_nearest,1.3007450202585542,2.7864083759885068,2.5137338930860516,0.10038810786311368,2.7104909689738763,1.2325906599464276,1.244583091753765,0.10264142866946142,0.06815436031212663,0.06815436031212663
nominal,calibration,4,3040791524,ivw_meta,0.6057402718934884,2.900178608210702,2.8055704744588135,0.03483102428476996,2.8738380276016025,1.2325906599464276,1.244583091753765,0.10264142866946142,0.6268503880529391,-0.6268503880529391
nominal,calibration,4,3040791524,ridge_meta_regression,1.2583257396210343,0.25004933192612333,,,,1.2325906599464276,1.244583091753765,0.10264142866946142,0.025735079674606753,0.025735079674606753
nominal,calibration,4,3040791524,rbf_kernel_ridge,1.2204129422263215,0.4822273222664657,,,,1.2325906599464276,1.244583091753765,0.10264142866946142,0.012177717720106118,-0.012177717720106118
nominal,calibration,5,1767136424,atlas,0.31861724273461733,1.517494379535012,1.4059066082158198,0.04108226447944853,1.486426366998888,0.46713198321973115,0.5475658213849521,0.10285592093585999,0.14851474048511382,-0.14851474048511382
nominal,calibration,5,1767136424,full_nearest,0.1946329894628686,2.0097177415943825,1.7335890588776277,0.1016598094900779,1.9328386241533835,0.46713198321973115,0.5475658213849521,0.10285592093585999,0.27249899375686254,-0.27249899375686254
nominal,calibration,5,1767136424,ivw_meta,0.2211609023254681,2.8077348556139237,2.7125355765945414,0.035048660912312964,2.7812296896890314,0.46713198321973115,0.5475658213849521,0.10285592093585999,0.24597108089426306,-0.24597108089426306
nominal,calibration,5,1767136424,ridge_meta_regression,0.3101085742671411,0.4989202847428753,,,,0.46713198321973115,0.5475658213849521,0.10285592093585999,0.15702340895259004,-0.15702340895259004
nominal,calibration,5,1767136424,rbf_kernel_ridge,0.41874106658434673,0.4995753083636944,,,,0.46713198321973115,0.5475658213849521,0.10285592093585999,0.04839091663538442,-0.04839091663538442
nominal,calibration,6,996762045,atlas,0.44868328273859254,1.8781619862663443,1.7571657937039373,0.04454607816869407,1.8444745025670837,0.6388902038293848,0.5767823256790447,0.09932250752600526,0.19020692109079224,-0.19020692109079224
nominal,calibration,6,996762045,full_nearest,0.17568770258877875,1.999904873742933,1.7318993402882044,0.09866918280721304,1.9252873849743406,0.6388902038293848,0.5767823256790447,0.09932250752600526,0.463202501240606,-0.463202501240606
nominal,calibration,6,996762045,ivw_meta,0.6287994983270733,3.2472311844609223,3.151871897955335,0.03510756942701178,3.2206814696170176,0.6388902038293848,0.5767823256790447,0.09932250752600526,0.010090705502311503,-0.010090705502311503
nominal,calibration,6,996762045,ridge_meta_regression,0.4472226038176581,0.24175866579886057,,,,0.6388902038293848,0.5767823256790447,0.09932250752600526,0.19166760001172667,-0.19166760001172667
nominal,calibration,6,996762045,rbf_kernel_ridge,0.4875920565187983,0.45583915273934833,,,,0.6388902038293848,0.5767823256790447,0.09932250752600526,0.1512981473105865,-0.1512981473105865
nominal,calibration,7,3870611094,atlas,-0.32831902714969086,1.4441766654689248,1.309543954896164,0.049566512154042064,1.4066925335573532,-0.4701911891951277,-0.6675434066805773,0.09621841882183248,0.14187216204543684,0.14187216204543684
nominal,calibration,7,3870611094,full_nearest,-0.9042087823312005,2.667283974164634,2.384262937125622,0.10419730548812137,2.5884859031684577,-0.4701911891951277,-0.6675434066805773,0.09621841882183248,0.4340175931360728,-0.4340175931360728
nominal,calibration,7,3870611094,ivw_meta,0.16306599011408204,3.2239107688150197,3.129023376701224,0.034933836320052376,3.197492437730344,-0.4701911891951277,-0.6675434066805773,0.09621841882183248,0.6332571793092098,0.6332571793092098
nominal,calibration,7,3870611094,ridge_meta_regression,-0.3090807509295321,0.4616809885606513,,,,-0.4701911891951277,-0.6675434066805773,0.09621841882183248,0.16111043826559562,0.16111043826559562
nominal,calibration,7,3870611094,rbf_kernel_ridge,-0.3112391512897779,0.5863814881757105,,,,-0.4701911891951277,-0.6675434066805773,0.09621841882183248,0.15895203790534979,0.15895203790534979
nominal,calibration,8,3098938850,atlas,0.06140686131398934,1.8695569847658808,1.762742477851383,0.039324934725607864,1.8398179336079628,0.11895547948983032,0.2442577053943407,0.09619766851514477,0.057548618175840976,-0.057548618175840976
nominal,calibration,8,3098938850,full_nearest,-1.0315159115842139,2.702225136926389,2.4286606761175813,0.10071576301114132,2.6260599442948895,0.11895547948983032,0.2442577053943407,0.09619766851514477,1.1504713910740443,-1.1504713910740443
nominal,calibration,8,3098938850,ivw_meta,0.4652432824947994,2.7699277401919877,2.6745668113284493,0.03510817407914275,2.7433775680865318,0.11895547948983032,0.2442577053943407,0.09619766851514477,0.3462878030049691,0.3462878030049691
nominal,calibration,8,3098938850,ridge_meta_regression,0.06011585087379667,0.21788131177825315,,,,0.11895547948983032,0.2442577053943407,0.09619766851514477,0.058839628616033646,-0.058839628616033646
nominal,calibration,8,3098938850,rbf_kernel_ridge,0.0246509751574715,0.33750334084523076,,,,0.11895547948983032,0.2442577053943407,0.09619766851514477,0.09430450433235882,-0.09430450433235882
nominal,calibration,9,1179431917,atlas,0.24953609139189822,1.5747579282910742,1.4512812529038375,0.0454592951837995,1.5403798342266597,0.3009906615560089,0.2893462669217826,0.09599057715558307,0.051454570164110675,-0.051454570164110675
nominal,calibration,9,1179431917,full_nearest,-0.338145602162063,2.419185997476378,2.154812042094042,0.09733217742495621,2.345579604383819,0.3009906615560089,0.2893462669217826,0.09599057715558307,0.639136263718072,-0.639136263718072
nominal,calibration,9,1179431917,ivw_meta,0.0672137459536165,3.1728210025627805,3.0795696258732823,0.0343315192600477,3.146858167157519,0.3009906615560089,0.2893462669217826,0.09599057715558307,0.2337769156023924,-0.2337769156023924
nominal,calibration,9,1179431917,ridge_meta_regression,0.2520713731804429,0.4161339035557151,,,,0.3009906615560089,0.2893462669217826,0.09599057715558307,0.04891928837556597,-0.04891928837556597
nominal,calibration,9,1179431917,rbf_kernel_ridge,0.3055348682333421,0.5175571700939332,,,,0.3009906615560089,0.2893462669217826,0.09599057715558307,0.004544206677333185,0.004544206677333185
nominal,calibration,10,1096477442,atlas,0.13762443823311798,1.4413264998400355,1.3355338125190084,0.03894874061138745,1.4118719413605203,0.3550520368999735,0.13126514633226785,0.09341541992527966,0.21742759866685551,-0.21742759866685551
nominal,calibration,10,1096477442,full_nearest,0.14312287872763452,1.9482482030851282,1.6829727196387723,0.09766408489047747,1.8743908086071706,0.3550520368999735,0.13126514633226785,0.09341541992527966,0.21192915817233898,-0.21192915817233898
nominal,calibration,10,1096477442,ivw_meta,0.22503952180968234,1.7768142503339401,1.681363963611322,0.03514107215710082,1.750239199417363,0.3550520368999735,0.13126514633226785,0.09341541992527966,0.13001251509029116,-0.13001251509029116
nominal,calibration,10,1096477442,ridge_meta_regression,0.12952453080038,0.45481668620844534,,,,0.3550520368999735,0.13126514633226785,0.09341541992527966,0.2255275060995935,-0.2255275060995935
nominal,calibration,10,1096477442,rbf_kernel_ridge,0.23825166877710624,0.45221549100884517,,,,0.3550520368999735,0.13126514633226785,0.09341541992527966,0.11680036812286726,-0.11680036812286726
nominal,calibration,11,3149864919,atlas,-0.6498831306278642,1.8731414141632217,1.7550407199723728,0.04348006861859826,1.8402600885101557,-0.32507270409299066,-0.3970665833646011,0.10097635317734223,0.3248104265348735,-0.3248104265348735
nominal,calibration,11,3149864919,full_nearest,0.15533253012825082,2.845046051594705,2.5676524035690784,0.10212552037185318,2.7678147454003224,-0.32507270409299066,-0.3970665833646011,0.10097635317734223,0.4804052342212415,0.4804052342212415
nominal,calibration,11,3149864919,ivw_meta,-0.547737081347564,2.558486802480613,2.464020312916362,0.03477887642027079,2.5321856581228617,-0.32507270409299066,-0.3970665833646011,0.10097635317734223,0.2226643772545734,-0.2226643772545734
nominal,calibration,11,3149864919,ridge_meta_regression,-0.6435817160659066,0.4153184496184073,,,,-0.32507270409299066,-0.3970665833646011,0.10097635317734223,0.318509011972916,-0.318509011972916
nominal,calibration,11,3149864919,rbf_kernel_ridge,-0.5544872422821,0.45881195275840814,,,,-0.32507270409299066,-0.3970665833646011,0.10097635317734223,0.22941453818910934,-0.22941453818910934
nominal,calibration,12,1205499410,atlas,1.2895044342440656,1.2465041312706504,1.0873804117592423,0.058583146277041184,1.2022012685632848,1.3089676883251833,1.2896065260084941,0.104148905107694,0.01946325408111771,-0.01946325408111771
nominal,calibration,12,1205499410,full_nearest,1.8992762213664023,1.5557086883486795,1.2853768301115962,0.09952564484462045,1.4804435095451767,1.3089676883251833,1.2896065260084941,0.104148905107694,0.590308533041219,0.590308533041219
nominal,calibration,12,1205499410,ivw_meta,0.3961384720442989,2.857348279501652,2.7612266766703932,0.035388224560974894,2.83058632228672,1.3089676883251833,1.2896065260084941,0.104148905107694,0.9128292162808844,-0.9128292162808844
nominal,calibration,12,1205499410,ridge_meta_regression,0.9995468098512464,0.5029207117284205,,,,1.3089676883251833,1.2896065260084941,0.104148905107694,0.30942087847393684,-0.30942087847393684
nominal,calibration,12,1205499410,rbf_kernel_ridge,1.1784102414842321,0.4307435903304567,,,,1.3089676883251833,1.2896065260084941,0.104148905107694,0.13055744684095116,-0.13055744684095116
nominal,calibration,13,462558840,atlas,0.5228916075588329,1.7067626399465023,1.5668879694808446,0.05149639730332652,1.6678190535289301,0.6895655426582212,0.5518980190586134,0.09699368950209372,0.16667393509938833,-0.16667393509938833
nominal,calibration,13,462558840,full_nearest,0.014993226583557777,2.6358908527288447,2.3688287855391916,0.09832183533202786,2.561536041683844,0.6895655426582212,0.5518980190586134,0.09699368950209372,0.6745723160746635,-0.6745723160746635
nominal,calibration,13,462558840,ivw_meta,-0.15587581884245508,3.3878964456210454,3.2899242343762136,0.036069546388586476,3.36061924623654,0.6895655426582212,0.5518980190586134,0.09699368950209372,0.8454413615006763,-0.8454413615006763
nominal,calibration,13,462558840,ridge_meta_regression,0.5193184113764064,0.5022838338934307,,,,0.6895655426582212,0.5518980190586134,0.09699368950209372,0.1702471312818148,-0.1702471312818148
nominal,calibration,13,462558840,rbf_kernel_ridge,0.5150947744074875,0.5578369860914877,,,,0.6895655426582212,0.5518980190586134,0.09699368950209372,0.1744707682507337,-0.1744707682507337
nominal,calibration,14,301181752,atlas,-0.24201676192431637,1.791554611784433,1.6493615235331938,0.052349948292965555,1.7519655367799403,-0.13594224091390994,-0.10363617000555404,0.10463668745139346,0.10607452101040643,-0.10607452101040643
nominal,calibration,14,301181752,full_nearest,-0.310090475942968,2.9554202559142158,2.68629518386769,0.09908135324470307,2.8804910677667985,-0.13594224091390994,-0.10363617000555404,0.10463668745139346,0.17414823502905807,-0.17414823502905807
nominal,calibration,14,301181752,ivw_meta,0.2709080802127004,3.287844647931464,3.1932828000181095,0.034813983644582866,3.2615169541198585,-0.13594224091390994,-0.10363617000555404,0.10463668745139346,0.40685032112661035,0.40685032112661035
nominal,calibration,14,301181752,ridge_meta_regression,-0.2524120888852386,0.22897902221987662,,,,-0.13594224091390994,-0.10363617000555404,0.10463668745139346,0.11646984797132864,-0.11646984797132864
nominal,calibration,14,301181752,rbf_kernel_ridge,-0.18471951324739888,0.326219496695692,,,,-0.13594224091390994,-0.10363617000555404,0.10463668745139346,0.04877727233348894,-0.04877727233348894
nominal,calibration,15,3778678142,atlas,-0.09917473366085403,1.5062847556340246,1.358191950075236,0.05452199406390785,1.465053094805802,0.11558951986080315,0.08761030418865325,0.100348923445473,0.21476425352165718,-0.21476425352165718
nominal,calibration,15,3778678142,full_nearest,-0.17883453575130337,2.617488362127811,2.3487344163313133,0.09894471903668302,2.5426625021036466,0.11558951986080315,0.08761030418865325,0.100348923445473,0.2944240556121065,-0.2944240556121065
nominal,calibration,15,3778678142,ivw_meta,-0.43997066570150756,3.0292706285542423,2.9343304911964503,0.03495325506135598,3.0028376122591505,0.11558951986080315,0.08761030418865325,0.100348923445473,0.5555601855623107,-0.5555601855623107
nominal,calibration,15,3778678142,ridge_meta_regression,-0.12453882697263008,0.4966074529691246,,,,0.11558951986080315,0.08761030418865325,0.100348923445473,0.24012834683343323,-0.24012834683343323
nominal,calibration,15,3778678142,rbf_kernel_ridge,-0.06249853797583532,0.45785412990194757,,,,0.11558951986080315,0.08761030418865325,0.100348923445473,0.17808805783663847,-0.17808805783663847
nominal,calibration,16,2449441152,atlas,-0.4613738416520251,1.8172133544738807,1.7096346855624005,0.03960626936374998,1.7872615470773425,-0.21084278223436037,-0.35487645152922853,0.0975595567871276,0.25053105941766474,-0.25053105941766474
nominal,calibration,16,2449441152,full_nearest,-0.8688784039439803,2.7432778202980104,2.466517078376342,0.10189250903336972,2.6662227263761684,-0.21084278223436037,-0.35487645152922853,0.0975595567871276,0.6580356217096199,-0.6580356217096199
nominal,calibration,16,2449441152,ivw_meta,-0.47783154418869683,2.2661244230289888,2.1688743734001648,0.03580367465232892,2.239048286232919,-0.21084278223436037,-0.35487645152922853,0.0975595567871276,0.26698876195433646,-0.26698876195433646
nominal,calibration,16,2449441152,ridge_meta_regression,-0.4638461493095557,0.11612531965127498,,,,-0.21084278223436037,-0.35487645152922853,0.0975595567871276,0.25300336707519533,-0.25300336707519533
nominal,calibration,16,2449441152,rbf_kernel_ridge,-0.037427782780246,0.42938415895927556,,,,-0.21084278223436037,-0.35487645152922853,0.0975595567871276,0.17341499945411437,0.17341499945411437
nominal,calibration,17,1583595026,atlas,0.2480645586274094,1.5541446432737633,1.4593904606504475,0.034884793782018274,1.52776340007131,0.24047135431913425,0.11251126086087503,0.10636355444598412,0.007593204308275148,0.007593204308275148
nominal,calibration,17,1583595026,full_nearest,0.09560275031244667,2.4616341680784775,2.2038734669686093,0.09489743517784907,2.3898690221424177,0.24047135431913425,0.11251126086087503,0.10636355444598412,0.14486860400668758,-0.14486860400668758
nominal,calibration,17,1583595026,ivw_meta,0.2249932612368123,1.6310287066977152,1.5365160323423983,0.03479587985872172,1.6047147036758755,0.24047135431913425,0.11251126086087503,0.10636355444598412,0.015478093082321953,-0.015478093082321953
nominal,calibration,17,1583595026,ridge_meta_regression,0.25140501402690973,0.296931963553127,,,,0.24047135431913425,0.11251126086087503,0.10636355444598412,0.01093365970777549,0.01093365970777549
nominal,calibration,17,1583595026,rbf_kernel_ridge,0.23220588990226942,0.33948837589898334,,,,0.24047135431913425,0.11251126086087503,0.10636355444598412,0.00826546441686482,-0.00826546441686482
nominal,calibration,18,4014565320,atlas,0.19771907289050367,1.7205483879143906,1.619278399623582,0.03728365925414002,1.69235302897356,0.20710295182749555,0.18249021819322167,0.09948061869371778,0.009383878936991885,-0.009383878936991885
nominal,calibration,18,4014565320,full_nearest,0.5005485463402338,2.1936839487943156,1.9214829983133537,0.10021377169751607,2.1178983815954044,0.20710295182749555,0.18249021819322167,0.09948061869371778,0.2934455945127383,0.2934455945127383
nominal,calibration,18,4014565320,ivw_meta,0.12043174814089053,2.2974543854022826,2.2015560703163692,0.03530601872335618,2.270754595451644,0.20710295182749555,0.18249021819322167,0.09948061869371778,0.08667120368660503,-0.08667120368660503
nominal,calibration,18,4014565320,ridge_meta_regression,0.18506322439711648,0.39488637290531897,,,,0.20710295182749555,0.18249021819322167,0.09948061869371778,0.022039727430379075,-0.022039727430379075
nominal,calibration,18,4014565320,rbf_kernel_ridge,0.286357783934629,0.32509871000266166,,,,0.20710295182749555,0.18249021819322167,0.09948061869371778,0.07925483210713347,0.07925483210713347
nominal,calibration,19,3630081510,atlas,0.1301039432791709,1.3934295776425638,1.2761487478245237,0.043178226538567274,1.3607765167564272,0.14277616718981406,0.2177515813548964,0.09867713963392913,0.012672223910643154,-0.012672223910643154
nominal,calibration,19,3630081510,full_nearest,0.4510093603190317,2.367264901390423,2.104975377468989,0.09656477107250643,2.294238850946457,0.14277616718981406,0.2177515813548964,0.09867713963392913,0.30823319312921765,0.30823319312921765
nominal,calibration,19,3630081510,ivw_meta,0.42909080171401204,2.509817172009347,2.4136408126021145,0.0354083837962527,2.4830399695935412,0.14277616718981406,0.2177515813548964,0.09867713963392913,0.286314634524198,0.286314634524198
nominal,calibration,19,3630081510,ridge_meta_regression,0.13152430145866473,0.3454760025282887,,,,0.14277616718981406,0.2177515813548964,0.09867713963392913,0.011251865731149335,-0.011251865731149335
nominal,calibration,19,3630081510,rbf_kernel_ridge,0.08542343687914616,0.46698556558631416,,,,0.14277616718981406,0.2177515813548964,0.09867713963392913,0.0573527303106679,-0.0573527303106679
nominal,calibration,20,493310748,atlas,-0.27709319447973,1.5530889700609596,1.4348028559604677,0.04354833299629529,1.5201560202199638,-0.12345185407317094,-0.037850592501750845,0.09914895686273906,0.15364134040655908,-0.15364134040655908
nominal,calibration,20,493310748,full_nearest,-0.3807041994236803,2.5487052328502884,2.275661119767509,0.1005241912766289,2.4726849142447174,-0.12345185407317094,-0.037850592501750845,0.09914895686273906,0.25725234535050934,-0.25725234535050934
nominal,calibration,20,493310748,ivw_meta,-0.13468825386109556,2.6992419783335153,2.6039700244696466,0.03507541695508434,2.6727165784443376,-0.12345185407317094,-0.037850592501750845,0.09914895686273906,0.011236399787924622,-0.011236399787924622
nominal,calibration,20,493310748,ridge_meta_regression,-0.2603752538303813,0.6658054824080782,,,,-0.12345185407317094,-0.037850592501750845,0.09914895686273906,0.13692339975721035,-0.13692339975721035
nominal,calibration,20,493310748,rbf_kernel_ridge,-0.16826456972820275,0.5144580810306485,,,,-0.12345185407317094,-0.037850592501750845,0.09914895686273906,0.04481271565503181,-0.04481271565503181
nominal,calibration,21,2732410473,atlas,-0.21827187386292468,1.6890087767423938,1.553002887715718,0.050072062894542524,1.6511423276206458,-0.15303244198215074,-0.10544895486079525,0.10157465428744611,0.06523943188077394,-0.06523943188077394
nominal,calibration,21,2732410473,full_nearest,-0.5180699559672403,2.194516150288166,1.9286389307696628,0.09788562063915794,2.1204912218267626,-0.15303244198215074,-0.10544895486079525,0.10157465428744611,0.36503751398508955,-0.36503751398508955
nominal,calibration,21,2732410473,ivw_meta,0.1533472235875677,3.3135131315589548,3.2176299956728958,0.0353004303340942,3.2868175677664855,-0.15303244198215074,-0.10544895486079525,0.10157465428744611,0.3063796655697184,0.3063796655697184
nominal,calibration,21,2732410473,ridge_meta_regression,-0.22223558046537542,0.3106349604191559,,,,-0.15303244198215074,-0.10544895486079525,0.10157465428744611,0.06920313848322468,-0.06920313848322468
nominal,calibration,21,2732410473,rbf_kernel_ridge,-0.15183648712807765,0.36951674819279556,,,,-0.15303244198215074,-0.10544895486079525,0.10157465428744611,0.001195954854073089,0.001195954854073089
nominal,calibration,22,3262462305,atlas,-0.09698039381630366,1.6032251677712823,1.4911463850852658,0.04126303571088211,1.5720204489713847,0.13941380793491503,0.22250758882185617,0.09962694435000617,0.2363942017512187,-0.2363942017512187
nominal,calibration,22,3262462305,full_nearest,-0.07865370825628784,2.373795456790903,2.1095595934190072,0.09728133733353461,2.3002275109606267,0.13941380793491503,0.22250758882185617,0.09962694435000617,0.21806751619120288,-0.21806751619120288
nominal,calibration,22,3262462305,ivw_meta,0.2626259841317552,2.5922381347337136,2.4970468116986355,0.035045731829246515,2.5657351838958076,0.13941380793491503,0.22250758882185617,0.09962694435000617,0.12321217619684016,0.12321217619684016
nominal,calibration,22,3262462305,ridge_meta_regression,-0.09883184128373323,0.34821324571249074,,,,0.13941380793491503,0.22250758882185617,0.09962694435000617,0.23824564921864827,-0.23824564921864827
nominal,calibration,22,3262462305,rbf_kernel_ridge,-0.2926651460027966,0.43658148189625595,,,,0.13941380793491503,0.22250758882185617,0.09962694435000617,0.4320789539377116,-0.4320789539377116
nominal,calibration,23,1745257609,atlas,0.7599054964130132,2.1206083169217615,2.0018873712632,0.043708421013659925,2.087554302271087,1.0094139171557273,1.061767564595863,0.09849840672426252,0.24950842074271407,-0.24950842074271407
nominal,calibration,23,1745257609,full_nearest,-0.1705888349141425,3.3155558199303137,3.0321391288713393,0.10434296986422907,3.2366475918451765,1.0094139171557273,1.061767564595863,0.09849840672426252,1.1800027520698697,-1.1800027520698697
nominal,calibration,23,1745257609,ivw_meta,0.06736163446673206,3.3049471790835305,3.2092564366573084,0.03522959856724645,3.2783051810389154,1.0094139171557273,1.061767564595863,0.09849840672426252,0.9420522826889952,-0.9420522826889952
nominal,calibration,23,1745257609,ridge_meta_regression,0.7575155495646617,0.36919524277384846,,,,1.0094139171557273,1.061767564595863,0.09849840672426252,0.25189836759106554,-0.25189836759106554
nominal,calibration,23,1745257609,rbf_kernel_ridge,0.7631919923565362,0.7217512221236054,,,,1.0094139171557273,1.061767564595863,0.09849840672426252,0.24622192479919103,-0.24622192479919103
nominal,calibration,24,1896055151,atlas,0.28964809332880315,1.4738331322317324,1.3501495648625133,0.045535464740929274,1.439397435774028,0.25901515706713446,0.12729724522500538,0.10157414632602639,0.030632936261668686,0.030632936261668686
nominal,calibration,24,1896055151,full_nearest,0.9150353483639745,2.4030649367940606,2.136924336338333,0.09798258722603384,2.3289666784134133,0.25901515706713446,0.12729724522500538,0.10157414632602639,0.65602019129684,0.65602019129684
nominal,calibration,24,1896055151,ivw_meta,-0.024628841323889084,2.9806871518494518,2.8847292327537057,0.03532796259468744,2.953970767086471,0.25901515706713446,0.12729724522500538,0.10157414632602639,0.28364399839102356,-0.28364399839102356
nominal,calibration,24,1896055151,ridge_meta_regression,0.29036762542707106,0.22311944952083745,,,,0.25901515706713446,0.12729724522500538,0.10157414632602639,0.0313524683599366,0.0313524683599366
nominal,calibration,24,1896055151,rbf_kernel_ridge,0.2997023518404498,0.3343355494412799,,,,0.25901515706713446,0.12729724522500538,0.10157414632602639,0.04068719477331534,0.04068719477331534
nominal,calibration,25,2406456020,atlas,0.2853522688505711,1.4484583002515345,1.3368616289388493,0.04108554110987345,1.417387809799541,0.3490192277181541,0.488754584778042,0.09665447070592406,0.063666958867583,-0.063666958867583
nominal,calibration,25,2406456020,full_nearest,-0.19843899078961852,2.725580153656133,2.466432395482509,0.09540809548110313,2.65342882645903,0.3490192277181541,0.488754584778042,0.09665447070592406,0.5474582185077725,-0.5474582185077725
nominal,calibration,25,2406456020,ivw_meta,-0.0583014374305484,2.494453495000636,2.3996861808950403,0.034889628281548624,2.4680685957608657,0.3490192277181541,0.488754584778042,0.09665447070592406,0.40732066514870247,-0.40732066514870247
nominal,calibration,25,2406456020,ridge_meta_regression,0.2875885212335234,0.2538393792504346,,,,0.3490192277181541,0.488754584778042,0.09665447070592406,0.06143070648463067,-0.06143070648463067
nominal,calibration,25,2406456020,rbf_kernel_ridge,0.3128334360457873,0.3365762318043756,,,,0.3490192277181541,0.488754584778042,0.09665447070592406,0.036185791672366796,-0.036185791672366796
nominal,calibration,26,804254584,atlas,-1.1100958304130453,1.4761269868490192,1.3674708683513765,0.040002944271212613,1.445875198398516,-1.0047867472359957,-1.0190159606468787,0.10186286550465902,0.10530908317704957,-0.10530908317704957
nominal,calibration,26,804254584,full_nearest,-1.3043602265212833,1.8695364756985182,1.619487382895883,0.09205832182076427,1.7999183781417787,-1.0047867472359957,-1.0190159606468787,0.10186286550465902,0.29957347928528755,-0.29957347928528755
nominal,calibration,26,804254584,ivw_meta,-0.3275614291232298,3.237798225796533,3.1444060877608955,0.03438334209674584,3.2117961999386373,-1.0047867472359957,-1.0190159606468787,0.10186286550465902,0.6772253181127659,0.6772253181127659
