scenario,factor,replicate,error,released,covered,width,certificate_violated,score,estimate,truth
nominal,0.25,4,0.12799500646916487,True,True,0.9284372825659972,False,1.6448542993239328,0.3735243479623338,0.24552934149316893
nominal,0.5,4,0.12799500646916487,True,True,1.694665261517882,False,1.6448542993239328,0.3735243479623338,0.24552934149316893
nominal,1.0,4,0.12799500646916487,True,True,3.227121219421652,False,1.6448542993239328,0.3735243479623338,0.24552934149316893
nominal,2.0,4,0.12799500646916487,False,True,6.292033135229191,False,1.6448542993239328,0.3735243479623338,0.24552934149316893
nominal,0.1,5,0.1731642890748204,True,True,0.4935177163816491,False,1.7118419983641,-0.4707933422364998,-0.2976290531616794
nominal,0.25,5,0.1731642890748204,True,True,0.9705950203000815,False,1.7118419983641,-0.4707933422364998,-0.2976290531616794
nominal,0.5,5,0.1731642890748204,True,True,1.7657238601641356,False,1.7118419983641,-0.4707933422364998,-0.2976290531616794
nominal,1.0,5,0.1731642890748204,False,True,3.355981539892244,False,1.7118419983641,-0.4707933422364998,-0.2976290531616794
nominal,2.0,5,0.1731642890748204,False,True,6.53649689934846,False,1.7118419983641,-0.4707933422364998,-0.2976290531616794
nominal,0.1,6,0.09382747258205837,True,True,0.4408974808796642,False,1.4477623194413338,0.5319244520133426,0.625751924595401
nominal,0.25,6,0.09382747258205837,True,True,0.8387036548035479,False,1.4477623194413338,0.5319244520133426,0.625751924595401
nominal,0.5,6,0.09382747258205837,True,True,1.5017139446766876,False,1.4477623194413338,0.5319244520133426,0.625751924595401
nominal,1.0,6,0.09382747258205837,True,True,2.827734524422967,False,1.4477623194413338,0.5319244520133426,0.625751924595401
nominal,2.0,6,0.09382747258205837,False,True,5.479775683915525,False,1.4477623194413338,0.5319244520133426,0.625751924595401
nominal,0.1,7,0.08628960122263574,True,True,0.46670218882213266,False,1.6482823528632504,0.6792842927284852,0.765573893951121
nominal,0.25,7,0.08628960122263574,True,True,0.9281150741036281,False,1.6482823528632504,0.6792842927284852,0.765573893951121
nominal,0.5,7,0.08628960122263574,True,True,1.6971365495727875,False,1.6482823528632504,0.6792842927284852,0.765573893951121
nominal,1.0,7,0.08628960122263574,True,True,3.2351795005111064,False,1.6482823528632504,0.6792842927284852,0.765573893951121
nominal,2.0,7,0.08628960122263574,False,True,6.311265402387743,False,1.6482823528632504,0.6792842927284852,0.765573893951121
nominal,0.1,8,0.17264248148425726,True,True,0.5005471094613508,False,1.830456003664919,0.36733072603468503,0.5399732075189423
nominal,0.25,8,0.17264248148425726,True,True,1.0172370618314732,False,1.830456003664919,0.36733072603468503,0.5399732075189423
nominal,0.5,8,0.17264248148425726,True,True,1.878386982448344,False,1.830456003664919,0.36733072603468503,0.5399732075189423
nominal,1.0,8,0.17264248148425726,False,True,3.6006868236820853,False,1.830456003664919,0.36733072603468503,0.5399732075189423
nominal,2.0,8,0.17264248148425726,False,True,7.045286506149568,False,1.830456003664919,0.36733072603468503,0.5399732075189423
nominal,0.1,9,0.13162616118556447,True,True,0.4441400687449587,False,1.4928240356545788,-1.0050919977429353,-0.8734658365573709
nominal,0.25,9,0.13162616118556447,True,True,0.8568571127048941,False,1.4928240356545788,-1.0050919977429353,-0.8734658365573709
nominal,0.5,9,0.13162616118556447,True,True,1.5447188526381195,False,1.4928240356545788,-1.0050919977429353,-0.8734658365573709
nominal,1.0,9,0.13162616118556447,True,True,2.92044233250457,False,1.4928240356545788,-1.0050919977429353,-0.8734658365573709
nominal,2.0,9,0.13162616118556447,False,True,5.671889292237472,False,1.4928240356545788,-1.0050919977429353,-0.8734658365573709
nominal,0.1,10,0.09825744359861466,True,True,0.4433607358309003,False,1.547849748633468,-0.7140955364692619,-0.6158380928706473
nominal,0.25,10,0.09825744359861466,True,True,0.8754293188301483,False,1.547849748633468,-0.7140955364692619,-0.6158380928706473
nominal,0.5,10,0.09825744359861466,True,True,1.5955436238288951,False,1.547849748633468,-0.7140955364692619,-0.6158380928706473
nominal,1.0,10,0.09825744359861466,True,True,3.0357722338263886,False,1.547849748633468,-0.7140955364692619,-0.6158380928706473
nominal,2.0,10,0.09825744359861466,False,True,5.9162294538213756,False,1.547849748633468,-0.7140955364692619,-0.6158380928706473
nominal,0.1,11,0.04942815505329293,True,True,0.4748875439505808,False,1.632576482532839,0.18037590324151664,0.13094774818822372
nominal,0.25,11,0.04942815505329293,True,True,0.9288553544178526,False,1.632576482532839,0.18037590324151664,0.13094774818822372
nominal,0.5,11,0.04942815505329293,True,True,1.6854683718633057,False,1.632576482532839,0.18037590324151664,0.13094774818822372
nominal,1.0,11,0.04942815505329293,True,True,3.1986944067542114,False,1.632576482532839,0.18037590324151664,0.13094774818822372
nominal,2.0,11,0.04942815505329293,False,True,6.225146476536024,False,1.632576482532839,0.18037590324151664,0.13094774818822372
nominal,0.1,12,0.24679314315501033,True,False,0.43515474355067335,True,1.55255218109152,0.49024152712309776,0.7370346702781081
nominal,0.25,12,0.24679314315501033,True,True,0.8708412810640154,False,1.55255218109152,0.49024152712309776,0.7370346702781081
nominal,0.5,12,0.24679314315501033,True,True,1.5969855102529187,False,1.55255218109152,0.49024152712309776,0.7370346702781081
nominal,1.0,12,0.24679314315501033,True,True,3.0492739686307253,False,1.55255218109152,0.49024152712309776,0.7370346702781081
nominal,2.0,12,0.24679314315501033,False,True,5.9538508853863386,False,1.55255218109152,0.49024152712309776,0.7370346702781081
nominal,0.1,13,0.155667454335884,True,True,0.5049880757060177,False,1.8772607877400673,-0.38286679753364516,-0.22719934319776117
nominal,0.25,13,0.155667454335884,True,True,1.0369067535509033,False,1.8772607877400673,-0.38286679753364516,-0.22719934319776117
nominal,0.5,13,0.155667454335884,True,True,1.9234378832923797,False,1.8772607877400673,-0.38286679753364516,-0.22719934319776117
nominal,1.0,13,0.155667454335884,False,True,3.6965001427753323,False,1.8772607877400673,-0.38286679753364516,-0.22719934319776117
nominal,2.0,13,0.155667454335884,False,True,7.242624661741237,False,1.8772607877400673,-0.38286679753364516,-0.22719934319776117
nominal,0.1,14,0.06283992080310297,True,True,0.5522992054441115,False,1.9658553323257515,1.187869467161047,1.25070938796415
nominal,0.25,14,0.06283992080310297,True,True,1.1036550631970203,False,1.9658553323257515,1.187869467161047,1.25070938796415
nominal,0.5,14,0.06283992080310297,True,True,2.0225814927852017,False,1.9658553323257515,1.187869467161047,1.25070938796415
nominal,1.0,14,0.06283992080310297,False,True,3.860434351961564,False,1.9658553323257515,1.187869467161047,1.25070938796415
nominal,2.0,14,0.06283992080310297,False,True,7.536140070314289,False,1.9658553323257515,1.187869467161047,1.25070938796415
nominal,0.1,15,0.1817887024709005,True,True,0.4840534286224585,False,1.7406084219398599,0.4842610134727553,0.6660497159436558
nominal,0.25,15,0.1817887024709005,True,True,0.9734329584123312,False,1.7406084219398599,0.4842610134727553,0.6660497159436558
nominal,0.5,15,0.1817887024709005,True,True,1.7890655080621194,False,1.7406084219398599,0.4842610134727553,0.6660497159436558
nominal,1.0,15,0.1817887024709005,False,True,3.4203306073616955,False,1.7406084219398599,0.4842610134727553,0.6660497159436558
nominal,2.0,15,0.1817887024709005,False,True,6.682860805960847,False,1.7406084219398599,0.4842610134727553,0.6660497159436558
nominal,0.1,16,0.05037106753258966,True,True,0.39163080595699773,False,1.3222423666559693,-0.13411422644195686,-0.0837431589093672
nominal,0.25,16,0.05037106753258966,True,True,0.7576119238416664,False,1.3222423666559693,-0.13411422644195686,-0.0837431589093672
nominal,0.5,16,0.05037106753258966,True,True,1.3675804536494478,False,1.3222423666559693,-0.13411422644195686,-0.0837431589093672
nominal,1.0,16,0.05037106753258966,True,True,2.58751751326501,False,1.3222423666559693,-0.13411422644195686,-0.0837431589093672
nominal,2.0,16,0.05037106753258966,False,True,5.027391632496135,False,1.3222423666559693,-0.13411422644195686,-0.0837431589093672
nominal,0.1,17,0.20753147049232676,True,True,0.4536475762263241,False,1.5348491685945689,-0.23420126557329474,-0.02666979508096798
nominal,0.25,17,0.20753147049232676,True,True,0.8787061097985999,False,1.5348491685945689,-0.23420126557329474,-0.02666979508096798
nominal,0.5,17,0.20753147049232676,True,True,1.5871369990857263,False,1.5348491685945689,-0.23420126557329474,-0.02666979508096798
nominal,1.0,17,0.20753147049232676,True,True,3.003998777659979,False,1.5348491685945689,-0.23420126557329474,-0.02666979508096798
nominal,2.0,17,0.20753147049232676,False,True,5.8377223348084835,False,1.5348491685945689,-0.23420126557329474,-0.02666979508096798
nominal,0.1,18,0.11009117206252772,True,True,0.4335050560787691,False,1.4597310622486268,0.3268666804950572,0.4369578525575849
nominal,0.25,18,0.11009117206252772,True,True,0.8372634484766772,False,1.4597310622486268,0.3268666804950572,0.4369578525575849
nominal,0.5,18,0.11009117206252772,True,True,1.5101941024731909,False,1.4597310622486268,0.3268666804950572,0.4369578525575849
nominal,1.0,18,0.11009117206252772,True,True,2.856055410466218,False,1.4597310622486268,0.3268666804950572,0.4369578525575849
nominal,2.0,18,0.11009117206252772,False,True,5.5477780264522725,False,1.4597310622486268,0.3268666804950572,0.4369578525575849
nominal,0.1,19,0.13996780651180896,True,True,0.470645333552386,False,1.7016368826510202,0.2885188578181316,0.42848666432994054
nominal,0.25,19,0.13996780651180896,True,True,0.9496881185494461,False,1.7016368826510202,0.2885188578181316,0.42848666432994054
nominal,0.5,19,0.13996780651180896,True,True,1.748092760211213,False,1.7016368826510202,0.2885188578181316,0.42848666432994054
nominal,1.0,19,0.13996780651180896,False,True,3.344902043534747,False,1.7016368826510202,0.2885188578181316,0.42848666432994054
nominal,2.0,19,0.13996780651180896,False,True,6.5385206101818145,False,1.7016368826510202,0.2885188578181316,0.42848666432994054
nominal,0.1,20,0.13627689330104803,True,True,0.4872419835583045,False,1.7196002047901102,-0.46769155256579803,-0.33141465926475
nominal,0.25,20,0.13627689330104803,True,True,0.9685356483458365,False,1.7196002047901102,-0.46769155256579803,-0.33141465926475
nominal,0.5,20,0.13627689330104803,True,True,1.7706917563250566,False,1.7196002047901102,-0.46769155256579803,-0.33141465926475
nominal,1.0,20,0.13627689330104803,False,True,3.3750039722834964,False,1.7196002047901102,-0.46769155256579803,-0.33141465926475
nominal,2.0,20,0.13627689330104803,False,True,6.583628404200376,False,1.7196002047901102,-0.46769155256579803,-0.33141465926475
nominal,0.1,21,0.24434818224248447,True,True,0.5097149479148868,False,1.6957012526483952,-0.32051396147817857,-0.07616577923569409
nominal,0.25,21,0.24434818224248447,True,True,0.9772623026457921,False,1.6957012526483952,-0.32051396147817857,-0.07616577923569409
nominal,0.5,21,0.24434818224248447,True,True,1.7565078938639676,False,1.6957012526483952,-0.32051396147817857,-0.07616577923569409
nominal,1.0,21,0.24434818224248447,False,True,3.3149990763003188,False,1.6957012526483952,-0.32051396147817857,-0.07616577923569409
nominal,2.0,21,0.24434818224248447,False,True,6.43198144117302,False,1.6957012526483952,-0.32051396147817857,-0.07616577923569409
nominal,0.1,22,0.23714382632758185,True,True,0.504569691564797,False,1.6059572323920035,-0.7306916197390697,-0.49354779341148786
nominal,0.25,22,0.23714382632758185,True,True,0.9421040929597126,False,1.6059572323920035,-0.7306916197390697,-0.49354779341148786
nominal,0.5,22,0.23714382632758185,True,True,1.671328095284572,False,1.6059572323920035,-0.7306916197390697,-0.49354779341148786
nominal,1.0,22,0.23714382632758185,True,True,3.1297760999342903,False,1.6059572323920035,-0.7306916197390697,-0.49354779341148786
nominal,2.0,22,0.23714382632758185,False,True,6.046672109233728,False,1.6059572323920035,-0.7306916197390697,-0.49354779341148786
nominal,0.1,23,0.19916323545267978,True,True,0.450079681844064,False,1.6095169373615696,-0.6098731800688268,-0.41070994461614707
nominal,0.25,23,0.19916323545267978,True,True,0.9020033084701168,False,1.6095169373615696,-0.6098731800688268,-0.41070994461614707
nominal,0.5,23,0.19916323545267978,True,True,1.6552093528468719,False,1.6095169373615696,-0.6098731800688268,-0.41070994461614707
nominal,1.0,23,0.19916323545267978,True,True,3.1616214416003814,False,1.6095169373615696,-0.6098731800688268,-0.41070994461614707
nominal,2.0,23,0.19916323545267978,False,True,6.174445619107401,False,1.6095169373615696,-0.6098731800688268,-0.41070994461614707
nominal,0.1,24,0.10272752692100379,True,True,0.44144226966371936,False,1.5697062553510137,0.41620993546611423,0.518937462387118
nominal,0.25,24,0.10272752692100379,True,True,0.8815856489804437,False,1.5697062553510137,0.41620993546611423,0.518937462387118
nominal,0.5,24,0.10272752692100379,True,True,1.615157947841651,False,1.5697062553510137,0.41620993546611423,0.518937462387118
nominal,1.0,24,0.10272752692100379,True,True,3.0823025455640654,False,1.5697062553510137,0.41620993546611423,0.518937462387118
nominal,2.0,24,0.10272752692100379,False,True,6.016591741008894,False,1.5697062553510137,0.41620993546611423,0.518937462387118
nominal,0.1,25,0.00966027490330662,True,True,0.3905663377956625,False,1.3223548865220032,-0.14171729351813522,-0.1320570186148286
nominal,0.25,25,0.00966027490330662,True,True,0.7568435193420198,False,1.3223548865220032,-0.14171729351813522,-0.1320570186148286
nominal,0.5,25,0.00966027490330662,True,True,1.3673054885859486,False,1.3223548865220032,-0.14171729351813522,-0.1320570186148286
nominal,1.0,25,0.00966027490330662,True,True,2.588229427073806,False,1.3223548865220032,-0.14171729351813522,-0.1320570186148286
nominal,2.0,25,0.00966027490330662,False,True,5.030077304049522,False,1.3223548865220032,-0.14171729351813522,-0.1320570186148286
nominal,0.1,26,0.01631074148750905,True,True,0.5008108638138004,False,1.7249810320624488,0.28375706630391706,0.267446324816408
nominal,0.25,26,0.01631074148750905,True,True,0.980704039601146,False,1.7249810320624488,0.28375706630391706,0.267446324816408
nominal,0.5,26,0.01631074148750905,True,True,1.7805259992467226,False,1.7249810320624488,0.28375706630391706,0.267446324816408
nominal,1.0,26,0.01631074148750905,False,True,3.3801699185378755,False,1.7249810320624488,0.28375706630391706,0.267446324816408
nominal,2.0,26,0.01631074148750905,False,True,6.57945775712018,False,1.7249810320624488,0.28375706630391706,0.267446324816408
nominal,0.1,27,0.06030200524430887,True,True,0.5020017725355421,False,1.7949947202455805,-0.23005742974701363,-0.16975542450270475
nominal,0.25,27,0.06030200524430887,True,True,1.0059908004562375,False,1.7949947202455805,-0.23005742974701363,-0.16975542450270475
nominal,0.5,27,0.06030200524430887,True,True,1.8459725136573963,False,1.7949947202455805,-0.23005742974701363,-0.16975542450270475
nominal,1.0,27,0.06030200524430887,False,True,3.525935940059714,False,1.7949947202455805,-0.23005742974701363,-0.16975542450270475
nominal,2.0,27,0.06030200524430887,False,True,6.88586279286435,False,1.7949947202455805,-0.23005742974701363,-0.16975542450270475
nominal,0.1,28,0.06311636469845933,True,True,0.4081587886531707,False,1.3859549979625654,-0.04317291893698416,0.019943445761475165
nominal,0.25,28,0.06311636469845933,True,True,0.7923401910234523,False,1.3859549979625654,-0.04317291893698416,0.019943445761475165
nominal,0.5,28,0.06311636469845933,True,True,1.4326425283072552,False,1.3859549979625654,-0.04317291893698416,0.019943445761475165
nominal,1.0,28,0.06311636469845933,True,True,2.713247202874861,False,1.3859549979625654,-0.04317291893698416,0.019943445761475165
nominal,2.0,28,0.06311636469845933,False,True,5.274456552010072,False,1.3859549979625654,-0.04317291893698416,0.019943445761475165
nominal,0.1,29,0.23160611705613882,True,True,0.4868416697802528,False,1.7084336157023463,0.15192512022135218,0.383531237277491
nominal,0.25,29,0.23160611705613882,True,True,0.9643430180041627,False,1.7084336157023463,0.15192512022135218,0.383531237277491
nominal,0.5,29,0.23160611705613882,True,True,1.7601785983773457,False,1.7084336157023463,0.15192512022135218,0.383531237277491
nominal,1.0,29,0.23160611705613882,False,True,3.351849759123712,False,1.7084336157023463,0.15192512022135218,0.383531237277491
nominal,2.0,29,0.23160611705613882,False,True,6.5351920806164445,False,1.7084336157023463,0.15192512022135218,0.383531237277491
nominal,0.1,30,0.2758023152769359,True,False,0.5219514660655085,False,1.928451933332524,-0.6082733318204399,-0.33247101654350397
nominal,0.25,30,0.2758023152769359,True,True,1.0676045742366025,False,1.928451933332524,-0.6082733318204399,-0.33247101654350397
nominal,0.5,30,0.2758023152769359,True,True,1.9770264211884259,False,1.928451933332524,-0.6082733318204399,-0.33247101654350397
nominal,1.0,30,0.2758023152769359,False,True,3.7958701150920717,False,1.928451933332524,-0.6082733318204399,-0.33247101654350397
nominal,2.0,30,0.2758023152769359,False,True,7.433557502899364,False,1.928451933332524,-0.6082733318204399,-0.33247101654350397
nominal,0.1,31,0.1834593536413766,True,True,0.4467501096547236,False,1.5097450603034324,0.39212416160636737,0.575583515247744
nominal,0.25,31,0.1834593536413766,True,True,0.8647302819760274,False,1.5097450603034324,0.39212416160636737,0.575583515247744
nominal,0.5,31,0.1834593536413766,True,True,1.5613639025115338,False,1.5097450603034324,0.39212416160636737,0.575583515247744
nominal,1.0,31,0.1834593536413766,True,True,2.9546311435825463,False,1.5097450603034324,0.39212416160636737,0.575583515247744
nominal,2.0,31,0.1834593536413766,False,True,5.741165625724572,False,1.5097450603034324,0.39212416160636737,0.575583515247744
nominal,0.1,32,0.1362006057969076,True,True,0.5237531367533419,False,1.8863860675122888,-0.2065809227833485,-0.0703803169864409
nominal,0.25,32,0.1362006057969076,True,True,1.0543214429471193,False,1.8863860675122888,-0.2065809227833485,-0.0703803169864409
nominal,0.5,32,0.1362006057969076,True,True,1.9386019532700824,False,1.8863860675122888,-0.2065809227833485,-0.0703803169864409
nominal,1.0,32,0.1362006057969076,False,True,3.7071629739160077,False,1.8863860675122888,-0.2065809227833485,-0.0703803169864409
nominal,2.0,32,0.1362006057969076,False,True,7.244285015207859,False,1.8863860675122888,-0.2065809227833485,-0.0703803169864409
nominal,0.1,33,0.15039711696780983,True,True,0.48828816890771465,False,1.753925000544872,0.11237600857147519,0.262773125539285
nominal,0.25,33,0.15039711696780983,True,True,0.981283456701225,False,1.753925000544872,0.11237600857147519,0.262773125539285
nominal,0.5,33,0.15039711696780983,True,True,1.8029422696904092,False,1.753925000544872,0.11237600857147519,0.262773125539285
nominal,1.0,33,0.15039711696780983,False,True,3.4462598956687773,False,1.753925000544872,0.11237600857147519,0.262773125539285
nominal,2.0,33,0.15039711696780983,False,True,6.732895147625514,False,1.753925000544872,0.11237600857147519,0.262773125539285
nominal,0.1,34,0.24286951352601924,True,True,0.513767234020574,False,1.8280340344601729,0.14733739650667535,-0.09553211701934389
nominal,0.25,34,0.24286951352601924,True,True,1.0264234264639711,False,1.8280340344601729,0.14733739650667535,-0.09553211701934389
nominal,0.5,34,0.24286951352601924,True,True,1.8808504138696336,False,1.8280340344601729,0.14733739650667535,-0.09553211701934389
nominal,1.0,34,0.24286951352601924,False,True,3.589704388680958,False,1.8280340344601729,0.14733739650667535,-0.09553211701934389
nominal,2.0,34,0.24286951352601924,False,True,7.007412338303606,False,1.8280340344601729,0.14733739650667535,-0.09553211701934389
nominal,0.1,35,0.1373821085676329,True,True,0.44401804533671774,False,1.5939110309955247,0.2613652748912183,0.3987473834588512
nominal,0.25,35,0.1373821085676329,True,True,0.8919694895911174,False,1.5939110309955247,0.2613652748912183,0.3987473834588512
nominal,0.5,35,0.1373821085676329,True,True,1.638555230015117,False,1.5939110309955247,0.2613652748912183,0.3987473834588512
nominal,1.0,35,0.1373821085676329,True,True,3.131726710863116,False,1.5939110309955247,0.2613652748912183,0.3987473834588512
nominal,2.0,35,0.1373821085676329,False,True,6.1180696725591135,False,1.5939110309955247,0.2613652748912183,0.3987473834588512
nominal,0.1,36,0.047589392376304496,True,True,0.44789391190816485,False,1.5054265947188188,-0.17691861594175662,-0.12932922356545212
nominal,0.25,36,0.047589392376304496,True,True,0.8640940965352275,False,1.5054265947188188,-0.17691861594175662,-0.12932922356545212
nominal,0.5,36,0.047589392376304496,True,True,1.5577610709136653,False,1.5054265947188188,-0.17691861594175662,-0.12932922356545212
nominal,1.0,36,0.047589392376304496,True,True,2.945095019670541,False,1.5054265947188188,-0.17691861594175662,-0.12932922356545212
nominal,2.0,36,0.047589392376304496,False,True,5.719762917184292,False,1.5054265947188188,-0.17691861594175662,-0.12932922356545212
nominal,0.1,37,0.029856136888772866,True,True,0.4801045952204428,False,1.6126529745412455,-0.15402214363600886,-0.18387828052478172
nominal,0.25,37,0.029856136888772866,True,True,0.9258747897896622,False,1.6126529745412455,-0.15402214363600886,-0.18387828052478172
nominal,0.5,37,0.029856136888772866,True,True,1.6688251140716948,False,1.6126529745412455,-0.15402214363600886,-0.18387828052478172
nominal,1.0,37,0.029856136888772866,True,True,3.1547257626357594,False,1.6126529745412455,-0.15402214363600886,-0.18387828052478172
nominal,2.0,37,0.029856136888772866,False,True,6.126527059763889,False,1.6126529745412455,-0.15402214363600886,-0.18387828052478172
nominal,0.1,38,0.4733975987970975,True,False,0.4804118987392205,True,1.7049624952151154,-0.42057414031764445,0.05282345847945302
nominal,0.25,38,0.4733975987970975,True,True,0.9582560108228195,False,1.7049624952151154,-0.42057414031764445,0.05282345847945302
nominal,0.5,38,0.4733975987970975,True,True,1.7546628642954847,False,1.7049624952151154,-0.42057414031764445,0.05282345847945302
nominal,1.0,38,0.4733975987970975,False,True,3.347476571240815,False,1.7049624952151154,-0.42057414031764445,0.05282345847945302
nominal,2.0,38,0.4733975987970975,False,True,6.533103985131476,False,1.7049624952151154,-0.42057414031764445,0.05282345847945302
nominal,0.1,39,0.04590736669513343,True,True,0.46110863890854853,False,1.6312995004400643,-0.19260484081270554,-0.1466974741175721
nominal,0.25,39,0.04590736669513343,True,True,0.9179568427028575,False,1.6312995004400643,-0.19260484081270554,-0.1466974741175721
nominal,0.5,39,0.04590736669513343,True,True,1.6793705156933723,False,1.6312995004400643,-0.19260484081270554,-0.1466974741175721
nominal,1.0,39,0.04590736669513343,True,True,3.202197861674402,False,1.6312995004400643,-0.19260484081270554,-0.1466974741175721
nominal,2.0,39,0.04590736669513343,False,True,6.247852553636461,False,1.6312995004400643,-0.19260484081270554,-0.1466974741175721
nominal,0.1,40,0.34477269847017344,True,False,0.5146274722426276,True,1.9573563660396236,-0.2759374676885388,0.06883523078163467
nominal,0.25,40,0.34477269847017344,True,True,1.0721143749685185,False,1.9573563660396236,-0.2759374676885388,0.06883523078163467
nominal,0.5,40,0.34477269847017344,True,True,2.0012592128450035,False,1.9573563660396236,-0.2759374676885388,0.06883523078163467
nominal,1.0,40,0.34477269847017344,False,True,3.859548888597973,False,1.9573563660396236,-0.2759374676885388,0.06883523078163467
nominal,2.0,40,0.34477269847017344,False,True,7.5761282401039125,False,1.9573563660396236,-0.2759374676885388,0.06883523078163467
nominal,0.1,41,0.39000052445176425,True,False,0.4533406688054843,True,1.555914326642744,0.4623750092732323,0.8523755337249965
nominal,0.25,41,0.39000052445176425,True,True,0.8858094997590586,False,1.555914326642744,0.4623750092732323,0.8523755337249965
nominal,0.5,41,0.39000052445176425,True,True,1.6065908846816825,False,1.555914326642744,0.4623750092732323,0.8523755337249965
nominal,1.0,41,0.39000052445176425,True,True,3.04815365452693,False,1.555914326642744,0.4623750092732323,0.8523755337249965
nominal,2.0,41,0.39000052445176425,False,True,5.931279194217426,False,1.555914326642744,0.4623750092732323,0.8523755337249965
nominal,0.1,42,0.06704892642540344,True,True,0.505520081438489,False,1.8944356439507337,0.2748576217160175,0.34190654814142096
nominal,0.25,42,0.06704892642540344,True,True,1.0432917586786905,False,1.8944356439507337,0.2748576217160175,0.34190654814142096
nominal,0.5,42,0.06704892642540344,True,True,1.93957788741236,False,1.8944356439507337,0.2748576217160175,0.34190654814142096
nominal,1.0,42,0.06704892642540344,False,True,3.7321501448796988,False,1.8944356439507337,0.2748576217160175,0.34190654814142096
nominal,2.0,42,0.06704892642540344,False,True,7.317294659814377,False,1.8944356439507337,0.2748576217160175,0.34190654814142096
nominal,0.1,43,0.06616243241913014,True,True,0.41748026419524964,False,1.414549120581566,-0.03583697239388945,0.030325460025240697
nominal,0.25,43,0.06616243241913014,True,True,0.8093705129784298,False,1.414549120581566,-0.03583697239388945,0.030325460025240697
nominal,0.5,43,0.06616243241913014,True,True,1.4625209276170632,False,1.414549120581566,-0.03583697239388945,0.030325460025240697
nominal,1.0,43,0.06616243241913014,True,True,2.7688217568943303,False,1.414549120581566,-0.03583697239388945,0.030325460025240697
nominal,2.0,43,0.06616243241913014,False,True,5.3814234154488645,False,1.414549120581566,-0.03583697239388945,0.030325460025240697
nominal,0.1,44,0.09510932002819983,True,True,0.4379966167047455,False,1.4240289710852758,-0.8065204979563008,-0.7114111779281009
nominal,0.25,44,0.09510932002819983,True,True,0.8282373570418372,False,1.4240289710852758,-0.8065204979563008,-0.7114111779281009
nominal,0.5,44,0.09510932002819983,True,True,1.4786385909369901,False,1.4240289710852758,-0.8065204979563008,-0.7114111779281009
nominal,1.0,44,0.09510932002819983,True,True,2.779441058727296,False,1.4240289710852758,-0.8065204979563008,-0.7114111779281009
nominal,2.0,44,0.09510932002819983,False,True,5.381045994307907,False,1.4240289710852758,-0.8065204979563008,-0.7114111779281009
nominal,0.1,45,0.21134407889862916,True,True,0.5058606077976644,False,1.7527385504257151,-0.48652294411964536,-0.2751788652210162
nominal,0.25,45,0.21134407889862916,True,True,0.9942021235511525,False,1.7527385504257151,-0.48652294411964536,-0.2751788652210162
