surface,change,replicate,seed,method,estimate,score,bias,stderr,native_radius,truth,reference,reference_se,error,signed_error,width,released,covered
original,baseline,2,3737249256,ivw_meta,-0.02345361260476792,2.238161407218817,2.1420848407117417,0.03537164394322971,2.2114119889144463,-0.00016839341721575085,0.08465825202569516,0.1019788077681881,0.023285219187552168,-0.023285219187552168,4.422823977828893,False,True
original,baseline,2,3737249256,ridge_meta_regression,-0.15992681830783356,0.22177502344967057,,,,-0.00016839341721575085,0.08465825202569516,0.1019788077681881,0.1597584248906178,-0.1597584248906178,,True,
original,baseline,2,3737249256,rbf_kernel_ridge,-0.12764889268949503,0.3598979073174332,,,,-0.00016839341721575085,0.08465825202569516,0.1019788077681881,0.12748049927227928,-0.12748049927227928,,True,
original,baseline,3,519294376,atlas,-0.843573081079396,1.6280267284284307,1.5044928262013868,0.04548036387385838,1.5936327013979257,-0.7505303255525726,-0.9262949935391686,0.09775318665729948,0.0930427555268234,-0.0930427555268234,3.1872654027958514,True,True
original,baseline,3,519294376,full_nearest,-0.21772796578632211,1.8687557750689165,1.6065074232496763,0.09654961311055868,1.7957411876676475,-0.7505303255525726,-0.9262949935391686,0.09775318665729948,0.5328023597662505,0.5328023597662505,3.591482375335295,False,True
original,baseline,3,519294376,ivw_meta,-0.6253893532073518,2.6648460605319393,2.571285572149488,0.034445322127274774,2.638797162954827,-0.7505303255525726,-0.9262949935391686,0.09775318665729948,0.1251409723452208,0.1251409723452208,5.277594325909654,False,True
original,baseline,3,519294376,ridge_meta_regression,-0.836735965560772,0.4031352134496596,,,,-0.7505303255525726,-0.9262949935391686,0.09775318665729948,0.08620564000819941,-0.08620564000819941,,True,
original,baseline,3,519294376,rbf_kernel_ridge,-0.7265918564016906,0.3220389465048662,,,,-0.7505303255525726,-0.9262949935391686,0.09775318665729948,0.023938469150882047,0.023938469150882047,,True,
original,baseline,4,2744894011,atlas,-0.5852940010075559,1.9876577137474318,1.8791564386324764,0.039945936977982856,1.9574490364380295,-0.21251038139012854,-0.0153465282382933,0.09908142018867354,0.37278361961742734,-0.37278361961742734,3.914898072876059,False,True
original,baseline,4,2744894011,full_nearest,0.541858637495023,2.5258746533925094,2.2476199182452747,0.10244253905993642,2.448403605287588,-0.21251038139012854,-0.0153465282382933,0.09908142018867354,0.7543690188851516,0.7543690188851516,4.896807210575176,False,True
original,baseline,4,2744894011,ivw_meta,-0.19588407074343062,2.601823972300906,2.506542357019542,0.03507897391212454,2.5752958825019263,-0.21251038139012854,-0.0153465282382933,0.09908142018867354,0.016626310646697923,0.016626310646697923,5.150591765003853,False,True
original,baseline,4,2744894011,ridge_meta_regression,-0.5810142681464178,0.36957743624447503,,,,-0.21251038139012854,-0.0153465282382933,0.09908142018867354,0.3685038867562892,-0.3685038867562892,,True,
original,baseline,4,2744894011,rbf_kernel_ridge,-0.3878130407334407,0.44835713723282034,,,,-0.21251038139012854,-0.0153465282382933,0.09908142018867354,0.17530265934331216,-0.17530265934331216,,True,
original,baseline,5,3255242812,atlas,0.6120443541186721,1.490082141766696,1.3801539552111741,0.040471270108101726,1.459476187031646,0.7490858332453453,0.6647616318019844,0.0970231254069294,0.1370414791266732,-0.1370414791266732,2.918952374063292,True,True
original,baseline,5,3255242812,full_nearest,1.3800760623851078,1.9294492352307606,1.6668406100138604,0.09668225172169496,1.856334341332618,0.7490858332453453,0.6647616318019844,0.0970231254069294,0.6309902291397625,0.6309902291397625,3.712668682665236,False,True
original,baseline,5,3255242812,ivw_meta,0.39944726368740735,2.2212070412105223,2.124919707414362,0.035449240237262876,2.1943989415587053,0.7490858332453453,0.6647616318019844,0.0970231254069294,0.34963856955793793,-0.34963856955793793,4.388797883117411,False,True
original,baseline,5,3255242812,ridge_meta_regression,0.4991573193417117,0.6603907039050521,,,,0.7490858332453453,0.6647616318019844,0.0970231254069294,0.24992851390363358,-0.24992851390363358,,True,
original,baseline,5,3255242812,rbf_kernel_ridge,0.5673325187294764,0.6509370887521807,,,,0.7490858332453453,0.6647616318019844,0.0970231254069294,0.18175331451586885,-0.18175331451586885,,True,
original,baseline,6,2833152873,atlas,-0.17616614856825863,1.717113261651215,1.6015399925332585,0.0425495692989233,1.6849356159168394,-0.04138053913699313,0.029609128361058834,0.09565916016466812,0.1347856094312655,-0.1347856094312655,3.3698712318336788,False,True
original,baseline,6,2833152873,full_nearest,-0.5203094138993639,1.9848767874736126,1.717947133269942,0.0982730860358788,1.9105588425498705,-0.04138053913699313,0.029609128361058834,0.09565916016466812,0.4789288747623708,-0.4789288747623708,3.821117685099741,False,True
original,baseline,6,2833152873,ivw_meta,-0.09377010450811898,3.0258741008709067,2.9287327374516905,0.03576366062968479,2.9988282242411857,-0.04138053913699313,0.029609128361058834,0.09565916016466812,0.05238956537112585,-0.05238956537112585,5.997656448482371,False,True
original,baseline,6,2833152873,ridge_meta_regression,-0.12765266447207593,0.43631992495787614,,,,-0.04138053913699313,0.029609128361058834,0.09565916016466812,0.0862721253350828,-0.0862721253350828,,True,
original,baseline,6,2833152873,rbf_kernel_ridge,-0.18348133721799603,0.36882828822303804,,,,-0.04138053913699313,0.029609128361058834,0.09565916016466812,0.1421007980810029,-0.1421007980810029,,True,
original,baseline,7,86482891,atlas,-0.6020175013325394,1.5361537617453298,1.4117126869915035,0.04581434941038417,1.5015071618109903,-0.48830589764063237,-0.541044653672135,0.0970618227236128,0.11371160369190703,-0.11371160369190703,3.0030143236219806,True,True
original,baseline,7,86482891,full_nearest,0.5954288449113362,2.9022298002073805,2.6428777268248997,0.09548331637088527,2.8300215880362787,-0.48830589764063237,-0.541044653672135,0.0970618227236128,1.0837347425519686,1.0837347425519686,5.660043176072557,False,True
original,baseline,7,86482891,ivw_meta,-0.15642657645166094,3.3388426551058736,3.2434806437909467,0.03510857259551865,3.312292181626773,-0.48830589764063237,-0.541044653672135,0.0970618227236128,0.33187932118897145,0.33187932118897145,6.624584363253546,False,True
original,baseline,7,86482891,ridge_meta_regression,-0.6016159177634077,0.40919875905448433,,,,-0.48830589764063237,-0.541044653672135,0.0970618227236128,0.11331002012277536,-0.11331002012277536,,True,
original,baseline,7,86482891,rbf_kernel_ridge,-0.6110260830683186,0.4338307201821688,,,,-0.48830589764063237,-0.541044653672135,0.0970618227236128,0.12272018542768626,-0.12272018542768626,,True,
original,baseline,8,890227758,atlas,0.6816564299630223,1.7518777831202301,1.6522009911970021,0.03669710650049264,1.7241259982747983,0.8172548996859385,0.8960008278408312,0.0947080327593144,0.13559846972291612,-0.13559846972291612,3.4482519965495966,False,True
original,baseline,8,890227758,full_nearest,0.8189142244110841,2.878334650799268,2.5985921644865018,0.10299027100349457,2.800449386411371,0.8172548996859385,0.8960008278408312,0.0947080327593144,0.0016593247251456278,0.0016593247251456278,5.600898772822742,False,True
original,baseline,8,890227758,ivw_meta,0.6529351208665607,2.2926663899204343,2.196920838415437,0.035249777132007665,2.2660091320572358,0.8172548996859385,0.8960008278408312,0.0947080327593144,0.16431977881937776,-0.16431977881937776,4.5320182641144715,False,True
original,baseline,8,890227758,ridge_meta_regression,0.6822051439771558,0.2732974725163053,,,,0.8172548996859385,0.8960008278408312,0.0947080327593144,0.13504975570878264,-0.13504975570878264,,True,
original,baseline,8,890227758,rbf_kernel_ridge,0.7120564815625291,0.34198614914100667,,,,0.8172548996859385,0.8960008278408312,0.0947080327593144,0.10519841812340935,-0.10519841812340935,,True,
original,baseline,9,103976178,atlas,-0.17082175954600243,1.8849645149800742,1.7532224635831968,0.04850228420702187,1.8482851937968854,-0.1985930388239789,-0.25028764095130884,0.09253920298099899,0.027771279277976485,0.027771279277976485,3.6965703875937708,False,True
original,baseline,9,103976178,full_nearest,-0.6526983046619728,2.871708548506605,2.585312577824881,0.10543982440279608,2.791970836190589,-0.1985930388239789,-0.25028764095130884,0.09253920298099899,0.4541052658379938,-0.4541052658379938,5.583941672381178,False,True
original,baseline,9,103976178,ivw_meta,-0.09193809838739049,2.6915741356348954,2.5949220447395183,0.035583529572408026,2.664664481144254,-0.1985930388239789,-0.25028764095130884,0.09253920298099899,0.10665494043658842,0.10665494043658842,5.329328962288508,False,True
original,baseline,9,103976178,ridge_meta_regression,-0.19429484206832381,0.8383898853444265,,,,-0.1985930388239789,-0.25028764095130884,0.09253920298099899,0.004298196755655098,0.004298196755655098,,True,
original,baseline,9,103976178,rbf_kernel_ridge,-0.032747603753764565,0.7671225116381949,,,,-0.1985930388239789,-0.25028764095130884,0.09253920298099899,0.16584543507021435,0.16584543507021435,,True,
original,baseline,10,42877139,atlas,0.702155064077266,1.3270352642604926,1.216413114368825,0.04072676033769885,1.296236097837709,0.6278531697047787,0.6635512838483887,0.09890363465012304,0.07430189437248735,0.07430189437248735,2.592472195675418,True,True
original,baseline,10,42877139,full_nearest,1.3846325582250623,1.8411841125430486,1.575079071915056,0.09796949548461269,1.7670957546484563,0.6278531697047787,0.6635512838483887,0.09890363465012304,0.7567793885202836,0.7567793885202836,3.5341915092969125,False,True
original,baseline,10,42877139,ivw_meta,0.266501750363961,2.2947006492813458,2.1991450800549996,0.03517983306801486,2.26809628585044,0.6278531697047787,0.6635512838483887,0.09890363465012304,0.36135141934081766,-0.36135141934081766,4.53619257170088,False,True
original,baseline,10,42877139,ridge_meta_regression,0.6685164672470503,0.36941284813207276,,,,0.6278531697047787,0.6635512838483887,0.09890363465012304,0.040663297542271604,0.040663297542271604,,True,
original,baseline,10,42877139,rbf_kernel_ridge,0.7166584328856662,0.38345376658406904,,,,0.6278531697047787,0.6635512838483887,0.09890363465012304,0.08880526318088755,0.08880526318088755,,True,
original,baseline,11,4226993575,atlas,-0.785210604778454,1.6916782035678222,1.5705391596945293,0.044598670448884485,1.6579509475327137,-0.6390181443132081,-0.7189219484986983,0.09991474389942608,0.1461924604652458,-0.1461924604652458,3.3159018950654273,False,True
original,baseline,11,4226993575,full_nearest,-1.1908092374255295,2.147854143929128,1.8626747093196292,0.10499194327678096,2.0684551368089923,-0.6390181443132081,-0.7189219484986983,0.09991474389942608,0.5517910931123213,-0.5517910931123213,4.136910273617985,False,True
original,baseline,11,4226993575,ivw_meta,-0.4876984222212695,2.754692507272444,2.6561044471568014,0.03629627791920959,2.7272438446513085,-0.6390181443132081,-0.7189219484986983,0.09991474389942608,0.1513197220919386,0.1513197220919386,5.454487689302617,False,True
original,baseline,11,4226993575,ridge_meta_regression,-0.7262885147613082,0.7014300587249133,,,,-0.6390181443132081,-0.7189219484986983,0.09991474389942608,0.08727037044810004,-0.08727037044810004,,True,
original,baseline,11,4226993575,rbf_kernel_ridge,-0.7523406978600371,0.6247708633136159,,,,-0.6390181443132081,-0.7189219484986983,0.09991474389942608,0.11332255354682896,-0.11332255354682896,,True,
original,baseline,12,3796388949,atlas,-0.35939589081227524,1.42995466431312,1.3181020715932776,0.04117976138876679,1.3988129208072135,-0.25508570322974156,-0.19916362674740398,0.09508900368542826,0.10431018758253369,-0.10431018758253369,2.797625841614427,True,True
original,baseline,12,3796388949,full_nearest,-0.35256399291822177,1.7168626009066124,1.437352832927206,0.10290459319124613,1.6390421294257942,-0.25508570322974156,-0.19916362674740398,0.09508900368542826,0.09747828968848021,-0.09747828968848021,3.2780842588515884,False,True
original,baseline,12,3796388949,ivw_meta,0.02667407173221059,2.6427345202457615,2.5474528665430194,0.03507898805737724,2.6162064197495893,-0.25508570322974156,-0.19916362674740398,0.09508900368542826,0.28175977496195215,0.28175977496195215,5.232412839499179,False,True
original,baseline,12,3796388949,ridge_meta_regression,-0.3557199076427249,0.4267854993266957,,,,-0.25508570322974156,-0.19916362674740398,0.09508900368542826,0.10063420441298332,-0.10063420441298332,,True,
original,baseline,12,3796388949,rbf_kernel_ridge,-0.363176256227312,0.5889380836346458,,,,-0.25508570322974156,-0.19916362674740398,0.09508900368542826,0.10809055299757042,-0.10809055299757042,,True,
original,baseline,13,3993637508,atlas,0.366392455196919,1.477729256379129,1.3338789086033769,0.052960086601959805,1.4376787709613403,0.5769285829899917,0.4511935685491838,0.09944645546155641,0.21053612779307274,-0.21053612779307274,2.8753575419226807,True,True
original,baseline,13,3993637508,full_nearest,0.10790401735356944,2.6838140699906585,2.4138959928292483,0.09937330679371732,2.6086640951695834,0.5769285829899917,0.4511935685491838,0.09944645546155641,0.46902456563642225,-0.46902456563642225,5.217328190339167,False,True
original,baseline,13,3993637508,ivw_meta,0.021096077916786558,2.7430746875601866,2.6477400450519113,0.035098496468537514,2.716531834041751,0.5769285829899917,0.4511935685491838,0.09944645546155641,0.5558325050732051,-0.5558325050732051,5.433063668083502,False,True
original,baseline,13,3993637508,ridge_meta_regression,0.35682353386426735,0.21821369272457783,,,,0.5769285829899917,0.4511935685491838,0.09944645546155641,0.22010504912572437,-0.22010504912572437,,True,
original,baseline,13,3993637508,rbf_kernel_ridge,0.3178533047945238,0.3648539478675613,,,,0.5769285829899917,0.4511935685491838,0.09944645546155641,0.25907527819546794,-0.25907527819546794,,True,
original,baseline,14,1107520478,atlas,-0.11220885865980608,1.643673875167135,1.5205653841500357,0.04532374406119555,1.60939829015449,-0.0003278733837478176,-0.00873582810714776,0.09991951960270033,0.11188098527605826,-0.11188098527605826,3.21879658030898,True,True
original,baseline,14,1107520478,full_nearest,0.38241421828876077,2.696641616656165,2.4174245538992167,0.10279683054645636,2.618902639495138,-0.0003278733837478176,-0.00873582810714776,0.09991951960270033,0.3827420916725086,0.3827420916725086,5.237805278990276,False,True
original,baseline,14,1107520478,ivw_meta,-0.36000580733274945,2.8742029382888385,2.777529020299902,0.03559156545680493,2.8472872067486397,-0.0003278733837478176,-0.00873582810714776,0.09991951960270033,0.3596779339490016,-0.3596779339490016,5.694574413497279,False,True
original,baseline,14,1107520478,ridge_meta_regression,-0.11227341605608726,0.16988515556081576,,,,-0.0003278733837478176,-0.00873582810714776,0.09991951960270033,0.11194554267233944,-0.11194554267233944,,True,
original,baseline,14,1107520478,rbf_kernel_ridge,-0.15481646816207345,0.2784269257689281,,,,-0.0003278733837478176,-0.00873582810714776,0.09991951960270033,0.15448859477832563,-0.15448859477832563,,True,
original,baseline,15,1066012448,atlas,0.031062032671831108,1.7437255228785085,1.642909886540811,0.037116384588790935,1.7156566635711787,0.1340522666813301,-0.0027046055602986396,0.1012250595159945,0.102990234009499,-0.102990234009499,3.4313133271423575,False,True
original,baseline,15,1066012448,full_nearest,0.23014389817551772,2.3104919827707406,2.038325585412931,0.10020105058545199,2.2347160357734928,0.1340522666813301,-0.0027046055602986396,0.1012250595159945,0.09609163149418762,0.09609163149418762,4.4694320715469855,False,True
original,baseline,15,1066012448,ivw_meta,-0.21800898260525098,2.203815886123217,2.107668820545908,0.03539759895079596,2.1770468396286606,0.1340522666813301,-0.0027046055602986396,0.1012250595159945,0.3520612492865811,-0.3520612492865811,4.354093679257321,False,True
original,baseline,15,1066012448,ridge_meta_regression,0.009880392063869703,0.7383669714584502,,,,0.1340522666813301,-0.0027046055602986396,0.1012250595159945,0.1241718746174604,-0.1241718746174604,,True,
original,baseline,15,1066012448,rbf_kernel_ridge,0.1929362788080607,0.6755191529584111,,,,0.1340522666813301,-0.0027046055602986396,0.1012250595159945,0.058884012126730584,0.058884012126730584,,True,
original,baseline,16,178199323,atlas,0.743819123809583,1.3757422953528071,1.2443340671800431,0.04837938351799224,1.3391559164695586,0.8787758311521952,0.856665925276998,0.10305974609636111,0.13495670734261211,-0.13495670734261211,2.678311832939117,True,True
original,baseline,16,178199323,full_nearest,0.8350651536887019,1.4502007385102238,1.1832802608809647,0.09826970757914892,1.3758853485073794,0.8787758311521952,0.856665925276998,0.10305974609636111,0.04371067746349322,-0.04371067746349322,2.751770697014759,True,True
original,baseline,16,178199323,ivw_meta,0.39106114320606944,3.874735176701203,3.779183193763732,0.03517851273634833,3.8481318117566583,0.8787758311521952,0.856665925276998,0.10305974609636111,0.4877146879461257,-0.4877146879461257,7.696263623513317,False,True
original,baseline,16,178199323,ridge_meta_regression,0.7387345104113261,0.3221656713568408,,,,0.8787758311521952,0.856665925276998,0.10305974609636111,0.14004132074086906,-0.14004132074086906,,True,
original,baseline,16,178199323,rbf_kernel_ridge,0.7641429543034174,0.33191275104732637,,,,0.8787758311521952,0.856665925276998,0.10305974609636111,0.11463287684877776,-0.11463287684877776,,True,
original,baseline,17,1550140740,atlas,-0.31862411197215323,1.7973435634281458,1.675007672961776,0.04503930267674279,1.7632830840969902,-0.15207631773364108,-0.26102800632873413,0.09712699888053956,0.16654779423851215,-0.16654779423851215,3.5265661681939804,False,True
original,baseline,17,1550140740,full_nearest,-1.1674754501937277,2.9506176506366493,2.6602661924920876,0.10689608058725386,2.8697786605315962,-0.15207631773364108,-0.26102800632873413,0.09712699888053956,1.0153991324600866,-1.0153991324600866,5.7395573210631925,False,True
original,baseline,17,1550140740,ivw_meta,0.47978618713860105,3.335774199327658,3.2392779107772203,0.035526169226685264,3.3089079229701985,-0.15207631773364108,-0.26102800632873413,0.09712699888053956,0.6318625048722422,0.6318625048722422,6.617815845940397,False,True
original,baseline,17,1550140740,ridge_meta_regression,-0.3116014132690172,0.38306498037365383,,,,-0.15207631773364108,-0.26102800632873413,0.09712699888053956,0.1595250955353761,-0.1595250955353761,,True,
original,baseline,17,1550140740,rbf_kernel_ridge,-0.3504641682014999,0.4404902164509348,,,,-0.15207631773364108,-0.26102800632873413,0.09712699888053956,0.1983878504678588,-0.1983878504678588,,True,
original,baseline,18,2736277135,atlas,0.9976668896575004,1.5437308759476076,1.4309524689134054,0.041520610104282304,1.5123313693339286,1.1961415827938906,1.2080272306350246,0.10055455032480115,0.1984746931363902,-0.1984746931363902,3.0246627386678573,True,True
original,baseline,18,2736277135,full_nearest,1.2073098860826312,1.8401464069293731,1.5729175437519218,0.09838324310820104,1.7657451569262443,1.1961415827938906,1.2080272306350246,0.10055455032480115,0.011168303288740633,0.011168303288740633,3.5314903138524887,False,True
original,baseline,18,2736277135,ivw_meta,0.4759394845814674,2.9598904173289875,2.8661450184923662,0.03451339894333984,2.933790037405375,1.1961415827938906,1.2080272306350246,0.10055455032480115,0.7202020982124232,-0.7202020982124232,5.86758007481075,False,True
original,baseline,18,2736277135,ridge_meta_regression,0.911796403313723,0.6745781808590674,,,,1.1961415827938906,1.2080272306350246,0.10055455032480115,0.2843451794801676,-0.2843451794801676,,True,
original,baseline,18,2736277135,rbf_kernel_ridge,1.3038699380283505,0.6213760525585659,,,,1.1961415827938906,1.2080272306350246,0.10055455032480115,0.1077283552344599,0.1077283552344599,,True,
original,baseline,19,1086977284,atlas,-0.3724482368754761,1.6055948966744842,1.472100606666514,0.049147390110661604,1.5684277212175508,-0.4165854094739466,-0.26647065594329145,0.09579809596196308,0.0441371725984705,0.0441371725984705,3.1368554424351016,True,True
original,baseline,19,1086977284,full_nearest,-0.2649434622086223,2.777205429580548,2.4944854833803314,0.10408645558651033,2.6984911876083193,-0.4165854094739466,-0.26647065594329145,0.09579809596196308,0.15164194726532432,0.15164194726532432,5.396982375216639,False,True
original,baseline,19,1086977284,ivw_meta,-0.31687175025718106,3.09571815933354,3.0003389553632513,0.03511490226055561,3.0691628991145845,-0.4165854094739466,-0.26647065594329145,0.09579809596196308,0.09971365921676556,0.09971365921676556,6.138325798229169,False,True
original,baseline,19,1086977284,ridge_meta_regression,-0.3495103595073288,0.5867575660462871,,,,-0.4165854094739466,-0.26647065594329145,0.09579809596196308,0.06707504996661784,0.06707504996661784,,True,
original,baseline,19,1086977284,rbf_kernel_ridge,-0.34280370126215304,0.5369041374964134,,,,-0.4165854094739466,-0.26647065594329145,0.09579809596196308,0.07378170821179358,0.07378170821179358,,True,
original,baseline,20,2941748202,atlas,0.3073158079810299,1.6282571550844565,1.490409563902211,0.05075010578538099,1.5898779434531556,0.29553477789048466,0.26658834811032195,0.10823266339607496,0.011781030090545264,0.011781030090545264,3.179755886906311,True,True
original,baseline,20,2941748202,full_nearest,0.7504749044363197,2.4327989287034986,2.160249097858043,0.10034221583827076,2.356916227029998,0.29553477789048466,0.26658834811032195,0.10823266339607496,0.45494012654583504,0.45494012654583504,4.713832454059996,False,True
original,baseline,20,2941748202,ivw_meta,0.18827869395818853,3.2225858996568904,3.1260144672336736,0.03555383426935982,3.195698701913925,0.29553477789048466,0.26658834811032195,0.10823266339607496,0.10725608393229613,-0.10725608393229613,6.39139740382785,False,True
original,baseline,20,2941748202,ridge_meta_regression,0.3216418569561128,0.2688126432523188,,,,0.29553477789048466,0.26658834811032195,0.10823266339607496,0.026107079065628147,0.026107079065628147,,True,
original,baseline,20,2941748202,rbf_kernel_ridge,0.35202621409135637,0.4197994562659282,,,,0.29553477789048466,0.26658834811032195,0.10823266339607496,0.056491436200871714,0.056491436200871714,,True,
original,baseline,21,1788210152,atlas,0.4239744640842422,1.5606641560892238,1.4540598918782752,0.039247531563505245,1.5309836402248445,0.49243266803679875,0.4253168412626632,0.10136976460923257,0.06845820395255653,-0.06845820395255653,3.061967280449689,True,True
original,baseline,21,1788210152,full_nearest,0.7657280949058614,2.211466862756902,1.9189438540252306,0.10769556080354886,2.13002327449503,0.49243266803679875,0.4253168412626632,0.10136976460923257,0.2732954268690626,0.2732954268690626,4.26004654899006,False,True
original,baseline,21,1788210152,ivw_meta,0.5994710301955449,2.331267180408028,2.234092844530954,0.03577579980244753,2.3042121236618662,0.49243266803679875,0.4253168412626632,0.10136976460923257,0.10703836215874618,0.10703836215874618,4.6084242473237325,False,True
original,baseline,21,1788210152,ridge_meta_regression,0.42911074731465954,0.3252400886049445,,,,0.49243266803679875,0.4253168412626632,0.10136976460923257,0.06332192072213921,-0.06332192072213921,,True,
original,baseline,21,1788210152,rbf_kernel_ridge,0.437951168959596,0.3942443690555762,,,,0.49243266803679875,0.4253168412626632,0.10136976460923257,0.05448149907720273,-0.05448149907720273,,True,
original,baseline,22,2755865454,atlas,-0.34571147185852563,1.7980272290109394,1.6998568780251762,0.03614249371197691,1.7706948640121163,-0.11092054077242042,-0.32396288742308343,0.10509278811166642,0.23479093108610521,-0.23479093108610521,3.5413897280242326,False,True
original,baseline,22,2755865454,full_nearest,0.3887217026930367,3.1328208900479444,2.851525585110196,0.10356195824740999,3.05450329344356,-0.11092054077242042,-0.32396288742308343,0.10509278811166642,0.4996422434654571,0.4996422434654571,6.10900658688712,False,True
original,baseline,22,2755865454,ivw_meta,-0.2811343023505872,2.1678704766434134,2.071873116323504,0.035342483314864295,2.1411431107448458,-0.11092054077242042,-0.32396288742308343,0.10509278811166642,0.17021376157816676,-0.17021376157816676,4.2822862214896915,False,True
original,baseline,22,2755865454,ridge_meta_regression,-0.3361993958100914,0.6348365984016495,,,,-0.11092054077242042,-0.32396288742308343,0.10509278811166642,0.22527885503767098,-0.22527885503767098,,True,
original,baseline,22,2755865454,rbf_kernel_ridge,-0.3230497479521921,0.6018475983186679,,,,-0.11092054077242042,-0.32396288742308343,0.10509278811166642,0.21212920717977168,-0.21212920717977168,,True,
original,baseline,23,3785817396,atlas,-0.007234510662466363,1.9486712056080004,1.8220533315272636,0.04661576200792609,1.9134185461746893,-0.02034974721278615,0.013410966069766453,0.09569244855698905,0.013115236550319789,0.013115236550319789,3.8268370923493786,False,True
original,baseline,23,3785817396,full_nearest,0.2780235554673391,2.9308123813076747,2.666859533564182,0.09717714201929531,2.8573232320425346,-0.02034974721278615,0.013410966069766453,0.09569244855698905,0.29837330268012524,0.29837330268012524,5.714646464085069,False,True
original,baseline,23,3785817396,ivw_meta,-0.49444514865199907,3.0511701923765373,2.9537561990220014,0.03586403233686569,3.024048410742638,-0.02034974721278615,0.013410966069766453,0.09569244855698905,0.4740954014392129,-0.4740954014392129,6.048096821485276,False,True
original,baseline,23,3785817396,ridge_meta_regression,-0.009836627474536286,0.2194274213911563,,,,-0.02034974721278615,0.013410966069766453,0.09569244855698905,0.010513119738249865,0.010513119738249865,,True,
original,baseline,23,3785817396,rbf_kernel_ridge,0.0106911257702339,0.3778754922168346,,,,-0.02034974721278615,0.013410966069766453,0.09569244855698905,0.03104087298302005,0.03104087298302005,,True,
original,baseline,24,3631587956,atlas,-0.14967010691867252,1.643049991900965,1.5027198242806437,0.051664093587214015,1.6039795870054898,-0.10083796427388206,-0.1377520992177389,0.09717123298024294,0.048832142644790466,-0.048832142644790466,3.2079591740109796,True,True
original,baseline,24,3631587956,full_nearest,-0.5799235655929597,2.440581634116375,2.177342058710871,0.09691454296844294,2.3672910725071787,-0.10083796427388206,-0.1377520992177389,0.09717123298024294,0.4790856013190776,-0.4790856013190776,4.7345821450143575,False,True
original,baseline,24,3631587956,ivw_meta,0.12453723749329007,3.1035106435791358,3.0080826749299145,0.03513285551308027,3.0769418064096015,-0.10083796427388206,-0.1377520992177389,0.09717123298024294,0.22537520176717213,0.22537520176717213,6.153883612819203,False,True
original,baseline,24,3631587956,ridge_meta_regression,-0.1090157352635448,0.39751973977503346,,,,-0.10083796427388206,-0.1377520992177389,0.09717123298024294,0.008177770989662742,-0.008177770989662742,,True,
