outcome,target,method,interval,level,estimate,reference,reference_se,gap,error,width,covered,released
visit,3,atlas,source_loo_empirical,0.95,7.675153111950195,9.344464565479198,1.0625371296974826,-1.6693114535290032,1.6693114535290032,inf,True,True
visit,3,ivw_meta,source_loo_empirical,0.9,7.03190623693912,9.344464565479198,1.0625371296974826,-2.312558328540078,2.312558328540078,16.67426973526141,True,True
visit,3,ivw_meta,source_loo_empirical,0.95,7.03190623693912,9.344464565479198,1.0625371296974826,-2.312558328540078,2.312558328540078,inf,True,True
visit,3,ridge_meta_regression,source_loo_empirical,0.9,6.776719424559332,9.344464565479198,1.0625371296974826,-2.5677451409198664,2.5677451409198664,8.557617308097676,True,True
visit,3,ridge_meta_regression,source_loo_empirical,0.95,6.776719424559332,9.344464565479198,1.0625371296974826,-2.5677451409198664,2.5677451409198664,inf,True,True
visit,3,rbf_kernel_ridge,source_loo_empirical,0.9,6.081132300898748,9.344464565479198,1.0625371296974826,-3.26333226458045,3.26333226458045,7.787854141020905,True,True
visit,3,rbf_kernel_ridge,source_loo_empirical,0.95,6.081132300898748,9.344464565479198,1.0625371296974826,-3.26333226458045,3.26333226458045,inf,True,True
visit,3,full_nearest,source_loo_empirical,0.9,5.897709565180268,9.344464565479198,1.0625371296974826,-3.4467550002989302,3.4467550002989302,11.434616980327348,True,True
visit,3,full_nearest,source_loo_empirical,0.95,5.897709565180268,9.344464565479198,1.0625371296974826,-3.4467550002989302,3.4467550002989302,inf,True,True
visit,3,atlas,native_factor_0.5,0.95,7.675153111950195,9.344464565479198,1.0625371296974826,-1.6693114535290032,1.6693114535290032,4.345301957258297,True,True
visit,3,atlas,native_factor_1,0.95,7.675153111950195,9.344464565479198,1.0625371296974826,-1.6693114535290032,1.6693114535290032,5.48838575432358,True,True
visit,3,atlas,native_factor_2,0.95,7.675153111950195,9.344464565479198,1.0625371296974826,-1.6693114535290032,1.6693114535290032,7.774553348454147,True,False
visit,4,atlas,source_loo_empirical,0.9,6.835920535392335,9.143544313945563,1.2707308981782404,-2.3076237785532285,2.3076237785532285,9.35601964077939,True,True
visit,4,atlas,source_loo_empirical,0.95,6.835920535392335,9.143544313945563,1.2707308981782404,-2.3076237785532285,2.3076237785532285,inf,True,True
visit,4,ivw_meta,source_loo_empirical,0.9,7.111524188316268,9.143544313945563,1.2707308981782404,-2.0320201256292956,2.0320201256292956,16.49983451972761,True,True
visit,4,ivw_meta,source_loo_empirical,0.95,7.111524188316268,9.143544313945563,1.2707308981782404,-2.0320201256292956,2.0320201256292956,inf,True,True
visit,4,ridge_meta_regression,source_loo_empirical,0.9,7.392990299071728,9.143544313945563,1.2707308981782404,-1.7505540148738348,1.7505540148738348,8.55706515911563,True,True
visit,4,ridge_meta_regression,source_loo_empirical,0.95,7.392990299071728,9.143544313945563,1.2707308981782404,-1.7505540148738348,1.7505540148738348,inf,True,True
visit,4,rbf_kernel_ridge,source_loo_empirical,0.9,7.573312732410902,9.143544313945563,1.2707308981782404,-1.570231581534661,1.570231581534661,10.158402698270375,True,True
visit,4,rbf_kernel_ridge,source_loo_empirical,0.95,7.573312732410902,9.143544313945563,1.2707308981782404,-1.570231581534661,1.570231581534661,inf,True,True
visit,4,full_nearest,source_loo_empirical,0.9,5.544328542040212,9.143544313945563,1.2707308981782404,-3.5992157719053512,3.5992157719053512,11.434616980327348,True,True
visit,4,full_nearest,source_loo_empirical,0.95,5.544328542040212,9.143544313945563,1.2707308981782404,-3.5992157719053512,3.5992157719053512,inf,True,True
visit,4,atlas,native_factor_0.5,0.95,6.835920535392335,9.143544313945563,1.2707308981782404,-2.3076237785532285,2.3076237785532285,4.7742759270453305,True,True
visit,4,atlas,native_factor_1,0.95,6.835920535392335,9.143544313945563,1.2707308981782404,-2.3076237785532285,2.3076237785532285,5.876150970192636,True,True
visit,4,atlas,native_factor_2,0.95,6.835920535392335,9.143544313945563,1.2707308981782404,-2.3076237785532285,2.3076237785532285,8.079901056487245,True,False
visit,5,atlas,source_loo_empirical,0.9,8.909715566941406,6.0578036047527934,1.0372274522818583,2.8519119621886126,2.8519119621886126,8.906549637365906,True,True
visit,5,atlas,source_loo_empirical,0.95,8.909715566941406,6.0578036047527934,1.0372274522818583,2.8519119621886126,2.8519119621886126,inf,True,True
visit,5,ivw_meta,source_loo_empirical,0.9,7.360389551687725,6.0578036047527934,1.0372274522818583,1.302585946934932,1.302585946934932,16.003373119903387,True,True
visit,5,ivw_meta,source_loo_empirical,0.95,7.360389551687725,6.0578036047527934,1.0372274522818583,1.302585946934932,1.302585946934932,inf,True,True
visit,5,ridge_meta_regression,source_loo_empirical,0.9,7.934661426821543,6.0578036047527934,1.0372274522818583,1.8768578220687493,1.8768578220687493,8.676612195618908,True,True
visit,5,ridge_meta_regression,source_loo_empirical,0.95,7.934661426821543,6.0578036047527934,1.0372274522818583,1.8768578220687493,1.8768578220687493,inf,True,True
visit,5,rbf_kernel_ridge,source_loo_empirical,0.9,8.354048211266132,6.0578036047527934,1.0372274522818583,2.296244606513339,2.296244606513339,9.533427895992467,True,True
visit,5,rbf_kernel_ridge,source_loo_empirical,0.95,8.354048211266132,6.0578036047527934,1.0372274522818583,2.296244606513339,2.296244606513339,inf,True,True
visit,5,full_nearest,source_loo_empirical,0.9,6.506385569974335,6.0578036047527934,1.0372274522818583,0.4485819652215417,0.4485819652215417,11.434616980327348,True,True
visit,5,full_nearest,source_loo_empirical,0.95,6.506385569974335,6.0578036047527934,1.0372274522818583,0.4485819652215417,0.4485819652215417,inf,True,True
visit,5,atlas,native_factor_0.5,0.95,8.909715566941406,6.0578036047527934,1.0372274522818583,2.8519119621886126,2.8519119621886126,4.4371373711659885,False,True
visit,5,atlas,native_factor_1,0.95,8.909715566941406,6.0578036047527934,1.0372274522818583,2.8519119621886126,2.8519119621886126,5.574477578414669,False,True
visit,5,atlas,native_factor_2,0.95,8.909715566941406,6.0578036047527934,1.0372274522818583,2.8519119621886126,2.8519119621886126,7.849157992912029,True,False
visit,6,atlas,source_loo_empirical,0.9,11.265827696967953,14.778325123152712,3.1562897780289316,-3.5124974261847584,3.5124974261847584,12.174622477265661,True,True
visit,6,atlas,source_loo_empirical,0.95,11.265827696967953,14.778325123152712,3.1562897780289316,-3.5124974261847584,3.5124974261847584,inf,True,True
visit,6,ivw_meta,source_loo_empirical,0.9,7.161294929796641,14.778325123152712,3.1562897780289316,-7.6170301933560705,7.6170301933560705,16.377764024164502,True,True
visit,6,ivw_meta,source_loo_empirical,0.95,7.161294929796641,14.778325123152712,3.1562897780289316,-7.6170301933560705,7.6170301933560705,inf,True,True
visit,6,ridge_meta_regression,source_loo_empirical,0.9,11.692528873709383,14.778325123152712,3.1562897780289316,-3.0857962494433284,3.0857962494433284,7.89509480158738,True,True
visit,6,ridge_meta_regression,source_loo_empirical,0.95,11.692528873709383,14.778325123152712,3.1562897780289316,-3.0857962494433284,3.0857962494433284,inf,True,True
visit,6,rbf_kernel_ridge,source_loo_empirical,0.9,11.246556962383735,14.778325123152712,3.1562897780289316,-3.5317681607689764,3.5317681607689764,8.821757765654375,True,True
visit,6,rbf_kernel_ridge,source_loo_empirical,0.95,11.246556962383735,14.778325123152712,3.1562897780289316,-3.5317681607689764,3.5317681607689764,inf,True,True
visit,6,full_nearest,source_loo_empirical,0.9,12.29364842383654,14.778325123152712,3.1562897780289316,-2.4846766993161715,2.4846766993161715,11.434616980327348,True,True
visit,6,full_nearest,source_loo_empirical,0.95,12.29364842383654,14.778325123152712,3.1562897780289316,-2.4846766993161715,2.4846766993161715,inf,True,True
visit,6,atlas,native_factor_0.5,0.95,11.265827696967953,14.778325123152712,3.1562897780289316,-3.5124974261847584,3.5124974261847584,7.097455453028936,True,False
visit,6,atlas,native_factor_1,0.95,11.265827696967953,14.778325123152712,3.1562897780289316,-3.5124974261847584,3.5124974261847584,8.236459599786677,True,False
visit,6,atlas,native_factor_2,0.95,11.265827696967953,14.778325123152712,3.1562897780289316,-3.5124974261847584,3.5124974261847584,10.514467893302166,True,False
visit,7,atlas,source_loo_empirical,0.9,10.483090630003243,15.173204942704423,2.170576684396324,-4.69011431270118,4.69011431270118,10.426423802489197,True,True
visit,7,atlas,source_loo_empirical,0.95,10.483090630003243,15.173204942704423,2.170576684396324,-4.69011431270118,4.69011431270118,inf,True,True
visit,7,ivw_meta,source_loo_empirical,0.9,7.064900151300391,15.173204942704423,2.170576684396324,-8.108304791404032,8.108304791404032,15.58800438506108,False,True
visit,7,ivw_meta,source_loo_empirical,0.95,7.064900151300391,15.173204942704423,2.170576684396324,-8.108304791404032,8.108304791404032,inf,True,True
visit,7,ridge_meta_regression,source_loo_empirical,0.9,12.337592267233681,15.173204942704423,2.170576684396324,-2.835612675470742,2.835612675470742,7.920936243843405,True,True
visit,7,ridge_meta_regression,source_loo_empirical,0.95,12.337592267233681,15.173204942704423,2.170576684396324,-2.835612675470742,2.835612675470742,inf,True,True
visit,7,rbf_kernel_ridge,source_loo_empirical,0.9,11.815287483226072,15.173204942704423,2.170576684396324,-3.357917459478351,3.357917459478351,8.926784665968754,True,True
visit,7,rbf_kernel_ridge,source_loo_empirical,0.95,11.815287483226072,15.173204942704423,2.170576684396324,-3.357917459478351,3.357917459478351,inf,True,True
visit,7,full_nearest,source_loo_empirical,0.9,9.455896452540749,15.173204942704423,2.170576684396324,-5.717308490163674,5.717308490163674,7.1984315438107025,False,True
visit,7,full_nearest,source_loo_empirical,0.95,9.455896452540749,15.173204942704423,2.170576684396324,-5.717308490163674,5.717308490163674,inf,True,True
visit,7,atlas,native_factor_0.5,0.95,10.483090630003243,15.173204942704423,2.170576684396324,-4.69011431270118,4.69011431270118,10.373352856025747,True,False
visit,7,atlas,native_factor_1,0.95,10.483090630003243,15.173204942704423,2.170576684396324,-4.69011431270118,4.69011431270118,11.699435450953565,True,False
visit,7,atlas,native_factor_2,0.95,10.483090630003243,15.173204942704423,2.170576684396324,-4.69011431270118,4.69011431270118,14.35160064080921,True,False
visit,10,atlas,source_loo_empirical,0.9,6.909823219517381,6.508465412574999,1.4044417627611063,0.4013578069423822,0.4013578069423822,9.44416688470216,True,True
visit,10,atlas,source_loo_empirical,0.95,6.909823219517381,6.508465412574999,1.4044417627611063,0.4013578069423822,0.4013578069423822,inf,True,True
visit,10,ivw_meta,source_loo_empirical,0.9,7.2776626079946825,6.508465412574999,1.4044417627611063,0.7691971954196832,0.7691971954196832,16.15529940464502,True,True
visit,10,ivw_meta,source_loo_empirical,0.95,7.2776626079946825,6.508465412574999,1.4044417627611063,0.7691971954196832,0.7691971954196832,inf,True,True
visit,10,ridge_meta_regression,source_loo_empirical,0.9,7.654433610706301,6.508465412574999,1.4044417627611063,1.1459681981313015,1.1459681981313015,8.664142717398658,True,True
visit,10,ridge_meta_regression,source_loo_empirical,0.95,7.654433610706301,6.508465412574999,1.4044417627611063,1.1459681981313015,1.1459681981313015,inf,True,True
visit,10,rbf_kernel_ridge,source_loo_empirical,0.9,7.66541197416042,6.508465412574999,1.4044417627611063,1.1569465615854204,1.1569465615854204,8.45151825602558,True,True
visit,10,rbf_kernel_ridge,source_loo_empirical,0.95,7.66541197416042,6.508465412574999,1.4044417627611063,1.1569465615854204,1.1569465615854204,inf,True,True
visit,10,full_nearest,source_loo_empirical,0.9,8.304473304473303,6.508465412574999,1.4044417627611063,1.796007891898304,1.796007891898304,11.434616980327348,True,True
visit,10,full_nearest,source_loo_empirical,0.95,8.304473304473303,6.508465412574999,1.4044417627611063,1.796007891898304,1.796007891898304,inf,True,True
visit,10,atlas,native_factor_0.5,0.95,6.909823219517381,6.508465412574999,1.4044417627611063,0.4013578069423822,0.4013578069423822,3.614821191271549,True,True
visit,10,atlas,native_factor_1,0.95,6.909823219517381,6.508465412574999,1.4044417627611063,0.4013578069423822,0.4013578069423822,3.9307424087773803,True,True
visit,10,atlas,native_factor_2,0.95,6.909823219517381,6.508465412574999,1.4044417627611063,0.4013578069423822,0.4013578069423822,4.562584843789043,True,True
visit,11,atlas,source_loo_empirical,0.9,7.60166170703777,5.897709565180268,1.1248872591759307,1.7039521418575019,1.7039521418575019,9.482871400160413,True,True
visit,11,atlas,source_loo_empirical,0.95,7.60166170703777,5.897709565180268,1.1248872591759307,1.7039521418575019,1.7039521418575019,inf,True,True
visit,11,ivw_meta,source_loo_empirical,0.9,7.3543848477866645,5.897709565180268,1.1248872591759307,1.4566752826063967,1.4566752826063967,16.00977194826816,True,True
visit,11,ivw_meta,source_loo_empirical,0.95,7.3543848477866645,5.897709565180268,1.1248872591759307,1.4566752826063967,1.4566752826063967,inf,True,True
visit,11,ridge_meta_regression,source_loo_empirical,0.9,6.679151282959717,5.897709565180268,1.1248872591759307,0.7814417177794493,0.7814417177794493,8.391744505894238,True,True
visit,11,ridge_meta_regression,source_loo_empirical,0.95,6.679151282959717,5.897709565180268,1.1248872591759307,0.7814417177794493,0.7814417177794493,inf,True,True
visit,11,rbf_kernel_ridge,source_loo_empirical,0.9,7.082041101568596,5.897709565180268,1.1248872591759307,1.1843315363883278,1.1843315363883278,7.575495767822908,True,True
visit,11,rbf_kernel_ridge,source_loo_empirical,0.95,7.082041101568596,5.897709565180268,1.1248872591759307,1.1843315363883278,1.1843315363883278,inf,True,True
visit,11,full_nearest,source_loo_empirical,0.9,6.2897992517464765,5.897709565180268,1.1248872591759307,0.3920896865662087,0.3920896865662087,11.434616980327348,True,True
visit,11,full_nearest,source_loo_empirical,0.95,6.2897992517464765,5.897709565180268,1.1248872591759307,0.3920896865662087,0.3920896865662087,inf,True,True
visit,11,atlas,native_factor_0.5,0.95,7.60166170703777,5.897709565180268,1.1248872591759307,1.7039521418575019,1.7039521418575019,2.9960326061998916,False,True
visit,11,atlas,native_factor_1,0.95,7.60166170703777,5.897709565180268,1.1248872591759307,1.7039521418575019,1.7039521418575019,3.3340924988376397,False,True
visit,11,atlas,native_factor_2,0.95,7.60166170703777,5.897709565180268,1.1248872591759307,1.7039521418575019,1.7039521418575019,4.010212284113136,True,True
visit,12,atlas,source_loo_empirical,0.9,8.36816971185453,5.544328542040212,1.4003723801426307,2.823841169814319,2.823841169814319,9.419262417947667,True,True
visit,12,atlas,source_loo_empirical,0.95,8.36816971185453,5.544328542040212,1.4003723801426307,2.823841169814319,2.823841169814319,inf,True,True
visit,12,ivw_meta,source_loo_empirical,0.9,7.3301410441747565,5.544328542040212,1.4003723801426307,1.7858125021345446,1.7858125021345446,16.048037793255354,True,True
visit,12,ivw_meta,source_loo_empirical,0.95,7.3301410441747565,5.544328542040212,1.4003723801426307,1.7858125021345446,1.7858125021345446,inf,True,True
visit,12,ridge_meta_regression,source_loo_empirical,0.9,7.747848277609874,5.544328542040212,1.4003723801426307,2.203519735569662,2.203519735569662,8.073928132312869,True,True
visit,12,ridge_meta_regression,source_loo_empirical,0.95,7.747848277609874,5.544328542040212,1.4003723801426307,2.203519735569662,2.203519735569662,inf,True,True
visit,12,rbf_kernel_ridge,source_loo_empirical,0.9,7.920365974510058,5.544328542040212,1.4003723801426307,2.376037432469846,2.376037432469846,8.059588396001601,True,True
visit,12,rbf_kernel_ridge,source_loo_empirical,0.95,7.920365974510058,5.544328542040212,1.4003723801426307,2.376037432469846,2.376037432469846,inf,True,True
visit,12,full_nearest,source_loo_empirical,0.9,7.79087443054199,5.544328542040212,1.4003723801426307,2.246545888501778,2.246545888501778,11.434616980327348,True,True
visit,12,full_nearest,source_loo_empirical,0.95,7.79087443054199,5.544328542040212,1.4003723801426307,2.246545888501778,2.246545888501778,inf,True,True
visit,12,atlas,native_factor_0.5,0.95,8.36816971185453,5.544328542040212,1.4003723801426307,2.823841169814319,2.823841169814319,3.6549104744679246,False,True
visit,12,atlas,native_factor_1,0.95,8.36816971185453,5.544328542040212,1.4003723801426307,2.823841169814319,2.823841169814319,3.968115824281508,False,True
visit,12,atlas,native_factor_2,0.95,8.36816971185453,5.544328542040212,1.4003723801426307,2.823841169814319,2.823841169814319,4.5945265239086766,False,True
visit,13,atlas,source_loo_empirical,0.9,5.980354540494698,6.506385569974335,1.1858828547420825,-0.5260310294796371,0.5260310294796371,9.45571410342492,True,True
visit,13,atlas,source_loo_empirical,0.95,5.980354540494698,6.506385569974335,1.1858828547420825,-0.5260310294796371,0.5260310294796371,inf,True,True
visit,13,ivw_meta,source_loo_empirical,0.9,7.294867524301591,6.506385569974335,1.1858828547420825,0.7884819543272554,0.7884819543272554,16.128338783357208,True,True
visit,13,ivw_meta,source_loo_empirical,0.95,7.294867524301591,6.506385569974335,1.1858828547420825,0.7884819543272554,0.7884819543272554,inf,True,True
visit,13,ridge_meta_regression,source_loo_empirical,0.9,6.268548865322556,6.506385569974335,1.1858828547420825,-0.2378367046517793,0.2378367046517793,8.303621680913324,True,True
visit,13,ridge_meta_regression,source_loo_empirical,0.95,6.268548865322556,6.506385569974335,1.1858828547420825,-0.2378367046517793,0.2378367046517793,inf,True,True
visit,13,rbf_kernel_ridge,source_loo_empirical,0.9,6.560127608240798,6.506385569974335,1.1858828547420825,0.05374203826646262,0.05374203826646262,8.885733692186367,True,True
visit,13,rbf_kernel_ridge,source_loo_empirical,0.95,6.560127608240798,6.506385569974335,1.1858828547420825,0.05374203826646262,0.05374203826646262,inf,True,True
visit,13,full_nearest,source_loo_empirical,0.9,5.811575095479002,6.506385569974335,1.1858828547420825,-0.6948104744953332,0.6948104744953332,11.434616980327348,True,True
visit,13,full_nearest,source_loo_empirical,0.95,5.811575095479002,6.506385569974335,1.1858828547420825,-0.6948104744953332,0.6948104744953332,inf,True,True
visit,13,atlas,native_factor_0.5,0.95,5.980354540494698,6.506385569974335,1.1858828547420825,-0.5260310294796371,0.5260310294796371,2.9969763906596434,True,True
visit,13,atlas,native_factor_1,0.95,5.980354540494698,6.506385569974335,1.1858828547420825,-0.5260310294796371,0.5260310294796371,3.338552977193144,True,True
visit,13,atlas,native_factor_2,0.95,5.980354540494698,6.506385569974335,1.1858828547420825,-0.5260310294796371,0.5260310294796371,4.021706150260147,True,True
visit,14,atlas,source_loo_empirical,0.9,12.98687546219066,12.29364842383654,4.239567034374511,0.6932270383541201,0.6932270383541201,9.404116917076578,True,True
visit,14,atlas,source_loo_empirical,0.95,12.98687546219066,12.29364842383654,4.239567034374511,0.6932270383541201,0.6932270383541201,inf,True,True
visit,14,ivw_meta,source_loo_empirical,0.9,7.209850424369315,12.29364842383654,4.239567034374511,-5.083797999467225,5.083797999467225,16.276877464024565,True,True
visit,14,ivw_meta,source_loo_empirical,0.95,7.209850424369315,12.29364842383654,4.239567034374511,-5.083797999467225,5.083797999467225,inf,True,True
visit,14,ridge_meta_regression,source_loo_empirical,0.9,12.566184838812042,12.29364842383654,4.239567034374511,0.27253641497550163,0.27253641497550163,8.531588985809655,True,True
visit,14,ridge_meta_regression,source_loo_empirical,0.95,12.566184838812042,12.29364842383654,4.239567034374511,0.27253641497550163,0.27253641497550163,inf,True,True
visit,14,rbf_kernel_ridge,source_loo_empirical,0.9,11.91073574661372,12.29364842383654,4.239567034374511,-0.3829126772228211,0.3829126772228211,7.7420555707059435,True,True
visit,14,rbf_kernel_ridge,source_loo_empirical,0.95,11.91073574661372,12.29364842383654,4.239567034374511,-0.3829126772228211,0.3829126772228211,inf,True,True
visit,14,full_nearest,source_loo_empirical,0.9,12.552765647743811,12.29364842383654,4.239567034374511,0.2591172239072712,0.2591172239072712,11.434616980327348,True,True
visit,14,full_nearest,source_loo_empirical,0.95,12.552765647743811,12.29364842383654,4.239567034374511,0.2591172239072712,0.2591172239072712,inf,True,True
visit,14,atlas,native_factor_0.5,0.95,12.98687546219066,12.29364842383654,4.239567034374511,0.6932270383541201,0.6932270383541201,7.894212866722311,True,False
visit,14,atlas,native_factor_1,0.95,12.98687546219066,12.29364842383654,4.239567034374511,0.6932270383541201,0.6932270383541201,8.499645529761692,True,False
visit,14,atlas,native_factor_2,0.95,12.98687546219066,12.29364842383654,4.239567034374511,0.6932270383541201,0.6932270383541201,9.710510855840454,True,False
visit,15,atlas,source_loo_empirical,0.9,13.490107552004043,9.455896452540749,3.2224344098302824,4.034211099463294,4.034211099463294,6.947949382478981,False,True
visit,15,atlas,source_loo_empirical,0.95,13.490107552004043,9.455896452540749,3.2224344098302824,4.034211099463294,4.034211099463294,inf,True,True
visit,15,ivw_meta,source_loo_empirical,0.9,7.216623270613231,9.455896452540749,3.2224344098302824,-2.2392731819275182,2.2392731819275182,16.26451395930938,True,True
visit,15,ivw_meta,source_loo_empirical,0.95,7.216623270613231,9.455896452540749,3.2224344098302824,-2.2392731819275182,2.2392731819275182,inf,True,True
visit,15,ridge_meta_regression,source_loo_empirical,0.9,13.62200190122278,9.455896452540749,3.2224344098302824,4.166105448682032,4.166105448682032,6.752172053580246,False,True
visit,15,ridge_meta_regression,source_loo_empirical,0.95,13.62200190122278,9.455896452540749,3.2224344098302824,4.166105448682032,4.166105448682032,inf,True,True
visit,15,rbf_kernel_ridge,source_loo_empirical,0.9,13.04019004641247,9.455896452540749,3.2224344098302824,3.5842935938717204,3.5842935938717204,6.83513291952454,False,True
visit,15,rbf_kernel_ridge,source_loo_empirical,0.95,13.04019004641247,9.455896452540749,3.2224344098302824,3.5842935938717204,3.5842935938717204,inf,True,True
visit,15,full_nearest,source_loo_empirical,0.9,12.274760650528867,9.455896452540749,3.2224344098302824,2.818864197988118,2.818864197988118,7.1984315438107025,True,True
visit,15,full_nearest,source_loo_empirical,0.95,12.274760650528867,9.455896452540749,3.2224344098302824,2.818864197988118,2.818864197988118,inf,True,True
visit,15,atlas,native_factor_0.5,0.95,13.490107552004043,9.455896452540749,3.2224344098302824,4.034211099463294,4.034211099463294,7.324203176909473,False,False
visit,15,atlas,native_factor_1,0.95,13.490107552004043,9.455896452540749,3.2224344098302824,4.034211099463294,4.034211099463294,7.837634370458755,False,False
visit,15,atlas,native_factor_2,0.95,13.490107552004043,9.455896452540749,3.2224344098302824,4.034211099463294,4.034211099463294,8.864496757557323,True,False
visit,18,atlas,source_loo_empirical,0.9,6.868996608635899,8.304473304473303,1.196511492411776,-1.4354766958374041,1.4354766958374041,9.367619728888172,True,True
visit,18,atlas,source_loo_empirical,0.95,6.868996608635899,8.304473304473303,1.196511492411776,-1.4354766958374041,1.4354766958374041,inf,True,True
visit,18,ivw_meta,source_loo_empirical,0.9,7.157617903094753,8.304473304473303,1.196511492411776,-1.1468554013785504,1.1468554013785504,16.40878505341164,True,True
visit,18,ivw_meta,source_loo_empirical,0.95,7.157617903094753,8.304473304473303,1.196511492411776,-1.1468554013785504,1.1468554013785504,inf,True,True
visit,18,ridge_meta_regression,source_loo_empirical,0.9,6.528866425573803,8.304473304473303,1.196511492411776,-1.7756068788995005,1.7756068788995005,8.489454187573557,True,True
visit,18,ridge_meta_regression,source_loo_empirical,0.95,6.528866425573803,8.304473304473303,1.196511492411776,-1.7756068788995005,1.7756068788995005,inf,True,True
visit,18,rbf_kernel_ridge,source_loo_empirical,0.9,6.820118017402812,8.304473304473303,1.196511492411776,-1.4843552870704908,1.4843552870704908,8.207069729770812,True,True
visit,18,rbf_kernel_ridge,source_loo_empirical,0.95,6.820118017402812,8.304473304473303,1.196511492411776,-1.4843552870704908,1.4843552870704908,inf,True,True
visit,18,full_nearest,source_loo_empirical,0.9,6.508465412574999,8.304473304473303,1.196511492411776,-1.796007891898304,1.796007891898304,11.434616980327348,True,True
visit,18,full_nearest,source_loo_empirical,0.95,6.508465412574999,8.304473304473303,1.196511492411776,-1.796007891898304,1.796007891898304,inf,True,True
visit,18,atlas,native_factor_0.5,0.95,6.868996608635899,8.304473304473303,1.196511492411776,-1.4354766958374041,1.4354766958374041,4.697119116732479,True,True
visit,18,atlas,native_factor_1,0.95,6.868996608635899,8.304473304473303,1.196511492411776,-1.4354766958374041,1.4354766958374041,5.7508687058861705,True,True
visit,18,atlas,native_factor_2,0.95,6.868996608635899,8.304473304473303,1.196511492411776,-1.4354766958374041,1.4354766958374041,7.858367884193553,True,False
visit,19,atlas,source_loo_empirical,0.9,6.482490076865846,6.2897992517464765,0.9170104886334718,0.19269082511936997,0.19269082511936997,9.388350109774503,True,True
visit,19,atlas,source_loo_empirical,0.95,6.482490076865846,6.2897992517464765,0.9170104886334718,0.19269082511936997,0.19269082511936997,inf,True,True
visit,19,ivw_meta,source_loo_empirical,0.9,7.367532381556486,6.2897992517464765,0.9170104886334718,1.0777331298100092,1.0777331298100092,16.000244613378726,True,True
visit,19,ivw_meta,source_loo_empirical,0.95,7.367532381556486,6.2897992517464765,0.9170104886334718,1.0777331298100092,1.0777331298100092,inf,True,True
visit,19,ridge_meta_regression,source_loo_empirical,0.9,5.620681020244639,6.2897992517464765,0.9170104886334718,-0.6691182315018374,0.6691182315018374,8.2928492860284,True,True
visit,19,ridge_meta_regression,source_loo_empirical,0.95,5.620681020244639,6.2897992517464765,0.9170104886334718,-0.6691182315018374,0.6691182315018374,inf,True,True
visit,19,rbf_kernel_ridge,source_loo_empirical,0.9,6.371221568881439,6.2897992517464765,0.9170104886334718,0.08142231713496262,0.08142231713496262,7.188764618037897,True,True
visit,19,rbf_kernel_ridge,source_loo_empirical,0.95,6.371221568881439,6.2897992517464765,0.9170104886334718,0.08142231713496262,0.08142231713496262,inf,True,True
visit,19,full_nearest,source_loo_empirical,0.9,5.897709565180268,6.2897992517464765,0.9170104886334718,-0.3920896865662087,0.3920896865662087,11.434616980327348,True,True
visit,19,full_nearest,source_loo_empirical,0.95,5.897709565180268,6.2897992517464765,0.9170104886334718,-0.3920896865662087,0.3920896865662087,inf,True,True
