scenario,factor,replicate,error,released,covered,width,certificate_violated,score,estimate,truth
nominal,1.0,50,0.1914886885275224,False,True,0.873505756863949,False,1.9360329329841612,0.1875536916550012,0.3790423801825237
nominal,1.0,51,0.0730772072675239,True,True,0.7117894398528853,False,1.5776058555732788,-0.9993659472127824,-0.9262887399452584
nominal,1.0,52,0.034720141342954,False,True,0.7648368203203381,False,1.6951797522379637,0.2135371850739342,0.2482573264168883
nominal,1.0,53,0.0523983060360714,True,True,0.7067200813088917,False,1.5663701596283408,-0.3160497751435801,-0.2636514691075087
nominal,1.0,54,0.0383504188694747,True,True,0.6430575796835785,False,1.425268971943826,-0.3922002048034007,-0.4305506236728754
nominal,1.0,55,0.0168508117991659,True,True,0.703327743357616,False,1.558851402090828,-0.4951965450480204,-0.5120473568471864
nominal,1.0,56,0.0828918025958541,False,True,0.7823119280623294,False,1.7339114764768586,-0.1038385022308477,-0.0209466996349936
nominal,1.0,57,0.2751582936312416,False,True,0.7558840782944971,False,1.6753369483796725,0.0275437177569866,0.3027020113882283
nominal,1.0,58,0.2447010565162941,False,True,0.7539971354813072,False,1.6711547396188406,0.1775431844874892,0.4222442410037833
nominal,1.0,59,0.0785516407460014,False,True,0.8920807738220757,False,1.9772024894285083,0.2753085675982245,0.353860208344226
nominal,1.0,60,0.1305997470622061,True,True,0.7244079377571359,False,1.6055734188268151,0.6301523201332653,0.7607520671954714
nominal,1.0,61,0.0296147085812776,True,True,0.6950755652208903,False,1.540561323844622,0.4614301616894252,0.4318154531081475
nominal,1.0,62,0.1287449658083298,True,True,0.743492045466633,False,1.647871320966409,-0.2056067694229248,-0.0768618036145949
nominal,1.0,63,0.0508114558411101,True,True,0.5822737734510784,False,1.2905481075035738,-0.1613798036693232,-0.110568347828213
nominal,1.0,64,0.1126725125239279,False,True,0.9377845260726525,False,2.07850001245313,-0.3789116062941211,-0.2662390937701931
nominal,1.0,65,0.1117314963893995,False,True,0.845339355410148,False,1.873605089332634,-0.1301294978556982,-0.0183980014662987
nominal,1.0,66,0.0628413598280987,True,True,0.719815747874765,False,1.5953953166484096,-0.2547386333555883,-0.1918972735274895
nominal,1.0,67,0.4080559330380978,False,True,0.8836692957933868,False,1.9585593398549093,-0.0703254383586275,0.3377304946794702
nominal,1.0,68,0.0165668124068514,False,True,0.8513403967415102,False,1.8869057614328704,-0.5308806172054554,-0.514313804798604
nominal,1.0,69,0.000955118793151,False,True,0.8188637958853419,False,1.814924817615557,0.1084596608922218,0.1075045420990708
nominal,1.0,70,0.1006029650175451,False,True,0.8561037673682973,False,1.897463267588958,0.6408057066324054,0.7414086716499506
nominal,1.0,71,0.1293411119801358,True,True,0.6847114307535541,False,1.517590318223918,0.3536411558318769,0.4829822678120128
nominal,1.0,72,0.0493237512696279,True,True,0.6950619244182241,False,1.540531090451211,-0.6462331267572047,-0.5969093754875767
nominal,1.0,73,0.3254573964181027,False,True,0.7703064379775819,False,1.7073025800866015,1.0031046664832732,1.328562062901376
nominal,1.0,74,0.0993824287922532,False,True,0.8286359498341417,False,1.83658376115703,0.3814558877229279,0.4808383165151811
nominal,1.0,75,0.2496595629962827,False,True,0.8112564857983867,False,1.7980640210563632,0.0254300609289483,0.275089623925231
nominal,1.0,76,0.1520694987641909,False,True,0.7995949864682339,False,1.7722175437163574,-0.3821662116727434,-0.2300967129085524
nominal,1.0,77,0.1706788220948864,False,True,0.7937561470920929,False,1.759276375059155,0.2738461769134651,0.4445249990083515
nominal,1.0,78,0.0791149721682197,True,True,0.7441506812369316,False,1.6493311173468217,-0.0220079740622264,0.0571069981059933
nominal,1.0,79,0.0173843334608061,False,True,0.8510349504404184,False,1.886228772078736,0.7216968215238118,0.7390811549846179
nominal,1.0,80,0.0798089306836372,False,True,0.8839311971858559,False,1.9591398165341185,-0.0048808914323502,-0.0846898221159875
nominal,1.0,81,0.0697538705127738,True,True,0.7211823482688137,False,1.5984242415848706,0.4836271040651781,0.553380974577952
nominal,1.0,82,0.2148752041567843,False,True,0.7726509745775351,False,1.7124989969784514,-0.0832026747474378,0.1316725294093464
nominal,1.0,83,0.1807670876025761,False,True,0.8242172994569208,False,1.8267902908994835,0.2216602692907686,0.4024273568933447
nominal,1.0,84,0.2882297558022719,False,True,0.8290361591083929,False,1.8374707825978704,-0.0529566794338072,0.2352730763684647
nominal,1.0,85,0.2172396986275069,True,True,0.7298306780043015,False,1.6175923478642416,-0.4327289504958185,-0.2154892518683115
nominal,1.0,86,0.0680616326250873,False,True,0.7813605170559981,False,1.7318027748150926,0.3339338606056178,0.4019954932307051
nominal,1.0,87,0.4580497179837241,False,False,0.7625393101881389,False,1.6900875645278657,0.3725952509977677,0.8306449689814919
nominal,1.0,88,0.1290621053812982,True,True,0.6918730432466126,False,1.5334632733027835,0.2001412273583575,0.3292033327396557
nominal,1.0,89,0.1938530992442829,False,True,0.8215282257340997,False,1.8208302439900104,0.1925161531872355,0.3863692524315185
nominal,1.0,90,0.1648967603904498,True,True,0.6943574780722273,False,1.5389697597849237,0.6533912944973536,0.8182880548878034
nominal,1.0,91,0.0841801548203144,True,True,0.6446405342761744,False,1.4287774230314148,0.5933199898403915,0.677500144660706
nominal,1.0,92,0.0516420855353318,False,True,0.7752727054218786,False,1.718309785535006,1.1826964166547025,1.1310543311193706
nominal,1.0,93,0.1886922372782857,True,True,0.7264795330231331,False,1.6101648901792007,0.5386840553617429,0.7273762926400287
nominal,1.0,94,0.3198209118515642,True,True,0.7272390280840497,False,1.6118482304878583,-0.449541639719609,-0.1297207278680448
nominal,1.0,95,0.1505140481862519,True,True,0.6893285539628715,False,1.527823682478982,-0.3398344460942846,-0.1893203979080327
nominal,1.0,96,0.0576112582012282,False,True,0.8064257506518147,False,1.7873572085816924,0.2143809722094132,0.2719922304106415
nominal,1.0,97,0.1344015375937155,False,True,0.7847232518130197,False,1.7392559200099886,-0.3224939802996703,-0.1880924427059548
nominal,1.0,98,0.0035279626098372,True,True,0.632790541176577,False,1.4025131692286446,0.1026611106664698,0.1061890732763071
nominal,1.0,99,0.1211976565044229,False,True,0.838159596150577,False,1.857691913869049,0.0258998101382448,0.1470974666426677
nominal,1.0,100,0.200360867243131,False,True,1.0200453684216548,False,2.260822451236429,-0.3457406198692929,-0.1453797526261619
nominal,1.0,101,0.1869059109467431,True,True,0.6484936195257445,False,1.4373173781240347,0.4129930194498492,0.2260871085031061
nominal,1.0,102,0.1471479399375614,False,True,0.8173881729579424,False,1.8116542557885025,-0.084496948143288,0.0626509917942734
nominal,1.0,103,0.016853128440158,False,True,0.8091493608852881,False,1.79339380200673,0.5658785551176014,0.5490254266774434
nominal,1.0,104,0.1932151312047485,False,True,0.7622738217473786,False,1.6894991375362864,-0.1674050884461649,0.0258100427585835
nominal,1.0,105,0.004838418630364,True,True,0.7208936378680783,False,1.5977843455801488,-0.4214789136373881,-0.4263173322677522
nominal,1.0,106,0.1856409452694312,False,True,0.8157487943968575,False,1.8080207469547616,0.2424987554868521,0.4281397007562833
nominal,1.0,107,0.0508391270477061,True,True,0.7401836491662406,False,1.640538611201658,0.1298437851704313,0.1806829122181374
nominal,1.0,108,0.1921065570601898,False,True,0.8472511134453045,False,1.877842298402953,0.0856012324027382,0.277707789462928
nominal,1.0,109,0.1678760792976019,True,True,0.7325862726295359,False,1.623699831303803,-0.1793877779771176,-0.0115116986795157
nominal,1.0,110,0.2845930431739679,True,True,0.646704111016429,False,1.4333511221713224,0.3589761759363124,0.6435692191102803
nominal,1.0,111,0.0426609346742927,True,True,0.6407720979407677,False,1.420203443883998,1.0824960535443944,1.1251569882186871
nominal,1.0,112,0.1613258972330759,True,True,0.6654848959590898,False,1.4749767415454,0.3825224946535686,0.5438483918866446
nominal,1.0,113,0.2826282378646709,True,True,0.7178594182693097,False,1.5910593194163694,0.2653814860312608,0.5480097238959317
nominal,1.0,114,0.1129793858971356,True,True,0.6632018289018242,False,1.4699165653801662,-0.35014910636249,-0.2371697204653543
nominal,1.0,115,0.2951862440614078,False,True,0.8409604571343963,False,1.8638997253949312,-0.1745333121397193,0.1206529319216884
nominal,1.0,116,0.18615657808802,False,True,0.7965336703444574,False,1.7654324609766798,0.1603497577743997,0.3465063358624197
nominal,1.0,117,0.0202470427201277,False,True,0.7866128940722968,False,1.7434441118069763,0.0944067733200648,0.074159730599937
nominal,1.0,118,0.1609500610019495,False,True,0.9434212287434244,False,2.090993166526016,-0.1317857862370638,-0.2927358472390134
nominal,1.0,119,0.137566482439261,True,True,0.6792922174580577,False,1.505579206301068,0.401445717775177,0.5390122002144381
nominal,1.0,120,0.0145691351723673,True,True,0.5907644703298255,False,1.3093668372624443,-1.1677116065138595,-1.182280741686227
nominal,1.0,121,0.2818541564122766,False,True,0.7569773020473309,False,1.677759962964265,0.7087150181232642,0.9905691745355408
nominal,1.0,122,0.3470100555356513,False,True,0.7934240730075812,False,1.7585403680451734,-0.1562090243825153,0.190801031153136
nominal,1.0,123,0.2916023776358702,False,True,0.7955905100564311,False,1.763342046157598,0.1443866255101388,0.4359890031460091
nominal,1.0,124,0.1039115089489015,False,True,0.7657064290350476,False,1.6971071477900344,-0.1387290996072838,-0.0348175906583822
nominal,1.0,125,0.2130303537165692,True,True,0.7031046117625073,False,1.5583568545585131,0.5482258942060673,0.7612562479226365
nominal,1.0,126,0.0602813605092165,True,True,0.7305410335228681,False,1.619166775585256,-0.1075652611321088,-0.0472839006228922
nominal,1.0,127,0.0440844255492214,False,True,0.7509671803130239,False,1.664439165113273,0.2096595136331364,0.2537439391823578
nominal,1.0,128,0.086753422630333,False,True,0.7536183100463162,False,1.6703151131913885,1.332149096119642,1.418902518749975
nominal,1.0,129,0.1554598497868368,True,True,0.7442507161625188,False,1.6495528341573449,0.1698464467325353,0.0143865969456984
nominal,1.0,130,0.2199718405854551,False,True,0.7516985701828653,False,1.666060213244596,0.6898298636996484,0.9098017042851037
nominal,1.0,131,0.2777202588869268,False,True,0.8549639605145312,False,1.8949370064981843,0.042166872319892,0.3198871312068188
nominal,1.0,132,0.075231404660079,True,True,0.6530820534800135,False,1.4474871556858684,0.0933842006985293,0.1686156053586084
nominal,1.0,133,0.191456126122207,False,True,0.8438893621607485,False,1.8703913329705455,-0.0589263788602745,0.1325297472619324
nominal,1.0,134,0.122228156045819,False,True,1.0099983760793398,False,2.238554357524036,0.4587142473419537,0.5809424033877728
nominal,1.0,135,0.2212012838421948,False,True,0.8480120252699568,False,1.879528778818277,0.5143287575703486,0.7355300414125434
nominal,1.0,136,0.0102839249208439,True,True,0.6233133293332986,False,1.3815079336050948,-0.3022380742550909,-0.291954149334247
nominal,1.0,137,0.2854835360138672,False,True,0.8111681959619945,False,1.7978683359912564,0.0875250086567156,0.3730085446705828
nominal,1.0,138,0.0542146207067552,False,True,0.918277664885929,False,2.035265122036112,0.708690412391799,0.7629050330985542
nominal,1.0,139,0.0099802858091359,True,True,0.5923110826722767,False,1.312794739604262,-0.1312214106693064,-0.1212411248601705
nominal,1.0,140,0.0279830465933985,False,True,0.9462330879344976,False,2.0972253544126493,-0.0953601752301188,-0.0673771286367203
nominal,1.0,141,0.1788864308003354,False,True,0.866160380120815,False,1.919752683920962,-0.0568979706118039,0.1219884601885314
nominal,1.0,142,0.061412194886661,True,True,0.7409841415076079,False,1.6423128176374036,0.4005528447148226,0.4619650396014836
nominal,1.0,143,0.2353734676449588,True,True,0.6402489413591159,False,1.419043922766677,0.1811432499501763,0.4165167175951352
nominal,1.0,144,0.0228549573354598,True,True,0.7259284286945292,False,1.6089434258427575,0.5121534727350252,0.535008430070485
nominal,1.0,145,0.1610283260564189,False,True,0.7931722740189086,False,1.7579822822732918,-0.3983323344675565,-0.2373040084111376
nominal,1.0,146,0.2096629692845275,True,True,0.6055983895079126,False,1.3422446469715736,-0.1799700635345629,0.0296929057499645
nominal,1.0,147,0.0450395076145291,False,True,0.7561390784750466,False,1.675902129254076,-0.0377438848631114,0.0072956227514177
nominal,1.0,148,0.0691409780374907,True,True,0.6140949945861264,False,1.361076471628391,-0.1818278995046814,-0.2509688775421722
nominal,1.0,149,0.0865755901523392,False,True,0.9522557759971356,False,2.110574004198565,-0.1642464524605323,-0.077670862308193
nominal,1.0,150,0.2730326642750573,False,True,0.8485612397914136,False,1.8807460545974672,0.3649862701952392,0.6380189344702966
nominal,1.0,151,0.1332912248663116,False,True,0.9164697981931331,False,2.031258177115378,1.1981897851457814,1.331481010012093
nominal,1.0,152,0.043746843312737,False,True,0.7501402432597081,False,1.6626063467761942,-0.3508841353649624,-0.3946309786776995
nominal,1.0,153,0.2557532893333915,True,True,0.7281942478881968,False,1.6139653739463131,-0.1680804682925034,0.087672821040888
nominal,1.0,154,0.1507589446900624,True,True,0.6736742106194562,False,1.49312748955874,0.7432349723133806,0.8939939170034431
nominal,1.0,155,0.2058943413094116,True,True,0.6117029647773612,False,1.3557747910727005,0.3886696353390662,0.5945639766484778
nominal,1.0,156,0.0611529934781349,True,True,0.653250697413084,False,1.4478609370900628,-0.6240473618254887,-0.5628943683473537
nominal,1.0,157,0.0486688823885877,False,True,0.7757099106745722,False,1.7192788046411045,-0.448011746338759,-0.3993428639501713
nominal,1.0,158,0.1961248155520113,True,True,0.718685938036338,False,1.5928912128826174,-0.1636324166325437,0.0324923989194676
nominal,1.0,159,0.0004301031079941,True,True,0.7216343675344002,False,1.5994260943805074,0.3038540038016776,0.3034239006936835
nominal,1.0,160,0.0907464665489906,True,True,0.6435280155306485,False,1.4263116431404692,-0.0663693630853651,0.0243771034636254
nominal,1.0,161,0.1648817582678352,True,True,0.7303840949524455,False,1.6188189378767963,-1.033729836586005,-0.8688480783181698
nominal,1.0,162,0.1105906241792146,True,True,0.6751571385611917,False,1.4964142421758606,0.5509438482789291,0.6615344724581437
nominal,1.0,163,0.0224226436903985,False,True,0.954045353352024,False,2.114540412740193,-0.1197374025515914,-0.1421600462419899
nominal,1.0,164,0.0030940093893023,False,True,0.9450978418755785,False,2.0947092018402858,-0.2817619487354701,-0.2848559581247725
nominal,1.0,165,0.1281014942953794,False,True,0.7735975153742481,False,1.7145969043367597,0.1425303165515076,0.2706318108468871
nominal,1.0,166,0.0975789294277643,False,True,0.8681564032844047,False,1.9241766577177493,-0.5065989709879908,-0.4090200415602265
nominal,1.0,167,0.1086165213064377,True,True,0.5995091824089748,False,1.3287485647916129,0.0970317211030194,0.2056482424094571
nominal,1.0,168,0.1853939427511103,False,True,0.7640946551476057,False,1.693534821789786,0.4909392996186466,0.3055453568675362
nominal,1.0,169,0.2841134294243584,False,True,0.834215140095175,False,1.8489494450690904,0.0477387264670576,0.331852155891416
nominal,1.0,170,0.0831030082107979,True,True,0.6905652010279975,False,1.5305645796347802,0.34591617024859,0.429019178459388
nominal,1.0,171,0.3537581066011371,False,True,0.930703477414443,False,2.0628056185757786,-0.083245125106038,0.2705129814950991
nominal,1.0,172,0.1884082535684237,False,True,0.8540831284974761,False,1.8929847356859484,-0.4730984628266668,-0.284690209258243
nominal,1.0,173,0.0408513606445555,True,True,0.7082658103282284,False,1.569796104178093,0.4821539299198137,0.5230052905643693
nominal,1.0,174,0.091414089092228,False,True,0.7718748385027939,False,1.7107787736263231,-0.5809602184223976,-0.4895461293301696
nominal,1.0,175,0.3293349863778979,True,True,0.7166009024893354,False,1.58826995257183,-0.2008644300377784,0.1284705563401194
nominal,1.0,176,0.0282392111696416,True,True,0.728801435892132,False,1.6153111418051902,1.057292440880168,1.0855316520498095
nominal,1.0,177,0.0712673294574631,True,True,0.6091814024586527,False,1.3501860154370158,-0.2903601930615306,-0.3616275225189937
nominal,1.0,178,0.2508598876049204,False,True,0.8377414527290322,False,1.856765143291454,0.2872532956940491,0.5381131832989696
nominal,1.0,179,0.0905351782334346,True,True,0.7364369240087434,False,1.632234391980714,0.732210853106885,0.8227460313403197
nominal,1.0,180,0.260287038244627,False,True,0.8057639184743273,False,1.785890327703512,-0.1182070509939033,0.1420799872507237
nominal,1.0,181,0.1951597698538593,True,True,0.7322885903597802,False,1.6230400501022668,0.2892896065896696,0.0941298367358102
nominal,1.0,182,0.1712380934249727,False,True,0.7700734973675865,False,1.7067862919123828,-0.3131783760039091,-0.1419402825789363
nominal,1.0,183,0.0064014511078791,True,True,0.7032614173158255,False,1.558704397448658,0.7934490959617143,0.7870476448538352
nominal,1.0,184,0.0039456860839305,True,True,0.6897938721369363,False,1.528855010895797,-0.5845895642062281,-0.5806438781222976
nominal,1.0,185,0.1416696330601876,False,True,0.7562779588717021,False,1.676209942934247,0.5559694022645487,0.6976390353247364
nominal,1.0,186,0.0759181263566107,True,True,0.6457129305997498,False,1.4311542758264175,0.5491693624365039,0.6250874887931147
nominal,1.0,187,0.325945918364725,False,True,0.8412373680219921,False,1.8645134690293317,0.3393671269759394,0.6653130453406644
nominal,1.0,188,0.1410575333594267,True,True,0.6486831590262496,False,1.4377374723388647,0.419346040899352,0.5604035742587787
nominal,1.0,189,0.0821431911193224,True,True,0.6814301218842699,False,1.5103176448794002,-0.6729510116996842,-0.5908078205803617
nominal,1.0,190,0.2689251402711603,False,True,1.0173464899895206,False,2.2548406732279,0.5678671139924771,0.8367922542636375
nominal,1.0,191,0.00591648315091,True,True,0.6317914581327019,False,1.400298807548107,0.3300768530502915,0.3359933362012015
nominal,1.0,192,0.1581379124350547,False,True,0.9048262561785805,False,2.005451500262223,-0.2496816625721025,-0.0915437501370477
nominal,1.0,193,0.098230079336344,True,True,0.5969184383924406,False,1.3230064552548089,-0.2602456758862419,-0.3584757552225859
nominal,1.0,194,0.3033112137666174,True,True,0.7117087067321137,False,1.5774269191674588,-0.294964785575203,0.0083464281914144
nominal,1.0,195,0.2604490776196492,False,True,0.810630002982163,False,1.7966754882909786,0.1974696819973621,0.4579187596170113
nominal,1.0,196,0.0560710494876847,True,True,0.6871352842556647,False,1.5229625326231255,-0.5334452650811681,-0.4773742155934833
nominal,1.0,197,0.0288506692431097,True,True,0.5290715686707227,False,1.1726310591581457,0.1290722511110783,0.1579229203541881
nominal,1.0,198,0.0672584635898909,False,True,0.793220457491942,False,1.7580890758346226,1.0282731427018803,1.0955316062917713
nominal,1.0,199,0.1949399973864063,True,True,0.6360166835554683,False,1.409663571893938,1.1474637360786506,1.342403733465057
nominal,1.0,200,0.0843976272333981,False,True,0.8159937764191769,False,1.8085637236432064,-0.000997753119225,0.083399874114173
nominal,1.0,201,0.1301408969088736,True,True,0.6378530500639291,False,1.4137336836355865,0.5761090967813847,0.7062499936902583
nominal,1.0,202,0.1465616033130835,True,True,0.6712329407813522,False,1.4877166736966456,0.5917025613095381,0.7382641646226217
nominal,1.0,203,0.0369352892891994,True,True,0.6795283817612936,False,1.506102639449696,-0.066909328165252,-0.1038446174544515
nominal,1.0,204,0.2597209353290327,False,True,0.8577462876641999,False,1.9011037397449504,-0.1425557380510413,0.1171651972779913
nominal,1.0,205,0.183448671074763,False,True,0.8410382911090477,False,1.8640722361506372,-0.0753855786053028,0.1080630924694602
nominal,1.0,206,0.0733745742101853,False,True,0.9193883042643793,False,2.0377267365091165,0.3918678457307242,0.4652424199409095
nominal,1.0,207,0.1938632154310763,True,True,0.7149955860823883,False,1.5847119388927131,0.2606125662852938,0.4544757817163701
nominal,1.0,208,0.0821533365329197,True,True,0.6366611998894545,False,1.41109207404019,-0.116201809571508,-0.0340484730385883
nominal,1.0,209,0.263992122713093,False,True,0.7578933368936229,False,1.6797902571165892,0.2071438419385367,0.4711359646516297
nominal,1.0,210,0.0887678070814377,False,True,0.8221561006732729,False,1.8222218622483708,0.2177387565008559,0.1289709494194182
nominal,1.0,211,0.3647848291912563,False,True,0.9276892483801948,False,2.056124899379591,-0.0549998296055596,0.3097849995856966
nominal,1.0,212,0.1179435149720671,False,True,0.9183699715322488,False,2.0354697099347083,0.0621395853512866,0.1800831003233537
nominal,1.0,213,0.0387883078906595,True,True,0.639309166600515,False,1.4169610116147564,0.0981149179665575,0.059326610075898
nominal,1.0,214,0.198449222110016,False,True,0.9887081620496397,False,2.1913668545363474,0.2480018954802654,0.4464511175902814
nominal,1.0,215,0.2665787167004757,False,True,0.7992172075577181,False,1.7713802367994904,-0.547027173351259,-0.2804484566507833
nominal,1.0,216,0.3984568955781056,False,False,0.7781967854181749,False,1.7247906989428743,0.6514155341212178,1.0498724296993234
nominal,1.0,217,0.0109535056455157,True,True,0.6788685411391564,False,1.5046401726428775,-0.1855091159864889,-0.1964626216320046
nominal,1.0,218,0.2414898556736067,False,True,0.9010366188560699,False,1.9970521707755036,0.0078950811815161,0.2493849368551229
nominal,1.0,219,0.1737226282505497,False,True,0.8343139867139214,False,1.849168528123442,0.1816285525829127,0.3553511808334625
nominal,1.0,220,0.1322723114214856,True,True,0.7287927920140581,False,1.615291983565547,-0.1924902077428448,-0.0602178963213592
nominal,1.0,221,0.1413386036278546,True,True,0.7041723586462452,False,1.5607234023628795,-0.1204738740308837,0.0208647295969709
nominal,1.0,222,0.206597396343888,False,True,0.7937560543839043,False,1.7592761695812804,-0.1979351517659847,0.0086622445779032
nominal,1.0,223,0.0911424699612979,True,True,0.7237152608789758,False,1.6040381739386198,0.7640845813555179,0.8552270513168159
nominal,1.0,224,0.0766781542880983,False,True,0.7592626107567654,False,1.682825107513953,0.5229297073778684,0.44625155308977
nominal,1.0,225,0.0478282303119238,True,True,0.7020673011881952,False,1.5560577656082455,0.7295519950111189,0.681723764699195
nominal,1.0,226,0.0287561566068024,True,True,0.6501003683139519,False,1.4408785665244066,-0.2179598682533277,-0.1892037116465253
nominal,1.0,227,0.0076050544975306,True,True,0.6571669269261191,False,1.4565408447504098,0.5779850045645144,0.5855900590620451
