replicate,anchor,k,target,method,estimate,reference,reference_se,gap,error,released,width,covered
0,farthest,35,4,atlas,3.0057273180317905,5.469901748857999,2.545558925628968,-2.4641744308262084,2.4641744308262084,False,7.4118156494588,True
0,farthest,35,4,ivw_meta,1.5082939366434054,5.469901748857999,2.545558925628968,-3.9616078122145932,3.9616078122145932,True,,
0,farthest,35,4,random_effects_meta,1.5082939366434054,5.469901748857999,2.545558925628968,-3.9616078122145932,3.9616078122145932,True,,
0,farthest,35,4,full_nearest,2.537295915730795,5.469901748857999,2.545558925628968,-2.932605833127204,2.932605833127204,True,,
0,farthest,35,4,ridge_meta_regression,3.107434127263825,5.469901748857999,2.545558925628968,-2.362467621594174,2.362467621594174,True,,
0,farthest,35,4,rbf_kernel_ridge,3.547587654237924,5.469901748857999,2.545558925628968,-1.922314094620075,1.922314094620075,True,,
0,farthest,35,5,atlas,1.4154286112248426,-1.7095647546491048,1.1872781659169271,3.1249933658739475,3.1249933658739475,False,17.819596482545816,True
0,farthest,35,5,ivw_meta,1.5082939366434054,-1.7095647546491048,1.1872781659169271,3.21785869129251,3.21785869129251,True,,
0,farthest,35,5,random_effects_meta,1.5082939366434054,-1.7095647546491048,1.1872781659169271,3.21785869129251,3.21785869129251,True,,
0,farthest,35,5,full_nearest,1.6295267917798917,-1.7095647546491048,1.1872781659169271,3.3390915464289965,3.3390915464289965,True,,
0,farthest,35,5,ridge_meta_regression,1.1999457308717327,-1.7095647546491048,1.1872781659169271,2.909510485520838,2.909510485520838,True,,
0,farthest,35,5,rbf_kernel_ridge,1.3385021448336043,-1.7095647546491048,1.1872781659169271,3.048066899482709,3.048066899482709,True,,
0,farthest,50,0,atlas,1.2737312561989969,1.1085645518583416,1.6671121257990136,0.16516670434065528,0.16516670434065528,False,8.650458535446925,True
0,farthest,50,0,ivw_meta,1.4847014737957398,1.1085645518583416,1.6671121257990136,0.3761369219373982,0.3761369219373982,True,,
0,farthest,50,0,random_effects_meta,1.4847014737957398,1.1085645518583416,1.6671121257990136,0.3761369219373982,0.3761369219373982,True,,
0,farthest,50,0,full_nearest,2.4495760652878706,1.1085645518583416,1.6671121257990136,1.341011513429529,1.341011513429529,True,,
0,farthest,50,0,ridge_meta_regression,3.910021634018041,1.1085645518583416,1.6671121257990136,2.8014570821596996,2.8014570821596996,True,,
0,farthest,50,0,rbf_kernel_ridge,2.5553479682685536,1.1085645518583416,1.6671121257990136,1.446783416410212,1.446783416410212,True,,
0,farthest,50,1,atlas,1.275241055506552,0.6098817998388144,1.522260487083133,0.6653592556677377,0.6653592556677377,True,5.2305609552051955,True
0,farthest,50,1,ivw_meta,1.4847014737957398,0.6098817998388144,1.522260487083133,0.8748196739569254,0.8748196739569254,True,,
0,farthest,50,1,random_effects_meta,1.4847014737957398,0.6098817998388144,1.522260487083133,0.8748196739569254,0.8748196739569254,True,,
0,farthest,50,1,full_nearest,2.1045221019647053,0.6098817998388144,1.522260487083133,1.494640302125891,1.494640302125891,True,,
0,farthest,50,1,ridge_meta_regression,2.674920680435904,0.6098817998388144,1.522260487083133,2.0650388805970894,2.0650388805970894,True,,
0,farthest,50,1,rbf_kernel_ridge,1.7428440167992798,0.6098817998388144,1.522260487083133,1.1329622169604654,1.1329622169604654,True,,
0,farthest,50,2,atlas,0.3372563013049035,3.0675920241441705,1.2664123792980901,-2.730335722839267,2.730335722839267,True,5.789394197182373,True
0,farthest,50,2,ivw_meta,1.4847014737957398,3.0675920241441705,1.2664123792980901,-1.5828905503484307,1.5828905503484307,True,,
0,farthest,50,2,random_effects_meta,1.4847014737957398,3.0675920241441705,1.2664123792980901,-1.5828905503484307,1.5828905503484307,True,,
0,farthest,50,2,full_nearest,-1.0709744503314673,3.0675920241441705,1.2664123792980901,-4.138566474475638,4.138566474475638,True,,
0,farthest,50,2,ridge_meta_regression,0.5363892511727433,3.0675920241441705,1.2664123792980901,-2.5312027729714273,2.5312027729714273,True,,
0,farthest,50,2,rbf_kernel_ridge,0.37413823414779035,3.0675920241441705,1.2664123792980901,-2.69345378999638,2.69345378999638,True,,
0,farthest,50,3,atlas,0.5126775215381848,0.2784284496489029,1.3825252756072959,0.2342490718892819,0.2342490718892819,False,10.231518203677014,True
0,farthest,50,3,ivw_meta,1.4847014737957398,0.2784284496489029,1.3825252756072959,1.206273024146837,1.206273024146837,True,,
0,farthest,50,3,random_effects_meta,1.4847014737957398,0.2784284496489029,1.3825252756072959,1.206273024146837,1.206273024146837,True,,
0,farthest,50,3,full_nearest,0.012779041290282844,0.2784284496489029,1.3825252756072959,-0.26564940835862005,0.26564940835862005,True,,
0,farthest,50,3,ridge_meta_regression,4.0574850427371345,0.2784284496489029,1.3825252756072959,3.7790565930882316,3.7790565930882316,True,,
0,farthest,50,3,rbf_kernel_ridge,2.4012257362023117,0.2784284496489029,1.3825252756072959,2.122797286553409,2.122797286553409,True,,
0,farthest,50,4,atlas,2.7476869261163923,4.229237899907429,2.144957634653966,-1.4815509737910366,1.4815509737910366,True,6.083271498097005,True
0,farthest,50,4,ivw_meta,1.4847014737957398,4.229237899907429,2.144957634653966,-2.744536426111689,2.744536426111689,True,,
0,farthest,50,4,random_effects_meta,1.4847014737957398,4.229237899907429,2.144957634653966,-2.744536426111689,2.744536426111689,True,,
0,farthest,50,4,full_nearest,1.8106156623226477,4.229237899907429,2.144957634653966,-2.4186222375847812,2.4186222375847812,True,,
0,farthest,50,4,ridge_meta_regression,3.7740912794997,4.229237899907429,2.144957634653966,-0.4551466204077288,0.4551466204077288,True,,
0,farthest,50,4,rbf_kernel_ridge,2.9101879536670494,4.229237899907429,2.144957634653966,-1.3190499462403795,1.3190499462403795,True,,
0,farthest,50,5,atlas,0.8976837333692003,0.1581753776774688,1.2664159402841086,0.7395083556917315,0.7395083556917315,False,8.688175569203045,True
0,farthest,50,5,ivw_meta,1.4847014737957398,0.1581753776774688,1.2664159402841086,1.326526096118271,1.326526096118271,True,,
0,farthest,50,5,random_effects_meta,1.4847014737957398,0.1581753776774688,1.2664159402841086,1.326526096118271,1.326526096118271,True,,
0,farthest,50,5,full_nearest,0.012779041290282844,0.1581753776774688,1.2664159402841086,-0.14539633638718596,0.14539633638718596,True,,
0,farthest,50,5,ridge_meta_regression,3.791920028037457,0.1581753776774688,1.2664159402841086,3.633744650359988,3.633744650359988,True,,
0,farthest,50,5,rbf_kernel_ridge,2.4502970035570186,0.1581753776774688,1.2664159402841086,2.29212162587955,2.29212162587955,True,,
0,farthest,75,0,atlas,1.3405333902504384,0.4843211635835525,1.1980335357530718,0.8562122266668859,0.8562122266668859,True,4.779279658650694,True
0,farthest,75,0,ivw_meta,1.2587771789199047,0.4843211635835525,1.1980335357530718,0.7744560153363522,0.7744560153363522,True,,
0,farthest,75,0,random_effects_meta,1.2587771789199047,0.4843211635835525,1.1980335357530718,0.7744560153363522,0.7744560153363522,True,,
0,farthest,75,0,full_nearest,1.8490721666124124,0.4843211635835525,1.1980335357530718,1.3647510030288599,1.3647510030288599,True,,
0,farthest,75,0,ridge_meta_regression,1.0462163682946017,0.4843211635835525,1.1980335357530718,0.5618952047110493,0.5618952047110493,True,,
0,farthest,75,0,rbf_kernel_ridge,0.9343473445822588,0.4843211635835525,1.1980335357530718,0.4500261809987063,0.4500261809987063,True,,
0,farthest,75,1,atlas,1.3600387459801853,1.6086586263868545,1.2226658612350176,-0.24861988040666927,0.24861988040666927,True,4.740065549423218,True
0,farthest,75,1,ivw_meta,1.2587771789199047,1.6086586263868545,1.2226658612350176,-0.3498814474669498,0.3498814474669498,True,,
0,farthest,75,1,random_effects_meta,1.2587771789199047,1.6086586263868545,1.2226658612350176,-0.3498814474669498,0.3498814474669498,True,,
0,farthest,75,1,full_nearest,1.5994492880799047,1.6086586263868545,1.2226658612350176,-0.00920933830694981,0.00920933830694981,True,,
0,farthest,75,1,ridge_meta_regression,1.4176292692971626,1.6086586263868545,1.2226658612350176,-0.19102935708969193,0.19102935708969193,True,,
0,farthest,75,1,rbf_kernel_ridge,1.1077638383314474,1.6086586263868545,1.2226658612350176,-0.5008947880554071,0.5008947880554071,True,,
0,farthest,75,2,atlas,0.2082019849082291,2.07827830733302,1.031903264983202,-1.870076322424791,1.870076322424791,True,4.324344775855094,True
0,farthest,75,2,ivw_meta,1.2587771789199047,2.07827830733302,1.031903264983202,-0.8195011284131153,0.8195011284131153,True,,
0,farthest,75,2,random_effects_meta,1.2587771789199047,2.07827830733302,1.031903264983202,-0.8195011284131153,0.8195011284131153,True,,
0,farthest,75,2,full_nearest,-1.7802939709802077,2.07827830733302,1.031903264983202,-3.8585722783132277,3.8585722783132277,True,,
0,farthest,75,2,ridge_meta_regression,0.16818181714318192,2.07827830733302,1.031903264983202,-1.910096490189838,1.910096490189838,True,,
0,farthest,75,2,rbf_kernel_ridge,0.6503149565109276,2.07827830733302,1.031903264983202,-1.4279633508220924,1.4279633508220924,True,,
0,farthest,75,3,atlas,1.0173623550828965,1.5841149151231009,1.1484372283965323,-0.5667525600402044,0.5667525600402044,True,4.612428944387749,True
0,farthest,75,3,ivw_meta,1.2587771789199047,1.5841149151231009,1.1484372283965323,-0.32533773620319617,0.32533773620319617,True,,
0,farthest,75,3,random_effects_meta,1.2587771789199047,1.5841149151231009,1.1484372283965323,-0.32533773620319617,0.32533773620319617,True,,
0,farthest,75,3,full_nearest,1.8490721666124124,1.5841149151231009,1.1484372283965323,0.2649572514893115,0.2649572514893115,True,,
0,farthest,75,3,ridge_meta_regression,1.0825849388414897,1.5841149151231009,1.1484372283965323,-0.5015299762816112,0.5015299762816112,True,,
0,farthest,75,3,rbf_kernel_ridge,0.788605989350726,1.5841149151231009,1.1484372283965323,-0.7955089257723749,0.7955089257723749,True,,
0,farthest,75,4,atlas,1.8893497919741176,3.095631452857124,1.577488930120079,-1.2062816608830063,1.2062816608830063,True,5.745280201499286,True
0,farthest,75,4,ivw_meta,1.2587771789199047,3.095631452857124,1.577488930120079,-1.8368542739372191,1.8368542739372191,True,,
0,farthest,75,4,random_effects_meta,1.2587771789199047,3.095631452857124,1.577488930120079,-1.8368542739372191,1.8368542739372191,True,,
0,farthest,75,4,full_nearest,1.2838852486260803,3.095631452857124,1.577488930120079,-1.8117462042310435,1.8117462042310435,True,,
0,farthest,75,4,ridge_meta_regression,2.4685501811081973,3.095631452857124,1.577488930120079,-0.6270812717489265,0.6270812717489265,True,,
0,farthest,75,4,rbf_kernel_ridge,2.1066458057147175,3.095631452857124,1.577488930120079,-0.9889856471424063,0.9889856471424063,True,,
0,farthest,75,5,atlas,0.767554246892891,0.693221116333008,1.1090554433803836,0.074333130559883,0.074333130559883,False,7.3198396706460285,True
0,farthest,75,5,ivw_meta,1.2587771789199047,0.693221116333008,1.1090554433803836,0.5655560625868967,0.5655560625868967,True,,
0,farthest,75,5,random_effects_meta,1.2587771789199047,0.693221116333008,1.1090554433803836,0.5655560625868967,0.5655560625868967,True,,
0,farthest,75,5,full_nearest,0.03668579690834406,0.693221116333008,1.1090554433803836,-0.6565353194246639,0.6565353194246639,True,,
0,farthest,75,5,ridge_meta_regression,1.461235149702169,0.693221116333008,1.1090554433803836,0.768014033369161,0.768014033369161,True,,
0,farthest,75,5,rbf_kernel_ridge,0.759628860365683,0.693221116333008,1.1090554433803836,0.06640774403267502,0.06640774403267502,True,,
0,random,35,0,atlas,1.3158158261716755,1.3513158963521326,1.72173290207817,-0.03550007018045709,0.03550007018045709,True,5.009459597119719,True
0,random,35,0,ivw_meta,1.2855151759408077,1.3513158963521326,1.72173290207817,-0.0658007204113249,0.0658007204113249,True,,
0,random,35,0,random_effects_meta,1.2855151759408077,1.3513158963521326,1.72173290207817,-0.0658007204113249,0.0658007204113249,True,,
0,random,35,0,full_nearest,2.2650344531250006,1.3513158963521326,1.72173290207817,0.9137185567728681,0.9137185567728681,True,,
0,random,35,0,ridge_meta_regression,1.3031123849896193,1.3513158963521326,1.72173290207817,-0.04820351136251322,0.04820351136251322,True,,
0,random,35,0,rbf_kernel_ridge,0.97304306414087,1.3513158963521326,1.72173290207817,-0.3782728322112625,0.3782728322112625,True,,
0,random,35,1,atlas,1.5362004638807785,3.060915686958714,1.6910245416913081,-1.5247152230779355,1.5247152230779355,False,11.46353423651726,True
0,random,35,1,ivw_meta,1.2855151759408077,3.060915686958714,1.6910245416913081,-1.7754005110179063,1.7754005110179063,True,,
0,random,35,1,random_effects_meta,1.2855151759408077,3.060915686958714,1.6910245416913081,-1.7754005110179063,1.7754005110179063,True,,
0,random,35,1,full_nearest,1.4864434763590495,3.060915686958714,1.6910245416913081,-1.5744722105996645,1.5744722105996645,True,,
0,random,35,1,ridge_meta_regression,0.6629951835022114,3.060915686958714,1.6910245416913081,-2.3979205034565023,2.3979205034565023,True,,
0,random,35,1,rbf_kernel_ridge,1.5557312567709167,3.060915686958714,1.6910245416913081,-1.5051844301877972,1.5051844301877972,True,,
0,random,35,2,atlas,3.0992954072484227,6.496543963181345,2.339777682589112,-3.3972485559329226,3.3972485559329226,False,7.516972116233939,True
0,random,35,2,ivw_meta,1.2855151759408077,6.496543963181345,2.339777682589112,-5.211028787240537,5.211028787240537,True,,
0,random,35,2,random_effects_meta,1.2855151759408077,6.496543963181345,2.339777682589112,-5.211028787240537,5.211028787240537,True,,
0,random,35,2,full_nearest,4.773543610422236,6.496543963181345,2.339777682589112,-1.723000352759109,1.723000352759109,True,,
0,random,35,2,ridge_meta_regression,2.934498063709266,6.496543963181345,2.339777682589112,-3.5620458994720794,3.5620458994720794,True,,
0,random,35,2,rbf_kernel_ridge,2.8797528521623255,6.496543963181345,2.339777682589112,-3.61679111101902,3.61679111101902,True,,
0,random,35,3,atlas,1.1568595732368148,1.5595020504906065,1.497624768142296,-0.40264247725379176,0.40264247725379176,False,6.682273136308087,True
0,random,35,3,ivw_meta,1.2855151759408077,1.5595020504906065,1.497624768142296,-0.27398687454979886,0.27398687454979886,True,,
0,random,35,3,random_effects_meta,1.2855151759408077,1.5595020504906065,1.497624768142296,-0.27398687454979886,0.27398687454979886,True,,
0,random,35,3,full_nearest,0.087003659897956,1.5595020504906065,1.497624768142296,-1.4724983905926505,1.4724983905926505,True,,
0,random,35,3,ridge_meta_regression,1.2989570554462975,1.5595020504906065,1.497624768142296,-0.26054499504430906,0.26054499504430906,True,,
0,random,35,3,rbf_kernel_ridge,1.0383220775110051,1.5595020504906065,1.497624768142296,-0.5211799729796014,0.5211799729796014,True,,
0,random,35,4,atlas,2.0961847331451295,-0.840445778808594,1.395959891025516,2.9366305119537235,2.9366305119537235,False,10.25168052445115,True
0,random,35,4,ivw_meta,1.2855151759408077,-0.840445778808594,1.395959891025516,2.1259609547494014,2.1259609547494014,True,,
0,random,35,4,random_effects_meta,1.2855151759408077,-0.840445778808594,1.395959891025516,2.1259609547494014,2.1259609547494014,True,,
0,random,35,4,full_nearest,2.3530762300037207,-0.840445778808594,1.395959891025516,3.1935220088123146,3.1935220088123146,True,,
0,random,35,4,ridge_meta_regression,1.1646830164327622,-0.840445778808594,1.395959891025516,2.0051287952413563,2.0051287952413563,True,,
0,random,35,4,rbf_kernel_ridge,1.2699579122848952,-0.840445778808594,1.395959891025516,2.110403691093489,2.110403691093489,True,,
0,random,35,5,atlas,-0.1032536792370243,2.282643966273257,1.4241435481724913,-2.3858976455102816,2.3858976455102816,False,6.980316503557211,True
0,random,35,5,ivw_meta,1.2855151759408077,2.282643966273257,1.4241435481724913,-0.9971287903324495,0.9971287903324495,True,,
0,random,35,5,random_effects_meta,1.2855151759408077,2.282643966273257,1.4241435481724913,-0.9971287903324495,0.9971287903324495,True,,
0,random,35,5,full_nearest,-0.09247089494977745,2.282643966273257,1.4241435481724913,-2.3751148612230346,2.3751148612230346,True,,
0,random,35,5,ridge_meta_regression,0.8803303946149822,2.282643966273257,1.4241435481724913,-1.4023135716582749,1.4023135716582749,True,,
0,random,35,5,rbf_kernel_ridge,0.7720803406501842,2.282643966273257,1.4241435481724913,-1.510563625623073,1.510563625623073,True,,
0,random,50,0,atlas,1.8543562076534506,0.31362773581112213,1.3021101279530833,1.5407284718423284,1.5407284718423284,True,4.042163018846283,True
0,random,50,0,ivw_meta,1.3757496674509109,0.31362773581112213,1.3021101279530833,1.0621219316397887,1.0621219316397887,True,,
0,random,50,0,random_effects_meta,1.3757496674509109,0.31362773581112213,1.3021101279530833,1.0621219316397887,1.0621219316397887,True,,
0,random,50,0,full_nearest,2.0872058657477885,0.31362773581112213,1.3021101279530833,1.7735781299366664,1.7735781299366664,True,,
0,random,50,0,ridge_meta_regression,1.6085808958832033,0.31362773581112213,1.3021101279530833,1.2949531600720812,1.2949531600720812,True,,
0,random,50,0,rbf_kernel_ridge,1.4668752591894743,0.31362773581112213,1.3021101279530833,1.1532475233783521,1.1532475233783521,True,,
0,random,50,1,atlas,0.5128884764626218,2.898946500943351,1.4328646984140498,-2.386058024480729,2.386058024480729,False,9.67721689874482,True
0,random,50,1,ivw_meta,1.3757496674509109,2.898946500943351,1.4328646984140498,-1.52319683349244,1.52319683349244,True,,
0,random,50,1,random_effects_meta,1.3757496674509109,2.898946500943351,1.4328646984140498,-1.52319683349244,1.52319683349244,True,,
0,random,50,1,full_nearest,0.3756515152051243,2.898946500943351,1.4328646984140498,-2.5232949857382265,2.5232949857382265,True,,
0,random,50,1,ridge_meta_regression,-0.17440724535029228,2.898946500943351,1.4328646984140498,-3.073353746293643,3.073353746293643,True,,
0,random,50,1,rbf_kernel_ridge,-0.19692119294886967,2.898946500943351,1.4328646984140498,-3.0958676938922203,3.0958676938922203,True,,
0,random,50,2,atlas,2.6905019532353975,4.912552986083093,1.9737253544354414,-2.2220510328476957,2.2220510328476957,True,6.367786349706133,True
0,random,50,2,ivw_meta,1.3757496674509109,4.912552986083093,1.9737253544354414,-3.5368033186321823,3.5368033186321823,True,,
0,random,50,2,random_effects_meta,1.3757496674509109,4.912552986083093,1.9737253544354414,-3.5368033186321823,3.5368033186321823,True,,
0,random,50,2,full_nearest,2.43494286111685,4.912552986083093,1.9737253544354414,-2.477610124966243,2.477610124966243,True,,
0,random,50,2,ridge_meta_regression,2.5390173426833558,4.912552986083093,1.9737253544354414,-2.3735356433997374,2.3735356433997374,True,,
0,random,50,2,rbf_kernel_ridge,2.624714522813105,4.912552986083093,1.9737253544354414,-2.2878384632699884,2.2878384632699884,True,,
0,random,50,3,atlas,0.8293515347926581,1.3397841758015594,1.2548983913779057,-0.5104326410089013,0.5104326410089013,True,4.575382547804336,True
0,random,50,3,ivw_meta,1.3757496674509109,1.3397841758015594,1.2548983913779057,0.03596549164935148,0.03596549164935148,True,,
0,random,50,3,random_effects_meta,1.3757496674509109,1.3397841758015594,1.2548983913779057,0.03596549164935148,0.03596549164935148,True,,
0,random,50,3,full_nearest,2.0872058657477885,1.3397841758015594,1.2548983913779057,0.7474216899462292,0.7474216899462292,True,,
0,random,50,3,ridge_meta_regression,1.2987880020993938,1.3397841758015594,1.2548983913779057,-0.04099617370216557,0.04099617370216557,True,,
0,random,50,3,rbf_kernel_ridge,0.844514143446446,1.3397841758015594,1.2548983913779057,-0.49527003235511335,0.49527003235511335,True,,
0,random,50,4,atlas,1.5139437895948213,-0.9108799487885979,1.0398092968320471,2.4248237383834192,2.4248237383834192,False,8.475480520346862,True
0,random,50,4,ivw_meta,1.3757496674509109,-0.9108799487885979,1.0398092968320471,2.2866296162395088,2.2866296162395088,True,,
0,random,50,4,random_effects_meta,1.3757496674509109,-0.9108799487885979,1.0398092968320471,2.2866296162395088,2.2866296162395088,True,,
0,random,50,4,full_nearest,-0.6699423473446551,-0.9108799487885979,1.0398092968320471,0.24093760144394283,0.24093760144394283,True,,
0,random,50,4,ridge_meta_regression,1.444679137498702,-0.9108799487885979,1.0398092968320471,2.3555590862873,2.3555590862873,True,,
0,random,50,4,rbf_kernel_ridge,0.7607791154467591,-0.9108799487885979,1.0398092968320471,1.671659064235357,1.671659064235357,True,,
0,random,50,5,atlas,0.21178672001907747,1.5507526655197141,1.2701641661266112,-1.3389659455006366,1.3389659455006366,True,4.0744929893026365,True
0,random,50,5,ivw_meta,1.3757496674509109,1.5507526655197141,1.2701641661266112,-0.17500299806880326,0.17500299806880326,True,,
0,random,50,5,random_effects_meta,1.3757496674509109,1.5507526655197141,1.2701641661266112,-0.17500299806880326,0.17500299806880326,True,,
0,random,50,5,full_nearest,2.0872058657477885,1.5507526655197141,1.2701641661266112,0.5364532002280744,0.5364532002280744,True,,
0,random,50,5,ridge_meta_regression,1.0282498533821745,1.5507526655197141,1.2701641661266112,-0.5225028121375397,0.5225028121375397,True,,
0,random,50,5,rbf_kernel_ridge,0.2997932868317148,1.5507526655197141,1.2701641661266112,-1.2509593786879993,1.2509593786879993,True,,
0,random,75,0,atlas,0.6819038149151294,1.4912280425067226,1.1757285312480166,-0.8093242275915932,0.8093242275915932,True,3.9819205745994624,True
0,random,75,0,ivw_meta,1.2445406864428228,1.4912280425067226,1.1757285312480166,-0.2466873560638998,0.2466873560638998,True,,
0,random,75,0,random_effects_meta,1.2445406864428228,1.4912280425067226,1.1757285312480166,-0.2466873560638998,0.2466873560638998,True,,
0,random,75,0,full_nearest,0.035948107852666666,1.4912280425067226,1.1757285312480166,-1.455279934654056,1.455279934654056,True,,
0,random,75,0,ridge_meta_regression,1.0538142217889783,1.4912280425067226,1.1757285312480166,-0.43741382071774426,0.43741382071774426,True,,
0,random,75,0,rbf_kernel_ridge,0.4011930553516061,1.4912280425067226,1.1757285312480166,-1.0900349871551165,1.0900349871551165,True,,
0,random,75,1,atlas,1.298074155377122,3.035299244042949,1.1354083532775392,-1.7372250886658271,1.7372250886658271,False,8.74767288477452,True
0,random,75,1,ivw_meta,1.2445406864428228,3.035299244042949,1.1354083532775392,-1.7907585576001264,1.7907585576001264,True,,
0,random,75,1,random_effects_meta,1.2445406864428228,3.035299244042949,1.1354083532775392,-1.7907585576001264,1.7907585576001264,True,,
0,random,75,1,full_nearest,1.5786854176112577,3.035299244042949,1.1354083532775392,-1.4566138264316915,1.4566138264316915,True,,
0,random,75,1,ridge_meta_regression,1.1042885140608876,3.035299244042949,1.1354083532775392,-1.9310107299820616,1.9310107299820616,True,,
0,random,75,1,rbf_kernel_ridge,1.6767628983903717,3.035299244042949,1.1354083532775392,-1.3585363456525774,1.3585363456525774,True,,
0,random,75,2,atlas,2.8926302387094247,3.518695689646403,1.5506886893199339,-0.6260654509369781,0.6260654509369781,True,5.982986461306599,True
0,random,75,2,ivw_meta,1.2445406864428228,3.518695689646403,1.5506886893199339,-2.27415500320358,2.27415500320358,True,,
0,random,75,2,random_effects_meta,1.2445406864428228,3.518695689646403,1.5506886893199339,-2.27415500320358,2.27415500320358,True,,
0,random,75,2,full_nearest,3.618721985299249,3.518695689646403,1.5506886893199339,0.10002629565284638,0.10002629565284638,True,,
0,random,75,2,ridge_meta_regression,2.712046875157629,3.518695689646403,1.5506886893199339,-0.8066488144887738,0.8066488144887738,True,,
0,random,75,2,rbf_kernel_ridge,3.0844014590721796,3.518695689646403,1.5506886893199339,-0.43429423057422323,0.43429423057422323,True,,
0,random,75,3,atlas,0.6325115503551547,0.8355733770751956,1.0567668633536726,-0.20306182672004092,0.20306182672004092,True,4.591786414859581,True
0,random,75,3,ivw_meta,1.2445406864428228,0.8355733770751956,1.0567668633536726,0.40896730936762715,0.40896730936762715,True,,
0,random,75,3,random_effects_meta,1.2445406864428228,0.8355733770751956,1.0567668633536726,0.40896730936762715,0.40896730936762715,True,,
0,random,75,3,full_nearest,0.0924349376253275,0.8355733770751956,1.0567668633536726,-0.7431384394498681,0.7431384394498681,True,,
0,random,75,3,ridge_meta_regression,0.9078679372942626,0.8355733770751956,1.0567668633536726,0.072294560219067,0.072294560219067,True,,
0,random,75,3,rbf_kernel_ridge,0.1591002024552839,0.8355733770751956,1.0567668633536726,-0.6764731746199117,0.6764731746199117,True,,
0,random,75,4,atlas,1.095174268568969,0.38240214660644467,1.006944576653512,0.7127721219625243,0.7127721219625243,False,6.631595597976281,True
0,random,75,4,ivw_meta,1.2445406864428228,0.38240214660644467,1.006944576653512,0.8621385398363781,0.8621385398363781,True,,
0,random,75,4,random_effects_meta,1.2445406864428228,0.38240214660644467,1.006944576653512,0.8621385398363781,0.8621385398363781,True,,
0,random,75,4,full_nearest,1.4099340504933302,0.38240214660644467,1.006944576653512,1.0275319038868855,1.0275319038868855,True,,
0,random,75,4,ridge_meta_regression,1.2043375820639617,0.38240214660644467,1.006944576653512,0.821935435457517,0.821935435457517,True,,
