draws,scenario,replicate,family,mask,bridge,gain
2048,moderate,0,operational,34,2,0.09208055148862515
2048,moderate,0,operational,34,3,-2.9056312911279747e-11
2048,moderate,0,operational,34,4,0.08053941010872334
2048,moderate,0,operational,35,2,3.891609630102266e-07
2048,moderate,0,operational,35,3,4.086633695887798e-07
2048,moderate,0,operational,35,4,-0.16993334915106173
2048,moderate,0,operational,36,0,1.200817933680722
2048,moderate,0,operational,36,1,1.2751990111659226
2048,moderate,0,operational,36,3,2.190692072190359e-12
2048,moderate,0,operational,36,4,0.8193841415870525
2048,moderate,0,operational,37,1,0.3585969653924892
2048,moderate,0,operational,37,3,4.002709652617398e-08
2048,moderate,0,operational,37,4,0.013981345457259708
2048,moderate,0,operational,38,0,0.2842158879072887
2048,moderate,0,operational,38,3,1.8110397177473203e-06
2048,moderate,0,operational,38,4,-0.14890772935617047
2048,moderate,0,operational,39,3,2.1448329778905872e-09
2048,moderate,0,operational,39,4,-0.22729363917430234
2048,moderate,0,operational,40,0,1.2008180195900637
2048,moderate,0,operational,40,1,1.1831184596447506
2048,moderate,0,operational,40,2,-1.2998074838677098e-12
2048,moderate,0,operational,40,4,0.9584882706678624
2048,moderate,0,operational,41,1,0.3585968989820636
2048,moderate,0,operational,41,2,-4.5885735655559756e-08
2048,moderate,0,operational,41,4,0.026629967417191924
2048,moderate,0,operational,42,0,0.37629645892737673
2048,moderate,0,operational,42,2,0.09208236255739921
2048,moderate,0,operational,42,4,0.08437907655523524
2048,moderate,0,operational,43,2,-1.735757360066259e-08
2048,moderate,0,operational,43,4,-0.168204748989226
2048,moderate,0,operational,44,0,1.200817973705628
2048,moderate,0,operational,44,1,1.2752008222034497
2048,moderate,0,operational,44,4,0.8194402158897183
2048,moderate,0,operational,45,1,0.35859692751022565
2048,moderate,0,operational,45,4,0.01401462165718037
2048,moderate,0,operational,46,0,0.2842140790124039
2048,moderate,0,operational,46,4,-0.14910789999470264
2048,moderate,0,operational,47,4,-0.22724389110267906
2048,moderate,0,operational,48,0,0.2738201531718103
2048,moderate,0,operational,48,1,0.3113709045243982
2048,moderate,0,operational,48,2,-0.13290282367457007
2048,moderate,0,operational,48,3,0.0062013054097302955
2048,moderate,0,operational,49,1,0.16337404232775365
2048,moderate,0,operational,49,2,-0.011307839295451094
2048,moderate,0,operational,49,3,0.0013408685773133033
2048,moderate,0,operational,50,0,0.12582329097516576
2048,moderate,0,operational,50,2,-0.13736658797626866
2048,moderate,0,operational,50,3,0.0038396664174555895
2048,moderate,0,operational,51,2,-0.0573599008622776
2048,moderate,0,operational,51,3,0.0017290088252053248
2048,moderate,0,operational,52,0,0.3954151375509293
2048,moderate,0,operational,52,1,0.3069071402226996
2048,moderate,0,operational,52,3,5.607430485643494e-05
2048,moderate,0,operational,53,1,0.11732198076092715
2048,moderate,0,operational,53,3,3.331622701718828e-05
2048,moderate,0,operational,54,0,0.20582997808915682
2048,moderate,0,operational,54,3,-0.00019835959881442378
2048,moderate,0,operational,55,3,4.975021645625688e-05
2048,moderate,0,operational,56,0,0.2689597163393933
2048,moderate,0,operational,56,1,0.3090092655321235
2048,moderate,0,operational,56,2,-0.13904805477944393
2048,moderate,0,operational,57,1,0.16376218257564568
2048,moderate,0,operational,57,2,-0.01261539164574721
2048,moderate,0,operational,58,0,0.1237126333829155
2048,moderate,0,operational,58,2,-0.14140461399253867
2048,moderate,0,operational,59,2,-0.05903915947102667
2048,moderate,0,operational,60,0,0.39539237947309
2048,moderate,0,operational,60,1,0.30665270631902874
2048,moderate,0,operational,61,1,0.11733841475036622
2048,moderate,0,operational,62,0,0.2060780879044275
2048,moderate,0,retained_certificates,0,0,0.8028799024114357
2048,moderate,0,retained_certificates,0,1,1.0039208637828247
2048,moderate,0,retained_certificates,0,2,0.0
2048,moderate,0,retained_certificates,0,3,0.0
2048,moderate,0,retained_certificates,0,4,0.0051691318955415
2048,moderate,0,retained_certificates,0,5,0.0897361552303848
2048,moderate,0,retained_certificates,1,1,0.5140163112279428
2048,moderate,0,retained_certificates,1,2,0.0
2048,moderate,0,retained_certificates,1,3,0.0
2048,moderate,0,retained_certificates,1,4,0.0
2048,moderate,0,retained_certificates,1,5,0.01442831523761523
2048,moderate,0,retained_certificates,2,0,0.31297534985655373
2048,moderate,0,retained_certificates,2,2,0.0
2048,moderate,0,retained_certificates,2,3,0.0
2048,moderate,0,retained_certificates,2,4,0.00013005195417026272
2048,moderate,0,retained_certificates,2,5,0.0
2048,moderate,0,retained_certificates,3,2,0.0
2048,moderate,0,retained_certificates,3,3,0.0
2048,moderate,0,retained_certificates,3,4,0.0
2048,moderate,0,retained_certificates,3,5,0.0
2048,moderate,0,retained_certificates,4,0,0.8028799024114357
2048,moderate,0,retained_certificates,4,1,1.0039208637828247
2048,moderate,0,retained_certificates,4,3,0.0
2048,moderate,0,retained_certificates,4,4,0.0051691318955415
2048,moderate,0,retained_certificates,4,5,0.0897361552303848
2048,moderate,0,retained_certificates,5,1,0.5140163112279428
2048,moderate,0,retained_certificates,5,3,0.0
2048,moderate,0,retained_certificates,5,4,0.0
2048,moderate,0,retained_certificates,5,5,0.01442831523761523
2048,moderate,0,retained_certificates,6,0,0.31297534985655373
2048,moderate,0,retained_certificates,6,3,0.0
2048,moderate,0,retained_certificates,6,4,0.00013005195417026272
2048,moderate,0,retained_certificates,6,5,0.0
2048,moderate,0,retained_certificates,7,3,0.0
2048,moderate,0,retained_certificates,7,4,0.0
2048,moderate,0,retained_certificates,7,5,0.0
2048,moderate,0,retained_certificates,8,0,0.8028799024114357
2048,moderate,0,retained_certificates,8,1,1.0039208637828247
2048,moderate,0,retained_certificates,8,2,0.0
2048,moderate,0,retained_certificates,8,4,0.0051691318955415
2048,moderate,0,retained_certificates,8,5,0.0897361552303848
2048,moderate,0,retained_certificates,9,1,0.5140163112279428
2048,moderate,0,retained_certificates,9,2,0.0
2048,moderate,0,retained_certificates,9,4,0.0
2048,moderate,0,retained_certificates,9,5,0.01442831523761523
2048,moderate,0,retained_certificates,10,0,0.31297534985655373
2048,moderate,0,retained_certificates,10,2,0.0
2048,moderate,0,retained_certificates,10,4,0.00013005195417026272
2048,moderate,0,retained_certificates,10,5,0.0
2048,moderate,0,retained_certificates,11,2,0.0
2048,moderate,0,retained_certificates,11,4,0.0
2048,moderate,0,retained_certificates,11,5,0.0
2048,moderate,0,retained_certificates,12,0,0.8028799024114357
2048,moderate,0,retained_certificates,12,1,1.0039208637828247
2048,moderate,0,retained_certificates,12,4,0.0051691318955415
2048,moderate,0,retained_certificates,12,5,0.0897361552303848
2048,moderate,0,retained_certificates,13,1,0.5140163112279428
2048,moderate,0,retained_certificates,13,4,0.0
2048,moderate,0,retained_certificates,13,5,0.01442831523761523
2048,moderate,0,retained_certificates,14,0,0.31297534985655373
2048,moderate,0,retained_certificates,14,4,0.00013005195417026272
2048,moderate,0,retained_certificates,14,5,0.0
2048,moderate,0,retained_certificates,15,4,0.0
2048,moderate,0,retained_certificates,15,5,0.0
2048,moderate,0,retained_certificates,16,0,0.7977107705158942
2048,moderate,0,retained_certificates,16,1,0.9988817838414535
2048,moderate,0,retained_certificates,16,2,0.0
2048,moderate,0,retained_certificates,16,3,0.0
2048,moderate,0,retained_certificates,16,5,0.0897361552303848
2048,moderate,0,retained_certificates,17,1,0.5140163112279428
2048,moderate,0,retained_certificates,17,2,0.0
2048,moderate,0,retained_certificates,17,3,0.0
2048,moderate,0,retained_certificates,17,5,0.01442831523761523
2048,moderate,0,retained_certificates,18,0,0.31284529790238347
2048,moderate,0,retained_certificates,18,2,0.0
2048,moderate,0,retained_certificates,18,3,0.0
2048,moderate,0,retained_certificates,18,5,0.0
2048,moderate,0,retained_certificates,19,2,0.0
2048,moderate,0,retained_certificates,19,3,0.0
2048,moderate,0,retained_certificates,19,5,0.0
2048,moderate,0,retained_certificates,20,0,0.7977107705158942
2048,moderate,0,retained_certificates,20,1,0.9988817838414535
2048,moderate,0,retained_certificates,20,3,0.0
2048,moderate,0,retained_certificates,20,5,0.0897361552303848
2048,moderate,0,retained_certificates,21,1,0.5140163112279428
2048,moderate,0,retained_certificates,21,3,0.0
2048,moderate,0,retained_certificates,21,5,0.01442831523761523
2048,moderate,0,retained_certificates,22,0,0.31284529790238347
2048,moderate,0,retained_certificates,22,3,0.0
2048,moderate,0,retained_certificates,22,5,0.0
2048,moderate,0,retained_certificates,23,3,0.0
2048,moderate,0,retained_certificates,23,5,0.0
2048,moderate,0,retained_certificates,24,0,0.7977107705158942
2048,moderate,0,retained_certificates,24,1,0.9988817838414535
2048,moderate,0,retained_certificates,24,2,0.0
2048,moderate,0,retained_certificates,24,5,0.0897361552303848
2048,moderate,0,retained_certificates,25,1,0.5140163112279428
2048,moderate,0,retained_certificates,25,2,0.0
2048,moderate,0,retained_certificates,25,5,0.01442831523761523
2048,moderate,0,retained_certificates,26,0,0.31284529790238347
2048,moderate,0,retained_certificates,26,2,0.0
2048,moderate,0,retained_certificates,26,5,0.0
2048,moderate,0,retained_certificates,27,2,0.0
2048,moderate,0,retained_certificates,27,5,0.0
2048,moderate,0,retained_certificates,28,0,0.7977107705158942
2048,moderate,0,retained_certificates,28,1,0.9988817838414535
2048,moderate,0,retained_certificates,28,5,0.0897361552303848
2048,moderate,0,retained_certificates,29,1,0.5140163112279428
2048,moderate,0,retained_certificates,29,5,0.01442831523761523
2048,moderate,0,retained_certificates,30,0,0.31284529790238347
2048,moderate,0,retained_certificates,30,5,0.0
2048,moderate,0,retained_certificates,31,5,0.0
2048,moderate,0,retained_certificates,32,0,0.7275720624186661
2048,moderate,0,retained_certificates,32,1,0.9141847085524399
2048,moderate,0,retained_certificates,32,2,0.0
2048,moderate,0,retained_certificates,32,3,0.0
2048,moderate,0,retained_certificates,32,4,0.0051691318955414955
2048,moderate,0,retained_certificates,33,1,0.49958799599032755
2048,moderate,0,retained_certificates,33,2,0.0
2048,moderate,0,retained_certificates,33,3,0.0
2048,moderate,0,retained_certificates,33,4,0.0
2048,moderate,0,retained_certificates,34,0,0.31297534985655373
2048,moderate,0,retained_certificates,34,2,0.0
2048,moderate,0,retained_certificates,34,3,0.0
2048,moderate,0,retained_certificates,34,4,0.00013005195417026272
2048,moderate,0,retained_certificates,35,2,0.0
2048,moderate,0,retained_certificates,35,3,0.0
2048,moderate,0,retained_certificates,35,4,0.0
2048,moderate,0,retained_certificates,36,0,0.7275720624186661
2048,moderate,0,retained_certificates,36,1,0.9141847085524399
2048,moderate,0,retained_certificates,36,3,0.0
2048,moderate,0,retained_certificates,36,4,0.0051691318955414955
2048,moderate,0,retained_certificates,37,1,0.49958799599032755
2048,moderate,0,retained_certificates,37,3,0.0
2048,moderate,0,retained_certificates,37,4,0.0
2048,moderate,0,retained_certificates,38,0,0.31297534985655373
2048,moderate,0,retained_certificates,38,3,0.0
2048,moderate,0,retained_certificates,38,4,0.00013005195417026272
2048,moderate,0,retained_certificates,39,3,0.0
2048,moderate,0,retained_certificates,39,4,0.0
2048,moderate,0,retained_certificates,40,0,0.7275720624186661
2048,moderate,0,retained_certificates,40,1,0.9141847085524399
2048,moderate,0,retained_certificates,40,2,0.0
2048,moderate,0,retained_certificates,40,4,0.0051691318955414955
2048,moderate,0,retained_certificates,41,1,0.49958799599032755
2048,moderate,0,retained_certificates,41,2,0.0
2048,moderate,0,retained_certificates,41,4,0.0
2048,moderate,0,retained_certificates,42,0,0.31297534985655373
2048,moderate,0,retained_certificates,42,2,0.0
2048,moderate,0,retained_certificates,42,4,0.00013005195417026272
2048,moderate,0,retained_certificates,43,2,0.0
2048,moderate,0,retained_certificates,43,4,0.0
2048,moderate,0,retained_certificates,44,0,0.7275720624186661
2048,moderate,0,retained_certificates,44,1,0.9141847085524399
2048,moderate,0,retained_certificates,44,4,0.0051691318955414955
2048,moderate,0,retained_certificates,45,1,0.49958799599032755
2048,moderate,0,retained_certificates,45,4,0.0
2048,moderate,0,retained_certificates,46,0,0.31297534985655373
2048,moderate,0,retained_certificates,46,4,0.00013005195417026272
2048,moderate,0,retained_certificates,47,4,0.0
2048,moderate,0,retained_certificates,48,0,0.7224029305231247
2048,moderate,0,retained_certificates,48,1,0.9091456286110687
2048,moderate,0,retained_certificates,48,2,0.0
2048,moderate,0,retained_certificates,48,3,0.0
2048,moderate,0,retained_certificates,49,1,0.49958799599032755
2048,moderate,0,retained_certificates,49,2,0.0
2048,moderate,0,retained_certificates,49,3,0.0
2048,moderate,0,retained_certificates,50,0,0.31284529790238347
2048,moderate,0,retained_certificates,50,2,0.0
2048,moderate,0,retained_certificates,50,3,0.0
2048,moderate,0,retained_certificates,51,2,0.0
2048,moderate,0,retained_certificates,51,3,0.0
2048,moderate,0,retained_certificates,52,0,0.7224029305231247
2048,moderate,0,retained_certificates,52,1,0.9091456286110687
2048,moderate,0,retained_certificates,52,3,0.0
2048,moderate,0,retained_certificates,53,1,0.49958799599032755
2048,moderate,0,retained_certificates,53,3,0.0
2048,moderate,0,retained_certificates,54,0,0.31284529790238347
2048,moderate,0,retained_certificates,54,3,0.0
2048,moderate,0,retained_certificates,55,3,0.0
2048,moderate,0,retained_certificates,56,0,0.7224029305231247
2048,moderate,0,retained_certificates,56,1,0.9091456286110687
2048,moderate,0,retained_certificates,56,2,0.0
2048,moderate,0,retained_certificates,57,1,0.49958799599032755
2048,moderate,0,retained_certificates,57,2,0.0
2048,moderate,0,retained_certificates,58,0,0.31284529790238347
2048,moderate,0,retained_certificates,58,2,0.0
2048,moderate,0,retained_certificates,59,2,0.0
2048,moderate,0,retained_certificates,60,0,0.7224029305231247
2048,moderate,0,retained_certificates,60,1,0.9091456286110687
2048,moderate,0,retained_certificates,61,1,0.49958799599032755
2048,moderate,0,retained_certificates,62,0,0.31284529790238347
2048,moderate,1,operational,0,0,0.0732261291897744
2048,moderate,1,operational,0,1,0.2689467526165916
2048,moderate,1,operational,0,2,-0.1379993583165619
2048,moderate,1,operational,0,3,0.0695243921909281
2048,moderate,1,operational,0,4,-0.2091147220810327
2048,moderate,1,operational,0,5,0.1398187638745689
2048,moderate,1,operational,1,1,0.1553157696007963
2048,moderate,1,operational,1,2,-0.058139965471030404
2048,moderate,1,operational,1,3,0.06861842273800979
2048,moderate,1,operational,1,4,-0.062086323805433406
2048,moderate,1,operational,1,5,1.2902210397292002e-08
2048,moderate,1,operational,2,0,-0.04040485382602091
2048,moderate,1,operational,2,2,-0.1909021348479099
2048,moderate,1,operational,2,3,0.02604125721382
2048,moderate,1,operational,2,4,-0.3303445761739533
2048,moderate,1,operational,2,5,0.04174261192555545
2048,moderate,1,operational,3,2,-0.05800683606887391
2048,moderate,1,operational,3,3,0.06194220212543386
2048,moderate,1,operational,3,4,-0.12130484381426192
2048,moderate,1,operational,3,5,4.799640684893802e-09
2048,moderate,1,operational,4,0,0.1530855220353059
2048,moderate,1,operational,4,1,0.21604397608524362
2048,moderate,1,operational,4,3,0.0354236213585892
2048,moderate,1,operational,4,4,0.0188823429265694
2048,moderate,1,operational,4,5,-5.310578921058351e-10
2048,moderate,1,operational,5,1,0.1554488990029528
2048,moderate,1,operational,5,3,0.0087337904057772
2048,moderate,1,operational,5,4,0.020387300274021997
2048,moderate,1,operational,5,5,-8.575167000091088e-10
2048,moderate,1,operational,6,0,0.0924904449530151
2048,moderate,1,operational,6,3,0.019218481524696504
2048,moderate,1,operational,6,4,-0.11203964557457119
2048,moderate,1,operational,6,5,-4.5087252679987255e-07
2048,moderate,1,operational,7,3,0.0072187992871453055
2048,moderate,1,operational,7,4,-0.0616588156783302
2048,moderate,1,operational,7,5,9.931829763054623e-07
2048,moderate,1,operational,8,0,0.0723201597368561
2048,moderate,1,operational,8,1,0.22546361763948353
2048,moderate,1,operational,8,2,-0.1721001291489008
2048,moderate,1,operational,8,4,-0.1920885130953795
2048,moderate,1,operational,8,5,0.04573128220801781
2048,moderate,1,operational,9,1,0.14863954898822038
2048,moderate,1,operational,9,2,-0.11802459780326299
2048,moderate,1,operational,9,4,-0.1045452137140028
2048,moderate,1,operational,9,5,3.129151071590286e-08
2048,moderate,1,operational,10,0,-0.004503908914407051
2048,moderate,1,operational,10,2,-0.19772491053703342
2048,moderate,1,operational,10,4,-0.24147809781243673
2048,moderate,1,operational,10,5,0.004344872792018062
2048,moderate,1,operational,11,2,-0.11273023890716247
2048,moderate,1,operational,11,4,-0.13363358866766537
2048,moderate,1,operational,11,5,2.3933809600862332e-08
2048,moderate,1,operational,12,0,0.1263956910824939
2048,moderate,1,operational,12,1,0.1998388362513509
2048,moderate,1,operational,12,4,-0.03127411589786669
2048,moderate,1,operational,12,5,-1.3748171129313036e-07
2048,moderate,1,operational,13,1,0.1539339078843209
2048,moderate,1,operational,13,4,-0.002773237503529199
2048,moderate,1,operational,13,5,7.110334719964695e-08
2048,moderate,1,operational,14,0,0.0804907627154639
2048,moderate,1,operational,14,4,-0.1347469319831468
2048,moderate,1,operational,14,5,-2.2373162406053027e-08
2048,moderate,1,operational,15,4,-0.0718910028598954
2048,moderate,1,operational,15,5,4.2005014400103846e-07
2048,moderate,1,operational,16,0,0.22025452746537372
2048,moderate,1,operational,16,1,0.147716898523671
2048,moderate,1,operational,16,2,0.08999770669104021
2048,moderate,1,operational,16,3,0.08655060117658131
2048,moderate,1,operational,16,5,0.12041975434364621
2048,moderate,1,operational,17,1,0.0960972495919678
2048,moderate,1,operational,17,2,0.024333658608425
2048,moderate,1,operational,17,3,0.026159532829440398
2048,moderate,1,operational,17,5,0.0977313658933685
2048,moderate,1,operational,18,0,0.16863487853367048
2048,moderate,1,operational,18,2,0.027402795751472205
2048,moderate,1,operational,18,3,0.1149077355753366
2048,moderate,1,operational,18,5,0.12256316959401961
2048,moderate,1,operational,19,2,0.0016391920670578014
2048,moderate,1,operational,19,3,0.04961345727203041
2048,moderate,1,operational,19,5,0.0895189836093193
2048,moderate,1,operational,20,0,0.1545904793827585
2048,moderate,1,operational,20,1,0.085121987584103
2048,moderate,1,operational,20,3,-0.014732837465846887
2048,moderate,1,operational,20,5,0.0759484582771384
2048,moderate,1,operational,21,1,0.0734027830506006
2048,moderate,1,operational,21,3,-0.014426747371773997
2048,moderate,1,operational,21,5,0.0664972447382742
2048,moderate,1,operational,22,0,0.1428712748492561
2048,moderate,1,operational,22,3,-0.0034888048838791
2048,moderate,1,operational,22,5,0.0520901010175943
2048,moderate,1,operational,23,3,-0.0030133878944198916
2048,moderate,1,operational,23,5,0.053478794447848116
2048,moderate,1,operational,24,0,0.1598634591182328
2048,moderate,1,operational,24,1,0.1760740329224263
2048,moderate,1,operational,24,2,-0.01128573195138799
2048,moderate,1,operational,24,5,0.12111526745682741
2048,moderate,1,operational,25,1,0.11955117403455781
2048,moderate,1,operational,25,2,-0.016252621592789396
2048,moderate,1,operational,25,5,0.0652904244017933
2048,moderate,1,operational,26,0,0.10334060023036432
2048,moderate,1,operational,26,2,-0.09099374470774349
2048,moderate,1,operational,26,5,0.07436968937490551
2048,moderate,1,operational,27,2,-0.0509876530993925
2048,moderate,1,operational,27,5,0.0465033602733671
2048,moderate,1,operational,28,0,0.1548965694768314
2048,moderate,1,operational,28,1,0.09636602016607079
2048,moderate,1,operational,28,5,0.05483455155920999
2048,moderate,1,operational,29,1,0.0848161425279547
2048,moderate,1,operational,29,5,0.0461513994926763
2048,moderate,1,operational,30,0,0.1433466918387153
2048,moderate,1,operational,30,5,0.052018534336109
2048,moderate,1,operational,31,5,0.0348024129705294
2048,moderate,1,operational,32,0,-0.0665926217825841
2048,moderate,1,operational,32,1,0.17087060066757817
2048,moderate,1,operational,32,2,-0.2778181227221887
2048,moderate,1,operational,32,3,-0.024563089475622996
2048,moderate,1,operational,32,4,-0.2285137316119554
2048,moderate,1,operational,33,1,0.1553157614982266
2048,moderate,1,operational,33,2,-0.058139979230757505
2048,moderate,1,operational,33,3,0.06861844112731011
2048,moderate,1,operational,33,4,0.035645029185724694
2048,moderate,1,operational,34,0,-0.08214746095193567
2048,moderate,1,operational,34,2,-0.23264519764599217
2048,moderate,1,operational,34,3,-0.011356481919717387
2048,moderate,1,operational,34,4,-0.24952401850548916
2048,moderate,1,operational,35,2,-0.05800584768553829
2048,moderate,1,operational,35,3,0.061942221259602775
2048,moderate,1,operational,35,4,-0.0317858650045833
2048,moderate,1,operational,36,0,0.1530855217088471
2048,moderate,1,operational,36,1,0.2160435257437747
2048,moderate,1,operational,36,3,0.0354234844079358
2048,moderate,1,operational,36,4,0.0948308017347657
2048,moderate,1,operational,37,1,0.1554498930434458
2048,moderate,1,operational,37,3,0.0087338623666411
2048,moderate,1,operational,37,4,0.0868845458698129
2048,moderate,1,operational,38,0,0.09249188900851821
2048,moderate,1,operational,38,3,0.019218910024060898
2048,moderate,1,operational,38,4,-0.0599490936844501
2048,moderate,1,operational,39,3,0.007218226154313001
2048,moderate,1,operational,39,4,-0.008181014413458393
2048,moderate,1,operational,40,0,0.026588908820349005
2048,moderate,1,operational,40,1,0.18407720822348378
2048,moderate,1,operational,40,2,-0.2178315488386299
2048,moderate,1,operational,40,4,-0.1167045278465699
2048,moderate,1,operational,41,1,0.14863954163051926
2048,moderate,1,operational,41,2,-0.11802455799142651
2048,moderate,1,operational,41,4,-0.03925482060372021
2048,moderate,1,operational,42,0,-0.008848757772615512
2048,moderate,1,operational,42,2,-0.2020698057022139
2048,moderate,1,operational,42,4,-0.17145328122954928
2048,moderate,1,operational,43,2,-0.11272984279082807
2048,moderate,1,operational,43,4,-0.08713025232810787
