n,propensity,method,replicate,seed,error,released,covered,width,bias_bound_status
100,balanced,quadratic_known,31,3448401672,0.26708788289498986,False,True,3.9538931826740376,known_propensity_zero_mean
100,balanced,linear_known,31,3448401672,0.26127758664541867,False,True,3.988319446696351,known_propensity_zero_mean
100,balanced,oracle,32,778270165,0.18277146628996532,False,True,3.800574064947261,known_propensity_zero_mean
100,balanced,quadratic_known,32,778270165,0.19056617207986304,False,True,3.8245842109835224,known_propensity_zero_mean
100,balanced,linear_known,32,778270165,0.14980355444176197,False,True,3.848383509319751,known_propensity_zero_mean
100,balanced,oracle,33,801852389,0.29459385045133146,False,True,3.628066244053356,known_propensity_zero_mean
100,balanced,quadratic_known,33,801852389,0.30911036621800103,False,True,3.6475150242459176,known_propensity_zero_mean
100,balanced,linear_known,33,801852389,0.2551385108612669,False,True,3.6773975434016437,known_propensity_zero_mean
100,balanced,oracle,34,3027040999,0.2458194892379747,False,True,3.370184660038424,known_propensity_zero_mean
100,balanced,quadratic_known,34,3027040999,0.24142783829178727,False,True,3.380868669207243,known_propensity_zero_mean
100,balanced,linear_known,34,3027040999,0.21014402380876873,False,True,3.3879542410580257,known_propensity_zero_mean
100,balanced,oracle,35,4142971370,0.11195554852508904,True,True,3.1422778997492253,known_propensity_zero_mean
100,balanced,quadratic_known,35,4142971370,0.10829659963887939,True,True,3.1546969469161823,known_propensity_zero_mean
100,balanced,linear_known,35,4142971370,0.1593564424823438,True,True,3.1446313391791128,known_propensity_zero_mean
100,balanced,oracle,36,2865063391,0.0040383003071301216,False,True,3.334968784915381,known_propensity_zero_mean
100,balanced,quadratic_known,36,2865063391,0.002281904243216726,False,True,3.339625904122896,known_propensity_zero_mean
100,balanced,linear_known,36,2865063391,0.012710035598627045,False,True,3.3656078634698594,known_propensity_zero_mean
100,balanced,oracle,37,2715181589,0.15105968572270412,False,True,4.092698053122086,known_propensity_zero_mean
100,balanced,quadratic_known,37,2715181589,0.1471881706068393,False,True,4.0996770128858735,known_propensity_zero_mean
100,balanced,linear_known,37,2715181589,0.1966068795258879,False,True,4.132314261180644,known_propensity_zero_mean
100,balanced,oracle,38,1281821844,0.008961893829262269,False,True,3.5366793077529612,known_propensity_zero_mean
100,balanced,quadratic_known,38,1281821844,0.03516305325559532,False,True,3.558774010822817,known_propensity_zero_mean
100,balanced,linear_known,38,1281821844,0.01089633547489477,False,True,3.5694002858344196,known_propensity_zero_mean
100,balanced,oracle,39,3231159663,0.16624282310096758,False,True,4.626632374598684,known_propensity_zero_mean
100,balanced,quadratic_known,39,3231159663,0.15447652509209409,False,True,4.645155692005666,known_propensity_zero_mean
100,balanced,linear_known,39,3231159663,0.1889121325811424,False,True,4.6497708171322145,known_propensity_zero_mean
100,balanced,oracle,40,1983276667,0.1205762949173469,False,True,3.6666554901157644,known_propensity_zero_mean
100,balanced,quadratic_known,40,1983276667,0.11145788917699406,False,True,3.676159236254157,known_propensity_zero_mean
100,balanced,linear_known,40,1983276667,0.08115134025439108,False,True,3.685304862423957,known_propensity_zero_mean
100,balanced,oracle,41,2325663839,0.1669349677787757,False,True,3.40771387056098,known_propensity_zero_mean
100,balanced,quadratic_known,41,2325663839,0.18407324494830357,False,True,3.4461212169254267,known_propensity_zero_mean
100,balanced,linear_known,41,2325663839,0.23052536316585637,False,True,3.4453239154381894,known_propensity_zero_mean
100,balanced,oracle,42,2265666128,0.20365855519960135,False,True,3.211937799002012,known_propensity_zero_mean
100,balanced,quadratic_known,42,2265666128,0.1957604252897711,False,True,3.276151601525928,known_propensity_zero_mean
100,balanced,linear_known,42,2265666128,0.19473510695901777,False,True,3.261670017734928,known_propensity_zero_mean
100,balanced,oracle,43,1879139622,0.26440758001611914,False,True,3.9157123910980345,known_propensity_zero_mean
100,balanced,quadratic_known,43,1879139622,0.23849778081229572,False,True,3.9094994623000203,known_propensity_zero_mean
100,balanced,linear_known,43,1879139622,0.2698459662091919,False,True,3.9303635136655393,known_propensity_zero_mean
100,balanced,oracle,44,1137634718,0.09050616823332083,False,True,3.4465295620268876,known_propensity_zero_mean
100,balanced,quadratic_known,44,1137634718,0.06188716515373269,False,True,3.468567704662112,known_propensity_zero_mean
100,balanced,linear_known,44,1137634718,0.0959742715763636,False,True,3.4919835384158375,known_propensity_zero_mean
100,balanced,oracle,45,3547689010,0.10071109534674039,False,True,3.58056934485781,known_propensity_zero_mean
100,balanced,quadratic_known,45,3547689010,0.14073964611405498,False,True,3.6167649907927313,known_propensity_zero_mean
100,balanced,linear_known,45,3547689010,0.10036355922907703,False,True,3.6582137076290584,known_propensity_zero_mean
100,balanced,oracle,46,3330711304,0.39875360822408895,False,True,3.6589558407321636,known_propensity_zero_mean
100,balanced,quadratic_known,46,3330711304,0.3968718829158431,False,True,3.660167269528003,known_propensity_zero_mean
100,balanced,linear_known,46,3330711304,0.41789653289625633,False,True,3.6701537206847545,known_propensity_zero_mean
100,balanced,oracle,47,484453993,0.07399643078664275,True,True,2.5832900989604513,known_propensity_zero_mean
100,balanced,quadratic_known,47,484453993,0.06967820424052185,True,True,2.6132318479313317,known_propensity_zero_mean
100,balanced,linear_known,47,484453993,0.08217871792476295,True,True,2.641440915415147,known_propensity_zero_mean
100,balanced,oracle,48,1012814520,0.16232848346427717,False,True,3.4107431882748096,known_propensity_zero_mean
100,balanced,quadratic_known,48,1012814520,0.15479243345333726,False,True,3.436081297613569,known_propensity_zero_mean
100,balanced,linear_known,48,1012814520,0.21800466428325177,False,True,3.443169036346642,known_propensity_zero_mean
100,balanced,oracle,49,3927037619,0.23965474325643943,False,True,3.8717422411843914,known_propensity_zero_mean
100,balanced,quadratic_known,49,3927037619,0.2561612349828924,False,True,3.925174340248142,known_propensity_zero_mean
100,balanced,linear_known,49,3927037619,0.2697156161080895,False,True,3.908482214085487,known_propensity_zero_mean
100,balanced,oracle,50,1235697014,0.1665756513943154,False,True,3.6580144888783286,known_propensity_zero_mean
100,balanced,quadratic_known,50,1235697014,0.17477013457130494,False,True,3.70935967672983,known_propensity_zero_mean
100,balanced,linear_known,50,1235697014,0.14143993465338187,False,True,3.7019570441935254,known_propensity_zero_mean
100,balanced,oracle,51,65416267,0.03622606819621746,True,True,3.087297894403634,known_propensity_zero_mean
100,balanced,quadratic_known,51,65416267,0.036901422804035744,True,True,3.088677990257904,known_propensity_zero_mean
100,balanced,linear_known,51,65416267,0.05256186696311657,True,True,3.1233211366035674,known_propensity_zero_mean
100,balanced,oracle,52,2675095785,0.33167649608983524,False,True,3.9674747606516987,known_propensity_zero_mean
100,balanced,quadratic_known,52,2675095785,0.2884504834856608,False,True,3.985662360979197,known_propensity_zero_mean
100,balanced,linear_known,52,2675095785,0.29091575395779573,False,True,4.029204112761693,known_propensity_zero_mean
100,balanced,oracle,53,4028729243,0.07691269370751963,True,True,3.029012489015636,known_propensity_zero_mean
100,balanced,quadratic_known,53,4028729243,0.1134089662061687,True,True,3.02641373852625,known_propensity_zero_mean
100,balanced,linear_known,53,4028729243,0.14214385898805548,True,True,3.0420939949349677,known_propensity_zero_mean
100,balanced,oracle,54,1026765321,0.09533370461195045,False,True,3.8319529705352426,known_propensity_zero_mean
100,balanced,quadratic_known,54,1026765321,0.09710415965611385,False,True,3.827977835548163,known_propensity_zero_mean
100,balanced,linear_known,54,1026765321,0.11609262356604283,False,True,3.8475246949473423,known_propensity_zero_mean
100,balanced,oracle,55,2754855162,0.183730159775399,False,True,4.044318506269177,known_propensity_zero_mean
100,balanced,quadratic_known,55,2754855162,0.17853502457742607,False,True,4.077632710671836,known_propensity_zero_mean
100,balanced,linear_known,55,2754855162,0.20510801098056894,False,True,4.08197740381003,known_propensity_zero_mean
100,balanced,oracle,56,985544599,0.16343873766644362,True,True,2.7653286282102103,known_propensity_zero_mean
100,balanced,quadratic_known,56,985544599,0.14578893912727953,True,True,2.768086113716064,known_propensity_zero_mean
100,balanced,linear_known,56,985544599,0.16989971792433006,True,True,2.793696495049937,known_propensity_zero_mean
100,balanced,oracle,57,4284894149,0.38194232527527516,False,True,3.64696322740284,known_propensity_zero_mean
100,balanced,quadratic_known,57,4284894149,0.340713320214416,False,True,3.6511937841587017,known_propensity_zero_mean
100,balanced,linear_known,57,4284894149,0.3414392126545639,False,True,3.641447629445815,known_propensity_zero_mean
100,balanced,oracle,58,3123812700,0.36320501668599625,False,True,3.771209492072578,known_propensity_zero_mean
100,balanced,quadratic_known,58,3123812700,0.34382144128372993,False,True,3.7812034145342936,known_propensity_zero_mean
100,balanced,linear_known,58,3123812700,0.29210289501107334,False,True,3.806005214634109,known_propensity_zero_mean
100,balanced,oracle,59,1367136507,0.21272610167912853,True,True,3.063936904713068,known_propensity_zero_mean
100,balanced,quadratic_known,59,1367136507,0.19987589751425844,True,True,3.0979085621711206,known_propensity_zero_mean
100,balanced,linear_known,59,1367136507,0.145653014230458,True,True,3.1109972940049992,known_propensity_zero_mean
100,balanced,oracle,60,3533276637,0.0521764654101356,False,True,3.580900892232777,known_propensity_zero_mean
100,balanced,quadratic_known,60,3533276637,0.0654588388585714,False,True,3.6367606336465688,known_propensity_zero_mean
100,balanced,linear_known,60,3533276637,0.004936356454798396,False,True,3.657887571090159,known_propensity_zero_mean
100,balanced,oracle,61,2869311940,0.21374748088210713,False,True,3.735608700403534,known_propensity_zero_mean
100,balanced,quadratic_known,61,2869311940,0.20481234335672782,False,True,3.7796203293896764,known_propensity_zero_mean
100,balanced,linear_known,61,2869311940,0.19919117162002686,False,True,3.7879340337915512,known_propensity_zero_mean
100,balanced,oracle,62,3899350817,0.35249339428715787,True,True,3.148644641099861,known_propensity_zero_mean
100,balanced,quadratic_known,62,3899350817,0.31603543978491455,True,True,3.1542175242971946,known_propensity_zero_mean
100,balanced,linear_known,62,3899350817,0.3431991741434792,False,True,3.1987146820443106,known_propensity_zero_mean
100,balanced,oracle,63,2174630588,0.17700633074673855,True,True,2.945959207496886,known_propensity_zero_mean
100,balanced,quadratic_known,63,2174630588,0.1622311671840162,True,True,2.9531084004814643,known_propensity_zero_mean
100,balanced,linear_known,63,2174630588,0.12189110141462345,True,True,2.9732261208427957,known_propensity_zero_mean
100,balanced,oracle,64,3839179058,0.16324947916633453,True,True,2.7377990467955926,known_propensity_zero_mean
100,balanced,quadratic_known,64,3839179058,0.15940153946685565,True,True,2.7461989920890466,known_propensity_zero_mean
100,balanced,linear_known,64,3839179058,0.1636343518114084,True,True,2.7781453251110593,known_propensity_zero_mean
100,balanced,oracle,65,4172678618,0.004591855965708547,False,True,3.2317357496748524,known_propensity_zero_mean
100,balanced,quadratic_known,65,4172678618,0.029216501479595536,False,True,3.2534177362204524,known_propensity_zero_mean
100,balanced,linear_known,65,4172678618,0.00704929743993854,False,True,3.263960172622687,known_propensity_zero_mean
100,balanced,oracle,66,164218504,0.08157874416178496,True,True,2.9953591242167663,known_propensity_zero_mean
100,balanced,quadratic_known,66,164218504,0.050640854272865965,True,True,3.0033798306602066,known_propensity_zero_mean
100,balanced,linear_known,66,164218504,0.06630739475736258,True,True,3.045823159356843,known_propensity_zero_mean
100,balanced,oracle,67,3527888145,0.017844738834462637,True,True,3.0382391848618036,known_propensity_zero_mean
100,balanced,quadratic_known,67,3527888145,0.014338815024389245,True,True,3.046872628204158,known_propensity_zero_mean
100,balanced,linear_known,67,3527888145,0.06314227626293817,True,True,3.0718266539569994,known_propensity_zero_mean
100,balanced,oracle,68,3879876380,0.12635398223220584,True,True,3.1122007081308287,known_propensity_zero_mean
100,balanced,quadratic_known,68,3879876380,0.1301141678615887,True,True,3.1345556038796705,known_propensity_zero_mean
100,balanced,linear_known,68,3879876380,0.09001170906057776,True,True,3.1556221170627015,known_propensity_zero_mean
100,balanced,oracle,69,1308476835,0.16553435084614143,False,True,3.3431757862717926,known_propensity_zero_mean
100,balanced,quadratic_known,69,1308476835,0.1539268335384344,False,True,3.348909465830085,known_propensity_zero_mean
100,balanced,linear_known,69,1308476835,0.17534451925909955,False,True,3.346555200557617,known_propensity_zero_mean
100,balanced,oracle,70,199097034,0.0999350189924181,False,True,4.40920602205284,known_propensity_zero_mean
100,balanced,quadratic_known,70,199097034,0.11259324051996203,False,True,4.413118074618124,known_propensity_zero_mean
100,balanced,linear_known,70,199097034,0.12331399466112838,False,True,4.447133304416972,known_propensity_zero_mean
100,balanced,oracle,71,622996983,0.002003173496308075,True,True,2.7788953150290525,known_propensity_zero_mean
100,balanced,quadratic_known,71,622996983,0.05903515630888623,True,True,2.7999909499687403,known_propensity_zero_mean
100,balanced,linear_known,71,622996983,0.020868630576940217,True,True,2.8594545208707904,known_propensity_zero_mean
100,balanced,oracle,72,3587663,0.06049129147295476,False,True,3.6703699649454418,known_propensity_zero_mean
100,balanced,quadratic_known,72,3587663,0.04829207732642474,False,True,3.680665228875537,known_propensity_zero_mean
100,balanced,linear_known,72,3587663,0.06772631886452243,False,True,3.7312758210860206,known_propensity_zero_mean
100,balanced,oracle,73,4044733280,0.07803301003958008,False,True,3.5088117023613807,known_propensity_zero_mean
100,balanced,quadratic_known,73,4044733280,0.07523543637904939,False,True,3.5136879716482694,known_propensity_zero_mean
100,balanced,linear_known,73,4044733280,0.06977043949773593,False,True,3.5633962852294374,known_propensity_zero_mean
100,balanced,oracle,74,2415115935,0.2116585444611494,False,True,3.3301063279082164,known_propensity_zero_mean
100,balanced,quadratic_known,74,2415115935,0.1910207704656206,False,True,3.3468445632094417,known_propensity_zero_mean
100,balanced,linear_known,74,2415115935,0.15480835167094442,False,True,3.35664597727887,known_propensity_zero_mean
100,balanced,oracle,75,203538337,0.23058663388985523,False,True,3.8730882525657386,known_propensity_zero_mean
100,balanced,quadratic_known,75,203538337,0.20040796402411143,False,True,3.8698329501566784,known_propensity_zero_mean
100,balanced,linear_known,75,203538337,0.23195103790771465,False,True,3.8954916325111384,known_propensity_zero_mean
100,balanced,oracle,76,1010588062,0.14387729456781279,True,True,3.0673170494649913,known_propensity_zero_mean
100,balanced,quadratic_known,76,1010588062,0.10654756580429675,True,True,3.0707495556059383,known_propensity_zero_mean
100,balanced,linear_known,76,1010588062,0.0971523460894278,True,True,3.0931448119634024,known_propensity_zero_mean
100,balanced,oracle,77,516297375,0.142474447021339,True,True,2.881146320341118,known_propensity_zero_mean
100,balanced,quadratic_known,77,516297375,0.16866524397650978,True,True,2.9007222561323154,known_propensity_zero_mean
100,balanced,linear_known,77,516297375,0.12637282945302192,True,True,2.9093822935870177,known_propensity_zero_mean
100,balanced,oracle,78,3031654455,0.15540001302662587,False,True,3.998398334415503,known_propensity_zero_mean
100,balanced,quadratic_known,78,3031654455,0.1772649074308413,False,True,3.9952036898061616,known_propensity_zero_mean
100,balanced,linear_known,78,3031654455,0.18989729759817234,False,True,4.012531445806966,known_propensity_zero_mean
100,balanced,oracle,79,3487356253,0.014050994513938098,False,True,3.2704036962975227,known_propensity_zero_mean
100,balanced,quadratic_known,79,3487356253,0.028588947841682866,False,True,3.320469508337558,known_propensity_zero_mean
100,balanced,linear_known,79,3487356253,0.07499647588931779,False,True,3.3735520849854126,known_propensity_zero_mean
100,balanced,oracle,80,1430737878,0.12016954399816193,False,True,3.4557937142677693,known_propensity_zero_mean
100,balanced,quadratic_known,80,1430737878,0.161424042846798,False,True,3.4854241451330163,known_propensity_zero_mean
100,balanced,linear_known,80,1430737878,0.10691613688432991,False,True,3.3863631148125473,known_propensity_zero_mean
100,balanced,oracle,81,3334870616,0.005837089486972535,False,True,3.240697372806906,known_propensity_zero_mean
100,balanced,quadratic_known,81,3334870616,0.04848587442321223,False,True,3.2508034267671024,known_propensity_zero_mean
100,balanced,linear_known,81,3334870616,0.03877646841909288,False,True,3.2819773547316156,known_propensity_zero_mean
100,balanced,oracle,82,1443624949,0.19044591545196504,False,True,3.4729639214273758,known_propensity_zero_mean
100,balanced,quadratic_known,82,1443624949,0.20865877591341114,False,True,3.5094761367930376,known_propensity_zero_mean
100,balanced,linear_known,82,1443624949,0.23737778667520384,False,True,3.560514879291695,known_propensity_zero_mean
100,balanced,oracle,83,545681099,0.0035511907977649193,False,True,3.8680396624546236,known_propensity_zero_mean
100,balanced,quadratic_known,83,545681099,0.012960531014425042,False,True,3.901127149034923,known_propensity_zero_mean
100,balanced,linear_known,83,545681099,0.02949940886345706,False,True,3.920095525036186,known_propensity_zero_mean
100,balanced,oracle,84,3977068195,0.02411416151239859,True,True,3.1627150488961107,known_propensity_zero_mean
100,balanced,quadratic_known,84,3977068195,0.023885810402217045,True,True,3.1635304264200257,known_propensity_zero_mean
100,balanced,linear_known,84,3977068195,0.0897988411643098,False,True,3.195080734144502,known_propensity_zero_mean
100,balanced,oracle,85,1092705172,0.0803758014772375,False,True,3.854738382750238,known_propensity_zero_mean
100,balanced,quadratic_known,85,1092705172,0.08715040496276222,False,True,3.873948002002973,known_propensity_zero_mean
100,balanced,linear_known,85,1092705172,0.11010870893233823,False,True,3.9053707802521274,known_propensity_zero_mean
100,balanced,oracle,86,1187766654,0.07101696374983135,False,True,3.193330177379513,known_propensity_zero_mean
100,balanced,quadratic_known,86,1187766654,0.023005976027403063,False,True,3.2288504966665394,known_propensity_zero_mean
100,balanced,linear_known,86,1187766654,0.04567251847417558,False,True,3.2392488971341273,known_propensity_zero_mean
100,balanced,oracle,87,2872193013,0.19280273187916463,True,True,3.1426160246685018,known_propensity_zero_mean
100,balanced,quadratic_known,87,2872193013,0.1900715888251105,False,True,3.1938020366976807,known_propensity_zero_mean
100,balanced,linear_known,87,2872193013,0.17070960825610643,False,True,3.1852001359258337,known_propensity_zero_mean
100,balanced,oracle,88,1528762104,0.23407144435248217,True,True,3.123287545153211,known_propensity_zero_mean
100,balanced,quadratic_known,88,1528762104,0.21758593434190932,True,True,3.1267652837692355,known_propensity_zero_mean
100,balanced,linear_known,88,1528762104,0.2529080878431076,True,True,3.147930254126047,known_propensity_zero_mean
100,balanced,oracle,89,608826123,0.19483597381226675,True,True,2.3716305998875593,known_propensity_zero_mean
100,balanced,quadratic_known,89,608826123,0.2108121121455892,True,True,2.405103633493186,known_propensity_zero_mean
100,balanced,linear_known,89,608826123,0.16709860386177067,True,True,2.4544749454047095,known_propensity_zero_mean
