scenario,fraction,method,mae,bootstrap_se,difference_vs_atlas,paired_low,paired_high
moderate,1.0,ridge_meta_regression,0.19918652125338984,0.008439175091586936,-0.02792419147700198,-0.04255571756188462,-0.01494828721476465
nominal,0.25,atlas,0.11933852175261957,0.009889731517466237,0.0,0.0,0.0
nominal,0.25,full_nearest,0.31387128212651677,0.028500745348233245,0.19453276037389722,0.1400405701421254,0.2525110265603384
nominal,0.25,ivw_meta,0.21501065377894274,0.015990514400125354,0.09567213202632317,0.056659917931470266,0.1327911184570627
nominal,0.25,rbf_kernel_ridge,0.13432177392114655,0.012608116140769576,0.014983252168526986,-0.013881447599913404,0.042144445734022595
nominal,0.25,ridge_meta_regression,0.14282611002518164,0.012997236467328394,0.023487588272562074,-0.0030851045044762103,0.053608727365211675
nominal,0.5,atlas,0.135518973617136,0.007321424795173574,0.0,0.0,0.0
nominal,0.5,full_nearest,0.36979837591819087,0.019593159856050934,0.23427940230105487,0.1942384212265461,0.27248684521609845
nominal,0.5,ivw_meta,0.23274535269215046,0.013191865901692553,0.09722637907501447,0.07139326670175772,0.1236017526381209
nominal,0.5,rbf_kernel_ridge,0.13352383438814078,0.008550356191804463,-0.0019951392289952186,-0.016931750793746616,0.01559081211009568
nominal,0.5,ridge_meta_regression,0.13643633518092274,0.008126448834672093,0.0009173615637867449,-0.012218123523718285,0.01731623482764889
nominal,0.75,atlas,0.13573234271030224,0.005836026880621638,0.0,0.0,0.0
nominal,0.75,full_nearest,0.4217462661154387,0.018937108848438876,0.2860139234051364,0.24603734423367052,0.32225876103903317
nominal,0.75,ivw_meta,0.2556300446473776,0.012038637151851288,0.11989770193707536,0.09205453931371686,0.1432041026762794
nominal,0.75,rbf_kernel_ridge,0.13212988132509382,0.006702175946871893,-0.003602461385208422,-0.014022140708084952,0.007589168781691486
nominal,0.75,ridge_meta_regression,0.13975391424239433,0.005809741989684503,0.004021571532092094,-0.005293563303674715,0.011138102344613435
nominal,1.0,atlas,0.14159320612293955,0.0050922052552219614,0.0,0.0,0.0
nominal,1.0,full_nearest,0.4701653931762617,0.019208904798256883,0.32857218705332214,0.29136550174505804,0.36717597241093564
nominal,1.0,ivw_meta,0.2939488469416193,0.012461803022991255,0.15235564081867978,0.1281886259902287,0.17785874785775047
nominal,1.0,rbf_kernel_ridge,0.13109201157968728,0.0056545571886070225,-0.010501194543252268,-0.01795566876937624,-0.002102352706969823
nominal,1.0,ridge_meta_regression,0.14491331356491752,0.005447886240261484,0.003320107441977971,-0.0002436672370875004,0.00756033940341756
severe,0.25,atlas,0.4846171179052855,0.044326357589028725,0.0,0.0,0.0
severe,0.25,full_nearest,0.5982753567532623,0.05020650007131078,0.11365823884797677,0.011860370084696197,0.16251415182241064
severe,0.25,ivw_meta,1.090741663248147,0.034116887484168724,0.6061245453428615,0.4821121891783057,0.6992221579512188
severe,0.25,rbf_kernel_ridge,0.3629916784564139,0.03587483882406316,-0.12162543944887161,-0.2305362450200446,-0.04539891097030791
severe,0.25,ridge_meta_regression,0.28394817368323655,0.027421955231476478,-0.20066894422204895,-0.3142365661730588,-0.13176665352970426
severe,0.5,atlas,0.5930826172757158,0.03487560780378362,0.0,0.0,0.0
severe,0.5,full_nearest,0.6913060561211892,0.04381690340494995,0.09822343884547347,0.03509990516930008,0.14684299683611093
severe,0.5,ivw_meta,1.1405745937214207,0.024355152758335302,0.5474919764457049,0.47040779856235226,0.6184879321926765
severe,0.5,rbf_kernel_ridge,0.3653723292899084,0.02428153795917311,-0.22771028798580734,-0.2971234824954732,-0.15958739185273724
severe,0.5,ridge_meta_regression,0.30584800405611773,0.021508170377359994,-0.28723461321959803,-0.36291891389578157,-0.21730535909880208
severe,0.75,atlas,0.655596211808532,0.030874078682345426,0.0,0.0,0.0
severe,0.75,full_nearest,0.7463886996457701,0.03725468989395481,0.09079248783723814,0.037346412214991256,0.1356623570991512
severe,0.75,ivw_meta,1.2107808251871832,0.020497820884194093,0.5551846133786512,0.4979529841319755,0.6143377961138656
severe,0.75,rbf_kernel_ridge,0.38566926124679457,0.02082727426188866,-0.26992695056173743,-0.3247959117114346,-0.2196302807915023
severe,0.75,ridge_meta_regression,0.31897545353353834,0.01726619270371245,-0.33662075827499366,-0.3963346204367486,-0.27567341041794213
severe,1.0,atlas,0.7424717332662537,0.02655350753775571,0.0,0.0,0.0
severe,1.0,full_nearest,0.8209279196823341,0.034172878059502594,0.07845618641608043,0.033843877389436436,0.12459550384033706
severe,1.0,ivw_meta,1.2773817652370154,0.01732185408026319,0.5349100319707617,0.4876712295556923,0.5820367938060356
severe,1.0,rbf_kernel_ridge,0.4214257388869933,0.019930104519419387,-0.3210459943792604,-0.3618010240108914,-0.2818100316647322
severe,1.0,ridge_meta_regression,0.31241002627212117,0.015833074621563643,-0.43006170699413254,-0.48274626578931074,-0.3792505548213557
