scenario,method,calibration,rule,fraction,n_records,replications,error,error_mcse,released,released_mcse,release_count,released_error,released_error_mcse
high_noise,ridge_meta_regression,none,cohort_rank,1.0,300,300,0.17926018594173074,0.007815936480914342,1.0,0.0,300,0.17926018594173074,0.007815936480914342
moderate,atlas,moderate,calibration_threshold,0.25,300,300,0.22711071273039182,0.01040345465306897,0.2633333333333333,0.025471401031969182,79,0.15165970730046363,0.012930194320676705
moderate,atlas,moderate,calibration_threshold,0.5,300,300,0.22711071273039182,0.01040345465306897,0.5533333333333333,0.02875077754106669,166,0.1687243849147056,0.01015068738983444
moderate,atlas,moderate,calibration_threshold,0.75,300,300,0.22711071273039182,0.01040345465306897,0.7766666666666666,0.024085657867318536,233,0.18781510600412307,0.009182285248974773
moderate,atlas,moderate,calibration_threshold,1.0,300,300,0.22711071273039182,0.01040345465306897,1.0,0.0,300,0.22711071273039182,0.01040345465306897
moderate,atlas,nominal,calibration_threshold,0.25,300,300,0.22711071273039182,0.01040345465306897,0.12666666666666668,0.019234707883544568,38,0.15278066915092317,0.019171982587441568
moderate,atlas,nominal,calibration_threshold,0.5,300,300,0.22711071273039182,0.01040345465306897,0.21333333333333335,0.02369131349654085,64,0.14578804904348625,0.014332965529011575
moderate,atlas,nominal,calibration_threshold,0.75,300,300,0.22711071273039182,0.01040345465306897,0.4066666666666667,0.028407503418366616,122,0.15496102771598322,0.010237812908737659
moderate,atlas,nominal,calibration_threshold,1.0,300,300,0.22711071273039182,0.01040345465306897,1.0,0.0,300,0.22711071273039182,0.01040345465306897
moderate,atlas,none,cohort_rank,0.25,300,300,0.22711071273039182,0.01040345465306897,0.25,0.025041771123531665,75,0.15215453851170763,0.013581509863084549
moderate,atlas,none,cohort_rank,0.5,300,300,0.22711071273039182,0.01040345465306897,0.5,0.02891574659831201,150,0.16118026659221102,0.009653987545705877
moderate,atlas,none,cohort_rank,0.75,300,300,0.22711071273039182,0.01040345465306897,0.75,0.025041771123531665,225,0.18327009147427342,0.009169304563059621
moderate,atlas,none,cohort_rank,1.0,300,300,0.22711071273039182,0.01040345465306897,1.0,0.0,300,0.22711071273039182,0.01040345465306897
moderate,full_nearest,moderate,calibration_threshold,0.25,300,300,0.5294131280361027,0.02148565826648428,0.26666666666666666,0.02557404853322572,80,0.3614054821522169,0.028015718028061545
moderate,full_nearest,moderate,calibration_threshold,0.5,300,300,0.5294131280361027,0.02148565826648428,0.5366666666666666,0.02883789055433721,161,0.418684452510625,0.02294621974995009
moderate,full_nearest,moderate,calibration_threshold,0.75,300,300,0.5294131280361027,0.02148565826648428,0.7566666666666667,0.024815184572325923,227,0.46679428032962716,0.021384715540858138
moderate,full_nearest,moderate,calibration_threshold,1.0,300,300,0.5294131280361027,0.02148565826648428,1.0,0.0,300,0.5294131280361027,0.021485658266484284
moderate,full_nearest,nominal,calibration_threshold,0.25,300,300,0.5294131280361027,0.02148565826648428,0.2,0.02313259727864961,60,0.31848651582794424,0.02812170204801309
moderate,full_nearest,nominal,calibration_threshold,0.5,300,300,0.5294131280361027,0.02148565826648428,0.36666666666666664,0.027868673283383865,110,0.3945205215533842,0.025530250269233813
moderate,full_nearest,nominal,calibration_threshold,0.75,300,300,0.5294131280361027,0.02148565826648428,0.6166666666666667,0.02811757974289911,185,0.4403899262914084,0.02240331192865218
moderate,full_nearest,nominal,calibration_threshold,1.0,300,300,0.5294131280361027,0.02148565826648428,1.0,0.0,300,0.5294131280361027,0.021485658266484284
moderate,full_nearest,none,cohort_rank,0.25,300,300,0.5294131280361027,0.02148565826648428,0.25,0.025041771123531665,75,0.36156348546482736,0.0282248918546568
moderate,full_nearest,none,cohort_rank,0.5,300,300,0.5294131280361027,0.02148565826648428,0.5,0.02891574659831201,150,0.41093817120813414,0.023158265951882827
moderate,full_nearest,none,cohort_rank,0.75,300,300,0.5294131280361027,0.02148565826648428,0.75,0.025041771123531665,225,0.4659120452030516,0.02144697492006581
moderate,full_nearest,none,cohort_rank,1.0,300,300,0.5294131280361027,0.02148565826648428,1.0,0.0,300,0.5294131280361027,0.021485658266484284
moderate,ivw_meta,moderate,calibration_threshold,0.25,300,300,0.5407089450002762,0.015541018116105577,0.25,0.025041771123531665,75,0.4450169708386704,0.022441023227177895
moderate,ivw_meta,moderate,calibration_threshold,0.5,300,300,0.5407089450002762,0.015541018116105577,0.44666666666666666,0.02875077754106669,134,0.47030292790464373,0.01797793163922471
moderate,ivw_meta,moderate,calibration_threshold,0.75,300,300,0.5407089450002762,0.015541018116105577,0.6966666666666667,0.026585019936500975,209,0.5009914565353406,0.016176981432129832
moderate,ivw_meta,moderate,calibration_threshold,1.0,300,300,0.5407089450002762,0.015541018116105577,1.0,0.0,300,0.5407089450002762,0.015541018116105573
moderate,ivw_meta,nominal,calibration_threshold,0.25,300,300,0.5407089450002762,0.015541018116105577,0.006666666666666667,0.004706155586970108,2,0.2867293376681662,0.024617122254553366
moderate,ivw_meta,nominal,calibration_threshold,0.5,300,300,0.5407089450002762,0.015541018116105577,0.10666666666666667,0.017851944882371792,32,0.41552658033834866,0.03006945918212219
moderate,ivw_meta,nominal,calibration_threshold,0.75,300,300,0.5407089450002762,0.015541018116105577,0.37666666666666665,0.028022261151265587,113,0.46309351211400557,0.019275301363953973
moderate,ivw_meta,nominal,calibration_threshold,1.0,300,300,0.5407089450002762,0.015541018116105577,1.0,0.0,300,0.5407089450002762,0.015541018116105573
moderate,ivw_meta,none,cohort_rank,0.25,300,300,0.5407089450002762,0.015541018116105577,0.25,0.025041771123531665,75,0.4450169708386704,0.022441023227177895
moderate,ivw_meta,none,cohort_rank,0.5,300,300,0.5407089450002762,0.015541018116105577,0.5,0.02891574659831201,150,0.47843425939522605,0.01754071960938837
moderate,ivw_meta,none,cohort_rank,0.75,300,300,0.5407089450002762,0.015541018116105577,0.75,0.025041771123531665,225,0.5075862576776303,0.015705210471210984
moderate,ivw_meta,none,cohort_rank,1.0,300,300,0.5407089450002762,0.015541018116105577,1.0,0.0,300,0.5407089450002762,0.015541018116105573
moderate,rbf_kernel_ridge,moderate,calibration_threshold,0.25,300,300,0.18680469603460925,0.007953981912074515,0.22666666666666666,0.024212609617951835,68,0.19810641112082483,0.01727651661837589
moderate,rbf_kernel_ridge,moderate,calibration_threshold,0.5,300,300,0.18680469603460925,0.007953981912074515,0.4866666666666667,0.02890546361555501,146,0.18630739165706808,0.011962457513417353
moderate,rbf_kernel_ridge,moderate,calibration_threshold,0.75,300,300,0.18680469603460925,0.007953981912074515,0.7466666666666667,0.025152082937711873,224,0.18857757735927042,0.009641220992257216
moderate,rbf_kernel_ridge,moderate,calibration_threshold,1.0,300,300,0.18680469603460925,0.007953981912074515,1.0,0.0,300,0.18680469603460925,0.007953981912074515
moderate,rbf_kernel_ridge,nominal,calibration_threshold,0.25,300,300,0.18680469603460925,0.007953981912074515,0.24666666666666667,0.024929480622100805,74,0.19119046427702882,0.016171384474438378
moderate,rbf_kernel_ridge,nominal,calibration_threshold,0.5,300,300,0.18680469603460925,0.007953981912074515,0.5366666666666666,0.028837890554337213,161,0.18853709148488743,0.01166854287142014
moderate,rbf_kernel_ridge,nominal,calibration_threshold,0.75,300,300,0.18680469603460925,0.007953981912074515,0.77,0.024337372337779033,231,0.1872523910627405,0.009444141836957009
moderate,rbf_kernel_ridge,nominal,calibration_threshold,1.0,300,300,0.18680469603460925,0.007953981912074515,1.0,0.0,300,0.18680469603460925,0.007953981912074515
moderate,rbf_kernel_ridge,none,cohort_rank,0.25,300,300,0.18680469603460925,0.007953981912074515,0.25,0.025041771123531665,75,0.19481126432618548,0.01635741794160688
moderate,rbf_kernel_ridge,none,cohort_rank,0.5,300,300,0.18680469603460925,0.007953981912074515,0.5,0.02891574659831201,150,0.18293838462030654,0.01176855066610101
moderate,rbf_kernel_ridge,none,cohort_rank,0.75,300,300,0.18680469603460925,0.007953981912074515,0.75,0.025041771123531665,225,0.18805893854014483,0.009612357386794142
moderate,rbf_kernel_ridge,none,cohort_rank,1.0,300,300,0.18680469603460925,0.007953981912074515,1.0,0.0,300,0.18680469603460925,0.007953981912074515
moderate,ridge_meta_regression,moderate,calibration_threshold,0.25,300,300,0.19918652125338984,0.008478017263491915,0.22333333333333333,0.024085657867318533,67,0.18303255052168294,0.01581074001406732
moderate,ridge_meta_regression,moderate,calibration_threshold,0.5,300,300,0.19918652125338984,0.008478017263491915,0.48333333333333334,0.028899677829858923,145,0.18780924250755432,0.012129305816299486
moderate,ridge_meta_regression,moderate,calibration_threshold,0.75,300,300,0.19918652125338984,0.008478017263491915,0.7733333333333333,0.024212609617951835,232,0.19021851751039334,0.009145938087140638
moderate,ridge_meta_regression,moderate,calibration_threshold,1.0,300,300,0.19918652125338984,0.008478017263491915,1.0,0.0,300,0.19918652125338984,0.008478017263491915
moderate,ridge_meta_regression,nominal,calibration_threshold,0.25,300,300,0.19918652125338984,0.008478017263491915,0.2633333333333333,0.025471401031969185,79,0.17665057582805604,0.014493405751717611
moderate,ridge_meta_regression,nominal,calibration_threshold,0.5,300,300,0.19918652125338984,0.008478017263491915,0.49,0.028909962870561717,147,0.18902405151910814,0.012022549257305289
moderate,ridge_meta_regression,nominal,calibration_threshold,0.75,300,300,0.19918652125338984,0.008478017263491915,0.7,0.026501719512585325,210,0.18901618800800538,0.009713027374540452
moderate,ridge_meta_regression,nominal,calibration_threshold,1.0,300,300,0.19918652125338984,0.008478017263491915,1.0,0.0,300,0.19918652125338984,0.008478017263491915
moderate,ridge_meta_regression,none,cohort_rank,0.25,300,300,0.19918652125338984,0.008478017263491915,0.25,0.025041771123531665,75,0.17452656267761557,0.014550958446928339
moderate,ridge_meta_regression,none,cohort_rank,0.5,300,300,0.19918652125338984,0.008478017263491915,0.5,0.02891574659831201,150,0.19085729175876687,0.012097724582510001
moderate,ridge_meta_regression,none,cohort_rank,0.75,300,300,0.19918652125338984,0.008478017263491915,0.75,0.025041771123531665,225,0.19108014615832986,0.00937911597824385
moderate,ridge_meta_regression,none,cohort_rank,1.0,300,300,0.19918652125338984,0.008478017263491915,1.0,0.0,300,0.19918652125338984,0.008478017263491915
nominal,atlas,nominal,calibration_threshold,0.25,300,300,0.14159320612293955,0.005225389564464508,0.16333333333333333,0.021378540451223522,49,0.10259377597401163,0.010579926349869291
nominal,atlas,nominal,calibration_threshold,0.5,300,300,0.14159320612293955,0.005225389564464508,0.42,0.02854322544954485,126,0.13235798443766134,0.007831513811162313
nominal,atlas,nominal,calibration_threshold,0.75,300,300,0.14159320612293955,0.005225389564464508,0.72,0.025966276044877824,216,0.13499470620845758,0.006109241742819834
nominal,atlas,nominal,calibration_threshold,1.0,300,300,0.14159320612293955,0.005225389564464508,1.0,0.0,300,0.14159320612293955,0.005225389564464508
nominal,atlas,none,cohort_rank,0.25,300,300,0.14159320612293955,0.005225389564464508,0.25,0.025041771123531665,75,0.1193385217526196,0.009660676131021399
nominal,atlas,none,cohort_rank,0.5,300,300,0.14159320612293955,0.005225389564464508,0.5,0.02891574659831201,150,0.135518973617136,0.007160866902503393
nominal,atlas,none,cohort_rank,0.75,300,300,0.14159320612293955,0.005225389564464508,0.75,0.025041771123531665,225,0.13573234271030227,0.005898219452791909
nominal,atlas,none,cohort_rank,1.0,300,300,0.14159320612293955,0.005225389564464508,1.0,0.0,300,0.14159320612293955,0.005225389564464508
nominal,full_nearest,nominal,calibration_threshold,0.25,300,300,0.4701653931762614,0.01962034079918346,0.25333333333333335,0.025152082937711876,76,0.3170356188042352,0.027044513646289087
nominal,full_nearest,nominal,calibration_threshold,0.5,300,300,0.4701653931762614,0.01962034079918346,0.4533333333333333,0.02878952697804311,136,0.36675862249656976,0.019950021831992213
nominal,full_nearest,nominal,calibration_threshold,0.75,300,300,0.4701653931762614,0.01962034079918346,0.7266666666666667,0.02577379228278591,218,0.4134175290632665,0.018994379620011208
nominal,full_nearest,nominal,calibration_threshold,1.0,300,300,0.4701653931762614,0.01962034079918346,1.0,0.0,300,0.4701653931762614,0.01962034079918346
nominal,full_nearest,none,cohort_rank,0.25,300,300,0.4701653931762614,0.01962034079918346,0.25,0.025041771123531665,75,0.31387128212651677,0.02721873307137546
nominal,full_nearest,none,cohort_rank,0.5,300,300,0.4701653931762614,0.01962034079918346,0.5,0.02891574659831201,150,0.3697983759181907,0.019076312381649366
nominal,full_nearest,none,cohort_rank,0.75,300,300,0.4701653931762614,0.01962034079918346,0.75,0.025041771123531665,225,0.4217462661154385,0.01903125094133851
nominal,full_nearest,none,cohort_rank,1.0,300,300,0.4701653931762614,0.01962034079918346,1.0,0.0,300,0.4701653931762614,0.01962034079918346
nominal,ivw_meta,nominal,calibration_threshold,0.25,300,300,0.2939488469416196,0.012560061143551519,0.2633333333333333,0.025471401031969182,79,0.21983848135850076,0.015469881514448575
nominal,ivw_meta,nominal,calibration_threshold,0.5,300,300,0.2939488469416196,0.012560061143551519,0.61,0.02820730710140625,183,0.23771075237002287,0.011538319689457923
nominal,ivw_meta,nominal,calibration_threshold,0.75,300,300,0.2939488469416196,0.012560061143551519,0.82,0.022218134146454165,246,0.25791465443654743,0.011583356678973847
nominal,ivw_meta,nominal,calibration_threshold,1.0,300,300,0.2939488469416196,0.012560061143551519,1.0,0.0,300,0.2939488469416196,0.012560061143551519
nominal,ivw_meta,none,cohort_rank,0.25,300,300,0.2939488469416196,0.012560061143551519,0.25,0.025041771123531665,75,0.2150106537789428,0.015994319895431465
nominal,ivw_meta,none,cohort_rank,0.5,300,300,0.2939488469416196,0.012560061143551519,0.5,0.02891574659831201,150,0.23274535269215055,0.012249636023736611
nominal,ivw_meta,none,cohort_rank,0.75,300,300,0.2939488469416196,0.012560061143551519,0.75,0.025041771123531665,225,0.2556300446473777,0.011829973467178458
nominal,ivw_meta,none,cohort_rank,1.0,300,300,0.2939488469416196,0.012560061143551519,1.0,0.0,300,0.2939488469416196,0.012560061143551519
nominal,rbf_kernel_ridge,nominal,calibration_threshold,0.25,300,300,0.13109201157968728,0.005708945635305672,0.24333333333333335,0.024815184572325923,73,0.13192164081037713,0.012630054595808463
nominal,rbf_kernel_ridge,nominal,calibration_threshold,0.5,300,300,0.13109201157968728,0.005708945635305672,0.52,0.028892604740584603,156,0.13096230650857876,0.008146287550650892
nominal,rbf_kernel_ridge,nominal,calibration_threshold,0.75,300,300,0.13109201157968728,0.005708945635305672,0.8066666666666666,0.02283835560647653,242,0.12958484695851055,0.006212594221783554
nominal,rbf_kernel_ridge,nominal,calibration_threshold,1.0,300,300,0.13109201157968728,0.005708945635305672,1.0,0.0,300,0.13109201157968728,0.005708945635305672
nominal,rbf_kernel_ridge,none,cohort_rank,0.25,300,300,0.13109201157968728,0.005708945635305672,0.25,0.025041771123531665,75,0.1343217739211465,0.012455017777521792
nominal,rbf_kernel_ridge,none,cohort_rank,0.5,300,300,0.13109201157968728,0.005708945635305672,0.5,0.02891574659831201,150,0.13352383438814086,0.008368092131005986
nominal,rbf_kernel_ridge,none,cohort_rank,0.75,300,300,0.13109201157968728,0.005708945635305672,0.75,0.025041771123531665,225,0.13212988132509387,0.00659019771741948
nominal,rbf_kernel_ridge,none,cohort_rank,1.0,300,300,0.13109201157968728,0.005708945635305672,1.0,0.0,300,0.13109201157968728,0.005708945635305672
nominal,ridge_meta_regression,nominal,calibration_threshold,0.25,300,300,0.14491331356491752,0.005460801169505713,0.2866666666666667,0.026151660126798607,86,0.14334852328250405,0.01159453142954715
nominal,ridge_meta_regression,nominal,calibration_threshold,0.5,300,300,0.14491331356491752,0.005460801169505713,0.5166666666666667,0.028899677829858923,155,0.13724467060305537,0.00758682234879462
nominal,ridge_meta_regression,nominal,calibration_threshold,0.75,300,300,0.14491331356491752,0.005460801169505713,0.7166666666666667,0.026059845940064916,215,0.13842168080457645,0.0062983483351468335
nominal,ridge_meta_regression,nominal,calibration_threshold,1.0,300,300,0.14491331356491752,0.005460801169505713,1.0,0.0,300,0.14491331356491752,0.005460801169505713
nominal,ridge_meta_regression,none,cohort_rank,0.25,300,300,0.14491331356491752,0.005460801169505713,0.25,0.025041771123531665,75,0.1428261100251816,0.012348929972290234
nominal,ridge_meta_regression,none,cohort_rank,0.5,300,300,0.14491331356491752,0.005460801169505713,0.5,0.02891574659831201,150,0.13643633518092277,0.007765001516723604
nominal,ridge_meta_regression,none,cohort_rank,0.75,300,300,0.14491331356491752,0.005460801169505713,0.75,0.025041771123531665,225,0.1397539142423943,0.006105690843680615
nominal,ridge_meta_regression,none,cohort_rank,1.0,300,300,0.14491331356491752,0.005460801169505713,1.0,0.0,300,0.14491331356491752,0.005460801169505713
severe,atlas,nominal,calibration_threshold,0.25,300,300,0.742471733266254,0.027061765518086655,0.006666666666666667,0.004706155586970108,2,0.11071193307376509,0.05199656307945327
severe,atlas,nominal,calibration_threshold,0.5,300,300,0.742471733266254,0.027061765518086655,0.016666666666666666,0.007403535467669016,5,0.1957807753178415,0.05126779349746127
severe,atlas,nominal,calibration_threshold,0.75,300,300,0.742471733266254,0.027061765518086655,0.03333333333333333,0.010381070730216603,10,0.2543539513179397,0.06521830073027689
severe,atlas,nominal,calibration_threshold,1.0,300,300,0.742471733266254,0.027061765518086655,1.0,0.0,300,0.742471733266254,0.027061765518086655
severe,atlas,none,cohort_rank,0.25,300,300,0.742471733266254,0.027061765518086655,0.25,0.025041771123531665,75,0.4846171179052856,0.03941834237220612
severe,atlas,none,cohort_rank,0.5,300,300,0.742471733266254,0.027061765518086655,0.5,0.02891574659831201,150,0.5930826172757162,0.03146708943748132
severe,atlas,none,cohort_rank,0.75,300,300,0.742471733266254,0.027061765518086655,0.75,0.025041771123531665,225,0.6555962118085324,0.02850387209335264
severe,atlas,none,cohort_rank,1.0,300,300,0.742471733266254,0.027061765518086655,1.0,0.0,300,0.742471733266254,0.027061765518086655
