n,propensity,method,replicate,archive,error,se,covered
100,balanced,quadratic_known,7,5,0.18893731948272663,0.17610332424931718,True
100,balanced,quadratic_known,7,6,-0.2558714795881638,0.21197235215977975,True
100,balanced,quadratic_known,7,7,-0.1443049219921929,0.18061147601580235,True
100,balanced,linear_known,7,0,0.34642230213179026,0.19839109398475016,True
100,balanced,linear_known,7,1,-0.17287127394503865,0.20258831941959982,True
100,balanced,linear_known,7,2,0.8955927210249486,0.20566434894499652,False
100,balanced,linear_known,7,3,-0.2077300162213841,0.23497726225989898,True
100,balanced,linear_known,7,4,0.04188509130268259,0.24516450984860616,True
100,balanced,linear_known,7,5,0.1507559663211343,0.19861385267545323,True
100,balanced,linear_known,7,6,-0.34636017796210083,0.21319060474235646,True
100,balanced,linear_known,7,7,-0.20050036904203566,0.1868843862732042,True
100,balanced,oracle,8,0,0.043730126110441137,0.19834332496134682,True
100,balanced,oracle,8,1,0.02032081793918472,0.18408069502376398,True
100,balanced,oracle,8,2,-0.14270960681183675,0.215153492263407,True
100,balanced,oracle,8,3,-0.016780245693003744,0.21382958660920157,True
100,balanced,oracle,8,4,0.03564369043094254,0.1790938064635178,True
100,balanced,oracle,8,5,0.003753066101606306,0.19182452285135515,True
100,balanced,oracle,8,6,0.2282751822160089,0.21175718670479643,True
100,balanced,oracle,8,7,0.16305580196153868,0.1983178148631192,True
100,balanced,quadratic_known,8,0,-0.021140875773496215,0.1991475454481185,True
100,balanced,quadratic_known,8,1,0.041831947331960606,0.18466590245448639,True
100,balanced,quadratic_known,8,2,-0.17339943397793234,0.21872061265475198,True
100,balanced,quadratic_known,8,3,0.08998924974967495,0.21954098707044692,True
100,balanced,quadratic_known,8,4,0.0650399383318516,0.19519031911043191,True
100,balanced,quadratic_known,8,5,-0.03395016897281483,0.2023543706710515,True
100,balanced,quadratic_known,8,6,0.15495410796817688,0.20929957048759715,True
100,balanced,quadratic_known,8,7,0.06483273608557072,0.21782673439657044,True
100,balanced,linear_known,8,0,-0.12194634658706971,0.2036202350382419,True
100,balanced,linear_known,8,1,0.09151313480039036,0.19293928639378585,True
100,balanced,linear_known,8,2,-0.20863429506556175,0.22783364252098534,True
100,balanced,linear_known,8,3,-0.10500186641465731,0.2295629347313552,True
100,balanced,linear_known,8,4,0.1504697633007849,0.20099466751335662,True
100,balanced,linear_known,8,5,-0.009998002138393802,0.20375869343750277,True
100,balanced,linear_known,8,6,0.13115771639237078,0.21001969409834187,True
100,balanced,linear_known,8,7,-0.09591034131977638,0.2262198579694182,True
100,balanced,oracle,9,0,0.15278888014564063,0.20776320636583728,True
100,balanced,oracle,9,1,-0.0870690350558776,0.1852999388738203,True
100,balanced,oracle,9,2,-0.29610760324961194,0.1812432360332757,True
100,balanced,oracle,9,3,-0.635771715186242,0.18069276846310925,False
100,balanced,oracle,9,4,0.17290990928709726,0.18587909677624787,True
100,balanced,oracle,9,5,0.14591601871755933,0.20276492698338872,True
100,balanced,oracle,9,6,0.2020545579548052,0.1797939958080272,True
100,balanced,oracle,9,7,0.19489213443336695,0.2128233533046749,True
100,balanced,quadratic_known,9,0,0.22652254939602146,0.20913291363058312,True
100,balanced,quadratic_known,9,1,-0.0763241019478913,0.18975212064377728,True
100,balanced,quadratic_known,9,2,-0.2913754791061278,0.18788943009843218,True
100,balanced,quadratic_known,9,3,-0.7242895441894401,0.18725859654381616,False
100,balanced,quadratic_known,9,4,0.1811415161356233,0.19404598436927015,True
100,balanced,quadratic_known,9,5,0.21872835464270357,0.23465794680292346,True
100,balanced,quadratic_known,9,6,0.22981024897205293,0.18564004936956588,True
100,balanced,quadratic_known,9,7,0.2359700526176442,0.23859647042171397,True
100,balanced,linear_known,9,0,0.19947003352541082,0.23323648491467255,True
100,balanced,linear_known,9,1,-0.03701449265414003,0.2052974251008126,True
100,balanced,linear_known,9,2,-0.3068599166030448,0.21284393019666825,True
100,balanced,linear_known,9,3,-0.6057685146254559,0.21641029164211542,False
100,balanced,linear_known,9,4,0.12247784133515949,0.20924622059189418,True
100,balanced,linear_known,9,5,0.34575214406074806,0.22264909354911885,True
100,balanced,linear_known,9,6,0.24922489746799714,0.1939528344105984,True
100,balanced,linear_known,9,7,0.04591018472172664,0.21715129030315733,True
100,balanced,oracle,10,0,0.2692637202651269,0.1988715134747557,True
100,balanced,oracle,10,1,0.03671437410460332,0.20906409631901463,True
100,balanced,oracle,10,2,0.1555442324638424,0.20478078693905624,True
100,balanced,oracle,10,3,0.1781148168147304,0.19850541148886375,True
100,balanced,oracle,10,4,0.10122307002917624,0.17936044135340545,True
100,balanced,oracle,10,5,0.3003709770498468,0.19952571935925226,True
100,balanced,oracle,10,6,0.03232659151474604,0.1927842507350952,True
100,balanced,oracle,10,7,-0.05165137851301593,0.20562671615497297,True
100,balanced,quadratic_known,10,0,0.23211125962859724,0.20588258080192,True
100,balanced,quadratic_known,10,1,0.023842601435130728,0.21066636113,True
100,balanced,quadratic_known,10,2,0.054056600761870355,0.2152687625900541,True
100,balanced,quadratic_known,10,3,0.16392783184829285,0.19301233724020425,True
100,balanced,quadratic_known,10,4,0.04283334301181729,0.19541305862749914,True
100,balanced,quadratic_known,10,5,0.2449393771908543,0.20720516823537558,True
100,balanced,quadratic_known,10,6,-0.06276509084382353,0.20898641413600147,True
100,balanced,quadratic_known,10,7,-0.08778030211926346,0.21473948377642152,True
100,balanced,linear_known,10,0,0.3601870738721007,0.23860143072772844,True
100,balanced,linear_known,10,1,0.10442276048728905,0.2250098501362769,True
100,balanced,linear_known,10,2,0.0633987970719917,0.21886579249903443,True
100,balanced,linear_known,10,3,0.2984588380220068,0.2169482904652556,True
100,balanced,linear_known,10,4,0.05040447565748668,0.20537424169491172,True
100,balanced,linear_known,10,5,0.29302854710250464,0.21069763210447462,True
100,balanced,linear_known,10,6,0.0030083097988909957,0.2120708892833843,True
100,balanced,linear_known,10,7,-0.2575995181551068,0.24156078728575614,True
100,balanced,oracle,11,0,0.0022996159163173324,0.20684493365987958,True
100,balanced,oracle,11,1,-0.184710214411628,0.20351889733485312,True
100,balanced,oracle,11,2,0.12518989017130988,0.20783768768237804,True
100,balanced,oracle,11,3,0.08289073592317475,0.17928735895347528,True
100,balanced,oracle,11,4,-0.20924539655705987,0.18744336910040865,True
100,balanced,oracle,11,5,0.19738805689872918,0.20706384963553517,True
100,balanced,oracle,11,6,0.23717895779981812,0.17645523688929685,True
100,balanced,oracle,11,7,-0.002078555989498243,0.18803251092418422,True
100,balanced,quadratic_known,11,0,0.059407397929394534,0.21284466448307132,True
100,balanced,quadratic_known,11,1,-0.15246383838028338,0.20015519464855766,True
100,balanced,quadratic_known,11,2,0.0696433841706221,0.22089159700620936,True
100,balanced,quadratic_known,11,3,0.10098109503988928,0.18616947498692946,True
100,balanced,quadratic_known,11,4,-0.16733035397425744,0.18969771173842573,True
100,balanced,quadratic_known,11,5,0.16401390867411547,0.21302273174114178,True
100,balanced,quadratic_known,11,6,0.19394025395266767,0.17495033803232649,True
100,balanced,quadratic_known,11,7,0.02656942657219008,0.18766415720354443,True
100,balanced,linear_known,11,0,0.026648458104705952,0.20998847240392265,True
100,balanced,linear_known,11,1,-0.09630550869356394,0.20826849589309285,True
100,balanced,linear_known,11,2,0.12531439416356183,0.2237902686847944,True
100,balanced,linear_known,11,3,0.09628499864385365,0.19213500963832764,True
100,balanced,linear_known,11,4,-0.14706531294067993,0.19242134031420882,True
100,balanced,linear_known,11,5,0.22641299681384885,0.2211089828090745,True
100,balanced,linear_known,11,6,0.19554117010609284,0.177964261497539,True
100,balanced,linear_known,11,7,-0.01390723654018422,0.2047652127287654,True
100,balanced,oracle,12,0,0.12145318421322504,0.18413287116536978,True
100,balanced,oracle,12,1,-0.27996186882667495,0.19105321923589824,True
100,balanced,oracle,12,2,-0.21783076085938702,0.17979350928096544,True
100,balanced,oracle,12,3,-0.062306754860360636,0.1780216446483737,True
100,balanced,oracle,12,4,0.42523822762419616,0.20683455475449555,False
100,balanced,oracle,12,5,-0.22807531898457156,0.20779145070029098,True
100,balanced,oracle,12,6,-0.0817997826236041,0.21495534572445626,True
100,balanced,oracle,12,7,0.1737368568795759,0.18523672635318797,True
100,balanced,quadratic_known,12,0,0.049215304311769126,0.1797769235551905,True
100,balanced,quadratic_known,12,1,-0.23813760968852415,0.21497601408008077,True
100,balanced,quadratic_known,12,2,-0.1796350884500726,0.18611289339706305,True
100,balanced,quadratic_known,12,3,0.0055570993072273644,0.187705534672984,True
100,balanced,quadratic_known,12,4,0.5095554255705725,0.24211896527948915,False
100,balanced,quadratic_known,12,5,-0.15290581122825542,0.2038331198071066,True
100,balanced,quadratic_known,12,6,-0.12214755294146362,0.22969946190475093,True
100,balanced,quadratic_known,12,7,0.2218817378065464,0.20055480828150168,True
100,balanced,linear_known,12,0,0.030709756112197506,0.19109377572660127,True
100,balanced,linear_known,12,1,-0.2229311231895491,0.2257396383953402,True
100,balanced,linear_known,12,2,-0.22612783647793155,0.19381047169172955,True
100,balanced,linear_known,12,3,-0.049257497174586495,0.19372894281068054,True
100,balanced,linear_known,12,4,0.5121954271099318,0.23171160065417418,False
100,balanced,linear_known,12,5,-0.15972934109849757,0.2029913992418527,True
100,balanced,linear_known,12,6,-0.08140532143652413,0.23514838632990812,True
100,balanced,linear_known,12,7,0.3509436260057417,0.20464723940010407,True
100,balanced,oracle,13,0,0.10379419874763765,0.1994395143258605,True
100,balanced,oracle,13,1,0.010430186919417106,0.20225675193465734,True
100,balanced,oracle,13,2,0.2002770528725546,0.20469009818547815,True
100,balanced,oracle,13,3,0.004966578716926351,0.2182703615037171,True
100,balanced,oracle,13,4,0.12681440437752223,0.23157085356745158,True
100,balanced,oracle,13,5,0.41868485361709995,0.20417365141791594,False
100,balanced,oracle,13,6,-0.43154850301155157,0.2048605164045408,False
100,balanced,oracle,13,7,-0.042905713786352995,0.21261320442405385,True
100,balanced,quadratic_known,13,0,0.03510692226061807,0.20908642396216806,True
100,balanced,quadratic_known,13,1,0.10360801612605236,0.20746982914075462,True
100,balanced,quadratic_known,13,2,0.23430807973420006,0.2047088755637704,True
100,balanced,quadratic_known,13,3,0.00551959173192168,0.22136019674726307,True
100,balanced,quadratic_known,13,4,0.10661613031898987,0.23135397189940585,True
100,balanced,quadratic_known,13,5,0.45637027929505947,0.21558051598651562,False
100,balanced,quadratic_known,13,6,-0.4717450442200821,0.22177378613786902,False
100,balanced,quadratic_known,13,7,-0.12866784354040883,0.22396814775617754,True
100,balanced,linear_known,13,0,-0.0411236768269696,0.2074887556308751,True
100,balanced,linear_known,13,1,-0.09289536096206771,0.24576982934213984,True
100,balanced,linear_known,13,2,0.2942710264127586,0.21127200953814657,True
100,balanced,linear_known,13,3,0.029283583805989485,0.2245623926126497,True
100,balanced,linear_known,13,4,0.09693839662016746,0.23459183022032198,True
100,balanced,linear_known,13,5,0.4943692887932496,0.2104574826052875,False
100,balanced,linear_known,13,6,-0.569842707433187,0.2095205249794833,False
100,balanced,linear_known,13,7,-0.23824585583343127,0.23971056250517245,True
100,balanced,oracle,14,0,0.32193809735348733,0.18349236661127688,True
100,balanced,oracle,14,1,0.2517454322170698,0.2389661815760793,True
100,balanced,oracle,14,2,-0.01579888511626315,0.174853815027797,True
100,balanced,oracle,14,3,-0.17815699514810365,0.19864096896061778,True
100,balanced,oracle,14,4,-0.17498718060283058,0.20729556655035944,True
100,balanced,oracle,14,5,-0.1424958633114083,0.20665890935017722,True
100,balanced,oracle,14,6,-0.0491309320337725,0.18797674121527058,True
100,balanced,oracle,14,7,0.2723287536863308,0.19545594970432664,True
100,balanced,quadratic_known,14,0,0.39672900246356724,0.18439301380034837,False
100,balanced,quadratic_known,14,1,0.17305182663711635,0.2702197217278138,True
100,balanced,quadratic_known,14,2,-0.11369428312792618,0.17735561601944072,True
100,balanced,quadratic_known,14,3,-0.26769320364673965,0.197845376288821,True
100,balanced,quadratic_known,14,4,-0.24599373031762917,0.2050360930615521,True
100,balanced,quadratic_known,14,5,-0.1978706094612891,0.20598904050451178,True
100,balanced,quadratic_known,14,6,-0.062365170314721,0.18749342866967136,True
100,balanced,quadratic_known,14,7,0.4204302756256031,0.21175288299427977,False
100,balanced,linear_known,14,0,0.3114143365447193,0.199231647190376,True
100,balanced,linear_known,14,1,0.2696378726545854,0.2714029093149021,True
100,balanced,linear_known,14,2,-0.03642880769518442,0.18742664780047463,True
100,balanced,linear_known,14,3,-0.1999968536811619,0.20051270974631114,True
100,balanced,linear_known,14,4,-0.14789622339305952,0.22640144909296095,True
100,balanced,linear_known,14,5,-0.2045221851257807,0.20967421818195803,True
100,balanced,linear_known,14,6,-0.038137897707167245,0.22387640166130646,True
100,balanced,linear_known,14,7,0.16353629201159947,0.22836839727889657,True
100,balanced,oracle,15,0,0.3271266197294014,0.19029655450294408,True
100,balanced,oracle,15,1,0.262417138569242,0.21223564212757204,True
100,balanced,oracle,15,2,0.45637864901998487,0.20000433777094248,False
100,balanced,oracle,15,3,0.18342105529271724,0.19172855402376637,True
100,balanced,oracle,15,4,0.045350377833035416,0.21612778202922342,True
100,balanced,oracle,15,5,-0.0040567627065638545,0.21215200077474533,True
100,balanced,oracle,15,6,-0.2662903332285983,0.21585259702271112,True
100,balanced,oracle,15,7,-0.11741359742757407,0.20612888491538023,True
100,balanced,quadratic_known,15,0,0.33063331672648544,0.19226388438952716,True
100,balanced,quadratic_known,15,1,0.28642208421302584,0.21342360312910919,True
100,balanced,quadratic_known,15,2,0.4780998841126991,0.20711501030990376,False
100,balanced,quadratic_known,15,3,0.1817211468287125,0.20464129212311316,True
100,balanced,quadratic_known,15,4,0.03160855941915547,0.21652771211258423,True
100,balanced,quadratic_known,15,5,-0.04034617547976538,0.21590647223184806,True
100,balanced,quadratic_known,15,6,-0.26601617513940123,0.2210500289719247,True
100,balanced,quadratic_known,15,7,-0.10237317905540477,0.20696680802725723,True
100,balanced,linear_known,15,0,0.25021277777576145,0.2112032896238422,True
100,balanced,linear_known,15,1,0.172037051907723,0.23887676104224792,True
100,balanced,linear_known,15,2,0.4213537540711292,0.2328871823756959,True
100,balanced,linear_known,15,3,0.24383068686942588,0.217025910658464,True
100,balanced,linear_known,15,4,0.01170905319791743,0.241572171830119,True
100,balanced,linear_known,15,5,-0.01544768354734749,0.25134037364723566,True
100,balanced,linear_known,15,6,-0.2243795562972043,0.22871859349807408,True
100,balanced,linear_known,15,7,-0.09908430189858963,0.20993184320717234,True
100,balanced,oracle,16,0,-0.34430695674763256,0.19678846491564966,True
100,balanced,oracle,16,1,0.28896916295727815,0.18961231273263415,True
100,balanced,oracle,16,2,-0.030647608876751997,0.2242685269258374,True
100,balanced,oracle,16,3,0.08089538139075203,0.18232331819076,True
100,balanced,oracle,16,4,-0.4046565794825001,0.21170539524429643,True
100,balanced,oracle,16,5,-0.3324566800450282,0.18961782044835826,True
