scenario,method,calibration,fraction,threshold
severe,full_nearest,nominal,1.0,inf
severe,ivw_meta,severe,0.25,5.691716968156131
severe,ivw_meta,severe,0.5,6.043459962189754
severe,ivw_meta,severe,0.75,6.399621382601377
severe,ivw_meta,severe,1.0,inf
severe,ivw_meta,nominal,0.25,2.315287679362185
severe,ivw_meta,nominal,0.5,2.7007677315264096
severe,ivw_meta,nominal,0.75,3.0808024442089343
severe,ivw_meta,nominal,1.0,inf
severe,rbf_kernel_ridge,severe,0.25,0.44458958827746137
severe,rbf_kernel_ridge,severe,0.5,0.5707567509125759
severe,rbf_kernel_ridge,severe,0.75,0.730774854770238
severe,rbf_kernel_ridge,severe,1.0,inf
severe,rbf_kernel_ridge,nominal,0.25,0.35516994887008624
severe,rbf_kernel_ridge,nominal,0.5,0.45750717636623384
severe,rbf_kernel_ridge,nominal,0.75,0.5811970363105996
severe,rbf_kernel_ridge,nominal,1.0,inf
severe,ridge_meta_regression,severe,0.25,0.3723152930963704
severe,ridge_meta_regression,severe,0.5,0.5180038152062734
severe,ridge_meta_regression,severe,0.75,0.7093312526238608
severe,ridge_meta_regression,severe,1.0,inf
severe,ridge_meta_regression,nominal,0.25,0.28670100323105524
severe,ridge_meta_regression,nominal,0.5,0.39488637290531897
severe,ridge_meta_regression,nominal,0.75,0.5055338446485294
severe,ridge_meta_regression,nominal,1.0,inf
