scenario,replicate,family,budget,reference_draws,planning_draws,valid,reason,gamma,monotone,monotonicity_violations,epsilon,optimum,selected_value,lower_bound,bound_holds,vacuous
moderate,3,retained_certificates,1,8192,128,True,eligible,1.0,True,0,0.003365468881393774,1.230052258014271,1.230052258014271,0.7708103829615226,True,False
moderate,3,retained_certificates,2,8192,128,True,eligible,1.0,True,0,0.003365468881393774,1.4699147256212388,1.4699147256212388,0.9157014422644484,True,False
moderate,3,retained_certificates,3,8192,128,True,eligible,1.0,True,0,0.003365468881393774,1.4699147256212388,1.4699147256212388,0.9089705045016608,True,False
moderate,4,operational,1,8192,128,True,assumption_failed,0.44543331854399115,False,63,0.0024275951223939884,0.321652872456049,0.321652872456049,,,
moderate,4,operational,2,8192,128,True,assumption_failed,0.44543331854399115,False,63,0.0024275951223939884,0.4316842909245362,0.4316842909245362,,,
moderate,4,operational,3,8192,128,True,assumption_failed,0.44543331854399115,False,63,0.0024275951223939884,0.49288804249004503,0.49288804249004503,,,
moderate,4,retained_certificates,1,8192,128,True,eligible,1.0,True,0,0.002984144124829946,0.03196879051554369,0.03196879051554369,0.014239841476098677,True,False
moderate,4,retained_certificates,2,8192,128,True,eligible,1.0,True,0,0.002984144124829946,0.05396732642015056,0.05396732642015056,0.022177280035868975,True,False
moderate,4,retained_certificates,3,8192,128,True,eligible,1.0,True,0,0.002984144124829946,0.05396732642015056,0.05396732642015056,0.016208991786209083,True,False
moderate,5,operational,1,8192,128,True,assumption_failed,0.1540683318013063,False,22,0.014041475649764656,2.444052161964682,2.444052161964682,,,
moderate,5,operational,2,8192,128,True,assumption_failed,0.1540683318013063,False,22,0.014041475649764656,2.878563987035514,2.878563987035514,,,
moderate,5,operational,3,8192,128,True,assumption_failed,0.1540683318013063,False,22,0.014041475649764656,2.878563987402323,2.878563987402323,,,
moderate,5,retained_certificates,1,8192,128,True,eligible,1.0,True,0,0.014282889725580006,2.3356956160039575,2.3356956160039575,1.4478754385906738,True,False
moderate,5,retained_certificates,2,8192,128,True,eligible,1.0,True,0,0.014282889725580006,2.753427478656942,2.753427478656942,1.6833665576002126,True,False
moderate,5,retained_certificates,3,8192,128,True,eligible,1.0,True,0,0.014282889725580006,2.753427478656942,2.753427478656942,1.6548007781490526,True,False
moderate,6,operational,1,8192,128,True,assumption_failed,-44.122468885907914,False,26,0.009538561389722311,0.6108218676860022,0.6108218676860022,,,
moderate,6,operational,2,8192,128,True,assumption_failed,-44.122468885907914,False,26,0.009538561389722311,0.8175786846862074,0.8175786846862074,,,
moderate,6,operational,3,8192,128,True,assumption_failed,-44.122468885907914,False,26,0.009538561389722311,0.8414144664741161,0.8414144664741161,,,
moderate,6,retained_certificates,1,8192,128,True,eligible,1.0,True,0,0.00582236739946973,0.3630030605890897,0.3630030605890897,0.2178169627171127,True,False
moderate,6,retained_certificates,2,8192,128,True,eligible,1.0,True,0,0.00582236739946973,0.5369627754810726,0.5369627754810726,0.31613574010935,True,False
moderate,6,retained_certificates,3,8192,128,True,eligible,1.0,True,0,0.00582236739946973,0.5369711257456382,0.5369627754810726,0.30449628368431414,True,False
moderate,7,operational,1,8192,128,True,assumption_failed,-0.7019440099516043,False,40,0.009445692619985735,1.559203085955498,1.559203085955498,,,
moderate,7,operational,2,8192,128,True,assumption_failed,-0.7019440099516043,False,40,0.009445692619985735,1.7566323087706008,1.7566323087706008,,,
moderate,7,operational,3,8192,128,True,assumption_failed,-0.7019440099516043,False,40,0.009445692619985735,1.7566323300197926,1.7566323300197926,,,
moderate,7,retained_certificates,1,8192,128,True,eligible,0.9999999999999599,True,0,0.010622111979976534,1.1958813725920399,1.1958813725920399,0.7346969775755713,True,False
moderate,7,retained_certificates,2,8192,128,True,eligible,0.9999999999999599,True,0,0.010622111979976534,1.6428226508127786,1.6428226508127786,0.9959735241680542,True,False
moderate,7,retained_certificates,3,8192,128,True,eligible,0.9999999999999599,True,0,0.010622111979976534,1.6428226508127786,1.6428226508127786,0.9747293002081002,True,False
moderate,8,operational,1,8192,128,True,assumption_failed,-32.51061789688378,False,35,0.012617689468557458,1.211505599584492,1.211505599584492,,,
moderate,8,operational,2,8192,128,True,assumption_failed,-32.51061789688378,False,35,0.012617689468557458,1.6703855187997725,1.6703855187997725,,,
moderate,8,operational,3,8192,128,True,assumption_failed,-32.51061789688378,False,35,0.012617689468557458,1.6719471578483236,1.6719471578483236,,,
moderate,8,retained_certificates,1,8192,128,True,eligible,1.0,True,0,0.026129961272503888,1.183093298430323,1.183093298430323,0.6955976744050896,True,False
moderate,8,retained_certificates,2,8192,128,True,eligible,1.0,True,0,0.026129961272503888,1.6516199585685127,1.6516199585685127,0.939503086092712,True,False
moderate,8,retained_certificates,3,8192,128,True,eligible,1.0,True,0,0.026129961272503888,1.6516199585685127,1.6516199585685127,0.8872431635477043,True,False
moderate,9,operational,1,8192,128,True,assumption_failed,-2.4799147326820723,False,61,0.00422245453575032,0.46367467101888993,0.46367467101888993,,,
moderate,9,operational,2,8192,128,True,assumption_failed,-2.4799147326820723,False,61,0.00422245453575032,0.7002510216074618,0.7002510216074618,,,
moderate,9,operational,3,8192,128,True,assumption_failed,-2.4799147326820723,False,61,0.00422245453575032,0.700280493777313,0.700280493777313,,,
moderate,9,retained_certificates,1,8192,128,True,eligible,1.0,True,0,0.003614561665198135,0.44358964872451656,0.44358964872451656,0.27317301331190874,True,False
moderate,9,retained_certificates,2,8192,128,True,eligible,1.0,True,0,0.003614561665198135,0.6828772237284628,0.6828772237284628,0.4172024856137374,True,False
moderate,9,retained_certificates,3,8192,128,True,eligible,1.0,True,0,0.003614561665198135,0.6828772237284628,0.6828772237284628,0.40997336228334114,True,False
moderate,10,operational,1,8192,128,True,assumption_failed,-2.662472565095077,False,20,0.020873198213949617,0.5701903933780246,0.5701903933780246,,,
moderate,10,operational,2,8192,128,True,assumption_failed,-2.662472565095077,False,20,0.020873198213949617,0.8709592548441041,0.8709592548441041,,,
moderate,10,operational,3,8192,128,True,assumption_failed,-2.662472565095077,False,20,0.020873198213949617,0.8761394357715413,0.8761394357715413,,,
moderate,10,retained_certificates,1,8192,128,True,eligible,1.0,True,0,0.016860747262092524,0.47107598762889236,0.47107598762889236,0.2640553220265051,True,False
moderate,10,retained_certificates,2,8192,128,True,eligible,1.0,True,0,0.016860747262092524,0.8466772529174005,0.8466772529174005,0.4677591092132052,True,False
moderate,10,retained_certificates,3,8192,128,True,eligible,1.0,True,0,0.016860747262092524,0.8466772529174005,0.8466772529174005,0.43403761468902013,True,False
moderate,11,operational,1,8192,128,True,assumption_failed,-0.6450134069339748,False,35,0.012908295393993185,1.1685115506000208,1.1685115506000208,,,
moderate,11,operational,2,8192,128,True,assumption_failed,-0.6450134069339748,False,35,0.012908295393993185,1.2544552173024726,1.2544552173024726,,,
moderate,11,operational,3,8192,128,True,assumption_failed,-0.6450134069339748,False,35,0.012908295393993185,1.3364373813302972,1.3342999058523741,,,
moderate,11,retained_certificates,1,8192,128,True,eligible,1.0,True,0,0.0072010385937693044,1.155132480451737,1.155132480451737,0.7157809118766314,True,False
moderate,11,retained_certificates,2,8192,128,True,eligible,1.0,True,0,0.0072010385937693044,1.2380958696962931,1.2380958696962931,0.7538216986606727,True,False
moderate,11,retained_certificates,3,8192,128,True,eligible,1.0,True,0,0.0072010385937693044,1.2380958696962931,1.2380958696962931,0.7394196214731341,True,False
severe,0,operational,1,8192,128,True,assumption_failed,-29.389111500138494,False,27,0.010121540256048611,4.63752453647816,4.63752453647816,,,
severe,0,operational,2,8192,128,True,assumption_failed,-29.389111500138494,False,27,0.010121540256048611,5.242903695636118,5.242903695636118,,,
severe,0,operational,3,8192,128,True,assumption_failed,-29.389111500138494,False,27,0.010121540256048611,5.242903695636118,5.242903695636104,,,
severe,0,retained_certificates,1,8192,128,True,eligible,1.0,True,0,0.01172849979584889,4.626249196081487,4.626249196081487,2.900890227515497,True,False
severe,0,retained_certificates,2,8192,128,True,eligible,1.0,True,0,0.01172849979584889,4.667741675102589,4.667741675102589,2.903661476949801,True,False
severe,0,retained_certificates,3,8192,128,True,eligible,1.0,True,0,0.01172849979584889,4.6677656912679515,4.667741675102589,2.880219658469973,True,False
severe,1,operational,1,8192,128,True,assumption_failed,-7.909735209870415,False,42,0.003593524246906288,3.4445805396978204,3.4445805396978204,,,
severe,1,operational,2,8192,128,True,assumption_failed,-7.909735209870415,False,42,0.003593524246906288,4.0018573094939445,4.0018573094939445,,,
severe,1,operational,3,8192,128,True,assumption_failed,-7.909735209870415,False,42,0.003593524246906288,4.303417995472802,4.303417995472802,,,
severe,1,retained_certificates,1,8192,128,True,eligible,0.9999999999991172,True,0,0.007768030995916053,3.368510960133806,3.368510960133806,2.1137689685469625,True,False
severe,1,retained_certificates,2,8192,128,True,eligible,0.9999999999991172,True,0,0.007768030995916053,3.5473441733116338,3.5473441733116338,2.2112770572061335,True,False
severe,1,retained_certificates,3,8192,128,True,eligible,0.9999999999991172,True,0,0.007768030995916053,3.5479139256122596,3.5479139256122596,2.196101147356953,True,False
severe,2,operational,1,8192,128,True,assumption_failed,-0.7279953404459422,False,14,0.014794704324543773,2.9831198581450433,2.9831198581450433,,,
severe,2,operational,2,8192,128,True,assumption_failed,-0.7279953404459422,False,14,0.014794704324543773,3.5552000899354903,3.5552000899354903,,,
severe,2,operational,3,8192,128,True,assumption_failed,-0.7279953404459422,False,14,0.014794704324543773,3.555200090219489,3.555200090219489,,,
severe,2,retained_certificates,1,8192,128,True,eligible,1.0,True,0,0.025258940875994895,2.9707036009242707,2.9707036009242707,1.8273249385782688,True,False
severe,2,retained_certificates,2,8192,128,True,eligible,1.0,True,0,0.025258940875994895,3.237114520383157,3.237114520383157,1.94521087611266,True,False
severe,2,retained_certificates,3,8192,128,True,eligible,1.0,True,0,0.025258940875994895,3.237114520383157,3.237114520383157,1.8946929943606703,True,False
severe,3,operational,1,8192,128,True,assumption_failed,-0.15545784111415326,False,14,0.013369563927238204,4.3699758978403285,4.3699758978403285,,,
severe,3,operational,2,8192,128,True,assumption_failed,-0.15545784111415326,False,14,0.013369563927238204,4.966683360642209,4.966683360642209,,,
severe,3,operational,3,8192,128,True,assumption_failed,-0.15545784111415326,False,14,0.013369563927238204,5.064506678053112,5.040011103011249,,,
severe,3,retained_certificates,1,8192,128,True,eligible,0.999999999976191,True,0,0.015351426999834494,4.371050073649715,4.371050073649715,2.732327761184381,True,False
severe,3,retained_certificates,2,8192,128,True,eligible,0.999999999976191,True,0,0.015351426999834494,4.77670146829049,4.77670146829049,2.9580454934503386,True,False
severe,3,retained_certificates,3,8192,128,True,eligible,0.999999999976191,True,0,0.015351426999834494,4.7767148320205095,4.77670146829049,2.9273510869384265,True,False
severe,4,operational,1,8192,128,True,assumption_failed,-5.014692615744217,False,23,0.004447266615956735,4.999662261692344,4.999662261692344,,,
severe,4,operational,2,8192,128,True,assumption_failed,-5.014692615744217,False,23,0.004447266615956735,5.605041420850743,5.605041420850743,,,
severe,4,operational,3,8192,128,True,assumption_failed,-5.014692615744217,False,23,0.004447266615956735,5.626809287169737,5.605041420850501,,,
severe,4,retained_certificates,1,8192,128,True,eligible,1.0,True,0,0.004872648451621053,4.988512789903622,4.988512789903622,3.1435961955740424,True,False
severe,4,retained_certificates,2,8192,128,True,eligible,1.0,True,0,0.004872648451621053,5.0312702716104845,5.0312702716104845,3.1608787819014443,True,False
severe,4,retained_certificates,3,8192,128,True,eligible,1.0,True,0,0.004872648451621053,5.031329214001421,5.031329214001421,3.1511707436953,True,False
severe,5,operational,1,8192,128,True,assumption_failed,-1.703507998834959,False,16,0.004689996561043408,5.1013821486585265,5.1013821486585265,,,
severe,5,operational,2,8192,128,True,assumption_failed,-1.703507998834959,False,16,0.004689996561043408,5.673889504253824,5.673889504253824,,,
severe,5,operational,3,8192,128,True,assumption_failed,-1.703507998834959,False,16,0.004689996561043408,5.699327449421503,5.699327449421503,,,
severe,5,retained_certificates,1,8192,128,True,eligible,1.0,True,0,0.008270014537405501,5.089095049363309,5.089095049363309,3.2003815774603703,True,False
severe,5,retained_certificates,2,8192,128,True,eligible,1.0,True,0,0.008270014537405501,5.344819321063615,5.344819321063615,3.3454901179187826,True,False
severe,5,retained_certificates,3,8192,128,True,eligible,1.0,True,0,0.008270014537405501,5.344839922608065,5.344819321063615,3.328963111503762,True,False
severe,6,operational,1,8192,128,True,assumption_failed,-53.56439916631496,False,28,0.00833095264014272,3.3946355228043856,3.3946355228043856,,,
severe,6,operational,2,8192,128,True,assumption_failed,-53.56439916631496,False,28,0.00833095264014272,4.013506498141897,4.013506498141897,,,
severe,6,operational,3,8192,128,True,assumption_failed,-53.56439916631496,False,28,0.00833095264014272,4.013506498141897,4.013506498141764,,,
severe,6,retained_certificates,1,8192,128,True,eligible,1.0,True,0,0.022976673079277532,3.382996563876847,3.382996563876847,2.0925083323143676,True,False
severe,6,retained_certificates,2,8192,128,True,eligible,1.0,True,0,0.022976673079277532,3.8628717675641853,3.8628717675641853,2.349893968078621,True,False
severe,6,retained_certificates,3,8192,128,True,eligible,1.0,True,0,0.022976673079277532,3.8628717675641853,3.8628717675641853,2.303940621920066,True,False
severe,7,operational,1,8192,128,True,assumption_failed,0.17460019694150353,False,27,0.008144235176883008,2.906824770771196,2.906824770771196,,,
severe,7,operational,2,8192,128,True,assumption_failed,0.17460019694150353,False,27,0.008144235176883008,3.4889417967280947,3.4889417967280947,,,
severe,7,operational,3,8192,128,True,assumption_failed,0.17460019694150353,False,27,0.008144235176883008,3.488942237151141,3.488942237151141,,,
severe,7,retained_certificates,1,8192,128,True,eligible,1.0,True,0,0.009203072724620398,2.896455233037853,2.896455233037853,1.812502755080547,True,False
severe,7,retained_certificates,2,8192,128,True,eligible,1.0,True,0,0.009203072724620398,2.941007360811794,2.941007360811794,1.8222589255367712,True,False
severe,7,retained_certificates,3,8192,128,True,eligible,1.0,True,0,0.009203072724620398,2.941007360811794,2.941007360811794,1.8038527800875304,True,False
severe,8,operational,1,8192,128,True,assumption_failed,-0.835624285999029,False,23,0.003695539331856068,3.5202435321083976,3.5202435321083976,,,
severe,8,operational,2,8192,128,True,assumption_failed,-0.835624285999029,False,23,0.003695539331856068,4.08890464525501,4.08890464525501,,,
severe,8,operational,3,8192,128,True,assumption_failed,-0.835624285999029,False,23,0.003695539331856068,4.131040802764729,4.098436740524663,,,
severe,8,retained_certificates,1,8192,128,True,eligible,1.0,True,0,0.007075219924114862,3.507453881866057,3.507453881866057,2.202983268022336,True,False
severe,8,retained_certificates,2,8192,128,True,eligible,1.0,True,0,0.007075219924114862,3.5471939562994352,3.5471939562994352,2.213953346232822,True,False
severe,8,retained_certificates,3,8192,128,True,eligible,1.0,True,0,0.007075219924114862,3.547490737227167,3.5471939562994352,2.1999905077104795,True,False
severe,9,operational,1,8192,128,True,assumption_failed,-0.14647491215654918,False,28,0.012375910529054401,4.25991776317445,4.25991776317445,,,
severe,9,operational,2,8192,128,True,assumption_failed,-0.14647491215654918,False,28,0.012375910529054401,4.8411984898998135,4.8411984898998135,,,
severe,9,operational,3,8192,128,True,assumption_failed,-0.14647491215654918,False,28,0.012375910529054401,4.954788375767582,4.841198489901622,,,
severe,9,retained_certificates,1,8192,128,True,eligible,1.0,True,0,0.015226497695707053,4.250460065173048,4.250460065173048,2.6563501962842406,True,False
severe,9,retained_certificates,2,8192,128,True,eligible,1.0,True,0,0.015226497695707053,4.298607099299786,4.298607099299786,2.6563319310109574,True,False
severe,9,retained_certificates,3,8192,128,True,eligible,1.0,True,0,0.015226497695707053,4.298607099299786,4.298607099299786,2.6258789356195433,True,False
severe,10,operational,1,8192,128,True,assumption_failed,-0.39279961509508243,False,18,0.008092885410248662,2.7719173608735024,2.7719173608735024,,,
severe,10,operational,2,8192,128,True,assumption_failed,-0.39279961509508243,False,18,0.008092885410248662,3.497565342502863,3.497565342502863,,,
severe,10,operational,3,8192,128,True,assumption_failed,-0.39279961509508243,False,18,0.008092885410248662,3.5502346971934844,3.5502346971934844,,,
severe,10,retained_certificates,1,8192,128,True,eligible,1.0,True,0,0.019762026725222093,2.649929750304998,2.649929750304998,1.6355510211687714,True,False
severe,10,retained_certificates,2,8192,128,True,eligible,1.0,True,0,0.019762026725222093,2.847585861174288,2.847585861174288,1.7209694589769022,True,False
severe,10,retained_certificates,3,8192,128,True,eligible,1.0,True,0,0.019762026725222093,2.85253597043572,2.85253597043572,1.6845744713590567,True,False
severe,11,operational,1,8192,128,True,assumption_failed,-1.8922985092957811,False,36,0.006279529163467856,2.9686265745826734,2.9686265745826734,,,
severe,11,operational,2,8192,128,True,assumption_failed,-1.8922985092957811,False,36,0.006279529163467856,3.574948931481474,3.574948931481474,,,
severe,11,operational,3,8192,128,True,assumption_failed,-1.8922985092957811,False,36,0.006279529163467856,3.685025456793208,3.5749489314822247,,,
severe,11,retained_certificates,1,8192,128,True,eligible,1.0,True,0,0.01365450969846993,2.9566944836712015,2.9566944836712015,1.8416783499066138,True,False
severe,11,retained_certificates,2,8192,128,True,eligible,1.0,True,0,0.01365450969846993,3.2796023293541934,3.2796023293541934,2.0184860183729323,True,False
severe,11,retained_certificates,3,8192,128,True,eligible,1.0,True,0,0.01365450969846993,3.279620263583327,3.2796023293541934,1.9911883355709348,True,False
