n,propensity,method,replicate,reason
100,weak,quadratic_known,140,arm_minimum
100,weak,quadratic_known,141,arm_minimum
100,weak,linear_known,141,arm_minimum
100,weak,quadratic_known,142,arm_minimum
100,weak,linear_known,142,arm_minimum
100,weak,quadratic_known,143,arm_minimum
100,weak,linear_known,143,arm_minimum
100,weak,quadratic_known,144,arm_minimum
100,weak,linear_known,144,arm_minimum
100,weak,quadratic_known,145,arm_minimum
100,weak,linear_known,145,arm_minimum
100,weak,quadratic_known,146,arm_minimum
100,weak,linear_known,146,arm_minimum
100,weak,quadratic_known,147,arm_minimum
100,weak,linear_known,147,arm_minimum
100,weak,quadratic_known,148,arm_minimum
100,weak,linear_known,148,arm_minimum
100,weak,quadratic_known,149,arm_minimum
100,weak,linear_known,149,arm_minimum
100,weak,quadratic_known,150,arm_minimum
100,weak,linear_known,150,arm_minimum
100,weak,quadratic_known,151,arm_minimum
100,weak,linear_known,151,arm_minimum
100,weak,quadratic_known,152,arm_minimum
100,weak,linear_known,152,arm_minimum
100,weak,quadratic_known,153,arm_minimum
100,weak,quadratic_known,154,arm_minimum
100,weak,quadratic_known,155,arm_minimum
100,weak,linear_known,155,arm_minimum
100,weak,quadratic_known,156,arm_minimum
100,weak,linear_known,156,arm_minimum
100,weak,quadratic_known,157,arm_minimum
100,weak,linear_known,157,arm_minimum
100,weak,quadratic_known,158,arm_minimum
100,weak,linear_known,158,arm_minimum
100,weak,quadratic_known,159,arm_minimum
100,weak,linear_known,159,arm_minimum
100,weak,quadratic_known,160,arm_minimum
100,weak,linear_known,160,arm_minimum
100,weak,quadratic_known,161,arm_minimum
100,weak,quadratic_known,162,arm_minimum
100,weak,linear_known,162,arm_minimum
100,weak,quadratic_known,163,arm_minimum
100,weak,linear_known,163,arm_minimum
100,weak,quadratic_known,164,arm_minimum
100,weak,linear_known,164,arm_minimum
100,weak,quadratic_known,165,arm_minimum
100,weak,linear_known,165,arm_minimum
100,weak,quadratic_known,166,arm_minimum
100,weak,linear_known,166,arm_minimum
100,weak,quadratic_known,167,arm_minimum
100,weak,linear_known,167,arm_minimum
100,weak,quadratic_known,168,arm_minimum
100,weak,linear_known,168,arm_minimum
100,weak,quadratic_known,169,arm_minimum
100,weak,linear_known,169,arm_minimum
100,weak,quadratic_known,170,arm_minimum
100,weak,linear_known,170,arm_minimum
100,weak,quadratic_known,171,arm_minimum
100,weak,quadratic_known,172,arm_minimum
100,weak,quadratic_known,173,arm_minimum
100,weak,linear_known,173,arm_minimum
100,weak,quadratic_known,174,arm_minimum
100,weak,linear_known,174,arm_minimum
100,weak,quadratic_known,175,arm_minimum
100,weak,linear_known,175,arm_minimum
100,weak,quadratic_known,176,arm_minimum
100,weak,quadratic_known,177,arm_minimum
100,weak,linear_known,177,arm_minimum
100,weak,quadratic_known,178,arm_minimum
100,weak,linear_known,178,arm_minimum
100,weak,quadratic_known,179,arm_minimum
100,weak,linear_known,179,arm_minimum
100,weak,quadratic_known,180,arm_minimum
100,weak,linear_known,180,arm_minimum
100,weak,quadratic_known,181,arm_minimum
100,weak,linear_known,181,arm_minimum
100,weak,quadratic_known,182,arm_minimum
100,weak,linear_known,182,arm_minimum
100,weak,quadratic_known,183,arm_minimum
100,weak,linear_known,183,arm_minimum
100,weak,quadratic_known,184,arm_minimum
100,weak,linear_known,184,arm_minimum
100,weak,quadratic_known,185,arm_minimum
100,weak,quadratic_known,186,arm_minimum
100,weak,linear_known,186,arm_minimum
100,weak,quadratic_known,187,arm_minimum
100,weak,linear_known,187,arm_minimum
100,weak,quadratic_known,188,arm_minimum
100,weak,linear_known,188,arm_minimum
100,weak,quadratic_known,189,arm_minimum
100,weak,linear_known,189,arm_minimum
100,weak,quadratic_known,190,arm_minimum
100,weak,linear_known,190,arm_minimum
100,weak,quadratic_known,191,arm_minimum
100,weak,linear_known,191,arm_minimum
100,weak,quadratic_known,192,arm_minimum
100,weak,linear_known,192,arm_minimum
100,weak,quadratic_known,193,arm_minimum
100,weak,linear_known,193,arm_minimum
100,weak,quadratic_known,194,arm_minimum
100,weak,linear_known,194,arm_minimum
100,weak,quadratic_known,195,arm_minimum
100,weak,linear_known,195,arm_minimum
100,weak,quadratic_known,197,arm_minimum
100,weak,linear_known,197,arm_minimum
100,weak,quadratic_known,198,arm_minimum
100,weak,linear_known,198,arm_minimum
100,weak,quadratic_known,199,arm_minimum
100,weak,linear_known,199,arm_minimum
