n,propensity,method,replicate,archive,error,se,covered
100,weak,linear_known,25,5,-0.5534393236089376,0.3949749808301326,True
100,weak,quadratic_known,26,0,-0.3762135850591533,0.29223938631080437,True
100,weak,quadratic_known,26,1,1.216343348908892,0.46939865519111734,False
100,weak,quadratic_known,26,2,0.2264178371301817,0.3774614347574531,True
100,weak,linear_known,26,0,-0.15704884868921815,0.23190684485296167,True
100,weak,linear_known,26,1,0.20903426604138453,0.47713406166651806,True
100,weak,linear_known,26,2,0.3643175378096144,0.550803335028582,True
100,weak,linear_known,26,3,-0.2057164890530522,0.3439549339707443,True
100,weak,linear_known,26,4,0.2585832517370903,0.5729042189835136,True
100,weak,quadratic_known,27,0,-0.20445887709619137,0.24335313047096477,True
100,weak,linear_known,27,0,-0.02682274575084942,0.22616172474397075,True
100,weak,linear_known,27,1,-0.38843762414585176,0.46852800146339824,True
100,weak,linear_known,27,2,-0.11317622068276112,0.3610188217230083,True
100,weak,quadratic_known,28,0,0.3312929043930879,0.6332629717418712,True
100,weak,quadratic_known,28,1,0.3291203057966001,0.55285744755722,True
100,weak,quadratic_known,28,2,0.057598210893097024,0.5039862714738947,True
100,weak,quadratic_known,28,3,0.43485436314117987,2.4531067242456452,True
100,weak,quadratic_known,28,4,0.46392256409239785,0.5672544669807331,True
100,weak,quadratic_known,29,0,-0.7324834246026172,0.7027973087206891,True
100,weak,quadratic_known,29,1,-0.2647967579135325,0.521147183174328,True
100,weak,linear_known,29,0,0.44098679650092887,0.4525821258908202,True
100,weak,linear_known,29,1,-0.2602488287424535,0.5201945658937237,True
100,weak,linear_known,31,0,-0.37334890807336657,0.40587051965515003,True
100,weak,linear_known,31,1,0.5413492417280892,0.43693112395272005,True
100,weak,linear_known,31,2,0.45704838959405025,0.41620141180239945,True
100,weak,linear_known,31,3,0.08662160051841536,0.381960578661551,True
100,weak,quadratic_known,32,0,-0.37895136230718973,0.4624559713298629,True
100,weak,linear_known,32,0,-0.2644672886234186,0.43189199562282754,True
100,weak,quadratic_known,33,0,3.8432399114449765,3.1482695149310707,True
100,weak,linear_known,33,0,-0.6570840925349349,0.7625783298744426,True
100,weak,quadratic_known,34,0,-1.0750970897996992,0.7225541542855923,True
100,weak,quadratic_known,34,1,-0.4913645673439594,0.6831168427239752,True
100,weak,linear_known,34,0,-0.3274863843835478,0.5979201956112538,True
100,weak,linear_known,34,1,-0.05198973889528946,0.5815439663714778,True
100,weak,linear_known,34,2,-0.19082940851954766,0.3433830604703366,True
100,weak,linear_known,34,3,0.645620788003864,0.3936211622582622,True
100,weak,linear_known,34,4,-0.06137421635133611,0.49419803680501123,True
100,weak,linear_known,34,5,-0.09215211185279415,0.4969716167759217,True
100,weak,quadratic_known,35,0,-0.2405614743905965,0.3998379545350079,True
100,weak,quadratic_known,35,1,-1.3689061606085666,1.4711310114795553,True
100,weak,quadratic_known,37,0,-0.8131674634525148,0.2488023744437054,False
100,weak,linear_known,37,0,-0.6602824377298757,0.3065943466736333,False
100,weak,linear_known,37,1,-0.8220905882450902,0.28108416240423206,False
100,weak,linear_known,37,2,0.15315853340390118,0.4054645749040094,True
100,weak,linear_known,37,3,0.4084305685942129,0.25914690873397195,True
100,weak,linear_known,37,4,-0.47237676217469715,0.38435147662620817,True
100,weak,linear_known,37,5,-0.3568806582080748,0.36087828436798014,True
100,weak,quadratic_known,38,0,-0.776339742823493,0.8175167576020463,True
100,weak,quadratic_known,39,0,-0.22636958541451135,0.5203365391703623,True
100,weak,linear_known,39,0,-0.4247792510625079,0.49543025509058713,True
100,weak,linear_known,39,1,0.4955663139255584,0.39176835295910467,True
100,weak,linear_known,39,2,0.36512694541926916,0.5434574564717087,True
100,weak,linear_known,39,3,0.06200539099760127,0.5189843083012133,True
100,weak,linear_known,39,4,-0.10052958409061641,0.4670386755349624,True
100,weak,linear_known,39,5,0.6040748363083932,0.37560678305040096,True
100,weak,linear_known,39,6,0.6027116348140419,0.8993150546498743,True
100,weak,quadratic_known,40,0,-0.5425519312124171,0.4270633071175875,True
100,weak,quadratic_known,40,1,-0.6645628099169935,0.4649244629337925,True
100,weak,linear_known,40,0,-0.5505782916763896,0.42500777320689165,True
100,weak,linear_known,40,1,-0.5459654530088831,0.49072212426747674,True
100,weak,linear_known,40,2,-0.17749199801877946,0.40361531394117406,True
100,weak,linear_known,40,3,0.704415794545973,0.42099436176476396,True
100,weak,linear_known,40,4,0.6061475884148018,0.2740021062418737,False
100,weak,linear_known,40,5,-0.8299612331604802,0.5932399695126636,True
100,weak,linear_known,40,6,0.2815625498438573,0.604078239446187,True
100,weak,quadratic_known,41,0,-0.739502811372939,0.2828164993827968,False
100,weak,quadratic_known,41,1,0.04546389564070186,0.5307158564214179,True
100,weak,quadratic_known,45,0,-0.2774165705478475,0.9235942668220153,True
100,weak,quadratic_known,45,1,-0.1485583463361827,0.6061245907979032,True
100,weak,quadratic_known,45,2,4.672269320952869,2.814766338966863,True
100,weak,linear_known,45,0,0.2317794245337339,0.43730046857543503,True
100,weak,linear_known,45,1,0.1934306106058742,0.4533488895401102,True
100,weak,linear_known,45,2,0.6009738388943608,0.5009558711548113,True
100,weak,quadratic_known,46,0,0.21089766839486868,0.39105670831521544,True
100,weak,linear_known,46,0,-0.17181405211151568,0.31938405277489934,True
100,weak,linear_known,46,1,0.16450447375606317,0.32887779677893325,True
100,weak,linear_known,46,2,-0.35526320126922695,0.31675936005058963,True
100,weak,linear_known,46,3,-0.3862804954116018,0.40070351565942247,True
100,weak,linear_known,46,4,-0.018691448780124964,0.3420182774857362,True
100,weak,linear_known,46,5,0.5014852420195985,0.4496728633499016,True
100,weak,quadratic_known,47,0,-0.015051261588239218,0.4502490364577941,True
100,weak,linear_known,47,0,-0.011268185144409415,0.4993014508655951,True
100,weak,quadratic_known,49,0,-0.20090683456916972,0.35558979200239066,True
100,weak,quadratic_known,49,1,0.10406120707718958,0.7180159951691726,True
100,weak,linear_known,49,0,-0.23709970179500509,0.333446345424479,True
100,weak,linear_known,49,1,0.4495254251304466,0.3589185118431136,True
100,weak,quadratic_known,50,0,-0.3731246721822272,0.5286541942619056,True
100,weak,linear_known,50,0,-0.15490054825636884,0.42949584333936314,True
100,weak,quadratic_known,51,0,-0.07770136979900483,0.5521807244928684,True
100,weak,quadratic_known,54,0,0.4863176152702151,0.6269408606561402,True
100,weak,quadratic_known,55,0,-0.30990706527719714,0.4932733992893758,True
100,weak,quadratic_known,55,1,-0.030337938575767123,0.486729752855359,True
100,weak,quadratic_known,55,2,-1.3586176967990213,0.9978989776251552,True
100,weak,linear_known,55,0,-0.02298230095777972,0.5911009499987189,True
100,weak,linear_known,55,1,-0.33730888688372407,0.5670001477068529,True
100,weak,linear_known,55,2,-1.1180424100590154,0.844081634847034,True
100,weak,linear_known,56,0,-0.2566251569817446,0.19512014685324,True
100,weak,linear_known,56,1,0.23343701071941467,0.6059192084164201,True
100,weak,linear_known,56,2,0.3978397292263678,0.5438132991693321,True
100,weak,linear_known,56,3,-0.37051566098959343,0.7053132966829712,True
100,weak,linear_known,56,4,-0.18199790549882655,0.3697521962064518,True
100,weak,linear_known,56,5,-0.5019820887340026,0.5133576866552515,True
100,weak,linear_known,56,6,-0.21834612211183657,0.3446179187552369,True
100,weak,linear_known,57,0,-1.1195613211564375,0.8400703714942503,True
100,weak,linear_known,57,1,0.08070400808187927,0.42010537771065665,True
100,weak,quadratic_known,59,0,0.5804016951863343,2.703038036242341,True
100,weak,linear_known,59,0,-0.028996516757150495,0.6016476241626834,True
100,weak,linear_known,59,1,-0.3234166929889386,0.42162418090742504,True
100,weak,linear_known,59,2,-0.3931369482302278,0.4729153358327102,True
100,weak,linear_known,61,0,0.6857595581403033,0.7481860666397991,True
100,weak,linear_known,61,1,0.4863045370411758,0.40309789542857083,True
100,weak,quadratic_known,62,0,8.659711513796255,18.182630833835898,True
100,weak,linear_known,62,0,-0.03867238398840986,0.4497502947098499,True
100,weak,quadratic_known,63,0,0.6660471006549645,0.34438470453110603,True
100,weak,linear_known,63,0,0.48722557572424596,0.36897093719671203,True
100,weak,linear_known,63,1,-0.2545528693421816,0.37579564711010466,True
100,weak,quadratic_known,64,0,0.2005046436130027,0.42722678951169096,True
100,weak,quadratic_known,66,0,-0.7358798945933093,0.9325968436975541,True
100,weak,linear_known,66,0,0.03669197497879757,0.26401288875515205,True
100,weak,linear_known,66,1,1.7315054066578743,1.0182236879877062,True
100,weak,linear_known,66,2,0.22852587496033444,0.429984908274918,True
100,weak,linear_known,66,3,0.5916371070643177,0.5890126246601738,True
100,weak,linear_known,66,4,-0.3783535908447839,0.23545808552985883,True
100,weak,linear_known,66,5,0.1795599030920565,0.6031073236615471,True
100,weak,quadratic_known,67,0,-0.17127027992120114,0.7686253190627639,True
100,weak,linear_known,67,0,-0.1242480016146098,0.70235677706708,True
100,weak,linear_known,71,0,-0.04589638218694109,0.3950671779363658,True
100,weak,quadratic_known,72,0,0.1936093943217907,0.42793113382536035,True
100,weak,linear_known,72,0,0.1679218583988652,0.3840366077364201,True
100,weak,linear_known,73,0,-0.2078921269574825,0.4318307468223258,True
100,weak,linear_known,73,1,0.06886485586026789,0.5451873328297057,True
100,weak,linear_known,73,2,0.6426150871953499,0.22826783506000753,False
100,weak,linear_known,73,3,0.2023369223559589,0.5355229650958944,True
100,weak,linear_known,73,4,-0.278892043789838,0.45935832309016067,True
100,weak,quadratic_known,74,0,0.14458804630600935,0.30711664357351987,True
100,weak,quadratic_known,74,1,0.05627723611380697,0.5032232465172193,True
100,weak,quadratic_known,74,2,-0.07115811760776891,0.33537164951344567,True
100,weak,quadratic_known,74,3,0.3089610045488784,0.45728608334350945,True
100,weak,quadratic_known,74,4,0.2225807787984989,0.5772183621029929,True
100,weak,quadratic_known,74,5,1.0763948162070656,0.8767832041977719,True
100,weak,linear_known,74,0,0.0319446152961933,0.39392207680588354,True
100,weak,linear_known,74,1,0.1524616107522615,0.386805066863151,True
100,weak,linear_known,74,2,0.05189484350568552,0.2109167449450291,True
100,weak,linear_known,74,3,0.6575273784863862,0.34236352961979394,True
100,weak,linear_known,74,4,0.3344984151727045,0.5044459480603416,True
100,weak,linear_known,74,5,0.9721225908804403,0.5778145120969881,True
100,weak,quadratic_known,75,0,-0.48529383007825166,0.46103303223395076,True
100,weak,quadratic_known,75,1,0.4809747571876356,0.4134372885373456,True
100,weak,quadratic_known,75,2,-0.2573882899985849,0.33538233290150093,True
100,weak,quadratic_known,75,3,-0.3161562189722853,0.38663927758545186,True
100,weak,linear_known,75,0,-0.11747898822871838,0.32552404361763704,True
100,weak,linear_known,75,1,0.41976295455479823,0.5155437603547702,True
100,weak,linear_known,75,2,-0.2850941302919987,0.3326156662778226,True
100,weak,linear_known,75,3,-0.03923528379806518,0.4380212960686958,True
100,weak,quadratic_known,77,0,-0.7955554889934766,0.41029374459554396,True
100,weak,quadratic_known,77,1,-0.26225420161992163,0.6905337998027238,True
100,weak,linear_known,77,0,-0.630016670062361,0.4179817980698533,True
100,weak,linear_known,77,1,0.12062599874152558,0.42610718594113334,True
100,weak,quadratic_known,79,0,-0.6534572733907577,1.8126239874228465,True
100,weak,linear_known,79,0,0.395090372980347,0.8888376216303753,True
100,weak,quadratic_known,81,0,-0.05538534293707259,0.5668691412406657,True
100,weak,linear_known,81,0,0.03998141297778535,0.5661944056212922,True
100,weak,linear_known,81,1,-0.4724221717723207,0.3474465696217591,True
100,weak,linear_known,81,2,0.6329823472658893,0.3580357864539016,True
100,weak,linear_known,81,3,-0.5302865711746033,0.44857584790562316,True
100,weak,quadratic_known,84,0,0.2795573967479801,2.150151614242934,True
100,weak,linear_known,84,0,-0.07427821430056669,0.6271284280832045,True
100,weak,linear_known,85,0,0.7910978012079867,0.6259238397119196,True
100,weak,linear_known,86,0,-0.3414585183382675,0.390108365734392,True
100,weak,linear_known,86,1,0.6855054300427639,0.46271960844182464,True
100,weak,linear_known,86,2,0.10723313887308217,0.32400300007796323,True
100,weak,quadratic_known,87,0,-0.20289629339632148,0.4221889555649533,True
100,weak,quadratic_known,87,1,-0.5295457019748704,0.46670387246651474,True
100,weak,quadratic_known,87,2,-0.2712021335679724,0.4338220207772495,True
100,weak,quadratic_known,87,3,0.167943092415634,1.1783582088075213,True
100,weak,linear_known,87,0,-0.5254922029178917,0.43684599868416696,True
100,weak,linear_known,87,1,-0.12350511089112735,0.4609539630768098,True
100,weak,linear_known,87,2,-0.5184358401266005,0.3370660293216113,True
100,weak,linear_known,87,3,-0.06273163947458985,0.6634768196773063,True
100,weak,quadratic_known,88,0,-0.3465113431359501,0.39112264030397015,True
100,weak,quadratic_known,88,1,0.26410237373003853,0.787553072723888,True
100,weak,quadratic_known,88,2,-0.3497280023428311,0.5175951745246231,True
100,weak,quadratic_known,88,3,-1.0853598989261641,0.510294301055385,False
100,weak,linear_known,88,0,0.22516082837964535,0.5756369773645222,True
100,weak,linear_known,88,1,0.4031617853465784,0.5655424101305895,True
100,weak,linear_known,88,2,-0.42341045962588564,0.5003363977086084,True
100,weak,linear_known,88,3,-0.34363903401266327,0.4365059815063959,True
100,weak,quadratic_known,90,0,0.3260390566623611,0.690821853178188,True
100,weak,linear_known,90,0,-0.109358576962583,0.4823418966671344,True
100,weak,linear_known,90,1,-0.5790552753361269,0.21394622621211862,False
100,weak,linear_known,90,2,0.5172270398163633,0.1715624486497312,False
100,weak,linear_known,90,3,0.42503963009594825,0.5091982522071034,True
100,weak,linear_known,90,4,0.2062078775781273,0.5630468211872272,True
100,weak,linear_known,90,5,0.34853216022813327,0.7272972308033474,True
100,weak,linear_known,90,6,0.2617196142267765,0.38135917333420916,True
100,weak,quadratic_known,91,0,1.4545833961754964,2.018038267477905,True
100,weak,linear_known,91,0,0.5080323008825903,0.5139268159499277,True
100,weak,linear_known,92,0,0.2262726734250044,0.3611106950028267,True
100,weak,linear_known,92,1,-0.08050067927712742,0.4373092384778669,True
100,weak,linear_known,92,2,0.07370473216516626,0.5681479921861772,True
100,weak,linear_known,92,3,-0.6845289008980769,0.5677873362528049,True
100,weak,quadratic_known,96,0,-0.5845610648676283,0.8416787114368264,True
100,weak,quadratic_known,96,1,0.14498141021832422,0.46096145222223567,True
100,weak,linear_known,96,0,-0.38533744201055176,0.3153567474608805,True
100,weak,linear_known,96,1,0.3000942740725021,0.5330433496845903,True
100,weak,quadratic_known,97,0,0.26461869890820733,0.4958666419637642,True
100,weak,quadratic_known,97,1,0.13396175138589728,0.5756009575334635,True
100,weak,linear_known,97,0,0.2821455180608974,0.36840541666601345,True
100,weak,linear_known,97,1,0.13133033440331743,0.6269365195295408,True
100,weak,quadratic_known,99,0,0.13670183506416844,0.4068872365699341,True
100,weak,linear_known,99,0,-0.32197729037716827,0.44040358906698673,True
100,weak,quadratic_known,100,0,-0.3384529464862325,0.4561007657301013,True
100,weak,linear_known,100,0,-0.31793374378675465,0.3669289288392098,True
100,weak,quadratic_known,101,0,-1.0936222709454726,0.6149673194635941,True
100,weak,linear_known,103,0,-0.5511245341799189,0.44610041624654667,True
100,weak,linear_known,103,1,0.38708923516001026,0.3085967196067147,True
100,weak,linear_known,103,2,0.7728813202297053,0.4660246560567242,True
100,weak,linear_known,103,3,0.6451467526402133,0.4896377159546235,True
100,weak,linear_known,104,0,0.20245829421627193,0.373156688252655,True
100,weak,linear_known,104,1,0.10354287701137144,0.6050518320925243,True
100,weak,linear_known,104,2,-0.08992732253649652,0.7036866062072733,True
100,weak,linear_known,104,3,-0.6844512626626551,0.321451798699027,False
100,weak,linear_known,104,4,0.27334529725403134,0.37378432180759014,True
100,weak,linear_known,104,5,0.7666051241602769,0.5106306228945642,True
100,weak,quadratic_known,106,0,-0.1113000995986062,0.43260945960669783,True
100,weak,quadratic_known,106,1,-2.9909306431627245,4.2852289327346895,True
100,weak,linear_known,106,0,-0.17823731786981,0.42877798275593076,True
100,weak,linear_known,106,1,0.2731320693697288,0.32442587247720417,True
100,weak,quadratic_known,107,0,-0.7402557033095709,1.7700680205230168,True
100,weak,quadratic_known,108,0,1.5680842059260323,1.5537950745733051,True
100,weak,quadratic_known,108,1,0.34866859284566215,0.3345674735859966,True
100,weak,linear_known,108,0,-0.38809044697734946,0.6313367372209967,True
100,weak,linear_known,108,1,0.2720835222626888,0.318521715757074,True
100,weak,linear_known,108,2,-0.6725415153914092,0.4990357879933375,True
100,weak,linear_known,109,0,0.33884246571213894,0.8070567741221449,True
100,weak,linear_known,109,1,0.23872118257646163,0.42169071339836756,True
100,weak,linear_known,109,2,-0.8296063003015449,0.4479863298357687,True
100,weak,linear_known,109,3,-0.17783733889327702,0.42608480395710063,True
100,weak,linear_known,109,4,-0.2831570316201114,0.22572912563645015,True
100,weak,linear_known,109,5,-0.0681115541967946,0.5180766246513138,True
100,weak,linear_known,109,6,0.4383222700268102,0.5328105710091859,True
100,weak,quadratic_known,110,0,0.3298366542321457,0.45137408686596325,True
100,weak,quadratic_known,110,1,0.23335755566792082,0.2738814276765986,True
100,weak,linear_known,110,0,-0.13617487057088273,0.3920951335806876,True
100,weak,linear_known,110,1,0.010114406801184472,0.2203187381940964,True
100,weak,quadratic_known,111,0,3.5800835906475834,6.45284599241184,True
100,weak,linear_known,111,0,0.4448196609724592,0.27154596379288953,True
100,weak,linear_known,111,1,-0.6530386753373685,0.34382096781344024,True
100,weak,linear_known,111,2,-0.5051381568091021,0.4888149837680256,True
100,weak,linear_known,111,3,-0.48481825060320105,0.15838972974091897,False
100,weak,linear_known,113,0,-0.4012138492862054,0.2513100601626013,True
100,weak,linear_known,113,1,-0.4131688823108949,0.304658368691805,True
100,weak,quadratic_known,116,0,-0.4424803942195279,0.41999860926769567,True
100,weak,quadratic_known,116,1,-0.5352417949617829,0.5082733342822982,True
100,weak,quadratic_known,116,2,0.34136015709211665,2.173353435195584,True
100,weak,quadratic_known,117,0,-0.23772744396362033,0.7572715142872349,True
100,weak,linear_known,117,0,-0.3795487987345013,0.44870571536335435,True
100,weak,quadratic_known,118,0,-0.5434823981763579,0.4167512095125117,True
100,weak,linear_known,118,0,-0.5884935897858465,0.3473255382046744,True
100,weak,linear_known,118,1,0.02085617338475032,0.21837997932531666,True
100,weak,linear_known,118,2,0.4019314978350702,0.4231635377601857,True
100,weak,quadratic_known,120,0,0.3758017733006845,0.5474988033782181,True
100,weak,quadratic_known,120,1,0.20335883210083838,0.8345273522111784,True
100,weak,linear_known,120,0,0.2389675145477569,0.43867760247408993,True
100,weak,linear_known,120,1,0.16269171077167055,0.38231128386971946,True
100,weak,linear_known,121,0,-0.3967680058651827,0.4964901232713605,True
100,weak,linear_known,121,1,-0.38714300507929333,0.41012880628789583,True
100,weak,linear_known,121,2,-0.09849652745569659,0.2600721747210409,True
100,weak,linear_known,121,3,-0.3584725226423471,0.4349198511393116,True
100,weak,linear_known,121,4,-0.394919393372472,0.3905946913201425,True
100,weak,quadratic_known,123,0,0.008002684851281416,0.5908731487702662,True
100,weak,quadratic_known,123,1,0.7517150827834136,0.49763779086845483,True
100,weak,quadratic_known,124,0,-0.5191947118202994,0.5985669210221505,True
100,weak,quadratic_known,124,1,0.10829579420055446,0.7682656225598165,True
100,weak,linear_known,124,0,-0.10117845665630187,0.47654169034574795,True
100,weak,linear_known,124,1,0.7752661632809388,0.5272371838983457,True
100,weak,linear_known,124,2,-0.16854783713565236,0.6066254911056269,True
100,weak,linear_known,124,3,0.35924781018923646,0.3925081702599226,True
100,weak,quadratic_known,125,0,0.2648784068728456,0.5125935407399856,True
100,weak,quadratic_known,125,1,-0.24367450321989526,0.543853458779524,True
100,weak,quadratic_known,125,2,0.08845831664754938,0.39953265716570363,True
100,weak,quadratic_known,125,3,0.5268943343396474,0.5589791071708214,True
100,weak,quadratic_known,125,4,-0.1520992770979146,0.326966484887856,True
100,weak,quadratic_known,125,5,-0.07080361876725894,2.195327741041471,True
100,weak,quadratic_known,125,6,0.010966640092962554,0.3401695449070655,True
100,weak,linear_known,125,0,0.5082112060250896,0.3793426345248752,True
100,weak,linear_known,125,1,-0.4613092417854585,0.6091012494437039,True
100,weak,linear_known,125,2,0.012658900658539862,0.39855377736107794,True
100,weak,linear_known,125,3,0.3840172518840016,0.690200991473687,True
100,weak,linear_known,125,4,-0.1413978038782605,0.2929684394127554,True
100,weak,linear_known,125,5,-0.14100986157863193,0.5311432782017473,True
100,weak,linear_known,125,6,0.00045940215578998966,0.35802809625767246,True
100,weak,linear_known,126,0,0.20692532644564854,0.4902035429540773,True
100,weak,linear_known,126,1,0.2594677713822129,0.34070871972563666,True
100,weak,quadratic_known,128,0,0.6276143002836873,1.6186876950682219,True
100,weak,quadratic_known,128,1,-0.011905168088704787,0.41114389841751653,True
100,weak,quadratic_known,129,0,0.08317147684966375,1.2540435657292437,True
100,weak,quadratic_known,129,1,-0.1688311862773546,0.4305651686908626,True
100,weak,quadratic_known,129,2,0.6754315194267344,0.7702103300752403,True
100,weak,quadratic_known,129,3,-0.7597000507719767,0.2714111194466979,False
100,weak,quadratic_known,129,4,0.34742791780412174,0.39445567822949956,True
100,weak,linear_known,129,0,-0.11132213887434694,0.6421574913416843,True
100,weak,linear_known,129,1,-0.12384131640048734,0.4041056124969411,True
100,weak,linear_known,129,2,0.521771137940321,0.7068431330198609,True
100,weak,linear_known,129,3,-0.7745577941564152,0.2766215624574214,False
100,weak,linear_known,129,4,0.18596998158411432,0.4915700813758894,True
100,weak,linear_known,129,5,0.08457197084070422,0.4561327506625797,True
100,weak,quadratic_known,131,0,-1.4080333747915548,0.4555279554252826,False
100,weak,quadratic_known,131,1,0.11040884422053177,0.6102162421564374,True
100,weak,quadratic_known,131,2,-0.9406701615223281,0.38873484491337795,False
100,weak,linear_known,131,0,-1.0175623650324526,0.4208745768577097,False
100,weak,linear_known,131,1,0.08166911499230756,0.6637633675707866,True
100,weak,linear_known,131,2,-0.45138621859565364,0.3238382253750391,True
