scenario,replicate,family,mask,cardinality,reference_value,planning_value
moderate,0,retained_certificates,36,2,0.09031574089901007,0.09121127756517122
moderate,0,retained_certificates,37,3,0.8172129220371871,0.8250752714816554
moderate,0,retained_certificates,38,3,1.0039520271801918,1.0039084535370382
moderate,0,retained_certificates,39,4,1.3180063367678412,1.3395050018771237
moderate,0,retained_certificates,40,2,0.09031574089901007,0.09121127756517122
moderate,0,retained_certificates,41,3,0.8172129220371871,0.8250752714816554
moderate,0,retained_certificates,42,3,1.0039520271801918,1.0039084535370382
moderate,0,retained_certificates,43,4,1.3180063367678412,1.3395050018771237
moderate,0,retained_certificates,44,3,0.09031574089901007,0.09121127756517122
moderate,0,retained_certificates,45,4,0.8172129220371871,0.8250752714816554
moderate,0,retained_certificates,46,4,1.0039520271801918,1.0039084535370382
moderate,0,retained_certificates,47,5,1.3180063367678412,1.3395050018771237
moderate,0,retained_certificates,48,2,0.0954819434874099,0.09505351535072704
moderate,0,retained_certificates,49,3,0.8172129220371871,0.8250752714816554
moderate,0,retained_certificates,50,3,1.0040076295283975,1.0039084535370382
moderate,0,retained_certificates,51,4,1.3180063367678412,1.3395050018771237
moderate,0,retained_certificates,52,3,0.0954819434874099,0.09505351535072704
moderate,0,retained_certificates,53,4,0.8172129220371871,0.8250752714816554
moderate,0,retained_certificates,54,4,1.0040076295283975,1.0039084535370382
moderate,0,retained_certificates,55,5,1.3180063367678412,1.3395050018771237
moderate,0,retained_certificates,56,3,0.0954819434874099,0.09505351535072704
moderate,0,retained_certificates,57,4,0.8172129220371871,0.8250752714816554
moderate,0,retained_certificates,58,4,1.0040076295283975,1.0039084535370382
moderate,0,retained_certificates,59,5,1.3180063367678412,1.3395050018771237
moderate,0,retained_certificates,60,4,0.0954819434874099,0.09505351535072704
moderate,0,retained_certificates,61,5,0.8172129220371871,0.8250752714816554
moderate,0,retained_certificates,62,5,1.0040076295283975,1.0039084535370382
moderate,0,retained_certificates,63,6,1.3180063367678412,1.3395050018771237
moderate,1,operational,0,0,0.0,0.0
moderate,1,operational,1,1,0.07350602935311112,0.07250571975164677
moderate,1,operational,2,1,0.26875485179589464,0.26963994856596063
moderate,1,operational,3,2,0.22825975190372283,0.2286021363303785
moderate,1,operational,4,1,-0.13799935831656196,-0.13799935831656196
moderate,1,operational,5,2,0.015058708218981032,0.013159165410106421
moderate,1,operational,6,2,0.07786449794523875,0.07963057591602052
moderate,1,operational,7,3,0.17044072266623722,0.17038185447280796
moderate,1,operational,8,1,0.0695243921909281,0.0695243921909281
moderate,1,operational,9,2,0.14191365142935197,0.1417933007734402
moderate,1,operational,10,2,0.294794681243955,0.29663064409311746
moderate,1,operational,11,3,0.2901928155751008,0.28998742642163977
moderate,1,operational,12,2,-0.10257573695797273,-0.10257573695797273
moderate,1,operational,13,3,0.024105974739302205,0.02299060547747489
moderate,1,operational,14,3,0.09708768003829427,0.09831193190146426
moderate,1,operational,15,4,0.17773030051889727,0.17801639480134313
moderate,1,operational,16,1,-0.20851028531774807,-0.2088617392652008
moderate,1,operational,17,2,0.010834036088471777,0.009328902877398182
moderate,1,operational,18,2,-0.06203709548972469,-0.06173033692111396
moderate,1,operational,19,3,0.10591836119701403,0.10447280689512839
moderate,1,operational,20,2,-0.11856887924800708,-0.11988114904130454
moderate,1,operational,21,3,0.03510994393125566,0.03283485781645901
moderate,1,operational,22,3,-0.034015286058216354,-0.03428267957838704
moderate,1,operational,23,4,0.10813512920971569,0.10670233946994268
moderate,1,operational,24,2,-0.12256146007519497,-0.12256496464325917
moderate,1,operational,25,3,0.03733400588953195,0.03532048702519308
moderate,1,operational,26,3,0.05282331234943971,0.05270355773565072
moderate,1,operational,27,4,0.15631641060424117,0.15406710386536515
moderate,1,operational,28,3,-0.1333027465187957,-0.13285333244743391
moderate,1,operational,29,4,0.02072192732532052,0.019776606258416596
moderate,1,operational,30,4,-0.03763865213101614,-0.035441758940378154
moderate,1,operational,31,5,0.10467811531577409,0.10404371365131526
moderate,1,operational,32,1,0.13981876387456893,0.13981876387456893
moderate,1,operational,33,2,0.07350604223235502,0.07250573272715588
moderate,1,operational,34,2,0.3105488721841849,0.31132454689554256
moderate,1,operational,35,3,0.2282597566972262,0.22860214116583677
moderate,1,operational,36,2,-0.13799935884761982,-0.13799935884761982
moderate,1,operational,37,3,0.01505870730592207,0.013159164368492071
moderate,1,operational,38,3,0.0778640472705745,0.07963012468661645
moderate,1,operational,39,4,0.17044171390710083,0.17038285668009
moderate,1,operational,40,2,0.1152556743989459,0.11525567439894635
moderate,1,operational,41,3,0.1419136826645797,0.1417933322259195
moderate,1,operational,42,3,0.2991542924110362,0.3007299472180973
moderate,1,operational,43,4,0.290192839565951,0.2899874512246492
moderate,1,operational,44,3,-0.10257587443968408,-0.10257587443968408
moderate,1,operational,45,4,0.02410604602007016,0.02299067872906102
moderate,1,operational,46,4,0.09708765781109907,0.09831190793491906
moderate,1,operational,47,5,0.17773071912127314,0.17801680438343492
moderate,1,operational,48,2,-0.08866225568807007,-0.0887710885440427
moderate,1,operational,49,3,0.10829213405794791,0.10590286333735488
moderate,1,operational,50,3,0.06056165835480165,0.06015310481894964
moderate,1,operational,51,4,0.19643340233590667,0.19290596432395368
moderate,1,operational,52,3,-0.042614237245240716,-0.043748983750344195
moderate,1,operational,53,4,0.10160941117856259,0.09953157520838118
moderate,1,operational,54,4,0.018428303192632445,0.01820872266545015
moderate,1,operational,55,5,0.16140335290912855,0.1588892175078933
moderate,1,operational,56,3,-0.0014488534476240211,-0.0014488534476240211
moderate,1,operational,57,4,0.10271833418435783,0.09954859229709179
moderate,1,operational,58,4,0.12721363111773254,0.12598802047543645
moderate,1,operational,59,5,0.20292612010963396,0.20146523229779945
moderate,1,operational,60,4,-0.07851512175180497,-0.07814525307313192
moderate,1,operational,61,5,0.06671938014248324,0.06537524648452475
moderate,1,operational,62,5,0.014314472433992975,0.015155577818513066
moderate,1,operational,63,6,0.1398751937497007,0.13851884897916955
moderate,1,retained_certificates,0,0,0.0,0.0
moderate,1,retained_certificates,1,1,0.004141271712491346,0.0029462408323208678
moderate,1,retained_certificates,2,1,0.09131515888034158,0.09544720445552635
moderate,1,retained_certificates,3,2,0.09545643059283293,0.09839344528784721
moderate,1,retained_certificates,4,1,0.0,0.0
moderate,1,retained_certificates,5,2,0.004141271712491346,0.0029462408323208678
moderate,1,retained_certificates,6,2,0.09131515888034158,0.09544720445552635
moderate,1,retained_certificates,7,3,0.09545643059283293,0.09839344528784721
moderate,1,retained_certificates,8,1,0.0,0.0
moderate,1,retained_certificates,9,2,0.004141271712491346,0.0029462408323208678
moderate,1,retained_certificates,10,2,0.09131515888034158,0.09544720445552635
moderate,1,retained_certificates,11,3,0.09545643059283293,0.09839344528784721
moderate,1,retained_certificates,12,2,0.0,0.0
moderate,1,retained_certificates,13,3,0.004141271712491346,0.0029462408323208678
moderate,1,retained_certificates,14,3,0.09131515888034158,0.09544720445552635
moderate,1,retained_certificates,15,4,0.09545643059283293,0.09839344528784721
moderate,1,retained_certificates,16,1,0.0,0.0
moderate,1,retained_certificates,17,2,0.004141271712491346,0.0029462408323208678
moderate,1,retained_certificates,18,2,0.09131515888034158,0.09544720445552635
moderate,1,retained_certificates,19,3,0.09545643059283293,0.09839344528784721
moderate,1,retained_certificates,20,2,0.0,0.0
moderate,1,retained_certificates,21,3,0.004141271712491346,0.0029462408323208678
moderate,1,retained_certificates,22,3,0.09131515888034158,0.09544720445552635
moderate,1,retained_certificates,23,4,0.09545643059283293,0.09839344528784721
moderate,1,retained_certificates,24,2,0.0,0.0
moderate,1,retained_certificates,25,3,0.004141271712491346,0.0029462408323208678
moderate,1,retained_certificates,26,3,0.09131515888034158,0.09544720445552635
moderate,1,retained_certificates,27,4,0.09545643059283293,0.09839344528784721
moderate,1,retained_certificates,28,3,0.0,0.0
moderate,1,retained_certificates,29,4,0.004141271712491346,0.0029462408323208678
moderate,1,retained_certificates,30,4,0.09131515888034158,0.09544720445552635
moderate,1,retained_certificates,31,5,0.09545643059283293,0.09839344528784721
moderate,1,retained_certificates,32,1,0.0,0.0
moderate,1,retained_certificates,33,2,0.004141271712491346,0.0029462408323208678
moderate,1,retained_certificates,34,2,0.09131515888034158,0.09544720445552635
moderate,1,retained_certificates,35,3,0.09545643059283293,0.09839344528784721
moderate,1,retained_certificates,36,2,0.0,0.0
moderate,1,retained_certificates,37,3,0.004141271712491346,0.0029462408323208678
moderate,1,retained_certificates,38,3,0.09131515888034158,0.09544720445552635
moderate,1,retained_certificates,39,4,0.09545643059283293,0.09839344528784721
moderate,1,retained_certificates,40,2,0.0,0.0
moderate,1,retained_certificates,41,3,0.004141271712491346,0.0029462408323208678
moderate,1,retained_certificates,42,3,0.09131515888034158,0.09544720445552635
moderate,1,retained_certificates,43,4,0.09545643059283293,0.09839344528784721
moderate,1,retained_certificates,44,3,0.0,0.0
moderate,1,retained_certificates,45,4,0.004141271712491346,0.0029462408323208678
moderate,1,retained_certificates,46,4,0.09131515888034158,0.09544720445552635
moderate,1,retained_certificates,47,5,0.09545643059283293,0.09839344528784721
moderate,1,retained_certificates,48,2,0.0,0.0
moderate,1,retained_certificates,49,3,0.004141271712491346,0.0029462408323208678
moderate,1,retained_certificates,50,3,0.09131515888034158,0.09544720445552635
moderate,1,retained_certificates,51,4,0.09545643059283293,0.09839344528784721
moderate,1,retained_certificates,52,3,0.0,0.0
moderate,1,retained_certificates,53,4,0.004141271712491346,0.0029462408323208678
moderate,1,retained_certificates,54,4,0.09131515888034158,0.09544720445552635
moderate,1,retained_certificates,55,5,0.09545643059283293,0.09839344528784721
moderate,1,retained_certificates,56,3,0.0,0.0
moderate,1,retained_certificates,57,4,0.004141271712491346,0.0029462408323208678
moderate,1,retained_certificates,58,4,0.09131515888034158,0.09544720445552635
moderate,1,retained_certificates,59,5,0.09545643059283293,0.09839344528784721
moderate,1,retained_certificates,60,4,0.0,0.0
moderate,1,retained_certificates,61,5,0.004141271712491346,0.0029462408323208678
moderate,1,retained_certificates,62,5,0.09131515888034158,0.09544720445552635
moderate,1,retained_certificates,63,6,0.09545643059283293,0.09839344528784721
moderate,2,operational,0,0,0.0,0.0
moderate,2,operational,1,1,2.3922268608975683,2.3922200944225
moderate,2,operational,2,1,2.1644833009998155,2.1633508690114946
moderate,2,operational,3,2,2.567288644695771,2.569374459639378
moderate,2,operational,4,1,0.42665141357759406,0.42665141357759406
moderate,2,operational,5,2,2.3922268569748346,2.392220090505526
moderate,2,operational,6,2,2.2174308312171065,2.217233645484156
moderate,2,operational,7,3,2.5672891546437437,2.5693749550919103
moderate,2,operational,8,1,3.5424996269739495e-11,3.5424996269739495e-11
moderate,2,operational,9,2,2.3922269223768406,2.3922201558114926
moderate,2,operational,10,2,2.1644833009997324,2.163350869011413
moderate,2,operational,11,3,2.5672885949311524,2.5693744110789116
moderate,2,operational,12,2,0.42665141354798664,0.42665141354798664
moderate,2,operational,13,3,2.3922268561966615,2.3922200897284958
moderate,2,operational,14,3,2.2174308312155073,2.2172336454824837
moderate,2,operational,15,4,2.567289060857557,2.5693748641061642
moderate,2,operational,16,1,2.2198831533695143,2.2198831533695143
moderate,2,operational,17,2,2.4864565558429472,2.4862961538226673
moderate,2,operational,18,2,2.484391862570931,2.4857669202235133
moderate,2,operational,19,3,2.6589634244617546,2.659626121098278
moderate,2,operational,20,2,2.1580664198815853,2.1580664198815853
moderate,2,operational,21,3,2.4238955613997675,2.4220626040020363
moderate,2,operational,22,3,2.3932284227001306,2.3946369828079304
moderate,2,operational,23,4,2.572245844559761,2.573475923449039
moderate,2,operational,24,2,2.21988337537995,2.21988337537995
moderate,2,operational,25,3,2.4864892346260863,2.4863289725738635
moderate,2,operational,26,3,2.4843916140597457,2.4857666735439947
moderate,2,operational,27,4,2.6589412249206044,2.65960407559214
moderate,2,operational,28,3,2.158061643286697,2.158061643286697
moderate,2,operational,29,4,2.4238927668672234,2.4220597772315537
moderate,2,operational,30,4,2.393229643552245,2.394638214266416
moderate,2,operational,31,5,2.572235726848281,2.573465778624474
moderate,2,operational,32,1,0.368272306412579,0.3696331856661699
moderate,2,operational,33,2,2.3922268714885675,2.3922201049979464
moderate,2,operational,34,2,2.164483300999695,2.1633508690113765
moderate,2,operational,35,3,2.5672883915751474,2.5693742062439586
moderate,2,operational,36,2,0.4845481477921334,0.4892749670318395
moderate,2,operational,37,3,2.3922268730365426,2.3922201065436486
moderate,2,operational,38,3,2.217430831208197,2.217233645474833
moderate,2,operational,39,4,2.5672892923598867,2.5693750910670032
moderate,2,operational,40,2,0.36827230641099895,0.369633185663095
moderate,2,operational,41,3,2.3922268741871187,2.3922201076927356
moderate,2,operational,42,3,2.164483300999695,2.163350869011376
moderate,2,operational,43,4,2.567289140391573,2.569374943067099
moderate,2,operational,44,3,0.48454814781140865,0.48927496705743945
moderate,2,operational,45,4,2.3922268729725973,2.392220106479797
moderate,2,operational,46,4,2.2174308311661433,2.2172336454308237
moderate,2,operational,47,5,2.567288939466481,2.5693747448277238
moderate,2,operational,48,2,2.3309421738576326,2.3309421738576326
moderate,2,operational,49,3,2.5656726494462254,2.5657954333790842
moderate,2,operational,50,3,2.556690316061182,2.557600512266963
moderate,2,operational,51,4,2.7177020817678406,2.717952070094068
moderate,2,operational,52,3,2.242337520594958,2.242337520594958
moderate,2,operational,53,4,2.4806880450900746,2.47970038102512
moderate,2,operational,54,4,2.4480580567497747,2.449320643156333
moderate,2,operational,55,5,2.6169559261553137,2.618088449075197
moderate,2,operational,56,3,2.330943273777139,2.330943273777139
moderate,2,operational,57,4,2.565599497492553,2.5657221732754727
moderate,2,operational,58,4,2.556690238694742,2.5576004346097596
moderate,2,operational,59,5,2.717948619483985,2.718197329236219
moderate,2,operational,60,4,2.242338982788464,2.242338982788464
moderate,2,operational,61,5,2.480679585585237,2.4796918443992197
moderate,2,operational,62,5,2.4480690370630627,2.449331569215154
moderate,2,operational,63,6,2.6169424553101606,2.6180750480701835
moderate,2,retained_certificates,0,0,0.0,0.0
moderate,2,retained_certificates,1,1,1.822025978972932,1.822025978972932
moderate,2,retained_certificates,2,1,2.0237819437555196,2.02378194375552
moderate,2,retained_certificates,3,2,2.2461228471098753,2.234002915205743
moderate,2,retained_certificates,4,1,0.0,0.0
moderate,2,retained_certificates,5,2,1.822025978972932,1.822025978972932
moderate,2,retained_certificates,6,2,2.0237819437555196,2.02378194375552
moderate,2,retained_certificates,7,3,2.2461228471098753,2.234002915205743
moderate,2,retained_certificates,8,1,0.0,0.0
moderate,2,retained_certificates,9,2,1.822025978972932,1.822025978972932
moderate,2,retained_certificates,10,2,2.0237819437555196,2.02378194375552
moderate,2,retained_certificates,11,3,2.2461228471098753,2.234002915205743
moderate,2,retained_certificates,12,2,0.0,0.0
moderate,2,retained_certificates,13,3,1.822025978972932,1.822025978972932
moderate,2,retained_certificates,14,3,2.0237819437555196,2.02378194375552
moderate,2,retained_certificates,15,4,2.2461228471098753,2.234002915205743
moderate,2,retained_certificates,16,1,0.32220423944567056,0.32547701553823494
moderate,2,retained_certificates,17,2,1.822025978972932,1.822025978972932
moderate,2,retained_certificates,18,2,2.0237819437555196,2.02378194375552
moderate,2,retained_certificates,19,3,2.2461228471098753,2.234002915205743
moderate,2,retained_certificates,20,2,0.32220423944567056,0.32547701553823494
moderate,2,retained_certificates,21,3,1.822025978972932,1.822025978972932
moderate,2,retained_certificates,22,3,2.0237819437555196,2.02378194375552
moderate,2,retained_certificates,23,4,2.2461228471098753,2.234002915205743
moderate,2,retained_certificates,24,2,0.32220423944567056,0.32547701553823494
moderate,2,retained_certificates,25,3,1.822025978972932,1.822025978972932
moderate,2,retained_certificates,26,3,2.0237819437555196,2.02378194375552
moderate,2,retained_certificates,27,4,2.2461228471098753,2.234002915205743
moderate,2,retained_certificates,28,3,0.32220423944567056,0.32547701553823494
moderate,2,retained_certificates,29,4,1.822025978972932,1.822025978972932
moderate,2,retained_certificates,30,4,2.0237819437555196,2.02378194375552
moderate,2,retained_certificates,31,5,2.2461228471098753,2.234002915205743
moderate,2,retained_certificates,32,1,0.3589172046195923,0.36053727782060463
moderate,2,retained_certificates,33,2,1.822040492949025,1.822025978972932
moderate,2,retained_certificates,34,2,2.0237819437555196,2.02378194375552
moderate,2,retained_certificates,35,3,2.2461228471098753,2.234002915205743
moderate,2,retained_certificates,36,2,0.3589172046195923,0.36053727782060463
moderate,2,retained_certificates,37,3,1.822040492949025,1.822025978972932
moderate,2,retained_certificates,38,3,2.0237819437555196,2.02378194375552
moderate,2,retained_certificates,39,4,2.2461228471098753,2.234002915205743
moderate,2,retained_certificates,40,2,0.3589172046195923,0.36053727782060463
moderate,2,retained_certificates,41,3,1.822040492949025,1.822025978972932
moderate,2,retained_certificates,42,3,2.0237819437555196,2.02378194375552
moderate,2,retained_certificates,43,4,2.2461228471098753,2.234002915205743
moderate,2,retained_certificates,44,3,0.3589172046195923,0.36053727782060463
moderate,2,retained_certificates,45,4,1.822040492949025,1.822025978972932
moderate,2,retained_certificates,46,4,2.0237819437555196,2.02378194375552
moderate,2,retained_certificates,47,5,2.2461228471098753,2.234002915205743
moderate,2,retained_certificates,48,2,0.4687398496953943,0.47704926543089865
moderate,2,retained_certificates,49,3,1.822040492949025,1.822025978972932
moderate,2,retained_certificates,50,3,2.0237819437555196,2.02378194375552
moderate,2,retained_certificates,51,4,2.2461228471098753,2.234002915205743
moderate,2,retained_certificates,52,3,0.4687398496953943,0.47704926543089865
moderate,2,retained_certificates,53,4,1.822040492949025,1.822025978972932
moderate,2,retained_certificates,54,4,2.0237819437555196,2.02378194375552
moderate,2,retained_certificates,55,5,2.2461228471098753,2.234002915205743
moderate,2,retained_certificates,56,3,0.4687398496953943,0.47704926543089865
moderate,2,retained_certificates,57,4,1.822040492949025,1.822025978972932
moderate,2,retained_certificates,58,4,2.0237819437555196,2.02378194375552
moderate,2,retained_certificates,59,5,2.2461228471098753,2.234002915205743
moderate,2,retained_certificates,60,4,0.4687398496953943,0.47704926543089865
moderate,2,retained_certificates,61,5,1.822040492949025,1.822025978972932
moderate,2,retained_certificates,62,5,2.0237819437555196,2.02378194375552
moderate,2,retained_certificates,63,6,2.2461228471098753,2.234002915205743
moderate,3,operational,0,0,0.0,0.0
moderate,3,operational,1,1,1.3630395601367722,1.3638687868234154
moderate,3,operational,2,1,1.2335963351854136,1.2335955048950735
moderate,3,operational,3,2,1.8525070698872388,1.8530649247911128
moderate,3,operational,4,1,-0.0976121016272451,-0.09824991451759324
moderate,3,operational,5,2,1.3630385872712623,1.363867815116203
moderate,3,operational,6,2,1.3272926983387672,1.325502542933081
moderate,3,operational,7,3,1.8525070698817823,1.853064924785528
moderate,3,operational,8,1,8.378719940083101e-11,8.378719940083101e-11
moderate,3,operational,9,2,1.363038067486852,1.3638672959724079
moderate,3,operational,10,2,1.2335963351919026,1.2335955048950735
moderate,3,operational,11,3,1.8525070698839246,1.853064924787721
moderate,3,operational,12,2,-0.09761210141342236,-0.09824991435240449
moderate,3,operational,13,3,1.3630370444459587,1.363866218562472
moderate,3,operational,14,3,1.327292698313693,1.3255025429083713
moderate,3,operational,15,4,1.8525070698810424,1.8530649247847708
moderate,3,operational,16,1,1.2940472747498322,1.2940472747498322
moderate,3,operational,17,2,1.6567756796671826,1.6597495364073538
moderate,3,operational,18,2,1.5452537112498415,1.5472846965270883
moderate,3,operational,19,3,1.8079368819306332,1.8098040278087266
moderate,3,operational,20,2,1.377332142064168,1.377332142064168
moderate,3,operational,21,3,1.660642469675162,1.663851440086022
moderate,3,operational,22,3,1.5960122795725216,1.5956036132964355
moderate,3,operational,23,4,1.8008191735818468,1.8026524936969297
moderate,3,operational,24,2,1.2942773675546193,1.2942773675546193
moderate,3,operational,25,3,1.6901544728396072,1.693248878958931
moderate,3,operational,26,3,1.545253784853696,1.547284772926182
moderate,3,operational,27,4,1.8368907497759785,1.8386637224952738
moderate,3,operational,28,3,1.3791388457137526,1.3791388457137526
moderate,3,operational,29,4,1.6703458546803565,1.6731523319163428
moderate,3,operational,30,4,1.597268791201237,1.5968043947237183
moderate,3,operational,31,5,1.815075308634757,1.8168809277599833
moderate,3,operational,32,1,0.002118149523822055,0.002936888836948981
moderate,3,operational,33,2,1.363029366173767,1.363858605258863
moderate,3,operational,34,2,1.2335963351872192,1.2335955048950735
moderate,3,operational,35,3,1.852507069883428,1.8530649247872129
moderate,3,operational,36,2,-0.08337572220333023,-0.08037247866272157
moderate,3,operational,37,3,1.363031148302274,1.3638603852673015
moderate,3,operational,38,3,1.3272926984215299,1.3255025430146423
moderate,3,operational,39,4,1.8525070698870412,1.8530649247909112
moderate,3,operational,40,2,0.0021181495191520128,0.0029368888323064724
moderate,3,operational,41,3,1.3630378666516259,1.3638670951195717
moderate,3,operational,42,3,1.2335963352025345,1.2335955048950735
moderate,3,operational,43,4,1.8525070698815354,1.8530649247852753
moderate,3,operational,44,3,-0.08337571279504719,-0.08037247252014446
moderate,3,operational,45,4,1.363030145608083,1.3638593832522812
moderate,3,operational,46,4,1.3272926982817044,1.3255025428764111
moderate,3,operational,47,5,1.852507069884365,1.853064924788172
moderate,3,operational,48,2,1.3967936167537718,1.3967936167537718
moderate,3,operational,49,3,1.7092099322844359,1.7122763740310991
moderate,3,operational,50,3,1.6044962763958956,1.6068529105742924
moderate,3,operational,51,4,1.8441010277083816,1.8457793121523562
