surface,change,method,n_records,replications,error,error_mcse,width,width_mcse,covered,covered_mcse,released,released_mcse,release_count,released_error,released_error_mcse,released_covered,released_covered_mcse,released_width,released_width_mcse
friedman2,archive4,atlas,100,100,0.10014119468983412,0.007927805268300874,3.08901223141272,0.05763826005522129,1.0,0.0,0.65,0.04793724854411023,65,0.08655264317278273,0.00762226662773475,1.0,0.0,2.76310907475853,0.03769542198409772
friedman2,archive4,full_nearest,100,100,0.34487597573783424,0.024745624432371834,4.559203946982933,0.10221952591754309,1.0,0.0,0.09,0.028762349126466143,9,0.10612858288259062,0.023884659325073745,1.0,0.0,2.7322118127465744,0.13069728820894452
friedman2,archive4,ivw_meta,100,100,0.20150548875746463,0.01730728853807195,5.206873655356011,0.12115083241447042,1.0,0.0,0.02,0.014070529413628968,2,0.0316432473961436,0.019105656276608086,1.0,0.0,2.9799940193871937,0.010557516804971702
friedman2,archive4,rbf_kernel_ridge,100,100,0.12075977566308975,0.009842285596328031,,,,,0.98,0.014070529413628968,98,0.12029106031049715,0.009824006529025457,,,,
friedman2,archive4,ridge_meta_regression,100,100,0.115785216104372,0.008867339876028424,,,,,0.98,0.014070529413628968,98,0.11596096811881128,0.008999506057808358,,,,
friedman2,baseline,atlas,100,100,0.10508795890941687,0.006552959828072094,3.3539795803480383,0.04382137766811787,1.0,0.0,0.38,0.048783173121456344,38,0.0711071830997818,0.00888837010739676,1.0,0.0,2.917257712573982,0.035470353599515086
friedman2,baseline,full_nearest,100,100,0.37112247724355657,0.027818087018621106,5.014482596808817,0.09483372283604732,1.0,0.0,0.02,0.014070529413628968,2,0.19664173897499074,0.06948388186450247,1.0,0.0,2.852320637926045,0.16881047625224802
friedman2,baseline,ivw_meta,100,100,0.1914047753252885,0.01446047727440294,5.221673556396405,0.09432604297658273,1.0,0.0,0.01,0.009999999999999998,1,0.0284572208633477,0.0,1.0,0.0,3.0398503528113605,0.0
friedman2,baseline,rbf_kernel_ridge,100,100,0.09973988477311352,0.008664897610505035,,,,,1.0,0.0,100,0.09973988477311352,0.008664897610505035,,,,
friedman2,baseline,ridge_meta_regression,100,100,0.10810781317360738,0.006662198319737636,,,,,1.0,0.0,100,0.10810781317360738,0.006662198319737636,,,,
friedman2,high_noise,atlas,100,100,0.14265235869751178,0.011122002447252286,3.695069805326037,0.04090280433784839,1.0,0.0,0.07,0.02564323999762428,7,0.04902678824666933,0.017549107810651644,1.0,0.0,2.961376696295367,0.022309197774468218
friedman2,high_noise,full_nearest,100,100,0.4164256978679079,0.03488635302153177,5.531917196991144,0.0927629403137911,1.0,0.0,0.0,0.0,0,,,,,,
friedman2,high_noise,ivw_meta,100,100,0.19621566313709252,0.016339524748440883,5.57117441467688,0.09215394865107038,1.0,0.0,0.0,0.0,0,,,,,,
friedman2,high_noise,rbf_kernel_ridge,100,100,0.16151172951256756,0.011374481600740368,,,,,1.0,0.0,100,0.16151172951256756,0.011374481600740368,,,,
friedman2,high_noise,ridge_meta_regression,100,100,0.15157398787154833,0.011849101327898851,,,,,1.0,0.0,100,0.15157398787154833,0.011849101327898851,,,,
friedman2,omit,atlas,100,100,0.28868709850559243,0.025229277102698584,4.957238758205283,0.17246718275256842,1.0,0.0,0.15,0.03588702812826367,15,0.30269882663682873,0.07851441595474005,1.0,0.0,2.920892893376201,0.05128340432675431
friedman2,omit,full_nearest,100,100,0.4969237481304426,0.04140916234692642,5.57826425645851,0.141910487310534,1.0,0.0,0.03,0.01714466079977653,3,0.6443169372376275,0.29528633572565893,1.0,0.0,2.6991269227637056,0.1329685366452281
friedman2,omit,ivw_meta,100,100,0.17150056335844974,0.013439933285577294,7.784966369627581,0.17243786978104253,1.0,0.0,0.0,0.0,0,,,,,,
friedman2,omit,rbf_kernel_ridge,100,100,0.24038200837816281,0.022528353240905467,,,,,0.99,0.009999999999999998,99,0.23403043811158997,0.021832773246888256,,,,
friedman2,omit,ridge_meta_regression,100,100,0.2635038673112855,0.036294316712137106,,,,,0.98,0.014070529413628966,98,0.25025948629871053,0.03464223917099575,,,,
friedman2,proxy,atlas,100,100,0.21202179478328503,0.016259616292972796,3.502354538047202,0.07207037806911583,1.0,0.0,0.41,0.04943110704237103,41,0.2042160380850178,0.024486531825450557,1.0,0.0,2.8750368503644053,0.04199857860062284
friedman2,proxy,full_nearest,100,100,0.4520504765998634,0.035473419226731646,4.803191218764999,0.09912739188442152,1.0,0.0,0.04,0.019694638556693237,4,0.242995142097851,0.08735624174838849,1.0,0.0,2.874128724308714,0.1825856238884585
friedman2,proxy,ivw_meta,100,100,0.17383459472875581,0.014803707170032779,5.776491751319195,0.11709675298904328,1.0,0.0,0.0,0.0,0,,,,,,
friedman2,proxy,rbf_kernel_ridge,100,100,0.216915018384103,0.017392433053852872,,,,,1.0,0.0,100,0.216915018384103,0.017392433053852872,,,,
friedman2,proxy,ridge_meta_regression,100,100,0.20737277069303822,0.019542406931641304,,,,,1.0,0.0,100,0.20737277069303822,0.019542406931641304,,,,
friedman2,shift,atlas,100,100,0.4320105698580993,0.03210687823605708,7.881997963792108,0.19066027450998652,1.0,0.0,0.0,0.0,0,,,,,,
friedman2,shift,full_nearest,100,100,0.5116927376181719,0.044248739707743186,7.536265174395972,0.16774700899241518,1.0,0.0,0.0,0.0,0,,,,,,
friedman2,shift,ivw_meta,100,100,0.4452846946008496,0.02356512360838,11.982766729150246,0.08560202520963182,1.0,0.0,0.0,0.0,0,,,,,,
friedman2,shift,rbf_kernel_ridge,100,100,0.47677490254001365,0.03260909490054928,,,,,1.0,0.0,100,0.47677490254001365,0.03260909490054928,,,,
friedman2,shift,ridge_meta_regression,100,100,0.6384074095118559,0.049337874540950385,,,,,1.0,0.0,100,0.6384074095118559,0.049337874540950385,,,,
friedman2,small_n,atlas,100,100,0.10668185927475832,0.008841802051661695,3.5111575156784314,0.0443691097402172,1.0,0.0,0.21,0.040936018074033236,21,0.06916897705310057,0.008408471679261925,1.0,0.0,2.945776966599433,0.041826676608554984
friedman2,small_n,full_nearest,100,100,0.4324725200066878,0.029127344310040333,5.186946405559781,0.09234140535189625,1.0,0.0,0.02,0.014070529413628968,2,0.20565996778051815,0.05768163702860328,1.0,0.0,2.9174272722744483,0.027596746875472217
friedman2,small_n,ivw_meta,100,100,0.1973085952893597,0.016792047312819698,5.478184051227897,0.08274087530967286,1.0,0.0,0.0,0.0,0,,,,,,
friedman2,small_n,rbf_kernel_ridge,100,100,0.12175317537318181,0.010011318759968493,,,,,1.0,0.0,100,0.12175317537318181,0.010011318759968493,,,,
friedman2,small_n,ridge_meta_regression,100,100,0.11142732061973257,0.009820049251357654,,,,,1.0,0.0,100,0.11142732061973257,0.009820049251357654,,,,
friedman2,t3,atlas,100,100,0.08386047510603659,0.006960771520328313,3.209278400071447,0.05022497763647114,1.0,0.0,0.44,0.04988876515698589,44,0.061042323606276705,0.007780755129187818,1.0,0.0,2.7523734947737064,0.04471249259089056
friedman2,t3,full_nearest,100,100,0.30813311419285994,0.02563279618698386,4.569098886949798,0.10016378651132482,1.0,0.0,0.05,0.02190429135575903,5,0.08748072586714187,0.0348932371927251,1.0,0.0,2.598536794976705,0.07410077355575864
friedman2,t3,ivw_meta,100,100,0.18164351036640067,0.014457635633947247,5.128313293496834,0.0953004519179496,1.0,0.0,0.0,0.0,0,,,,,,
friedman2,t3,rbf_kernel_ridge,100,100,0.07894844309131645,0.006322860771260675,,,,,1.0,0.0,100,0.07894844309131645,0.006322860771260675,,,,
friedman2,t3,ridge_meta_regression,100,100,0.08732793414693692,0.0076918927195417566,,,,,1.0,0.0,100,0.08732793414693692,0.0076918927195417566,,,,
original,archive24,atlas,100,100,0.17037598880284754,0.008435797552320445,3.521893400905937,0.027515703436817862,1.0,0.0,0.2,0.04020151261036849,20,0.12341310741825466,0.017078743656242217,1.0,0.0,3.141664859373221,0.026383986502310657
original,archive24,full_nearest,100,100,0.44722096052462246,0.031027024680352178,4.38844529817031,0.07855801958466181,1.0,0.0,0.05,0.021904291355759033,5,0.13154359073657043,0.051130333626310615,1.0,0.0,2.900706455251478,0.10537209417788265
original,archive24,ivw_meta,100,100,0.2052713160610948,0.01552732929734331,4.771136335798982,0.06602194047997112,1.0,0.0,0.0,0.0,0,,,,,,
original,archive24,rbf_kernel_ridge,100,100,0.09900454355149493,0.006611411010423724,,,,,1.0,0.0,100,0.09900454355149493,0.006611411010423724,,,,
original,archive24,ridge_meta_regression,100,100,0.16996469365106617,0.008418131935041978,,,,,1.0,0.0,100,0.16996469365106617,0.008418131935041977,,,,
original,archive4,atlas,100,100,0.13467175402738218,0.010117301283140437,3.085483415542602,0.05848695082512127,1.0,0.0,0.64,0.048241815132442176,64,0.11954629268182917,0.011908909855796498,1.0,0.0,2.735061688597958,0.04146427216230206
original,archive4,full_nearest,100,100,0.4259549882823234,0.03717887892011584,4.58866100037605,0.11941638829435919,1.0,0.0,0.1,0.03015113445777636,10,0.13652963027787207,0.03175668973703119,1.0,0.0,2.682547012086181,0.10492738477867206
original,archive4,ivw_meta,100,100,0.3097311579632745,0.023281162636507098,5.294153085631752,0.13356528378343674,1.0,0.0,0.0,0.0,0,,,,,,
original,archive4,rbf_kernel_ridge,100,100,0.1618338280648618,0.015573047371710471,,,,,0.95,0.021904291355759033,95,0.15753039841767438,0.014040691413780221,,,,
original,archive4,ridge_meta_regression,100,100,0.17704846381769848,0.015638715628096093,,,,,0.95,0.021904291355759033,95,0.17065848861733943,0.014415482466055314,,,,
original,baseline,atlas,100,100,0.14047618130791503,0.008583010934819448,3.310016763218959,0.04316514329637158,1.0,0.0,0.49,0.05024183937956914,49,0.11839416612094451,0.009569162316160031,1.0,0.0,2.95705396401058,0.03358327208055412
original,baseline,full_nearest,100,100,0.4547932973639799,0.033042041167743084,4.803651947992534,0.09218927578857078,1.0,0.0,0.04,0.019694638556693237,4,0.11656382234497485,0.07326308779645926,1.0,0.0,2.770779973738125,0.06924514894506836
original,baseline,ivw_meta,100,100,0.29274641364884174,0.020109282729223535,5.245753448487218,0.0916899752121931,1.0,0.0,0.0,0.0,0,,,,,,
original,baseline,rbf_kernel_ridge,100,100,0.12143511958918465,0.008290041871617361,,,,,1.0,0.0,100,0.12143511958918465,0.008290041871617361,,,,
original,baseline,ridge_meta_regression,100,100,0.13994379642576796,0.009153428708320243,,,,,1.0,0.0,100,0.13994379642576796,0.009153428708320243,,,,
original,high_noise,atlas,100,100,0.18276859097196085,0.01229205395214153,3.657491715429984,0.04015935940291719,1.0,0.0,0.07,0.02564323999762428,7,0.08732182910831805,0.02410812336448799,1.0,0.0,2.931858445142201,0.06174675419084259
original,high_noise,full_nearest,100,100,0.45997397336880835,0.03448134948958267,5.530144046136991,0.0952938220064639,1.0,0.0,0.0,0.0,0,,,,,,
original,high_noise,ivw_meta,100,100,0.27708434979376334,0.01851914702144794,5.489547339079859,0.09002045937922332,1.0,0.0,0.0,0.0,0,,,,,,
original,high_noise,rbf_kernel_ridge,100,100,0.20738373458236498,0.014519783682485818,,,,,1.0,0.0,100,0.20738373458236498,0.014519783682485818,,,,
original,high_noise,ridge_meta_regression,100,100,0.1876527869433139,0.012284947837014086,,,,,1.0,0.0,100,0.1876527869433139,0.012284947837014086,,,,
original,omit,atlas,100,100,0.34003242474339024,0.028893199388948416,5.025126961151243,0.1727605624956431,1.0,0.0,0.12,0.032659863237109045,12,0.29656233398056797,0.04199572943795947,1.0,0.0,2.903579055319836,0.04750271885937527
original,omit,full_nearest,100,100,0.5799448431131349,0.04525033697017071,5.661336676910028,0.14189585206422448,1.0,0.0,0.02,0.014070529413628968,2,0.23932849686905167,0.12817030371376478,1.0,0.0,2.8878249957149436,0.14401392022315315
original,omit,ivw_meta,100,100,0.2895142554218022,0.023772690566379897,8.010088022358362,0.17788526246765143,1.0,0.0,0.0,0.0,0,,,,,,
original,omit,rbf_kernel_ridge,100,100,0.35095627196646345,0.029251437755594595,,,,,0.97,0.01714466079977653,97,0.35609770223150305,0.029940444607754763,,,,
original,omit,ridge_meta_regression,100,100,0.332092379928453,0.028126640663160674,,,,,0.96,0.01969463855669324,96,0.3336823519925083,0.02913969436948922,,,,
original,proxy,atlas,100,100,0.2790666748633475,0.0209150429301427,3.6093721267626337,0.06441561883224198,1.0,0.0,0.27,0.044619604333847374,27,0.2222115803788898,0.03231048336015652,1.0,0.0,2.958510836476713,0.03802067126932198
original,proxy,full_nearest,100,100,0.5631913702863204,0.039556057282644844,5.049224465001581,0.09348480269215241,1.0,0.0,0.02,0.014070529413628966,2,0.0880533428625509,0.05210949145034824,1.0,0.0,2.77110420211096,0.01197181431843903
original,proxy,ivw_meta,100,100,0.3264256712488583,0.024677738095742714,5.926066878332772,0.11832023179737242,1.0,0.0,0.0,0.0,0,,,,,,
original,proxy,rbf_kernel_ridge,100,100,0.29000039399145966,0.022216948437366595,,,,,1.0,0.0,100,0.29000039399145966,0.022216948437366595,,,,
original,proxy,ridge_meta_regression,100,100,0.3097853139335916,0.02292505364916274,,,,,1.0,0.0,100,0.3097853139335916,0.022925053649162745,,,,
original,shift,atlas,100,100,0.7032739050876761,0.04576339333624248,7.665518193458139,0.21595097787836887,1.0,0.0,0.0,0.0,0,,,,,,
original,shift,full_nearest,100,100,0.7818016678746834,0.05234806006139139,7.334232605014369,0.19371834983903988,1.0,0.0,0.0,0.0,0,,,,,,
original,shift,ivw_meta,100,100,1.2579259264274847,0.0288817292105708,12.130985686433014,0.09799739689105157,1.0,0.0,0.0,0.0,0,,,,,,
original,shift,rbf_kernel_ridge,100,100,0.389281849437057,0.033135499822506465,,,,,1.0,0.0,100,0.389281849437057,0.03313549982250646,,,,
original,shift,ridge_meta_regression,100,100,0.35311823784842356,0.03035732455071975,,,,,1.0,0.0,100,0.35311823784842356,0.030357324550719746,,,,
original,small_n,atlas,100,100,0.1504834061890756,0.010352640876093477,3.551332359435003,0.037098680055086146,1.0,0.0,0.19,0.039427724440366255,19,0.13080188422889183,0.01815868300194226,1.0,0.0,3.01444699948106,0.022431781318311687
original,small_n,full_nearest,100,100,0.4297899126392894,0.031401987147290734,5.1715955215128995,0.08842093839910689,1.0,0.0,0.0,0.0,0,,,,,,
original,small_n,ivw_meta,100,100,0.2723778038329681,0.02383071246877,5.369675038926217,0.09360525696349498,1.0,0.0,0.0,0.0,0,,,,,,
original,small_n,rbf_kernel_ridge,100,100,0.13798858714034212,0.010271828726439253,,,,,1.0,0.0,100,0.13798858714034212,0.010271828726439253,,,,
original,small_n,ridge_meta_regression,100,100,0.15317291542348027,0.01089274925096305,,,,,1.0,0.0,100,0.15317291542348027,0.01089274925096305,,,,
original,t3,atlas,100,100,0.1479929194945797,0.009706571988642974,3.2545271144589467,0.045148423787675716,1.0,0.0,0.49,0.05024183937956914,49,0.1399346812571366,0.012900337608387397,1.0,0.0,2.8995855835746327,0.03693565573143126
original,t3,full_nearest,100,100,0.5230118051202427,0.03332464664519397,4.777605616293409,0.0945082630953342,1.0,0.0,0.03,0.017144660799776532,3,0.14402477277006784,0.008088292998551556,1.0,0.0,2.6259149222946694,0.11174617590231027
original,t3,ivw_meta,100,100,0.26863768748155253,0.022934169511089585,5.19459701525691,0.08381999311549174,1.0,0.0,0.0,0.0,0,,,,,,
original,t3,rbf_kernel_ridge,100,100,0.13919662240401157,0.010212834537752818,,,,,1.0,0.0,100,0.13919662240401157,0.010212834537752818,,,,
original,t3,ridge_meta_regression,100,100,0.15035288269504785,0.009577086648146589,,,,,1.0,0.0,100,0.15035288269504785,0.009577086648146589,,,,
oscillatory,archive24,atlas,100,100,0.869490003289577,0.0538435142808234,3.550799254057694,0.02337720778305739,0.95,0.021904291355759033,0.12,0.032659863237109045,12,0.5195335520672569,0.12691175390110168,1.0,0.0,3.181032002679355,0.014517190530189267
oscillatory,archive24,full_nearest,100,100,0.5923134786096049,0.05202618682961885,4.309846098982089,0.08107147449648239,0.99,0.009999999999999998,0.07,0.02564323999762428,7,0.3655726714870498,0.09528819314932677,1.0,0.0,2.8295708917299387,0.06318825267739467
oscillatory,archive24,ivw_meta,100,100,0.8693431715142101,0.05700379949024452,4.694956839706906,0.052508738497785076,1.0,0.0,0.0,0.0,0,,,,,,
oscillatory,archive24,rbf_kernel_ridge,100,100,0.4354792779494505,0.038694217559593354,,,,,1.0,0.0,100,0.4354792779494505,0.038694217559593354,,,,
oscillatory,archive24,ridge_meta_regression,100,100,0.8643965985943027,0.05569554927309976,,,,,1.0,0.0,100,0.8643965985943027,0.05569554927309976,,,,
oscillatory,archive4,atlas,100,100,0.693823403561003,0.04944887817630718,3.033859603140783,0.05940254367053438,0.95,0.021904291355759036,0.65,0.04793724854411023,65,0.560289575299303,0.050428355732232144,0.9692307692307692,0.021527700377890494,2.6650679484255835,0.03769482633234296
oscillatory,archive4,full_nearest,100,100,0.7116367379878875,0.05954416951022664,4.5861522235681464,0.11368934368658186,0.99,0.009999999999999998,0.09,0.028762349126466143,9,0.19948240662577976,0.055190823990344036,1.0,0.0,2.6920124284958993,0.10710543699313958
oscillatory,archive4,ivw_meta,100,100,0.748849113994735,0.05230752409828669,5.146019870785672,0.13513887492636661,1.0,0.0,0.06,0.0238683256575942,6,0.6104821601187075,0.1661896855333265,1.0,0.0,3.022127827245578,0.05744866034550418
oscillatory,archive4,rbf_kernel_ridge,100,100,0.6811951462407937,0.048233092626029705,,,,,0.92,0.027265992434429072,92,0.6686167753697867,0.049154693198462905,,,,
oscillatory,archive4,ridge_meta_regression,100,100,0.7187738464273542,0.049829922536006425,,,,,0.93,0.02564323999762428,93,0.7058783326677839,0.049842132428148306,,,,
oscillatory,baseline,atlas,100,100,0.8791641508363823,0.06000728172455037,3.332165626481958,0.04212575773979848,0.9,0.03015113445777636,0.36,0.048241815132442176,36,0.6711006274395449,0.07848235423322536,0.9722222222222222,0.02752724027826681,2.9087097934883936,0.04222068879561233
oscillatory,baseline,full_nearest,100,100,0.835444542004685,0.0659934137343807,4.832878779206206,0.09837881062491385,0.99,0.009999999999999998,0.06,0.0238683256575942,6,0.4251125084438792,0.07243383620948454,1.0,0.0,2.9515607001849737,0.061773850654337936
oscillatory,baseline,ivw_meta,100,100,0.9088137652822621,0.0610094007570519,5.242965268908952,0.09982922334519344,1.0,0.0,0.02,0.014070529413628966,2,0.23383895118146544,0.1329825136730874,1.0,0.0,2.992233605666266,0.1655833485004551
