surface,correlation,method,replicate,statistical_covered,covered,width,error,released,se
original,0.0,estimated_covariance,26,True,True,4.065841673709995,0.14303551033194084,False,0.2178349476979463
original,0.0,diagonal,27,True,True,4.391742582862412,0.5170101581901196,False,0.226405118839317
original,0.0,known_covariance,27,True,True,4.391742582862412,0.5170101581901196,False,0.226405118839317
original,0.0,estimated_covariance,27,True,True,4.403526485178236,0.5170101581901196,False,0.2294112716076262
original,0.0,diagonal,28,True,True,4.030754651974682,0.16566650066069888,False,0.22941888313454092
original,0.0,known_covariance,28,True,True,4.030754651974682,0.16566650066069888,False,0.22941888313454092
original,0.0,estimated_covariance,28,True,True,4.1373447539202015,0.16566650066069888,False,0.2566107353283282
original,0.0,diagonal,29,True,True,4.529009565877607,0.6411643607960948,False,0.24494094762176066
original,0.0,known_covariance,29,True,True,4.529009565877607,0.6411643607960948,False,0.24494094762176066
original,0.0,estimated_covariance,29,True,True,4.528110149830837,0.6411643607960948,False,0.24471150053654273
original,0.0,diagonal,30,True,True,4.3856646185692725,0.09813395810353162,False,0.24768286343046597
original,0.0,known_covariance,30,True,True,4.3856646185692725,0.09813395810353162,False,0.24768286343046597
original,0.0,estimated_covariance,30,True,True,4.34663481938351,0.09813395810353162,False,0.23772609904764458
original,0.0,diagonal,31,True,True,4.04892513852578,0.22898801763214272,False,0.22904514032367632
original,0.0,known_covariance,31,True,True,4.04892513852578,0.22898801763214272,False,0.22904514032367632
original,0.0,estimated_covariance,31,True,True,4.050238179015644,0.22898801763214272,False,0.22938010578738435
original,0.0,diagonal,32,True,True,4.076358831008211,0.18561212987858777,False,0.225146519542159
original,0.0,known_covariance,32,True,True,4.076358831008211,0.18561212987858777,False,0.225146519542159
original,0.0,estimated_covariance,32,True,True,4.172477512541134,0.18561212987858777,False,0.24966704193213515
original,0.0,diagonal,33,True,True,4.89932585703606,0.00819907453364005,False,0.2580662159576926
original,0.0,known_covariance,33,True,True,4.89932585703606,0.00819907453364005,False,0.2580662159576926
original,0.0,estimated_covariance,33,True,True,4.948996831045346,0.00819907453364005,False,0.27073761563673865
original,0.0,diagonal,34,True,True,4.119515178000677,0.16818115532349223,False,0.22937953697525545
original,0.0,known_covariance,34,True,True,4.119515178000677,0.16818115532349223,False,0.22937953697525545
original,0.0,estimated_covariance,34,True,True,4.196831091359713,0.16818115532349223,False,0.24910334669035572
original,0.0,diagonal,35,True,True,4.484177078220727,0.49746525495476823,False,0.26651264792975093
original,0.0,known_covariance,35,True,True,4.484177078220727,0.49746525495476823,False,0.26651264792975093
original,0.0,estimated_covariance,35,True,True,4.4853280959686845,0.49746525495476823,False,0.2668062803018345
original,0.0,diagonal,36,True,True,4.770087215834752,0.0033813118541081225,False,0.22879551831448314
original,0.0,known_covariance,36,True,True,4.770087215834752,0.0033813118541081225,False,0.22879551831448314
original,0.0,estimated_covariance,36,True,True,4.794516528972212,0.0033813118541081225,False,0.2350276004675623
original,0.0,diagonal,37,True,True,4.635789075670978,0.3494160096384563,False,0.2393229264583177
original,0.0,known_covariance,37,True,True,4.635789075670978,0.3494160096384563,False,0.2393229264583177
original,0.0,estimated_covariance,37,True,True,4.493293145232657,0.3494160096384563,False,0.20297125582500256
original,0.0,diagonal,38,True,True,4.1448140906462365,0.4698109348077315,False,0.21433801117919657
original,0.0,known_covariance,38,True,True,4.1448140906462365,0.4698109348077315,False,0.21433801117919657
original,0.0,estimated_covariance,38,True,True,4.032796293650225,0.4698109348077315,False,0.1857615174579871
original,0.0,diagonal,39,True,True,3.8344272061464264,0.23267211832649312,False,0.22379133050681693
original,0.0,known_covariance,39,True,True,3.8344272061464264,0.23267211832649312,False,0.22379133050681693
original,0.0,estimated_covariance,39,True,True,3.9188201405297485,0.23267211832649312,False,0.24532053590268202
original,0.0,diagonal,40,True,True,4.114793328701347,0.2235755987264359,False,0.24362295169760112
original,0.0,known_covariance,40,True,True,4.114793328701347,0.2235755987264359,False,0.24362295169760112
original,0.0,estimated_covariance,40,True,True,4.180185356589238,0.2235755987264359,False,0.2603048979995984
original,0.0,diagonal,41,True,True,3.8380833311514917,0.00960650517026751,False,0.2319571539343093
original,0.0,known_covariance,41,True,True,3.8380833311514917,0.00960650517026751,False,0.2319571539343093
original,0.0,estimated_covariance,41,True,True,3.7919014706828107,0.00960650517026751,False,0.22017585059584047
original,0.0,diagonal,42,True,True,5.64337533547007,0.2789583045252804,False,0.24972664203250114
original,0.0,known_covariance,42,True,True,5.64337533547007,0.2789583045252804,False,0.24972664203250114
original,0.0,estimated_covariance,42,True,True,5.693834155608716,0.2789583045252804,False,0.26259902656013995
original,0.0,diagonal,43,True,True,4.268991705069176,0.2312975746172839,False,0.3325057391281612
original,0.0,known_covariance,43,True,True,4.268991705069176,0.2312975746172839,False,0.3325057391281612
original,0.0,estimated_covariance,43,True,True,4.153386569547269,0.2312975746172839,False,0.30301409121172357
original,0.0,diagonal,44,True,True,3.864288961002152,0.18754644386492592,False,0.23283207601548978
original,0.0,known_covariance,44,True,True,3.864288961002152,0.18754644386492592,False,0.23283207601548978
original,0.0,estimated_covariance,44,True,True,3.6596691489614743,0.18754644386492592,False,0.18063218518721627
original,0.0,diagonal,45,True,True,4.291524664487475,0.03200036397223525,False,0.22807940281397318
original,0.0,known_covariance,45,True,True,4.291524664487475,0.03200036397223525,False,0.22807940281397318
original,0.0,estimated_covariance,45,True,True,4.266381374376742,0.03200036397223525,False,0.22166518033104504
original,0.0,diagonal,46,True,True,4.996912633061376,0.07218405418447948,False,0.29045017477800905
original,0.0,known_covariance,46,True,True,4.996912633061376,0.07218405418447948,False,0.29045017477800905
original,0.0,estimated_covariance,46,True,True,5.154114373549193,0.07218405418447948,False,0.33055339650243987
original,0.0,diagonal,47,True,True,4.364666915744528,0.5329727074058215,False,0.22491184841369521
original,0.0,known_covariance,47,True,True,4.364666915744528,0.5329727074058215,False,0.22491184841369521
original,0.0,estimated_covariance,47,True,True,4.522847872782152,0.5329727074058215,False,0.26526487486860345
original,0.0,diagonal,48,True,True,4.203937208788538,0.25374132365558777,False,0.23848389696433514
original,0.0,known_covariance,48,True,True,4.203937208788538,0.25374132365558777,False,0.23848389696433514
original,0.0,estimated_covariance,48,True,True,4.200225858746446,0.25374132365558777,False,0.23753710659691862
original,0.0,diagonal,49,True,True,4.2034917336773585,0.02645411202062642,False,0.24732340852354062
original,0.0,known_covariance,49,True,True,4.2034917336773585,0.02645411202062642,False,0.24732340852354062
original,0.0,estimated_covariance,49,True,True,4.339052400445821,0.02645411202062642,False,0.2819058467310149
original,0.0,diagonal,50,False,True,4.488163298283541,0.4630918889176378,False,0.24168515635163076
original,0.0,known_covariance,50,False,True,4.488163298283541,0.4630918889176378,False,0.24168515635163076
original,0.0,estimated_covariance,50,False,True,4.415395282150863,0.4630918889176378,False,0.22312154581932955
original,0.0,diagonal,51,True,True,3.8955432293318797,0.30101546494518205,False,0.24389351750404986
original,0.0,known_covariance,51,True,True,3.8955432293318797,0.30101546494518205,False,0.24389351750404986
original,0.0,estimated_covariance,51,True,True,3.9967621330160994,0.30101546494518205,False,0.26971514088147447
original,0.0,diagonal,52,True,True,4.123710277823024,0.39015089136193015,False,0.23571637687542446
original,0.0,known_covariance,52,True,True,4.123710277823024,0.39015089136193015,False,0.23571637687542446
original,0.0,estimated_covariance,52,True,True,4.193599698319042,0.39015089136193015,False,0.2535456382922913
original,0.0,diagonal,53,True,True,4.542545753771489,0.03918440798386885,False,0.23697392359039995
original,0.0,known_covariance,53,True,True,4.542545753771489,0.03918440798386885,False,0.23697392359039995
original,0.0,estimated_covariance,53,True,True,4.666291986058625,0.03918440798386885,False,0.2685424200687103
original,0.0,diagonal,54,True,True,3.4343980273982804,0.09597450127030072,False,0.2187119830951887
original,0.0,known_covariance,54,True,True,3.4343980273982804,0.09597450127030072,False,0.2187119830951887
original,0.0,estimated_covariance,54,True,True,3.5114898014229152,0.09597450127030072,False,0.2383786133579703
original,0.0,diagonal,55,True,True,4.58351978657322,0.3557191997952869,False,0.23440809117508263
original,0.0,known_covariance,55,True,True,4.58351978657322,0.3557191997952869,False,0.23440809117508263
original,0.0,estimated_covariance,55,True,True,4.654763006947919,0.3557191997952869,False,0.2525827160499926
original,0.0,diagonal,56,True,True,4.289625102179501,0.06256691378604595,False,0.24811452760375002
original,0.0,known_covariance,56,True,True,4.289625102179501,0.06256691378604595,False,0.24811452760375002
original,0.0,estimated_covariance,56,True,True,4.2529668968517305,0.06256691378604595,False,0.23876277277128222
original,0.0,diagonal,57,True,True,4.857099895821827,0.07758621158076329,False,0.25636213358462484
original,0.0,known_covariance,57,True,True,4.857099895821827,0.07758621158076329,False,0.25636213358462484
original,0.0,estimated_covariance,57,True,True,4.627804173267454,0.07758621158076329,False,0.19786725195337326
original,0.0,diagonal,58,True,True,5.225910931813092,0.3937552730936937,False,0.242631251126332
original,0.0,known_covariance,58,True,True,5.225910931813092,0.3937552730936937,False,0.242631251126332
original,0.0,estimated_covariance,58,True,True,5.335289771233069,0.3937552730936937,False,0.2705345290137684
original,0.0,diagonal,59,True,True,4.78834575695814,0.09800828779982074,False,0.2784320883491371
original,0.0,known_covariance,59,True,True,4.78834575695814,0.09800828779982074,False,0.2784320883491371
original,0.0,estimated_covariance,59,True,True,4.63839268058089,0.09800828779982074,False,0.24017804961167524
original,0.0,diagonal,60,True,True,3.7720149653435895,0.5625184438256268,False,0.24433460106479207
original,0.0,known_covariance,60,True,True,3.7720149653435895,0.5625184438256268,False,0.24433460106479207
original,0.0,estimated_covariance,60,True,True,3.869014863048574,0.5625184438256268,False,0.26907992762949107
original,0.0,diagonal,61,True,True,5.116608070415339,0.10721596917472312,False,0.2750520266065631
original,0.0,known_covariance,61,True,True,5.116608070415339,0.10721596917472312,False,0.2750520266065631
original,0.0,estimated_covariance,61,True,True,5.021772296891013,0.10721596917472312,False,0.250858782681578
original,0.0,diagonal,62,True,True,4.384639278295516,0.14492618549212144,False,0.24676552468989618
original,0.0,known_covariance,62,True,True,4.384639278295516,0.14492618549212144,False,0.24676552468989618
original,0.0,estimated_covariance,62,True,True,4.4908005310835915,0.14492618549212144,False,0.273847974578124
original,0.0,diagonal,63,True,True,4.570538141402377,0.2279586255959563,False,0.2420633000815992
original,0.0,known_covariance,63,True,True,4.570538141402377,0.2279586255959563,False,0.2420633000815992
original,0.0,estimated_covariance,63,True,True,4.464028800414568,0.2279586255959563,False,0.21489205055152094
original,0.0,diagonal,64,True,True,4.344222585144841,0.4109956188993607,False,0.23616014300311236
original,0.0,known_covariance,64,True,True,4.344222585144841,0.4109956188993607,False,0.23616014300311236
original,0.0,estimated_covariance,64,True,True,4.248943997967962,0.4109956188993607,False,0.21185393433590616
original,0.0,diagonal,65,True,True,4.777743292274163,0.1653745109176067,False,0.26795880351759427
original,0.0,known_covariance,65,True,True,4.777743292274163,0.1653745109176067,False,0.26795880351759427
original,0.0,estimated_covariance,65,True,True,4.6527523533170765,0.1653745109176067,False,0.23607277399281748
original,0.0,diagonal,66,True,True,3.962513849813083,0.5041659474097011,False,0.27237239446260797
original,0.0,known_covariance,66,True,True,3.962513849813083,0.5041659474097011,False,0.27237239446260797
original,0.0,estimated_covariance,66,True,True,4.356785538078039,0.5041659474097011,False,0.37295375498119954
original,0.0,diagonal,67,True,True,4.95435216154965,0.034396222813593225,False,0.29385256155190537
original,0.0,known_covariance,67,True,True,4.95435216154965,0.034396222813593225,False,0.29385256155190537
original,0.0,estimated_covariance,67,True,True,4.926728850111689,0.034396222813593225,False,0.28680566894167114
original,0.0,diagonal,68,True,True,4.4269476164861725,0.3043775696634359,False,0.22176574829138307
original,0.0,known_covariance,68,True,True,4.4269476164861725,0.3043775696634359,False,0.22176574829138307
original,0.0,estimated_covariance,68,True,True,4.351447987798409,0.3043775696634359,False,0.20250528501672713
original,0.0,diagonal,69,True,True,4.029883589357201,0.10092916675588692,False,0.23459227039917005
original,0.0,known_covariance,69,True,True,4.029883589357201,0.10092916675588692,False,0.23459227039917005
original,0.0,estimated_covariance,69,True,True,3.967994010468585,0.10092916675588692,False,0.21880382240298415
original,0.0,diagonal,70,True,True,4.37151626920905,0.6447120424140708,False,0.25472544024356664
original,0.0,known_covariance,70,True,True,4.37151626920905,0.6447120424140708,False,0.25472544024356664
original,0.0,estimated_covariance,70,True,True,4.401343051011737,0.6447120424140708,False,0.2623344529698098
original,0.0,diagonal,71,True,True,5.12962294428176,0.027667994574307464,False,0.2388852793988889
original,0.0,known_covariance,71,True,True,5.12962294428176,0.027667994574307464,False,0.2388852793988889
original,0.0,estimated_covariance,71,True,True,5.267129069172608,0.027667994574307464,False,0.27396401706332524
original,0.0,diagonal,72,True,True,4.493048314553848,0.12250637363698931,False,0.2536263751609586
original,0.0,known_covariance,72,True,True,4.493048314553848,0.12250637363698931,False,0.2536263751609586
original,0.0,estimated_covariance,72,True,True,4.505486919331576,0.12250637363698931,False,0.2567995469324406
original,0.0,diagonal,73,True,True,4.800794422823381,0.022557895369605285,False,0.2505820459277227
original,0.0,known_covariance,73,True,True,4.800794422823381,0.022557895369605285,False,0.2505820459277227
original,0.0,estimated_covariance,73,True,True,4.851689048622058,0.022557895369605285,False,0.26356560741153734
original,0.0,diagonal,74,True,True,3.783917950168605,0.0055315586650313,False,0.22778623883068247
original,0.0,known_covariance,74,True,True,3.783917950168605,0.0055315586650313,False,0.22778623883068247
original,0.0,estimated_covariance,74,True,True,3.7607609328172686,0.0055315586650313,False,0.22187872789323776
original,0.0,diagonal,75,True,True,4.727653507712015,0.31926612381980024,False,0.22532465497728768
original,0.0,known_covariance,75,True,True,4.727653507712015,0.31926612381980024,False,0.22532465497728768
original,0.0,estimated_covariance,75,False,True,4.655777056951015,0.31926612381980024,False,0.20698848877016554
original,0.0,diagonal,76,True,True,3.9793879411324005,0.269404985568676,False,0.22850955119491148
original,0.0,known_covariance,76,True,True,3.9793879411324005,0.269404985568676,False,0.22850955119491148
original,0.0,estimated_covariance,76,True,True,4.1983418319329555,0.269404985568676,False,0.2843661619611386
original,0.0,diagonal,77,True,True,5.047784413189124,0.050832884928427,False,0.21936152690706945
original,0.0,known_covariance,77,True,True,5.047784413189124,0.050832884928427,False,0.21936152690706945
original,0.0,estimated_covariance,77,True,True,4.929400860904106,0.050832884928427,False,0.1891610861798896
original,0.0,diagonal,78,True,True,3.6240651666863406,0.09123696624439881,False,0.26485059472926875
original,0.0,known_covariance,78,True,True,3.6240651666863406,0.09123696624439881,False,0.26485059472926875
original,0.0,estimated_covariance,78,True,True,3.566664333121836,0.09123696624439881,False,0.2502072558676175
original,0.0,diagonal,79,True,True,4.47594325781276,0.018293597781447513,False,0.24756928219076912
original,0.0,known_covariance,79,True,True,4.47594325781276,0.018293597781447513,False,0.24756928219076912
original,0.0,estimated_covariance,79,True,True,4.406226405605985,0.018293597781447513,False,0.22978404410560743
original,0.0,diagonal,80,True,True,4.243518505942735,0.10370606602150065,False,0.2314289889305329
original,0.0,known_covariance,80,True,True,4.243518505942735,0.10370606602150065,False,0.2314289889305329
original,0.0,estimated_covariance,80,True,True,4.398196991663106,0.10370606602150065,False,0.2708885113861637
original,0.0,diagonal,81,True,True,4.235699892815469,0.06490242562308662,False,0.2545924355112643
original,0.0,known_covariance,81,True,True,4.235699892815469,0.06490242562308662,False,0.2545924355112643
original,0.0,estimated_covariance,81,True,True,4.3911344833327535,0.06490242562308662,False,0.2942448453880101
original,0.0,diagonal,82,True,True,4.997263037914769,0.0775870652398446,False,0.22129816656578286
original,0.0,known_covariance,82,True,True,4.997263037914769,0.0775870652398446,False,0.22129816656578286
original,0.0,estimated_covariance,82,True,True,5.09031195662884,0.0775870652398446,False,0.24503557180588648
original,0.0,diagonal,83,True,True,4.045175973709507,0.0507459311914793,False,0.22494694342735855
original,0.0,known_covariance,83,True,True,4.045175973709507,0.0507459311914793,False,0.22494694342735855
original,0.0,estimated_covariance,83,True,True,3.9798386251800784,0.0507459311914793,False,0.20827894619761325
original,0.0,diagonal,84,True,True,4.511418515112538,0.2200064404640598,False,0.22709864109971498
original,0.0,known_covariance,84,True,True,4.511418515112538,0.2200064404640598,False,0.22709864109971498
original,0.0,estimated_covariance,84,True,True,4.378638491327979,0.2200064404640598,False,0.19322556362688595
original,0.0,diagonal,85,True,True,4.636274082888187,0.25161478507704227,False,0.2683452304677495
original,0.0,known_covariance,85,True,True,4.636274082888187,0.25161478507704227,False,0.2683452304677495
original,0.0,estimated_covariance,85,True,True,4.5247653805621635,0.25161478507704227,False,0.23989861022227799
original,0.0,diagonal,86,True,True,5.777712585127151,0.25737755608826085,False,0.23945671197512464
original,0.0,known_covariance,86,True,True,5.777712585127151,0.25737755608826085,False,0.23945671197512464
original,0.0,estimated_covariance,86,True,True,5.783449295391832,0.25737755608826085,False,0.24092018536288354
original,0.0,diagonal,87,True,True,4.864650672226035,0.4325388449695844,False,0.2725776749726889
original,0.0,known_covariance,87,True,True,4.864650672226035,0.4325388449695844,False,0.2725776749726889
original,0.0,estimated_covariance,87,False,True,4.701211974702524,0.4325388449695844,False,0.23088336354332217
original,0.0,diagonal,88,True,True,5.5872802338993655,0.02274473660463336,False,0.24628933381127888
original,0.0,known_covariance,88,True,True,5.5872802338993655,0.02274473660463336,False,0.24628933381127888
original,0.0,estimated_covariance,88,True,True,5.4932754380966085,0.02274473660463336,False,0.22230807789426837
original,0.0,diagonal,89,True,True,4.275563812141226,0.02022022811384816,False,0.23049271047497463
original,0.0,known_covariance,89,True,True,4.275563812141226,0.02022022811384816,False,0.23049271047497463
original,0.0,estimated_covariance,89,True,True,4.2578133348898,0.02022022811384816,False,0.22596444429471818
original,0.0,diagonal,90,True,True,4.581887927701163,0.14791307388579955,False,0.24534179975994344
original,0.0,known_covariance,90,True,True,4.581887927701163,0.14791307388579955,False,0.24534179975994344
original,0.0,estimated_covariance,90,True,True,4.699385201666885,0.14791307388579955,False,0.2753161449245806
original,0.0,diagonal,91,True,True,4.339661006029432,0.06990620558969873,False,0.22358632340631315
original,0.0,known_covariance,91,True,True,4.339661006029432,0.06990620558969873,False,0.22358632340631315
original,0.0,estimated_covariance,91,True,True,4.338492655598096,0.06990620558969873,False,0.22328826935007753
original,0.0,diagonal,92,True,True,4.793772597270137,0.1504565955730765,False,0.23118420334142528
original,0.0,known_covariance,92,True,True,4.793772597270137,0.1504565955730765,False,0.23118420334142528
original,0.0,estimated_covariance,92,True,True,4.680302435357834,0.1504565955730765,False,0.20223720155788724
original,0.0,diagonal,93,True,True,4.6472512738961,0.022551835513951596,False,0.22473990743362784
original,0.0,known_covariance,93,True,True,4.6472512738961,0.022551835513951596,False,0.22473990743362784
original,0.0,estimated_covariance,93,True,True,4.524934368173974,0.022551835513951596,False,0.1935360417792213
original,0.0,diagonal,94,True,True,3.642761742178436,0.1573523425182269,False,0.23600454790887074
original,0.0,known_covariance,94,True,True,3.642761742178436,0.1573523425182269,False,0.23600454790887074
original,0.0,estimated_covariance,94,True,True,3.7616096152667424,0.1573523425182269,False,0.26632343999713437
original,0.0,diagonal,95,True,True,4.890904182508852,0.20870686717098802,False,0.2608683172671706
original,0.0,known_covariance,95,True,True,4.890904182508852,0.20870686717098802,False,0.2608683172671706
original,0.0,estimated_covariance,95,True,True,4.893980473313833,0.20870686717098802,False,0.26165309975022766
original,0.0,diagonal,96,True,True,4.003765443304236,0.18078274503235345,False,0.21383994629772782
original,0.0,known_covariance,96,True,True,4.003765443304236,0.18078274503235345,False,0.21383994629772782
original,0.0,estimated_covariance,96,True,True,3.9233209197733276,0.18078274503235345,False,0.1933180070770473
original,0.0,diagonal,97,True,True,4.244438610400145,0.1239641696164338,False,0.21988471094687978
original,0.0,known_covariance,97,True,True,4.244438610400145,0.1239641696164338,False,0.21988471094687978
original,0.0,estimated_covariance,97,True,True,4.157560684996163,0.1239641696164338,False,0.19772156762147564
original,0.0,diagonal,98,True,True,4.497226297193617,0.08947622173754333,False,0.22795321063815366
original,0.0,known_covariance,98,True,True,4.497226297193617,0.08947622173754333,False,0.22795321063815366
original,0.0,estimated_covariance,98,True,True,4.410800276299533,0.08947622173754333,False,0.20590535119384723
original,0.0,diagonal,99,True,True,4.821964657862303,0.04460859704347396,False,0.2474991657661565
original,0.0,known_covariance,99,True,True,4.821964657862303,0.04460859704347396,False,0.2474991657661565
