scenario,method,calibration,interval,level,n_records,replications,error,error_mcse,width,width_mcse,covered,covered_mcse,reference_included,reference_included_mcse,release_count,released_error,released_error_mcse,released_covered,released_covered_mcse,released_width,released_width_mcse
high_noise,full_nearest,none,native_bias_aware,0.8,300,300,0.5030541045250485,0.021706770289414215,5.180284431561405,0.052232321705967116,1.0,0.0,1.0,0.0,300,0.5030541045250485,0.021706770289414215,1.0,0.0,5.180284431561405,0.052232321705967116
high_noise,full_nearest,none,native_bias_aware,0.9,300,300,0.5030541045250485,0.021706770289414215,5.3975649455005055,0.05224533558495765,1.0,0.0,1.0,0.0,300,0.5030541045250485,0.021706770289414215,1.0,0.0,5.3975649455005055,0.05224533558495765
high_noise,full_nearest,none,native_bias_aware,0.95,300,300,0.5030541045250485,0.021706770289414215,5.5860233874351435,0.052259216615886166,1.0,0.0,1.0,0.0,300,0.5030541045250485,0.021706770289414215,1.0,0.0,5.5860233874351435,0.052259216615886166
high_noise,ivw_meta,high_noise,historical_noisy_reference,0.8,300,300,0.2995591008341462,0.01378363217621981,1.272877385399195,0.012998420413492641,0.9233333333333333,0.015386751988387175,0.8,0.02313259727864961,300,0.2995591008341462,0.01378363217621981,0.9233333333333333,0.015386751988387175,1.272877385399195,0.012998420413492641
high_noise,ivw_meta,high_noise,historical_noisy_reference,0.9,300,300,0.2995591008341462,0.01378363217621981,1.6741303921936566,0.01709595198591249,0.9833333333333333,0.007403535467669016,0.9166666666666666,0.01598378033326607,300,0.2995591008341462,0.01378363217621981,0.9833333333333333,0.007403535467669016,1.6741303921936566,0.01709595198591249
high_noise,ivw_meta,high_noise,historical_noisy_reference,0.95,300,300,0.2995591008341462,0.01378363217621981,1.826392531752627,0.0186508286187664,0.9933333333333333,0.004706155586970109,0.9333333333333333,0.014425708913821013,300,0.2995591008341462,0.01378363217621981,0.9933333333333333,0.004706155586970109,1.826392531752627,0.0186508286187664
high_noise,ivw_meta,nominal,historical_noisy_reference,0.8,300,300,0.2995591008341462,0.01378363217621981,0.974983661349235,0.009956377316365906,0.83,0.021723405684078406,0.6833333333333333,0.02690183373845112,300,0.2995591008341462,0.01378363217621981,0.83,0.021723405684078406,0.974983661349235,0.009956377316365906
high_noise,ivw_meta,nominal,historical_noisy_reference,0.9,300,300,0.2995591008341462,0.01378363217621981,1.1873285130773437,0.012124809002766784,0.9,0.017349447958987203,0.7833333333333333,0.023825046699671875,300,0.2995591008341462,0.01378363217621981,0.9,0.017349447958987203,1.1873285130773437,0.012124809002766784
high_noise,ivw_meta,nominal,historical_noisy_reference,0.95,300,300,0.2995591008341462,0.01378363217621981,1.3264793080642088,0.013545794680459335,0.9366666666666666,0.014085527360052112,0.8166666666666667,0.022377292466572503,300,0.2995591008341462,0.01378363217621981,0.9366666666666666,0.01408552736005211,1.3264793080642088,0.013545794680459336
high_noise,ivw_meta,none,native_bias_aware,0.8,300,300,0.2995591008341462,0.01378363217621981,5.294845943127123,0.057154609595362345,1.0,0.0,1.0,0.0,300,0.2995591008341462,0.01378363217621981,1.0,0.0,5.294845943127123,0.057154609595362345
high_noise,ivw_meta,none,native_bias_aware,0.9,300,300,0.2995591008341462,0.01378363217621981,5.371658485409909,0.05715784223119816,1.0,0.0,1.0,0.0,300,0.2995591008341462,0.01378363217621981,1.0,0.0,5.371658485409909,0.05715784223119816
high_noise,ivw_meta,none,native_bias_aware,0.95,300,300,0.2995591008341462,0.01378363217621981,5.438281910480184,0.05716068355588275,1.0,0.0,1.0,0.0,300,0.2995591008341462,0.01378363217621981,1.0,0.0,5.438281910480184,0.05716068355588276
high_noise,rbf_kernel_ridge,high_noise,historical_noisy_reference,0.8,300,300,0.19526760995264916,0.008176958481442906,1.1342197050860285,0.02165446675230115,0.9566666666666667,0.011774860635912812,0.8133333333333334,0.02253367767377886,300,0.19526760995264916,0.008176958481442906,0.9566666666666667,0.011774860635912812,1.1342197050860285,0.02165446675230115
high_noise,rbf_kernel_ridge,high_noise,historical_noisy_reference,0.9,300,300,0.19526760995264916,0.008176958481442906,1.5519603590739082,0.029629950745659356,0.98,0.008096409047527361,0.9333333333333333,0.014425708913821013,300,0.19526760995264916,0.008176958481442906,0.98,0.008096409047527361,1.5519603590739082,0.029629950745659356
high_noise,rbf_kernel_ridge,high_noise,historical_noisy_reference,0.95,300,300,0.19526760995264916,0.008176958481442906,1.701962345320545,0.032493781279894836,0.99,0.005754160919975786,0.96,0.011332611951597255,300,0.19526760995264916,0.008176958481442906,0.99,0.005754160919975786,1.701962345320545,0.032493781279894836
high_noise,rbf_kernel_ridge,nominal,historical_noisy_reference,0.8,300,300,0.19526760995264916,0.008176958481442906,0.6547415984338603,0.012500294353076117,0.7866666666666666,0.02369131349654085,0.6066666666666667,0.028250090846760858,300,0.19526760995264916,0.008176958481442906,0.7866666666666666,0.02369131349654085,0.6547415984338603,0.012500294353076117
high_noise,rbf_kernel_ridge,nominal,historical_noisy_reference,0.9,300,300,0.19526760995264916,0.008176958481442906,0.8261709790922972,0.01577321564618144,0.87,0.01944892977943047,0.6833333333333333,0.02690183373845112,300,0.19526760995264916,0.008176958481442906,0.87,0.01944892977943047,0.8261709790922972,0.01577321564618144
high_noise,rbf_kernel_ridge,nominal,historical_noisy_reference,0.95,300,300,0.19526760995264916,0.008176958481442906,1.1449824445983365,0.02185994844503482,0.9566666666666667,0.011774860635912812,0.8233333333333334,0.022056142680706676,300,0.19526760995264916,0.008176958481442906,0.9566666666666667,0.011774860635912812,1.1449824445983365,0.02185994844503482
high_noise,ridge_meta_regression,high_noise,historical_noisy_reference,0.8,300,300,0.17926018594173074,0.007815936480914342,1.0645685175669655,0.02488834894685214,0.9333333333333333,0.014425708913821013,0.8,0.023132597278649608,300,0.17926018594173074,0.007815936480914342,0.9333333333333333,0.014425708913821013,1.0645685175669655,0.02488834894685214
high_noise,ridge_meta_regression,high_noise,historical_noisy_reference,0.9,300,300,0.17926018594173074,0.007815936480914342,1.6253037895825817,0.03799767435563668,0.99,0.005754160919975785,0.9233333333333333,0.015386751988387175,300,0.17926018594173074,0.007815936480914342,0.99,0.005754160919975785,1.6253037895825817,0.03799767435563668
high_noise,ridge_meta_regression,high_noise,historical_noisy_reference,0.95,300,300,0.17926018594173074,0.007815936480914342,2.131862671936249,0.04984042004847315,0.99,0.005754160919975785,0.9633333333333334,0.01086897062662093,300,0.17926018594173074,0.007815936480914342,0.99,0.005754160919975785,2.131862671936249,0.04984042004847315
high_noise,ridge_meta_regression,nominal,historical_noisy_reference,0.8,300,300,0.17926018594173074,0.007815936480914342,0.8014189384067398,0.01873622398421909,0.8633333333333333,0.019864834973508133,0.68,0.026977012386927034,300,0.17926018594173074,0.007815936480914342,0.8633333333333333,0.019864834973508133,0.8014189384067398,0.01873622398421909
high_noise,ridge_meta_regression,nominal,historical_noisy_reference,0.9,300,300,0.17926018594173074,0.007815936480914342,1.0408313615616582,0.024333402400981925,0.9233333333333333,0.015386751988387175,0.7833333333333333,0.023825046699671875,300,0.17926018594173074,0.007815936480914342,0.9233333333333333,0.015386751988387175,1.0408313615616582,0.024333402400981925
high_noise,ridge_meta_regression,nominal,historical_noisy_reference,0.95,300,300,0.17926018594173074,0.007815936480914342,1.5342703491371306,0.03586942051922135,0.99,0.005754160919975785,0.9,0.017349447958987203,300,0.17926018594173074,0.007815936480914342,0.99,0.005754160919975785,1.5342703491371306,0.03586942051922135
moderate,atlas,moderate,historical_noisy_reference,0.8,300,300,0.22711071273039182,0.01040345465306897,0.8577070753638907,0.010575819985121982,0.9,0.017349447958987203,0.8466666666666667,0.020837179132215427,300,0.22711071273039182,0.01040345465306897,0.9,0.017349447958987203,0.8577070753638907,0.010575819985121982
moderate,atlas,moderate,historical_noisy_reference,0.9,300,300,0.22711071273039182,0.01040345465306897,1.0308097353273376,0.012710234662699988,0.95,0.012604081729907205,0.95,0.012604081729907205,300,0.22711071273039182,0.01040345465306897,0.95,0.012604081729907204,1.0308097353273376,0.012710234662699988
moderate,atlas,moderate,historical_noisy_reference,0.95,300,300,0.22711071273039182,0.01040345465306897,1.2518242237918538,0.015435418482727213,0.9933333333333333,0.004706155586970108,0.9866666666666667,0.006633137535414968,300,0.22711071273039182,0.01040345465306897,0.9933333333333333,0.004706155586970108,1.2518242237918538,0.015435418482727213
moderate,atlas,nominal,historical_noisy_reference,0.8,300,300,0.22711071273039182,0.01040345465306897,0.5936038648368069,0.007319337565594072,0.6833333333333333,0.02690183373845112,0.69,0.02674667484725186,300,0.22711071273039182,0.01040345465306897,0.6833333333333333,0.02690183373845112,0.5936038648368069,0.007319337565594072
moderate,atlas,nominal,historical_noisy_reference,0.9,300,300,0.22711071273039182,0.01040345465306897,0.7415831058801636,0.009143971942249467,0.8266666666666667,0.021891255175071542,0.8033333333333333,0.02298675559401019,300,0.22711071273039182,0.01040345465306897,0.8266666666666667,0.021891255175071542,0.7415831058801636,0.009143971942249467
moderate,atlas,nominal,historical_noisy_reference,0.95,300,300,0.22711071273039182,0.01040345465306897,0.8850688252605926,0.01091319966834621,0.9066666666666666,0.016823122945106274,0.8533333333333334,0.020459238826580572,300,0.22711071273039182,0.01040345465306897,0.9066666666666666,0.016823122945106274,0.8850688252605926,0.01091319966834621
moderate,atlas,none,native_bias_aware,0.8,300,300,0.22711071273039182,0.01040345465306897,3.7583359724677576,0.04834502829016727,1.0,0.0,1.0,0.0,300,0.22711071273039182,0.01040345465306897,1.0,0.0,3.7583359724677576,0.04834502829016727
moderate,atlas,none,native_bias_aware,0.9,300,300,0.22711071273039182,0.01040345465306897,3.800116116256686,0.048349338309993634,1.0,0.0,1.0,0.0,300,0.22711071273039182,0.01040345465306897,1.0,0.0,3.800116116256686,0.048349338309993634
moderate,atlas,none,native_bias_aware,0.95,300,300,0.22711071273039182,0.01040345465306897,3.8363541601545097,0.048355003897321946,1.0,0.0,1.0,0.0,300,0.22711071273039182,0.01040345465306897,1.0,0.0,3.8363541601545097,0.04835500389732195
moderate,full_nearest,moderate,historical_noisy_reference,0.8,300,300,0.5294131280361027,0.02148565826648428,1.691881006239599,0.018579742615728048,0.8133333333333334,0.02253367767377886,0.81,0.022687347113832967,300,0.5294131280361027,0.021485658266484284,0.8133333333333334,0.02253367767377886,1.691881006239599,0.01857974261572805
moderate,full_nearest,moderate,historical_noisy_reference,0.9,300,300,0.5294131280361027,0.02148565826648428,2.0313229446645913,0.022307394753000778,0.9066666666666666,0.016823122945106274,0.9233333333333333,0.015386751988387175,300,0.5294131280361027,0.021485658266484284,0.9066666666666666,0.016823122945106274,2.0313229446645913,0.022307394753000778
moderate,full_nearest,moderate,historical_noisy_reference,0.95,300,300,0.5294131280361027,0.02148565826648428,2.294924679992099,0.02520219195054717,0.9733333333333334,0.00931707454688573,0.97,0.00986531371603149,300,0.5294131280361027,0.021485658266484284,0.9733333333333334,0.00931707454688573,2.294924679992099,0.02520219195054717
moderate,full_nearest,nominal,historical_noisy_reference,0.8,300,300,0.5294131280361027,0.02148565826648428,1.5180620657647337,0.01667091382466578,0.7333333333333333,0.025574048533225716,0.7466666666666667,0.025152082937711873,300,0.5294131280361027,0.021485658266484284,0.7333333333333333,0.025574048533225712,1.5180620657647337,0.01667091382466578
moderate,full_nearest,nominal,historical_noisy_reference,0.9,300,300,0.5294131280361027,0.02148565826648428,1.9257188927363513,0.021147681926408042,0.8833333333333333,0.018565220437280056,0.88,0.01879301086907267,300,0.5294131280361027,0.021485658266484284,0.8833333333333333,0.018565220437280056,1.9257188927363513,0.021147681926408042
moderate,full_nearest,nominal,historical_noisy_reference,0.95,300,300,0.5294131280361027,0.02148565826648428,2.2166465881671464,0.024342564829494196,0.9666666666666667,0.010381070730216603,0.9533333333333334,0.012198043717391773,300,0.5294131280361027,0.021485658266484284,0.9666666666666667,0.010381070730216603,2.2166465881671464,0.024342564829494196
moderate,full_nearest,none,native_bias_aware,0.8,300,300,0.5294131280361027,0.02148565826648428,4.894463885905233,0.056901089377981946,1.0,0.0,1.0,0.0,300,0.5294131280361027,0.021485658266484284,1.0,0.0,4.894463885905233,0.056901089377981946
moderate,full_nearest,none,native_bias_aware,0.9,300,300,0.5294131280361027,0.02148565826648428,4.9670224190642935,0.05689936315542311,1.0,0.0,1.0,0.0,300,0.5294131280361027,0.021485658266484284,1.0,0.0,4.9670224190642935,0.056899363155423106
moderate,full_nearest,none,native_bias_aware,0.95,300,300,0.5294131280361027,0.02148565826648428,5.029956125637041,0.05689812535533119,1.0,0.0,1.0,0.0,300,0.5294131280361027,0.021485658266484284,1.0,0.0,5.029956125637041,0.05689812535533119
moderate,ivw_meta,moderate,historical_noisy_reference,0.8,300,300,0.5407089450002762,0.015541018116105577,1.6579129539178974,0.012674880011872652,0.8866666666666667,0.01833257320811965,0.8466666666666667,0.02083717913221543,300,0.5407089450002762,0.015541018116105573,0.8866666666666667,0.01833257320811965,1.6579129539178974,0.012674880011872652
moderate,ivw_meta,moderate,historical_noisy_reference,0.9,300,300,0.5407089450002762,0.015541018116105577,1.8548964310884428,0.014180834791680568,0.9333333333333333,0.014425708913821013,0.91,0.01655031853102111,300,0.5407089450002762,0.015541018116105573,0.9333333333333333,0.014425708913821013,1.8548964310884428,0.014180834791680568
moderate,ivw_meta,moderate,historical_noisy_reference,0.95,300,300,0.5407089450002762,0.015541018116105577,2.17048186823155,0.01659351124723913,0.99,0.005754160919975785,0.98,0.008096409047527363,300,0.5407089450002762,0.015541018116105573,0.99,0.005754160919975785,2.17048186823155,0.01659351124723913
moderate,ivw_meta,nominal,historical_noisy_reference,0.8,300,300,0.5407089450002762,0.015541018116105577,1.123917889477082,0.008592444107909795,0.5366666666666666,0.028837890554337213,0.49666666666666665,0.02891510401902553,300,0.5407089450002762,0.015541018116105573,0.5366666666666666,0.028837890554337213,1.123917889477082,0.008592444107909797
moderate,ivw_meta,nominal,historical_noisy_reference,0.9,300,300,0.5407089450002762,0.015541018116105577,1.3686996094756634,0.010463820360052566,0.72,0.02596627604487782,0.7033333333333334,0.02641674975105538,300,0.5407089450002762,0.015541018116105573,0.72,0.02596627604487782,1.3686996094756634,0.010463820360052568
moderate,ivw_meta,nominal,historical_noisy_reference,0.95,300,300,0.5407089450002762,0.015541018116105577,1.5291064696319343,0.011690143913866028,0.8133333333333334,0.02253367767377886,0.7833333333333333,0.023825046699671875,300,0.5407089450002762,0.015541018116105573,0.8133333333333334,0.02253367767377886,1.5291064696319343,0.011690143913866028
moderate,ivw_meta,none,native_bias_aware,0.8,300,300,0.5407089450002762,0.015541018116105577,6.35221241744297,0.049331932278731186,1.0,0.0,1.0,0.0,300,0.5407089450002762,0.015541018116105573,1.0,0.0,6.35221241744297,0.049331932278731186
moderate,ivw_meta,none,native_bias_aware,0.9,300,300,0.5407089450002762,0.015541018116105577,6.37781752290792,0.04933300341153231,1.0,0.0,1.0,0.0,300,0.5407089450002762,0.015541018116105573,1.0,0.0,6.37781752290792,0.04933300341153231
moderate,ivw_meta,none,native_bias_aware,0.95,300,300,0.5407089450002762,0.015541018116105577,6.40002613330751,0.04933393728751432,1.0,0.0,1.0,0.0,300,0.5407089450002762,0.015541018116105573,1.0,0.0,6.40002613330751,0.04933393728751432
moderate,rbf_kernel_ridge,moderate,historical_noisy_reference,0.8,300,300,0.18680469603460925,0.007953981912074515,0.7947853638544007,0.0169715855369558,0.8466666666666667,0.020837179132215427,0.8433333333333334,0.021020950070830335,300,0.18680469603460925,0.007953981912074515,0.8466666666666667,0.020837179132215427,0.7947853638544007,0.016971585536955797
moderate,rbf_kernel_ridge,moderate,historical_noisy_reference,0.9,300,300,0.18680469603460925,0.007953981912074515,1.0967906713265185,0.023420507650368856,0.93,0.014755532945588958,0.93,0.014755532945588958,300,0.18680469603460925,0.007953981912074515,0.93,0.014755532945588961,1.0967906713265185,0.023420507650368856
moderate,rbf_kernel_ridge,moderate,historical_noisy_reference,0.95,300,300,0.18680469603460925,0.007953981912074515,1.488133462171646,0.031777113032341896,0.98,0.008096409047527361,0.9766666666666667,0.008730235947285765,300,0.18680469603460925,0.007953981912074515,0.98,0.008096409047527361,1.488133462171646,0.031777113032341896
moderate,rbf_kernel_ridge,nominal,historical_noisy_reference,0.8,300,300,0.18680469603460925,0.007953981912074515,0.4908634092144325,0.010481735969625396,0.68,0.026977012386927034,0.6466666666666666,0.027643749490906915,300,0.18680469603460925,0.007953981912074515,0.68,0.026977012386927034,0.4908634092144325,0.010481735969625396
moderate,rbf_kernel_ridge,nominal,historical_noisy_reference,0.9,300,300,0.18680469603460925,0.007953981912074515,0.6193849670790951,0.013226143091146725,0.7733333333333333,0.024212609617951835,0.7466666666666667,0.025152082937711876,300,0.18680469603460925,0.007953981912074515,0.7733333333333333,0.024212609617951835,0.6193849670790951,0.013226143091146723
moderate,rbf_kernel_ridge,nominal,historical_noisy_reference,0.95,300,300,0.18680469603460925,0.007953981912074515,0.8583996917113386,0.018329984993840805,0.8766666666666667,0.019016119040222525,0.86,0.020066778149077164,300,0.18680469603460925,0.007953981912074515,0.8766666666666667,0.019016119040222525,0.8583996917113386,0.018329984993840805
moderate,ridge_meta_regression,moderate,historical_noisy_reference,0.8,300,300,0.19918652125338984,0.008478017263491915,0.9026533072510378,0.023846952250739486,0.85,0.02064997347897266,0.84,0.021201375610068258,300,0.19918652125338984,0.008478017263491915,0.85,0.02064997347897266,0.9026533072510378,0.023846952250739486
moderate,ridge_meta_regression,moderate,historical_noisy_reference,0.9,300,300,0.19918652125338984,0.008478017263491915,1.3213125724514236,0.034907397525091866,0.94,0.013734218672418391,0.9366666666666666,0.014085527360052112,300,0.19918652125338984,0.008478017263491915,0.94,0.013734218672418391,1.3213125724514236,0.034907397525091866
moderate,ridge_meta_regression,moderate,historical_noisy_reference,0.95,300,300,0.19918652125338984,0.008478017263491915,2.0466751813255812,0.054070555029020646,0.9866666666666667,0.006633137535414968,0.97,0.00986531371603149,300,0.19918652125338984,0.008478017263491915,0.9866666666666667,0.006633137535414968,2.0466751813255812,0.054070555029020646
moderate,ridge_meta_regression,nominal,historical_noisy_reference,0.8,300,300,0.19918652125338984,0.008478017263491915,0.5501412181176629,0.014534031232399814,0.6833333333333333,0.02690183373845112,0.65,0.02758386421836852,300,0.19918652125338984,0.008478017263491915,0.6833333333333333,0.02690183373845112,0.5501412181176629,0.014534031232399814
moderate,ridge_meta_regression,nominal,historical_noisy_reference,0.9,300,300,0.19918652125338984,0.008478017263491915,0.7144880232590479,0.01887586478387012,0.7733333333333333,0.024212609617951835,0.7766666666666666,0.024085657867318536,300,0.19918652125338984,0.008478017263491915,0.7733333333333333,0.024212609617951835,0.7144880232590479,0.01887586478387012
moderate,ridge_meta_regression,nominal,historical_noisy_reference,0.95,300,300,0.19918652125338984,0.008478017263491915,1.0532136418864226,0.02782456478709599,0.88,0.01879301086907267,0.8933333333333333,0.017851944882371792,300,0.19918652125338984,0.008478017263491915,0.88,0.01879301086907267,1.0532136418864226,0.02782456478709599
nominal,atlas,nominal,historical_noisy_reference,0.8,300,300,0.14159320612293955,0.005225389564464508,0.5101772155061066,0.0036693311245444464,0.8833333333333333,0.018565220437280056,0.8033333333333333,0.02298675559401019,300,0.14159320612293955,0.005225389564464508,0.8833333333333333,0.018565220437280056,0.5101772155061066,0.0036693311245444464
nominal,atlas,nominal,historical_noisy_reference,0.9,300,300,0.14159320612293955,0.005225389564464508,0.6373590645814355,0.004584057033709695,0.9666666666666667,0.010381070730216603,0.9166666666666666,0.01598378033326607,300,0.14159320612293955,0.005225389564464508,0.9666666666666667,0.010381070730216603,0.6373590645814355,0.004584057033709695
nominal,atlas,nominal,historical_noisy_reference,0.95,300,300,0.14159320612293955,0.005225389564464508,0.7606789233537884,0.005471006474638625,0.9966666666666667,0.0033333333333333327,0.9666666666666667,0.010381070730216603,300,0.14159320612293955,0.005225389564464508,0.9966666666666667,0.003333333333333333,0.7606789233537884,0.005471006474638625
nominal,atlas,none,native_bias_aware,0.8,300,300,0.14159320612293955,0.005225389564464508,3.2491769351364623,0.02433849662799452,1.0,0.0,1.0,0.0,300,0.14159320612293955,0.005225389564464508,1.0,0.0,3.2491769351364623,0.02433849662799452
nominal,atlas,none,native_bias_aware,0.9,300,300,0.14159320612293955,0.005225389564464508,3.280261746785935,0.024313750778422807,1.0,0.0,1.0,0.0,300,0.14159320612293955,0.005225389564464508,1.0,0.0,3.280261746785935,0.024313750778422804
nominal,atlas,none,native_bias_aware,0.95,300,300,0.14159320612293955,0.005225389564464508,3.307223185090215,0.024293819264724154,1.0,0.0,1.0,0.0,300,0.14159320612293955,0.005225389564464508,1.0,0.0,3.307223185090215,0.024293819264724154
nominal,full_nearest,nominal,historical_noisy_reference,0.8,300,300,0.4701653931762614,0.01962034079918346,1.4332565941177242,0.015483791247210181,0.7733333333333333,0.024212609617951835,0.7766666666666666,0.024085657867318536,300,0.4701653931762614,0.01962034079918346,0.7733333333333333,0.024212609617951835,1.4332565941177242,0.015483791247210178
nominal,full_nearest,nominal,historical_noisy_reference,0.9,300,300,0.4701653931762614,0.01962034079918346,1.8181399586195872,0.01964177223604996,0.92,0.01568929081105472,0.9033333333333333,0.017089399227609187,300,0.4701653931762614,0.01962034079918346,0.92,0.01568929081105472,1.8181399586195872,0.01964177223604996
nominal,full_nearest,nominal,historical_noisy_reference,0.95,300,300,0.4701653931762614,0.01962034079918346,2.0928151825720454,0.02260915005654317,0.97,0.00986531371603149,0.96,0.011332611951597255,300,0.4701653931762614,0.01962034079918346,0.97,0.00986531371603149,2.0928151825720454,0.02260915005654317
nominal,full_nearest,none,native_bias_aware,0.8,300,300,0.4701653931762614,0.01962034079918346,4.604586939295706,0.052911615278983894,1.0,0.0,1.0,0.0,300,0.4701653931762614,0.01962034079918346,1.0,0.0,4.604586939295706,0.052911615278983894
nominal,full_nearest,none,native_bias_aware,0.9,300,300,0.4701653931762614,0.01962034079918346,4.67725802797849,0.05289399968224046,1.0,0.0,1.0,0.0,300,0.4701653931762614,0.01962034079918346,1.0,0.0,4.67725802797849,0.05289399968224046
nominal,full_nearest,none,native_bias_aware,0.95,300,300,0.4701653931762614,0.01962034079918346,4.740289359682214,0.05287907610617774,1.0,0.0,1.0,0.0,300,0.4701653931762614,0.01962034079918346,1.0,0.0,4.740289359682214,0.05287907610617774
nominal,ivw_meta,nominal,historical_noisy_reference,0.8,300,300,0.2939488469416196,0.012560061143551519,0.9207599123234133,0.009053103754242953,0.8133333333333334,0.02253367767377886,0.8133333333333334,0.02253367767377886,300,0.2939488469416196,0.012560061143551519,0.8133333333333334,0.02253367767377886,0.9207599123234133,0.009053103754242953
nominal,ivw_meta,nominal,historical_noisy_reference,0.9,300,300,0.2939488469416196,0.012560061143551519,1.1212951980008494,0.011024808563853416,0.9133333333333333,0.016270657623983983,0.88,0.01879301086907267,300,0.2939488469416196,0.012560061143551519,0.9133333333333333,0.016270657623983983,1.1212951980008494,0.011024808563853416
nominal,ivw_meta,nominal,historical_noisy_reference,0.95,300,300,0.2939488469416196,0.012560061143551519,1.252707116857555,0.01231687799479975,0.9366666666666666,0.01408552736005211,0.92,0.01568929081105472,300,0.2939488469416196,0.012560061143551519,0.9366666666666666,0.01408552736005211,1.252707116857555,0.01231687799479975
